datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-30 23:00:00,0.000048993817,0.000056861216,0.0038764651,5.4476986406371E-05
2018-07-31 00:00:00,0.00005161629,0.000056861216,0.006926421,5.66232993151061E-05
2018-07-31 01:00:00,0.00005912606,0.000056861216,0.0019148772,6.28224515821785E-05
2018-07-31 02:00:00,0.000053046726,0.000056861216,0.096785106,5.78146646148525E-05
2018-07-31 03:00:00,0.000052927524,0.000056861216,0.01755707,5.78146646148525E-05
2018-07-31 04:00:00,0.00005149709,0.000056861216,0.00003577105,5.66232993151061E-05
2018-07-31 05:00:00,0.000052927524,0.000056861216,0.00000086691773,5.76954589632805E-05
2018-07-31 06:00:00,0.000051854695,0.000056861216,0.031414848,5.68617069802713E-05
2018-07-31 07:00:00,0.000051377883,0.000056861216,0.021819044,5.65041045774706E-05
2018-07-31 08:00:00,0.000054238757,0.000056861216,0.018317249,5.87682807235978E-05
2018-07-31 09:00:00,0.00006592056,0.000056861216,0.0025758094,6.81852252455428E-05
2018-07-31 10:00:00,0.000053523538,0.000056861216,0.019936247,5.82914726692252E-05
2018-07-31 11:00:00,0.00006258292,0.000056861216,0.0075213,6.55640760669485E-05
2018-07-31 12:00:00,0.000048993817,0.000056861216,0.0040383777,5.4476986406371E-05
2018-07-31 13:00:00,0.00008034383,0.000056861216,0.004618179,7.91528582340106E-05
2018-07-31 14:00:00,0.00006305973,0.000056861216,0.011733787,6.6039603552781E-05
2018-07-31 15:00:00,0.000052093103,0.000056861216,0.019527957,5.70994488953147E-05
2018-07-31 16:00:00,0.000050662664,0.000056861216,0.000065985754,5.57888852199539E-05
2018-07-31 17:00:00,0.00004672895,0.000056861216,0.0014725324,5.25704163010232E-05
2018-07-31 18:00:00,0.00006317893,0.000056861216,0.0058458713,6.6039603552781E-05
2018-07-31 19:00:00,0.000049947444,0.000056861216,0.00008289486,5.53120844415389E-05
2018-07-31 20:00:00,0.0000519739,0.000056861216,0.00735029,5.6980916269822E-05
2018-07-31 21:00:00,0.00006031808,0.000056861216,0.014960601,6.37747652945109E-05
2018-07-31 22:00:00,0.00005090107,0.000056861216,0.0000019952925,5.61464948987123E-05
2018-08-03 23:00:00,0.00005435796,0.000056861216,0.027046535,5.90073505009059E-05
2018-08-04 00:00:00,0.000052569914,0.000056861216,0.0077242465,5.74570549360942E-05
2018-08-04 01:00:00,0.000047801783,0.000056861216,0.11827506,5.35233630216681E-05
2018-08-04 02:00:00,0.000051020274,0.000056861216,0.040071517,5.61464948987123E-05
2018-08-04 03:00:00,0.000053046726,0.000056861216,0.024284933,5.78146646148525E-05
2018-08-04 04:00:00,0.00005447716,0.000056861216,0.014220815,5.91258904023562E-05
2018-08-04 05:00:00,0.000051020274,0.000056861216,0.0028672945,5.61464948987123E-05
2018-08-04 06:00:00,0.00005674201,0.000056861216,0.0071778386,6.09145790804177E-05
2018-08-04 07:00:00,0.00005435796,0.000056861216,0.00034661198,5.8887482737191E-05
2018-08-04 08:00:00,0.00004911302,0.000056861216,0.0013810687,5.45961884199642E-05
2018-08-04 09:00:00,0.00005078187,0.000056861216,0.03126583,5.60273001610767E-05
2018-08-04 10:00:00,0.000053523538,0.000056861216,0.010492415,5.82914726692252E-05
2018-08-04 11:00:00,0.00006079489,0.000056861216,0.0011823782,6.41323713352904E-05
2018-08-04 12:00:00,0.0000519739,0.000056861216,0.007788551,5.6980916269822E-05
2018-08-04 13:00:00,0.000079747835,0.000056861216,0.0022837124,7.87940807640552E-05
2018-08-04 14:00:00,0.00005113948,0.000056861216,0.03501076,5.62650311621837E-05
2018-08-04 15:00:00,0.00008999896,0.000056861216,0.0028189942,8.63036548253149E-05
2018-08-04 16:00:00,0.00006580136,0.000056861216,0.0044342456,6.80660305079073E-05
2018-08-04 17:00:00,0.00005233151,0.000056861216,0.14114651,5.73385223106015E-05
2018-08-04 18:00:00,0.00005161629,0.000056861216,0.020048061,5.66232993151061E-05
2018-08-04 19:00:00,0.00005435796,0.000056861216,0.0070852,5.8887482737191E-05
2018-08-04 20:00:00,0.000050543462,0.000056861216,0.00046475016,5.57888852199539E-05
2018-08-04 21:00:00,0.00005400035,0.000056861216,0.027793141,5.86497371841688E-05
2018-08-04 22:00:00,0.000051854695,0.000056861216,0.05824447,5.68617069802713E-05
2018-08-04 23:00:00,0.000049947444,0.000056861216,0.006229232,5.53120844415389E-05
2018-08-05 00:00:00,0.000052093103,0.000056861216,0.02498745,5.70994488953147E-05
2018-08-05 01:00:00,0.000066754976,0.000056861216,0.011052845,6.89004373271018E-05
2018-08-05 02:00:00,0.00005161629,0.000056861216,0.025064485,5.66232993151061E-05
2018-08-05 03:00:00,0.00005042426,0.000056861216,0.014316428,5.56690174562391E-05
2018-08-05 04:00:00,0.00004482169,0.000056861216,0.017704122,5.09015881107189E-05
2018-08-05 05:00:00,0.000056861216,0.000056861216,0.009901505,6.09145790804177E-05
2018-08-05 06:00:00,0.00005233151,0.000056861216,0.03117054,5.73385223106015E-05
2018-08-05 07:00:00,0.000055311582,0.000056861216,0.0023871597,5.97219041083008E-05
2018-08-05 08:00:00,0.000056265202,0.000056861216,0.018224394,6.04371161898598E-05
2018-08-05 09:00:00,0.00004613293,0.000056861216,0.00021809901,5.19737259310205E-05
2018-08-05 10:00:00,0.000042079995,0.000056861216,0.00847606,4.85168238810729E-05
2018-08-05 11:00:00,0.000056384404,0.000056861216,0.000001953511,6.0556318203453E-05
2018-08-05 12:00:00,0.000054238757,0.000056861216,0.11789088,5.8887482737191E-05
2018-08-05 13:00:00,0.00005113948,0.000056861216,0.00003991867,5.62650311621837E-05
2018-08-05 14:00:00,0.00006496695,0.000056861216,0.017572608,6.74712646286935E-05
2018-08-05 15:00:00,0.000059245263,0.000056861216,0.0068039703,6.28224515821785E-05
2018-08-05 16:00:00,0.000042318403,0.000056861216,0.00033381357,4.8755930038169E-05
2018-08-05 17:00:00,0.0000519739,0.000056861216,0.0010274708,5.6980916269822E-05
2018-08-05 18:00:00,0.000055430784,0.000056861216,0.007563824,5.98417573201004E-05
2018-08-05 19:00:00,0.000049470633,0.000056861216,0.08091641,5.48345960851293E-05
2018-08-05 20:00:00,0.00005233151,0.000056861216,0.0074332496,5.72193130210508E-05
2018-08-05 21:00:00,0.000046252135,0.000056861216,0.00030037295,5.22128175362013E-05
2018-08-05 22:00:00,0.00005471557,0.000056861216,0.00036748717,5.92457472521346E-05
2018-08-05 23:00:00,0.000056265202,0.000056861216,0.0041073044,6.0556318203453E-05
2018-08-06 00:00:00,0.000051020274,0.000056861216,0.00048318374,5.62650311621837E-05
2018-08-06 01:00:00,0.000051020274,0.000056861216,0.00056268804,5.61464948987123E-05
2018-08-06 02:00:00,0.000042914424,0.000056861216,0.0008251912,4.92320468765684E-05
2018-08-06 03:00:00,0.00005113948,0.000056861216,0.00016577786,5.62650311621837E-05
2018-08-06 04:00:00,0.000057934038,0.000056861216,0.001937523,6.18688427493907E-05
2018-08-06 05:00:00,0.00005578839,0.000056861216,0.02927067,6.00795101490803E-05
2018-08-06 06:00:00,0.00005113948,0.000056861216,0.018610323,5.62650311621837E-05
2018-08-06 07:00:00,0.00005400035,0.000056861216,0.0003820002,5.86497371841688E-05
2018-08-06 08:00:00,0.00006210611,0.000056861216,0.0009784303,6.52051967335865E-05
2018-08-06 09:00:00,0.000059960475,0.000056861216,0.0020760086,6.35363685432821E-05
2018-08-06 10:00:00,0.000053404336,0.000056861216,0.0013451675,5.80537343921605E-05
2018-08-06 11:00:00,0.000050305054,0.000056861216,0.019831939,5.55498154426459E-05
2018-08-06 12:00:00,0.000052569914,0.000056861216,0.016732035,5.74570549360942E-05
2018-08-06 13:00:00,0.00005471557,0.000056861216,0.00751009,5.92457472521346E-05
2018-08-06 14:00:00,0.000059245263,0.000056861216,0.019558737,6.29403584753163E-05
2018-08-06 15:00:00,0.000049589835,0.000056861216,0.010915631,5.49544784007594E-05
2018-08-06 16:00:00,0.000048874615,0.000056861216,0.00065363676,5.43577843927778E-05
2018-08-06 17:00:00,0.000061629304,0.000056861216,0.0013676862,6.48488567094319E-05
2018-08-06 18:00:00,0.00005125868,0.000056861216,0.0086924555,5.63842331757769E-05
2018-08-06 19:00:00,0.000053761945,0.000056861216,0.02588043,5.85305424465332E-05
2018-08-06 20:00:00,0.000049232225,0.000056861216,0.002821739,5.47153940715361E-05
2018-08-06 21:00:00,0.000055311582,0.000056861216,0.0011671446,5.97219041083008E-05
2018-08-06 22:00:00,0.00006210611,0.000056861216,0.011818916,6.52051967335865E-05
2018-08-06 23:00:00,0.000049947444,0.000056861216,0.00040169488,5.51922021259088E-05
2018-08-07 00:00:00,0.000045298504,0.000056861216,0.0415131,5.12591868755408E-05
2018-08-07 01:00:00,0.000049470633,0.000056861216,0.012169306,5.48345960851293E-05
2018-08-07 02:00:00,0.00005972207,0.000056861216,0.000031246094,6.32979645160958E-05
2018-08-07 03:00:00,0.0000483978,0.000056861216,0.075133964,5.40008477400988E-05
2018-08-07 04:00:00,0.000054953973,0.000056861216,0.00058951316,5.93649565416854E-05
2018-08-07 05:00:00,0.00004875541,0.000056861216,0.0060946946,5.43577843927778E-05
2018-08-07 06:00:00,0.00005709962,0.000056861216,0.0024142275,6.11536233918741E-05
2018-08-07 07:00:00,0.000050185852,0.000056861216,0.04711899,5.55498154426459E-05
2018-08-07 08:00:00,0.000042676016,0.000056861216,0.02113321,4.89936392114032E-05
2018-08-07 09:00:00,0.000049709037,0.000056861216,0.009018945,5.50736695004161E-05
2018-08-07 10:00:00,0.000049947444,0.000056861216,0.008301451,5.53120844415389E-05
2018-08-07 11:00:00,0.00005471557,0.000056861216,0.0018794386,5.92457472521346E-05
2018-08-07 12:00:00,0.000047801783,0.000056861216,0.0039892555,5.35233630216681E-05
2018-08-07 13:00:00,0.000047920985,0.000056861216,0.036068305,5.36432416993193E-05
2018-08-07 14:00:00,0.000060675688,0.000056861216,0.00014167243,6.41323713352904E-05
2018-08-07 15:00:00,0.000049232225,0.000056861216,0.052807637,5.45961884199642E-05
2018-08-07 16:00:00,0.000049351427,0.000056861216,0.013647091,5.48345960851293E-05
2018-08-07 17:00:00,0.000052569914,0.000056861216,0.009970042,5.74570549360942E-05
2018-08-07 18:00:00,0.000052450712,0.000056861216,0.011363847,5.73385223106015E-05
2018-08-07 19:00:00,0.000055430784,0.000056861216,0.011932539,5.98417573201004E-05
2018-08-07 20:00:00,0.00006806619,0.000056861216,0.0022890079,6.99732481734827E-05
2018-08-07 21:00:00,0.00007378783,0.000056861216,0.006638004,7.4264477007091E-05
2018-08-07 22:00:00,0.00007390703,0.000056861216,0.036277454,7.43836790206842E-05
2018-08-07 23:00:00,0.000054953973,0.000056861216,0.032483496,5.93649565416854E-05
2018-08-08 00:00:00,0.000056861216,0.000056861216,0.00015860434,6.10331262578256E-05
2018-08-08 01:00:00,0.00007295342,0.000056861216,0.00085615995,7.36684742150828E-05
2018-08-08 02:00:00,0.00005674201,0.000056861216,0.0037843261,6.09145790804177E-05
2018-08-08 03:00:00,0.00004672895,0.000056861216,0.030946052,5.25704163010232E-05
2018-08-08 04:00:00,0.000057814836,0.000056861216,0.017506296,6.17483383393846E-05
2018-08-08 05:00:00,0.000068185385,0.000056861216,0.003577203,6.99732481734827E-05
2018-08-08 06:00:00,0.00004768258,0.000056861216,0.018560728,5.34041610080749E-05
2018-08-08 07:00:00,0.000050543462,0.000056861216,0.03297093,5.57888852199539E-05
2018-08-08 08:00:00,0.00006866219,0.000056861216,0.0062414915,7.03308469383046E-05
2018-08-08 09:00:00,0.00004494089,0.000056861216,0.021321982,5.10200952703599E-05
2018-08-08 10:00:00,0.000055073175,0.000056861216,0.0013447969,5.94835000811145E-05
2018-08-08 11:00:00,0.000054596363,0.000056861216,0.009426875,5.91258904023562E-05
2018-08-08 12:00:00,0.000048517002,0.000056861216,0.0019596766,5.40008477400988E-05
2018-08-08 13:00:00,0.00005566919,0.000056861216,0.00118116,6.00795101490803E-05
2018-08-08 14:00:00,0.00005709962,0.000056861216,0.03168993,6.11536233918741E-05
2018-08-08 15:00:00,0.000048636208,0.000056861216,0.010156109,5.42392626812216E-05
2018-08-08 16:00:00,0.00005411955,0.000056861216,0.027415644,5.87682807235978E-05
2018-08-08 17:00:00,0.00010334911,0.000056861216,0.013310595,9.5840594440233E-05
2018-08-08 18:00:00,0.000055549986,0.000056861216,0.0079334155,5.98417573201004E-05
2018-08-08 19:00:00,0.000049709037,0.000056861216,0.04074115,5.50736695004161E-05
2018-08-08 20:00:00,0.00004196079,0.000056861216,0.022452736,4.83976218674798E-05
2018-08-08 21:00:00,0.000056503606,0.000056861216,0.008274228,6.0795369790867E-05
2018-08-08 22:00:00,0.000055311582,0.000056861216,0.000045460925,5.97219041083008E-05
2018-08-08 23:00:00,0.000059006856,0.000056861216,0.0038629528,6.270195444813E-05
2018-08-09 00:00:00,0.000049470633,0.000056861216,0.00033487557,5.49544784007594E-05
2018-08-09 01:00:00,0.000052450712,0.000056861216,0.008930444,5.73385223106015E-05
2018-08-09 02:00:00,0.00004613293,0.000056861216,0.0065274476,5.19737259310205E-05
2018-08-09 03:00:00,0.000055430784,0.000056861216,0.00084431464,5.98417573201004E-05
2018-08-09 04:00:00,0.000050662664,0.000056861216,0.01095892,5.57888852199539E-05
2018-08-09 05:00:00,0.000049828242,0.000056861216,0.00089385617,5.51922021259088E-05
2018-08-09 06:00:00,0.00005149709,0.000056861216,0.085500814,5.66232993151061E-05
2018-08-09 07:00:00,0.000051735493,0.000056861216,0.00504751,5.67418392165564E-05
2018-08-09 08:00:00,0.00005805324,0.000056861216,0.0016977075,6.1986742366571E-05
2018-08-09 09:00:00,0.000053523538,0.000056861216,0.015396039,5.82914726692252E-05
2018-08-09 10:00:00,0.000049589835,0.000056861216,0.011778512,5.49544784007594E-05
2018-08-09 11:00:00,0.0000519739,0.000056861216,0.016752228,5.6980916269822E-05
2018-08-09 12:00:00,0.000055311582,0.000056861216,0.006786194,5.97219041083008E-05
2018-08-09 13:00:00,0.00006437094,0.000056861216,0.014856154,6.69932196615264E-05
2018-08-09 14:00:00,0.000031470758,0.000056861216,0.003776975,3.8981219404377E-05
2018-08-09 15:00:00,0.000042676016,0.000056861216,0.019808786,4.91135324409697E-05
2018-08-09 16:00:00,0.000061748506,0.000056861216,0.0020373408,6.48488567094319E-05
2018-08-09 17:00:00,0.00005149709,0.000056861216,0.08444961,5.65041045774706E-05
2018-08-09 18:00:00,0.00005090107,0.000056861216,0.048486657,5.60273001610767E-05
2018-08-09 19:00:00,0.00005113948,0.000056861216,0.0000026483112,5.62650311621837E-05
2018-08-09 20:00:00,0.000053404336,0.000056861216,0.008888236,5.81729291297961E-05
2018-08-09 21:00:00,0.00004589452,0.000056861216,0.020683898,5.18552005814854E-05
2018-08-09 22:00:00,0.00004315283,0.000056861216,0.0019277444,4.94704545417335E-05
2018-08-09 23:00:00,0.000050662664,0.000056861216,0.0048983186,5.59080945095047E-05
2018-08-10 00:00:00,0.00006198691,0.000056861216,0.016319403,6.50859947199933E-05
2018-08-10 01:00:00,0.000050305054,0.000056861216,0.00082992844,5.56690174562391E-05
2018-08-10 02:00:00,0.000056146,0.000056861216,0.0129777165,6.04371161898598E-05
2018-08-10 03:00:00,0.00006210611,0.000056861216,0.00839189,6.52051967335865E-05
2018-08-10 04:00:00,0.000055073175,0.000056861216,0.039403148,5.94835000811145E-05
2018-08-10 05:00:00,0.00005864925,0.000056861216,0.014610688,6.24635504209436E-05
2018-08-10 06:00:00,0.0000519739,0.000056861216,0.0015698205,5.6980916269822E-05
2018-08-10 07:00:00,0.00005078187,0.000056861216,0.0031914944,5.60273001610767E-05
2018-08-10 08:00:00,0.000049232225,0.000056861216,0.04150849,5.47153940715361E-05
2018-08-10 09:00:00,0.00006437094,0.000056861216,0.1754875,6.69932196615264E-05
2018-08-10 10:00:00,0.0000613909,0.000056861216,0.00067617145,6.46104672341607E-05
2018-08-10 11:00:00,0.000053165928,0.000056861216,0.0016856239,5.79338666284457E-05
2018-08-10 12:00:00,0.00005566919,0.000056861216,0.0018514992,5.99609666096512E-05
2018-08-10 13:00:00,0.000031232346,0.000056861216,0.00017352281,3.87420805054717E-05
2018-08-10 14:00:00,0.000054953973,0.000056861216,0.0014750529,5.94835000811145E-05
2018-08-10 15:00:00,0.000062821324,0.000056861216,0.0037499703,6.58011995255947E-05
2018-08-10 16:00:00,0.000049470633,0.000056861216,0.00006122303,5.48345960851293E-05
2018-08-10 17:00:00,0.00006603976,0.000056861216,0.0002465331,6.8305671447888E-05
2018-08-10 18:00:00,0.000046371337,0.000056861216,0.004081871,5.23313356097788E-05
2018-08-10 19:00:00,0.00005566919,0.000056861216,0.017740233,5.99609666096512E-05
2018-08-10 20:00:00,0.00005125868,0.000056861216,0.014182075,5.63842331757769E-05
2018-08-10 21:00:00,0.00010287233,0.000056861216,0.036178764,9.54819479375146E-05
2018-08-10 22:00:00,0.00007748303,0.000056861216,0.0036829507,7.70060796639882E-05
2018-08-10 23:00:00,0.000049470633,0.000056861216,0.0011627887,5.48345960851293E-05
2018-08-11 00:00:00,0.000045417706,0.000056861216,0.006834811,5.13777049491182E-05
2018-08-11 01:00:00,0.000062225314,0.000056861216,0.01610588,6.52051967335865E-05
2018-08-11 02:00:00,0.000050305054,0.000056861216,0.00026265354,5.55498154426459E-05
2018-08-11 03:00:00,0.000046848152,0.000056861216,0.115792975,5.2689625590574E-05
2018-08-11 04:00:00,0.000057814836,0.000056861216,0.0005274093,6.17483383393846E-05
2018-08-11 05:00:00,0.000054238757,0.000056861216,0.0113484785,5.87682807235978E-05
2018-08-11 06:00:00,0.0000519739,0.000056861216,0.000030926978,5.6980916269822E-05
2018-08-11 07:00:00,0.000056384404,0.000056861216,0.0063530537,6.06755202170461E-05
2018-08-11 08:00:00,0.000048636208,0.000056861216,0.003569582,5.41193767276127E-05
2018-08-11 09:00:00,0.00005400035,0.000056861216,0.0018151986,5.86497371841688E-05
2018-08-11 10:00:00,0.00005090107,0.000056861216,0.011060309,5.61464948987123E-05
2018-08-11 11:00:00,0.000051735493,0.000056861216,0.06312213,5.68617069802713E-05
2018-08-11 12:00:00,0.000052450712,0.000056861216,0.01087389,5.73385223106015E-05
2018-08-11 13:00:00,0.000052689116,0.000056861216,0.010130828,5.75762569496874E-05
2018-08-11 14:00:00,0.00005364274,0.000056861216,0.012729362,5.82914726692252E-05
2018-08-11 15:00:00,0.00005078187,0.000056861216,0.00045451615,5.60273001610767E-05
2018-08-11 16:00:00,0.00005400035,0.000056861216,0.0015454692,5.86497371841688E-05
2018-08-11 17:00:00,0.000052927524,0.000056861216,0.024432316,5.78146646148525E-05
2018-08-11 18:00:00,0.00001883489,0.000056861216,0.0003596695,2.64642858383013E-05
2018-08-11 19:00:00,0.00006365574,0.000056861216,0.05882765,6.63984756101854E-05
2018-08-11 20:00:00,0.000052093103,0.000056861216,0.02186657,5.70994488953147E-05
2018-08-11 21:00:00,0.000048636208,0.000056861216,0.07003678,5.42392626812216E-05
2018-08-11 22:00:00,0.000057338024,0.000056861216,0.0013427413,6.13907322986051E-05
2018-08-11 23:00:00,0.000051854695,0.000056861216,0.024008749,5.68617069802713E-05
2018-08-12 00:00:00,0.000084515814,0.000056861216,0.012303084,8.2252015999984E-05
2018-08-12 01:00:00,0.00004672895,0.000056861216,0.0057412884,5.24505376233719E-05
2018-08-12 02:00:00,0.00005471557,0.000056861216,0.0049103396,5.92457472521346E-05
2018-08-12 03:00:00,0.000049947444,0.000056861216,0.002134333,5.53120844415389E-05
2018-08-12 04:00:00,0.000053165928,0.000056861216,0.0077121994,5.79338666284457E-05
2018-08-12 05:00:00,0.000054953973,0.000056861216,0.017654656,5.94835000811145E-05
2018-08-12 06:00:00,0.00004339124,0.000056861216,0.13198358,0.0000495903477713
2018-08-12 07:00:00,0.0000519739,0.000056861216,0.004389991,5.6980916269822E-05
2018-08-12 08:00:00,0.000055430784,0.000056861216,0.00006071085,5.98417573201004E-05
2018-08-12 09:00:00,0.000054238757,0.000056861216,0.00042750384,5.8887482737191E-05
2018-08-12 10:00:00,0.000049589835,0.000056861216,0.032164298,5.49544784007594E-05
2018-08-12 11:00:00,0.000053285134,0.000056861216,0.0022449824,5.80537343921605E-05
2018-08-12 12:00:00,0.000049947444,0.000056861216,0.00072723377,5.51922021259088E-05
2018-08-12 13:00:00,0.00006854299,0.000056861216,0.025489094,7.02116449247114E-05
2018-08-12 14:00:00,0.000051377883,0.000056861216,0.000013467639,5.63842331757769E-05
2018-08-12 15:00:00,0.000047205765,0.000056861216,0.008979183,5.29280259797815E-05
2018-08-12 16:00:00,0.000050305054,0.000056861216,0.015886003,5.55498154426459E-05
2018-08-12 17:00:00,0.00005400035,0.000056861216,0.00731672,5.86497371841688E-05
2018-08-12 18:00:00,0.00005400035,0.000056861216,0.013443611,5.86497371841688E-05
2018-08-12 19:00:00,0.00005149709,0.000056861216,0.0008419523,5.65041045774706E-05
2018-08-12 20:00:00,0.00005090107,0.000056861216,0.0021399215,5.60273001610767E-05
2018-08-12 21:00:00,0.000050305054,0.000056861216,0.0016234005,5.55498154426459E-05
2018-08-12 22:00:00,0.000047920985,0.000056861216,0.022449033,5.35233630216681E-05
2018-08-12 23:00:00,0.00005674201,0.000056861216,0.0019932364,6.09145790804177E-05
2018-08-13 00:00:00,0.00005817244,0.000056861216,0.23177737,6.1986742366571E-05
2018-08-13 01:00:00,0.00005042426,0.000056861216,0.009837686,5.56690174562391E-05
2018-08-13 02:00:00,0.000052569914,0.000056861216,0.0059760255,5.74570549360942E-05
2018-08-13 03:00:00,0.000053285134,0.000056861216,0.003276237,5.80537343921605E-05
2018-08-13 04:00:00,0.000048874615,0.000056861216,0.02837985,5.43577843927778E-05
2018-08-13 05:00:00,0.000053046726,0.000056861216,0.000033295713,5.79338666284457E-05
2018-08-13 06:00:00,0.000055073175,0.000056861216,0.052640066,5.94835000811145E-05
2018-08-13 07:00:00,0.00004088795,0.000056861216,0.05520948,4.75638989883009E-05
2018-08-13 08:00:00,0.000048874615,0.000056861216,0.0010613088,5.43577843927778E-05
2018-08-13 09:00:00,0.000047444173,0.000056861216,0.000009769426,5.31657533429097E-05
2018-08-13 10:00:00,0.000055073175,0.000056861216,0.00000013241599,5.96027020947076E-05
2018-08-13 11:00:00,0.00005161629,0.000056861216,0.0063799717,5.66232993151061E-05
2018-08-13 12:00:00,0.000055430784,0.000056861216,0.011725287,5.97219041083008E-05
2018-08-13 13:00:00,0.00005233151,0.000056861216,0.0068899407,5.73385223106015E-05
2018-08-13 14:00:00,0.000058291644,0.000056861216,0.022227857,6.21072322246619E-05
2018-08-13 15:00:00,0.000058291644,0.000056861216,0.018314803,6.21072322246619E-05
2018-08-13 16:00:00,0.00006866219,0.000056861216,0.024508782,7.03308469383046E-05
2018-08-13 17:00:00,0.000052927524,0.000056861216,0.035215776,5.76954589632805E-05
2018-08-13 18:00:00,0.000062940526,0.000056861216,0.0007255412,6.59204015391879E-05
2018-08-13 19:00:00,0.000050543462,0.000056861216,0.00032910812,5.57888852199539E-05
2018-08-13 20:00:00,0.00005435796,0.000056861216,0.0056631155,5.8887482737191E-05
2018-08-13 21:00:00,0.000046013727,0.000056861216,0.0066948165,5.18552005814854E-05
2018-08-13 22:00:00,0.00005960287,0.000056861216,0.02333265,6.31787625025026E-05
2018-08-13 23:00:00,0.000049709037,0.000056861216,0.0016986268,5.50736695004161E-05
2018-08-14 00:00:00,0.000053881147,0.000056861216,0.0049323607,5.85305424465332E-05
2018-08-14 01:00:00,0.000057457226,0.000056861216,0.019817691,6.13907322986051E-05
2018-08-14 02:00:00,0.00009619727,0.000056861216,0.0000073250103,9.08343063201755E-05
2018-08-14 03:00:00,0.00007068861,0.000056861216,0.042315576,7.18804585631005E-05
2018-08-14 04:00:00,0.00004458328,0.000056861216,0.009712633,5.06631731695961E-05
2018-08-14 05:00:00,0.000051377883,0.000056861216,0.06000632,5.65041045774706E-05
2018-08-14 06:00:00,0.000055311582,0.000056861216,0.001216698,5.97219041083008E-05
2018-08-14 07:00:00,0.000053761945,0.000056861216,0.018357832,5.84106746828183E-05
2018-08-14 08:00:00,0.000044702483,0.000056861216,0.033373572,5.07823788211681E-05
2018-08-14 09:00:00,0.000052689116,0.000056861216,0.02124366,5.75762569496874E-05
2018-08-14 10:00:00,0.000049709037,0.000056861216,0.11774073,5.50736695004161E-05
2018-08-14 11:00:00,0.00005578839,0.000056861216,0.0036902833,6.00795101490803E-05
2018-08-14 12:00:00,0.000055549986,0.000056861216,0.005064881,5.99609666096512E-05
2018-08-14 13:00:00,0.000039934315,0.000056861216,0.00037125923,4.67287682113238E-05
2018-08-14 14:00:00,0.000048278598,0.000056861216,0.0071662907,5.38816530024633E-05
2018-08-14 15:00:00,0.00007045021,0.000056861216,0.059085738,7.17612565495074E-05
2018-08-14 16:00:00,0.000053046726,0.000056861216,0.00038654535,5.78146646148525E-05
2018-08-14 17:00:00,0.000052689116,0.000056861216,0.0001267412,5.75762569496874E-05
2018-08-14 18:00:00,0.000053404336,0.000056861216,0.02408881,5.81729291297961E-05
2018-08-14 19:00:00,0.0000483978,0.000056861216,0.006178165,5.40008477400988E-05
2018-08-14 20:00:00,0.000047205765,0.000056861216,0.037192494,5.29280259797815E-05
2018-08-14 21:00:00,0.00005578839,0.000056861216,0.0000051131224,6.00795101490803E-05
2018-08-14 22:00:00,0.000046848152,0.000056861216,0.026473923,5.25704163010232E-05
2018-08-14 23:00:00,0.000050066647,0.000056861216,0.011835735,5.54306134290527E-05
2018-08-15 00:00:00,0.000042676016,0.000056861216,0.0028782529,4.91135324409697E-05
2018-08-15 01:00:00,0.000049351427,0.000056861216,0.011067895,5.47153940715361E-05
2018-08-15 02:00:00,0.00005161629,0.000056861216,0.006971956,5.66232993151061E-05
2018-08-15 03:00:00,0.000046252135,0.000056861216,0.0008402264,5.20929279446136E-05
2018-08-15 04:00:00,0.000047801783,0.000056861216,0.041859675,5.35233630216681E-05
2018-08-15 05:00:00,0.00004672895,0.000056861216,0.0014616186,5.25704163010232E-05
2018-08-15 06:00:00,0.000058291644,0.000056861216,0.029028766,6.21072322246619E-05
2018-08-15 07:00:00,0.000049709037,0.000056861216,0.008776427,5.50736695004161E-05
2018-08-15 08:00:00,0.00004005352,0.000056861216,0.0019327507,4.67287682113238E-05
2018-08-15 09:00:00,0.000048278598,0.000056861216,0.016148178,5.38816530024633E-05
2018-08-15 10:00:00,0.000063536536,0.000056861216,0.00041416133,6.63984756101854E-05
2018-08-15 11:00:00,0.00006580136,0.000056861216,0.055831484,6.80660305079073E-05
2018-08-15 12:00:00,0.00004482169,0.000056861216,0.000039100152,5.09015881107189E-05
2018-08-15 13:00:00,0.00004768258,0.000056861216,0.001372855,5.34041610080749E-05
2018-08-15 14:00:00,0.000060675688,0.000056861216,0.0000048896945,6.41323713352904E-05
2018-08-15 15:00:00,0.000042676016,0.000056861216,0.0154507905,4.89936392114032E-05
2018-08-15 16:00:00,0.000047801783,0.000056861216,0.010847273,5.34041610080749E-05
2018-08-15 17:00:00,0.00003421248,0.000056861216,0.015347639,4.14837850257754E-05
2018-08-15 18:00:00,0.000056265202,0.000056861216,0.000015023439,6.04371161898598E-05
2018-08-15 19:00:00,0.00005805324,0.000056861216,0.00022599734,6.18688427493907E-05
2018-08-15 20:00:00,0.000084635016,0.000056861216,0.00042492923,8.24892777018249E-05
2018-08-15 21:00:00,0.000052689116,0.000056861216,0.0042106016,5.75762569496874E-05
2018-08-15 22:00:00,0.000046848152,0.000056861216,0.030042358,5.2689625590574E-05
2018-08-15 23:00:00,0.00006651657,0.000056861216,0.019029493,6.86620332999155E-05
