datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-07-31 00:00:00,0.00005674201,0.00005912606,0.021202842,6.58011995255947E-05
2018-07-31 01:00:00,0.000057218822,0.00005912606,0.000464673,6.69932196615264E-05
2018-07-31 02:00:00,0.000056861216,0.000059364465,0.0149825085,6.6039603552781E-05
2018-07-31 03:00:00,0.000056861216,0.00005912606,0.0052881734,6.6039603552781E-05
2018-07-31 04:00:00,0.00005674201,0.000059364465,0.0143624395,6.58011995255947E-05
2018-07-31 05:00:00,0.000056861216,0.000059245263,0.039882686,6.6039603552781E-05
2018-07-31 06:00:00,0.00005674201,0.000059364465,0.0030561758,6.58011995255947E-05
2018-07-31 07:00:00,0.00005674201,0.000059245263,0.01365841,6.56820047879592E-05
2018-07-31 08:00:00,0.000056980418,0.000059245263,0.0030800137,6.61588055663742E-05
2018-07-31 09:00:00,0.00005769563,0.000059245263,0.000089611014,6.78276264807209E-05
2018-07-31 10:00:00,0.000056861216,0.000059364465,0.00067483966,6.6039603552781E-05
2018-07-31 11:00:00,0.000057457226,0.000059364465,0.0028719967,6.74711918691173E-05
2018-07-31 12:00:00,0.000056503606,0.00005912606,0.00053780444,6.53243987471797E-05
2018-07-31 13:00:00,0.000058410846,0.00005912606,0.005149532,6.96156421327032E-05
2018-07-31 14:00:00,0.000057457226,0.000059245263,0.013041595,6.74711918691173E-05
2018-07-31 15:00:00,0.00005674201,0.000058887654,0.00788803,6.58011995255947E-05
2018-07-31 16:00:00,0.00005662281,0.00005864925,0.013388898,6.55639960314147E-05
2018-07-31 17:00:00,0.000056384404,0.00005864925,0.012426913,0.0000649667927064002
2018-07-31 18:00:00,0.000057457226,0.00005876845,0.025584608,6.74711918691173E-05
2018-07-31 19:00:00,0.00005662281,0.00005876845,0.00012175904,6.55639960314147E-05
2018-07-31 20:00:00,0.00005674201,0.000058887654,0.0021121064,6.58011995255947E-05
2018-07-31 21:00:00,0.000057338024,0.00005876845,0.029783925,6.71124143991619E-05
2018-07-31 22:00:00,0.00005674201,0.00005876845,0.007526403,6.56820047879592E-05
2018-08-03 23:00:00,0.000056980418,0.00005864925,0.0040718084,6.62780075799674E-05
2018-08-04 00:00:00,0.000056861216,0.00005817244,0.012175118,6.59204015391879E-05
2018-08-04 01:00:00,0.000056503606,0.00005817244,0.019166967,6.50859947199933E-05
2018-08-04 02:00:00,0.00005674201,0.00005817244,0.0071320995,6.56820047879592E-05
2018-08-04 03:00:00,0.000056861216,0.000057814836,0.057550676,6.6039603552781E-05
2018-08-04 04:00:00,0.000056980418,0.000057814836,0.003361835,6.62780075799674E-05
2018-08-04 05:00:00,0.00005674201,0.00005769563,0.010698817,6.56820047879592E-05
2018-08-04 06:00:00,0.00005709962,0.000057814836,0.0073977523,6.66367850499228E-05
2018-08-04 07:00:00,0.000056980418,0.000057576428,0.0042786044,6.62780075799674E-05
2018-08-04 08:00:00,0.00005662281,0.00005769563,0.0044061337,6.53243987471797E-05
2018-08-04 09:00:00,0.00005674201,0.000057576428,0.010982849,6.56820047879592E-05
2018-08-04 10:00:00,0.000056861216,0.000057814836,0.01250147,6.6039603552781E-05
2018-08-04 11:00:00,0.000057338024,0.00005769563,0.037129685,6.72328023938462E-05
2018-08-04 12:00:00,0.00005674201,0.00005805324,0.01464622,6.58011995255947E-05
2018-08-04 13:00:00,0.000058410846,0.000057814836,0.035911143,6.96156421327032E-05
2018-08-04 14:00:00,0.00005674201,0.000057934038,0.015101845,6.56820047879592E-05
2018-08-04 15:00:00,0.00005876845,0.000057576428,0.012504023,7.05692509654909E-05
2018-08-04 16:00:00,0.00005769563,0.000057457226,0.057613052,6.78276264807209E-05
2018-08-04 17:00:00,0.000056861216,0.000057218822,0.007150546,6.59204015391879E-05
2018-08-04 18:00:00,0.00005674201,0.000057576428,0.03308999,6.58011995255947E-05
2018-08-04 19:00:00,0.000056980418,0.000057934038,0.00020630713,6.62780075799674E-05
2018-08-04 20:00:00,0.00005662281,0.000057218822,0.0016339355,6.55639960314147E-05
2018-08-04 21:00:00,0.000056861216,0.000057218822,0.0032294157,6.61588055663742E-05
2018-08-04 22:00:00,0.00005674201,0.000057218822,0.0017441716,6.58011995255947E-05
2018-08-04 23:00:00,0.00005662281,0.000058291644,0.009231485,6.55639960314147E-05
2018-08-05 00:00:00,0.00005674201,0.00005864925,0.010072969,6.59204015391879E-05
2018-08-05 01:00:00,0.00005769563,0.00005876845,0.00042677703,6.79468284943141E-05
2018-08-05 02:00:00,0.00005674201,0.000058887654,0.013089692,6.58011995255947E-05
2018-08-05 03:00:00,0.00005662281,0.00005876845,0.03510218,6.55639960314147E-05
2018-08-05 04:00:00,0.000056265202,0.000058887654,0.041173615,6.4610387198627E-05
2018-08-05 05:00:00,0.00005709962,0.000058887654,0.008182854,6.66367850499228E-05
2018-08-05 06:00:00,0.000056861216,0.000058887654,0.081999816,6.59204015391879E-05
2018-08-05 07:00:00,0.000056980418,0.000058887654,0.031267434,6.63984028506093E-05
2018-08-05 08:00:00,0.00005709962,0.000058887654,0.01537584,6.65164116071537E-05
2018-08-05 09:00:00,0.000056384404,0.00005876845,0.021335045,6.48487766738981E-05
2018-08-05 10:00:00,0.000056026798,0.000058887654,0.019470211,6.41323713352904E-05
2018-08-05 11:00:00,0.00005709962,0.00005864925,0.036689848,6.65164116071537E-05
2018-08-05 12:00:00,0.000056980418,0.00005864925,0.0023577923,6.61588055663742E-05
2018-08-05 13:00:00,0.00005674201,0.00005864925,0.024895646,6.56820047879592E-05
2018-08-05 14:00:00,0.000057576428,0.00005864925,0.016516834,6.78276264807209E-05
2018-08-05 15:00:00,0.000057218822,0.00005876845,0.008113115,6.69932196615264E-05
2018-08-05 16:00:00,0.000056026798,0.000058530048,0.0063050706,6.41323713352904E-05
2018-08-05 17:00:00,0.00005674201,0.000057576428,0.000011457203,6.58011995255947E-05
2018-08-05 18:00:00,0.000056980418,0.000057338024,0.000016660975,6.63984028506093E-05
2018-08-05 19:00:00,0.00005662281,0.000057457226,0.017599866,6.54436007607728E-05
2018-08-05 20:00:00,0.00005674201,0.000057457226,0.0012383576,6.59204015391879E-05
2018-08-05 21:00:00,0.000056384404,0.000057576428,0.014836411,6.48487766738981E-05
2018-08-05 22:00:00,0.000056980418,0.000057576428,0.08674893,6.62780075799674E-05
2018-08-05 23:00:00,0.00005709962,0.000057218822,0.0017660469,6.65164116071537E-05
2018-08-06 00:00:00,0.00005674201,0.000057338024,0.030409852,6.56820047879592E-05
2018-08-06 01:00:00,0.00005674201,0.000057576428,0.013644189,6.56820047879592E-05
2018-08-06 02:00:00,0.000056026798,0.00005769563,0.051553335,6.42515733488835E-05
2018-08-06 03:00:00,0.00005674201,0.000057814836,0.00000063866787,6.56820047879592E-05
2018-08-06 04:00:00,0.000057218822,0.000057457226,0.034960262,6.675481563434E-05
2018-08-06 05:00:00,0.000056980418,0.000057934038,0.009880385,6.63984028506093E-05
2018-08-06 06:00:00,0.00005674201,0.00005805324,0.00033005222,6.56820047879592E-05
2018-08-06 07:00:00,0.000056861216,0.00005805324,0.012577232,6.61588055663742E-05
2018-08-06 08:00:00,0.000057457226,0.00005817244,0.0074773575,6.73508184263483E-05
2018-08-06 09:00:00,0.000057338024,0.000058291644,0.012909536,6.71124143991619E-05
2018-08-06 10:00:00,0.000056861216,0.00005876845,0.010356453,6.6039603552781E-05
2018-08-06 11:00:00,0.00005662281,0.00005876845,0.0013568914,6.55639960314147E-05
2018-08-06 12:00:00,0.000056861216,0.00005864925,0.0008387537,6.59204015391879E-05
2018-08-06 13:00:00,0.000056980418,0.000058887654,0.022868939,6.62780075799674E-05
2018-08-06 14:00:00,0.000057218822,0.000059006856,0.013148738,6.69932196615264E-05
2018-08-06 15:00:00,0.00005662281,0.00005912606,0.0268383,6.54436007607728E-05
2018-08-06 16:00:00,0.000056503606,0.000059245263,0.0034182821,6.53243987471797E-05
2018-08-06 17:00:00,0.000057457226,0.000059006856,0.000000056260504,6.73508184263483E-05
2018-08-06 18:00:00,0.00005674201,0.00005912606,0.000056916793,6.56820047879592E-05
2018-08-06 19:00:00,0.000056861216,0.00005912606,0.0014372992,6.61588055663742E-05
2018-08-06 20:00:00,0.00005662281,0.000059006856,0.019061696,6.54436007607728E-05
2018-08-06 21:00:00,0.000056980418,0.000058887654,0.014934364,6.63984028506093E-05
2018-08-06 22:00:00,0.000057457226,0.000058887654,0.0013657501,6.73508184263483E-05
2018-08-06 23:00:00,0.00005662281,0.000058887654,0.025721222,6.54436007607728E-05
2018-08-07 00:00:00,0.000056265202,0.000058887654,0.0007494024,6.47283814032562E-05
2018-08-07 01:00:00,0.00005662281,0.00005876845,0.0020628003,6.54436007607728E-05
2018-08-07 02:00:00,0.000057338024,0.00005876845,0.0016443697,6.69932196615264E-05
2018-08-07 03:00:00,0.000056503606,0.000059006856,0.018186636,6.52051967335865E-05
2018-08-07 04:00:00,0.000056980418,0.000058887654,0.0096664345,6.62780075799674E-05
2018-08-07 05:00:00,0.000056503606,0.00005876845,0.046026405,6.53243987471797E-05
2018-08-07 06:00:00,0.00005709962,0.000058530048,0.07882343,6.66367850499228E-05
2018-08-07 07:00:00,0.00005662281,0.00005864925,0.00046005257,6.55639960314147E-05
2018-08-07 08:00:00,0.000056026798,0.00005864925,0.00592944,6.41323713352904E-05
2018-08-07 09:00:00,0.00005662281,0.000058530048,0.0011001306,6.54436007607728E-05
2018-08-07 10:00:00,0.00005662281,0.00005864925,0.000313084,6.55639960314147E-05
2018-08-07 11:00:00,0.000056980418,0.00005876845,0.01141784,6.62780075799674E-05
2018-08-07 12:00:00,0.000056503606,0.00005864925,0.0013982618,6.50859947199933E-05
2018-08-07 13:00:00,0.000056503606,0.000058410846,0.018834922,6.52051967335865E-05
2018-08-07 14:00:00,0.000057338024,0.00005805324,0.02316035,6.72328023938462E-05
2018-08-07 15:00:00,0.00005662281,0.000058291644,0.0005159584,6.53243987471797E-05
2018-08-07 16:00:00,0.00005662281,0.000058530048,0.0008516823,6.54436007607728E-05
2018-08-07 17:00:00,0.000056861216,0.000058530048,0.037364904,6.59204015391879E-05
2018-08-07 18:00:00,0.000056861216,0.00005876845,0.016056856,6.59204015391879E-05
2018-08-07 19:00:00,0.000056980418,0.00005876845,0.0058037895,6.63984028506093E-05
2018-08-07 20:00:00,0.000057814836,0.00005876845,0.013289744,6.81852252455428E-05
2018-08-07 21:00:00,0.00005805324,0.00005876845,0.002577631,6.89004373271018E-05
2018-08-07 22:00:00,0.00005805324,0.000059364465,0.029354462,6.89004373271018E-05
2018-08-07 23:00:00,0.000056980418,0.00005960287,0.010369268,6.62780075799674E-05
2018-08-08 00:00:00,0.00005709962,0.00005876845,0.020751726,6.66367850499228E-05
2018-08-08 01:00:00,0.00005805324,0.00005876845,0.0014794451,6.87812353135087E-05
2018-08-08 02:00:00,0.00005709962,0.000058530048,0.0009889106,6.66367850499228E-05
2018-08-08 03:00:00,0.000056384404,0.000058887654,0.008651236,0.0000649667927064002
2018-08-08 04:00:00,0.000057218822,0.000058887654,0.0022010647,6.675481563434E-05
2018-08-08 05:00:00,0.000057814836,0.000058887654,0.009560854,6.81852252455428E-05
2018-08-08 06:00:00,0.000056503606,0.00005864925,0.00010980693,6.50859947199933E-05
2018-08-08 07:00:00,0.00005662281,0.000058291644,0.0013085054,6.55639960314147E-05
2018-08-08 08:00:00,0.000057814836,0.000058410846,0.0021673131,6.81852252455428E-05
2018-08-08 09:00:00,0.000056265202,0.000053761945,0.004826674,6.4610387198627E-05
2018-08-08 10:00:00,0.000056980418,0.000053761945,0.0031712637,6.62780075799674E-05
2018-08-08 11:00:00,0.000056980418,0.000053881147,0.00004728946,6.62780075799674E-05
2018-08-08 12:00:00,0.000056503606,0.000053761945,0.0072504855,6.52051967335865E-05
2018-08-08 13:00:00,0.000056980418,0.00005364274,0.0030527841,6.63984028506093E-05
2018-08-08 14:00:00,0.00005709962,0.000053523538,0.0002550191,6.66367850499228E-05
2018-08-08 15:00:00,0.000056503606,0.00005364274,0.021205287,6.53243987471797E-05
2018-08-08 16:00:00,0.000056980418,0.00005364274,0.005686308,6.61588055663742E-05
2018-08-08 17:00:00,0.000059364465,0.000053523538,0.0023552678,7.18804585631005E-05
2018-08-08 18:00:00,0.000056980418,0.000054238757,0.0059234467,6.63984028506093E-05
2018-08-08 19:00:00,0.00005662281,0.00005483477,0.021158857,6.54436007607728E-05
2018-08-08 20:00:00,0.000056026798,0.000055192377,0.020787064,6.40131693216972E-05
2018-08-08 21:00:00,0.00005709962,0.00005447716,0.015339902,6.65164116071537E-05
2018-08-08 22:00:00,0.000056980418,0.000055073175,0.0150258895,6.63984028506093E-05
2018-08-08 23:00:00,0.000057218822,0.00005483477,0.0002198127,6.68740176479332E-05
2018-08-09 00:00:00,0.00005662281,0.00005447716,0.000028263625,6.54436007607728E-05
2018-08-09 01:00:00,0.000056861216,0.00005447716,0.0064587304,6.59204015391879E-05
2018-08-09 02:00:00,0.000056384404,0.00005435796,0.0015574829,6.48487766738981E-05
2018-08-09 03:00:00,0.000056980418,0.00005447716,0.018385615,6.63984028506093E-05
2018-08-09 04:00:00,0.00005662281,0.000054238757,0.024767892,6.55639960314147E-05
2018-08-09 05:00:00,0.00005662281,0.00005435796,0.00037991267,6.54436007607728E-05
2018-08-09 06:00:00,0.00005674201,0.00005447716,0.007391392,6.58011995255947E-05
2018-08-09 07:00:00,0.00005674201,0.000054596363,0.00025974147,6.58011995255947E-05
2018-08-09 08:00:00,0.000057218822,0.00005435796,0.00028124446,6.675481563434E-05
2018-08-09 09:00:00,0.000056861216,0.00005447716,0.008683334,6.6039603552781E-05
2018-08-09 10:00:00,0.00005662281,0.00005447716,0.000087017565,6.54436007607728E-05
2018-08-09 11:00:00,0.00005674201,0.00005435796,0.052995346,6.58011995255947E-05
2018-08-09 12:00:00,0.000056980418,0.00005447716,0.04950917,6.63984028506093E-05
2018-08-09 13:00:00,0.000057576428,0.00005435796,0.022723595,6.77084244671278E-05
2018-08-09 14:00:00,0.000054953973,0.00005471557,0.0036287678,6.17483383393846E-05
2018-08-09 15:00:00,0.000056026798,0.00005483477,0.045958463,6.41323713352904E-05
2018-08-09 16:00:00,0.000057457226,0.00005483477,0.0005161589,6.73508184263483E-05
2018-08-09 17:00:00,0.00005674201,0.000054596363,0.0071514435,6.58011995255947E-05
2018-08-09 18:00:00,0.00005674201,0.00005435796,0.0041185296,6.56820047879592E-05
2018-08-09 19:00:00,0.00005674201,0.00005435796,0.0019894878,6.56820047879592E-05
2018-08-09 20:00:00,0.000056861216,0.00005447716,0.00084479165,6.6039603552781E-05
2018-08-09 21:00:00,0.000056265202,0.000054596363,0.013864486,6.48487766738981E-05
2018-08-09 22:00:00,0.000056146,0.00005435796,0.0001915447,6.42515733488835E-05
2018-08-09 23:00:00,0.00005674201,0.000054596363,0.026514491,6.56820047879592E-05
2018-08-10 00:00:00,0.000057457226,0.000054596363,0.005126224,6.73508184263483E-05
2018-08-10 01:00:00,0.00005662281,0.00005471557,0.001506121,6.55639960314147E-05
2018-08-10 02:00:00,0.00005709962,0.00005447716,0.03533645,6.65164116071537E-05
2018-08-10 03:00:00,0.000057457226,0.00005435796,0.008647571,6.73508184263483E-05
2018-08-10 04:00:00,0.000056980418,0.00005447716,0.0008620549,6.62780075799674E-05
2018-08-10 05:00:00,0.000057218822,0.00005435796,0.0051836325,6.68740176479332E-05
2018-08-10 06:00:00,0.00005674201,0.000054596363,0.00015648654,6.58011995255947E-05
2018-08-10 07:00:00,0.00005674201,0.00005411955,0.002933931,6.56820047879592E-05
2018-08-10 08:00:00,0.00005662281,0.00005411955,0.0028513025,6.54436007607728E-05
2018-08-10 09:00:00,0.000057576428,0.00005411955,0.001985672,6.77084244671278E-05
2018-08-10 10:00:00,0.000057338024,0.000054238757,0.0014713015,6.72328023938462E-05
2018-08-10 11:00:00,0.000056861216,0.000054238757,0.012098011,6.6039603552781E-05
2018-08-10 12:00:00,0.000056980418,0.00005411955,0.001713852,6.63984028506093E-05
2018-08-10 13:00:00,0.000054953973,0.000054238757,0.0014959219,6.16291363257915E-05
2018-08-10 14:00:00,0.000056980418,0.00005435796,0.00028694273,6.62780075799674E-05
2018-08-10 15:00:00,0.000057457226,0.00005411955,0.007068491,6.74711918691173E-05
2018-08-10 16:00:00,0.00005662281,0.00005435796,0.00024958703,6.54436007607728E-05
2018-08-10 17:00:00,0.00005769563,0.00005411955,0.038681645,6.79468284943141E-05
2018-08-10 18:00:00,0.000056384404,0.00005411955,0.005267354,6.48487766738981E-05
2018-08-10 19:00:00,0.000056980418,0.000054238757,0.0032563366,6.63984028506093E-05
2018-08-10 20:00:00,0.00005674201,0.00005400035,0.07635043,6.56820047879592E-05
2018-08-10 21:00:00,0.000059364465,0.00005400035,0.02639988,7.18804585631005E-05
2018-08-10 22:00:00,0.000058291644,0.00005447716,0.009184996,6.91399909555912E-05
2018-08-10 23:00:00,0.00005662281,0.000056861216,0.016953718,6.54436007607728E-05
2018-08-11 00:00:00,0.000056265202,0.000056384404,0.0002578629,6.47283814032562E-05
2018-08-11 01:00:00,0.000057457226,0.000056265202,0.023712957,6.73508184263483E-05
2018-08-11 02:00:00,0.00005662281,0.000056265202,0.003355215,6.55639960314147E-05
2018-08-11 03:00:00,0.000056384404,0.000056026798,0.005652927,0.0000649667927064002
2018-08-11 04:00:00,0.000057218822,0.000055073175,0.000022186732,6.675481563434E-05
2018-08-11 05:00:00,0.000056980418,0.000054953973,0.0006756119,6.61588055663742E-05
2018-08-11 06:00:00,0.00005674201,0.000055192377,0.0065536154,6.58011995255947E-05
2018-08-11 07:00:00,0.00005709962,0.00005674201,0.023724739,6.65164116071537E-05
2018-08-11 08:00:00,0.000056503606,0.00005578839,0.000879052,6.53243987471797E-05
2018-08-11 09:00:00,0.000056861216,0.000055192377,0.0046243956,6.61588055663742E-05
2018-08-11 10:00:00,0.00005674201,0.00005483477,0.0023903358,6.56820047879592E-05
2018-08-11 11:00:00,0.00005674201,0.000055073175,0.0113274725,6.58011995255947E-05
2018-08-11 12:00:00,0.000056861216,0.000054953973,0.014265773,6.59204015391879E-05
2018-08-11 13:00:00,0.000056861216,0.000054953973,0.0027575796,6.59204015391879E-05
2018-08-11 14:00:00,0.000056861216,0.000055073175,0.000021902752,6.61588055663742E-05
2018-08-11 15:00:00,0.00005674201,0.00005483477,0.036028843,6.56820047879592E-05
2018-08-11 16:00:00,0.000056861216,0.000054953973,0.010541143,6.61588055663742E-05
2018-08-11 17:00:00,0.000056861216,0.000054953973,0.024426851,6.6039603552781E-05
2018-08-11 18:00:00,0.000053165928,0.000055311582,0.000068076675,5.76954589632805E-05
2018-08-11 19:00:00,0.000057576428,0.00005483477,0.008946833,6.75892224535346E-05
2018-08-11 20:00:00,0.00005674201,0.00005471557,0.0077189547,6.59204015391879E-05
2018-08-11 21:00:00,0.000056503606,0.000054596363,0.0180349,6.53243987471797E-05
2018-08-11 22:00:00,0.00005709962,0.00005447716,0.0074870037,6.66367850499228E-05
2018-08-11 23:00:00,0.00005674201,0.00005435796,0.033907518,6.58011995255947E-05
2018-08-12 00:00:00,0.00005864925,0.00005400035,0.021852659,7.00924429111183E-05
2018-08-12 01:00:00,0.000056384404,0.000054596363,0.005343667,0.0000649667927064002
2018-08-12 02:00:00,0.000056980418,0.00005483477,0.02413235,6.62780075799674E-05
2018-08-12 03:00:00,0.00005662281,0.00005471557,0.0020317845,6.55639960314147E-05
2018-08-12 04:00:00,0.000056861216,0.000054596363,0.0023934483,6.6039603552781E-05
2018-08-12 05:00:00,0.000056980418,0.00005471557,0.00009445808,6.62780075799674E-05
2018-08-12 06:00:00,0.000056146,0.00005447716,0.0000035024152,6.43707753624767E-05
2018-08-12 07:00:00,0.00005674201,0.000055073175,0.00025410604,6.58011995255947E-05
2018-08-12 08:00:00,0.000056980418,0.00005483477,0.003012841,6.63984028506093E-05
2018-08-12 09:00:00,0.000056980418,0.00005447716,0.019729618,6.61588055663742E-05
2018-08-12 10:00:00,0.00005662281,0.00005471557,0.0000004882189,6.54436007607728E-05
2018-08-12 11:00:00,0.000056861216,0.00005447716,0.011657749,6.6039603552781E-05
2018-08-12 12:00:00,0.00005662281,0.00005435796,0.027140602,6.54436007607728E-05
2018-08-12 13:00:00,0.000057814836,0.00005435796,0.0035263645,6.81852252455428E-05
2018-08-12 14:00:00,0.00005674201,0.00005435796,0.0017647039,6.56820047879592E-05
2018-08-12 15:00:00,0.000056384404,0.00005400035,0.020699928,6.50859947199933E-05
2018-08-12 16:00:00,0.00005662281,0.00005447716,0.000013047625,6.55639960314147E-05
2018-08-12 17:00:00,0.000056861216,0.00005435796,0.033731345,6.61588055663742E-05
2018-08-12 18:00:00,0.000056861216,0.000054238757,0.002786081,6.61588055663742E-05
2018-08-12 19:00:00,0.00005674201,0.00005447716,0.000035258352,6.58011995255947E-05
2018-08-12 20:00:00,0.00005662281,0.00005471557,0.00077885884,6.55639960314147E-05
2018-08-12 21:00:00,0.00005662281,0.000054596363,0.021981236,6.55639960314147E-05
2018-08-12 22:00:00,0.000056503606,0.00005471557,0.0020767446,6.52051967335865E-05
2018-08-12 23:00:00,0.00005709962,0.00005435796,0.00087003893,6.66367850499228E-05
2018-08-13 00:00:00,0.000057218822,0.00005435796,0.019750958,6.675481563434E-05
2018-08-13 01:00:00,0.00005662281,0.00005447716,0.0017004573,6.55639960314147E-05
2018-08-13 02:00:00,0.000056861216,0.000054238757,0.00021538392,6.59204015391879E-05
2018-08-13 03:00:00,0.000056861216,0.000054238757,0.011195212,6.6039603552781E-05
2018-08-13 04:00:00,0.000056503606,0.00005411955,0.0075798943,6.53243987471797E-05
2018-08-13 05:00:00,0.000056861216,0.00005435796,0.000009541343,6.6039603552781E-05
2018-08-13 06:00:00,0.000056980418,0.000054238757,0.0065302746,6.62780075799674E-05
2018-08-13 07:00:00,0.000055907592,0.00005435796,0.030250072,6.37747652945109E-05
2018-08-13 08:00:00,0.000056503606,0.00005471557,0.044327747,6.53243987471797E-05
2018-08-13 09:00:00,0.000056384404,0.00005447716,0.03320644,6.50859947199933E-05
2018-08-13 10:00:00,0.000056980418,0.000054238757,0.009186179,6.63984028506093E-05
2018-08-13 11:00:00,0.00005674201,0.00005400035,0.0011993693,6.58011995255947E-05
2018-08-13 12:00:00,0.000056980418,0.00005400035,0.0054408764,6.63984028506093E-05
2018-08-13 13:00:00,0.000056861216,0.00005400035,0.006266467,6.59204015391879E-05
2018-08-13 14:00:00,0.000057218822,0.00005400035,0.017336879,6.68740176479332E-05
2018-08-13 15:00:00,0.000057218822,0.000054596363,0.0012087439,6.68740176479332E-05
2018-08-13 16:00:00,0.000057814836,0.00005447716,0.020688374,6.81852252455428E-05
2018-08-13 17:00:00,0.000056861216,0.00005435796,0.0010749602,6.6039603552781E-05
2018-08-13 18:00:00,0.000057457226,0.00005447716,0.020775774,6.74711918691173E-05
2018-08-13 19:00:00,0.00005662281,0.000055430784,0.0003806288,6.55639960314147E-05
2018-08-13 20:00:00,0.000056980418,0.000055192377,0.013315317,6.62780075799674E-05
2018-08-13 21:00:00,0.000056384404,0.000054953973,0.0010373023,6.48487766738981E-05
2018-08-13 22:00:00,0.000057338024,0.00005483477,0.0027723785,6.69932196615264E-05
2018-08-13 23:00:00,0.00005662281,0.00005471557,0.00087084115,6.54436007607728E-05
2018-08-14 00:00:00,0.000056861216,0.00005483477,0.005352694,6.61588055663742E-05
2018-08-14 01:00:00,0.00005709962,0.000054953973,0.000060181173,6.66367850499228E-05
2018-08-14 02:00:00,0.00005912606,0.000055311582,0.04104423,7.12844557710923E-05
2018-08-14 03:00:00,0.000057934038,0.000055192377,0.017140342,6.84236292727292E-05
2018-08-14 04:00:00,0.000056265202,0.000057934038,0.029408837,6.4610387198627E-05
2018-08-14 05:00:00,0.00005674201,0.000057934038,0.052581545,6.58011995255947E-05
2018-08-14 06:00:00,0.000056980418,0.000057934038,0.00383313,6.63984028506093E-05
2018-08-14 07:00:00,0.000056861216,0.000057814836,0.00041836934,6.61588055663742E-05
2018-08-14 08:00:00,0.000056265202,0.00005817244,0.00973934,6.4610387198627E-05
2018-08-14 09:00:00,0.000056861216,0.00005805324,0.02327864,6.59204015391879E-05
2018-08-14 10:00:00,0.00005662281,0.00005817244,0.016569825,6.54436007607728E-05
2018-08-14 11:00:00,0.000056980418,0.00005805324,0.014290486,6.63984028506093E-05
2018-08-14 12:00:00,0.000056980418,0.000057576428,0.0011725802,6.63984028506093E-05
2018-08-14 13:00:00,0.00005578839,0.000055549986,0.008096174,6.36555705568753E-05
2018-08-14 14:00:00,0.000056503606,0.00005566919,0.024635006,6.52051967335865E-05
2018-08-14 15:00:00,0.000057934038,0.000055311582,0.0005707684,6.84236292727292E-05
2018-08-14 16:00:00,0.000056861216,0.000055311582,0.00022939293,6.6039603552781E-05
2018-08-14 17:00:00,0.000056861216,0.000055430784,0.000000041626894,6.59204015391879E-05
2018-08-14 18:00:00,0.000056861216,0.000055311582,0.085406184,6.6039603552781E-05
2018-08-14 19:00:00,0.000056503606,0.000055192377,0.0073154536,6.52051967335865E-05
2018-08-14 20:00:00,0.000056384404,0.000055192377,0.012360541,0.0000649667927064002
2018-08-14 21:00:00,0.000056980418,0.000055192377,0.0007035896,6.63984028506093E-05
2018-08-14 22:00:00,0.000056384404,0.000055430784,0.034519996,0.0000649667927064002
2018-08-14 23:00:00,0.00005662281,0.000055549986,0.006165269,6.55639960314147E-05
2018-08-15 00:00:00,0.000056026798,0.000055907592,0.005791925,6.42515733488835E-05
2018-08-15 01:00:00,0.00005662281,0.000055192377,0.00046991394,6.54436007607728E-05
2018-08-15 02:00:00,0.00005674201,0.00005483477,0.012280221,6.58011995255947E-05
2018-08-15 03:00:00,0.000056384404,0.000054953973,0.008860942,6.48487766738981E-05
2018-08-15 04:00:00,0.000056503606,0.00005483477,0.0121191135,6.50859947199933E-05
2018-08-15 05:00:00,0.000056384404,0.00005483477,0.01302119,0.0000649667927064002
2018-08-15 06:00:00,0.000057218822,0.000054596363,0.000123732,6.68740176479332E-05
2018-08-15 07:00:00,0.00005662281,0.00005435796,0.003947805,6.54436007607728E-05
2018-08-15 08:00:00,0.00005578839,0.000054596363,0.012269714,6.36555705568753E-05
2018-08-15 09:00:00,0.000056503606,0.00005447716,0.028385378,6.52051967335865E-05
2018-08-15 10:00:00,0.000057576428,0.000054596363,0.006741462,6.75892224535346E-05
2018-08-15 11:00:00,0.00005769563,0.00005435796,0.009020066,6.78276264807209E-05
2018-08-15 12:00:00,0.000056265202,0.00005447716,0.035976768,6.4610387198627E-05
2018-08-15 13:00:00,0.000056503606,0.000054596363,0.006464755,6.50859947199933E-05
2018-08-15 14:00:00,0.000057338024,0.00005435796,0.0025900102,6.71124143991619E-05
2018-08-15 15:00:00,0.000056026798,0.000054238757,0.00621937,6.41323713352904E-05
2018-08-15 16:00:00,0.000056503606,0.00005447716,0.0091217635,6.50859947199933E-05
2018-08-15 17:00:00,0.000055192377,0.000054238757,0.017770624,6.23443484073505E-05
2018-08-15 18:00:00,0.00005709962,0.000053761945,0.00054492324,6.65164116071537E-05
2018-08-15 19:00:00,0.000057218822,0.000053881147,0.00034616145,6.675481563434E-05
2018-08-15 20:00:00,0.00005864925,0.00005364274,0.016423253,7.00924429111183E-05
2018-08-15 21:00:00,0.000056861216,0.00005400035,0.0030074713,6.59204015391879E-05
2018-08-15 22:00:00,0.000056384404,0.00005435796,0.038226567,0.0000649667927064002
2018-08-15 23:00:00,0.00005769563,0.000054238757,0.016152635,6.79468284943141E-05
2018-08-16 00:00:00,0.000057576428,0.000054238757,0.015474954,6.77084244671278E-05
2018-08-16 01:00:00,0.000056503606,0.00005435796,0.0025022333,6.53243987471797E-05
