datetime,ENET
2018-08-27 05:00:00,8.3923785317975e-05
2018-08-27 06:00:00,7.834796595286332e-05
2018-08-27 07:00:00,4.983221001120314e-05
2018-08-27 08:00:00,4.655495067305074e-05
2018-08-27 09:00:00,6.093520058737371e-05
2018-08-27 10:00:00,5.6922533439156516e-05
2018-08-27 11:00:00,6.170822454553257e-05
2018-08-27 12:00:00,8.353451999862888e-05
2018-08-27 13:00:00,0.00012131387043639695
2018-08-27 14:00:00,7.99918246872527e-05
2018-08-27 15:00:00,7.625255424610355e-05
2018-08-27 16:00:00,6.439423497652835e-05
2018-08-27 17:00:00,6.56210583536803e-05
2018-08-27 18:00:00,5.9090149741800575e-05
2018-08-27 19:00:00,5.133959251821304e-05
2018-08-27 20:00:00,5.978382480133452e-05
2018-08-27 21:00:00,6.290232179753285e-05
2018-08-27 22:00:00,8.55857414292532e-05
2018-08-27 23:00:00,9.539810262905468e-05
2018-08-28 00:00:00,0.0003532710629361157
2018-08-28 01:00:00,0.00013236083249575442
2018-08-28 02:00:00,0.00012413715326295283
2018-08-28 03:00:00,7.865001603411455e-05
2018-08-28 04:00:00,5.8268215239592824e-05
2018-08-28 05:00:00,6.798692810128801e-05
2018-08-28 06:00:00,7.06149118674342e-05
2018-08-28 07:00:00,0.00011972868328535904
2018-08-28 08:00:00,0.00010366104382176751
2018-08-28 09:00:00,7.08418976965507e-05
2018-08-28 10:00:00,5.761753859909963e-05
2018-08-28 11:00:00,6.197268574333794e-05
2018-08-28 12:00:00,0.00028179895317411135
2018-08-28 13:00:00,0.00012746453712833648
2018-08-28 14:00:00,0.00014464458022525966
2018-08-28 15:00:00,0.00015653188012654408
2018-08-28 16:00:00,0.00011227133408303089
2018-08-28 17:00:00,0.00011615883180473187
2018-08-28 18:00:00,0.0001503192287547322
2018-08-28 19:00:00,0.00010395792075715883
2018-08-28 20:00:00,0.00014262707048061108
2018-08-28 21:00:00,0.0001447372608244653
2018-08-28 22:00:00,0.00016517052116077265
2018-08-28 23:00:00,0.00014911198936895485
2018-08-29 00:00:00,0.00011861744633862149
2018-08-29 01:00:00,9.029019405838738e-05
2018-08-29 02:00:00,9.160304025106203e-05
2018-08-29 03:00:00,9.240538353904135e-05
2018-08-29 04:00:00,7.846318124663587e-05
2018-08-29 05:00:00,5.178638904582392e-05
2018-08-29 06:00:00,3.449874588657186e-05
2018-08-29 07:00:00,7.039536023758483e-05
2018-08-29 08:00:00,9.444181112759433e-05
2018-08-29 09:00:00,9.683095034709484e-05
2018-08-29 10:00:00,9.650845155240637e-05
2018-08-29 11:00:00,7.951235569475754e-05
2018-08-29 12:00:00,6.51784689549878e-05
2018-08-29 13:00:00,8.309485509198598e-05
2018-08-29 14:00:00,7.462313367729184e-05
2018-08-29 15:00:00,7.408010748124975e-05
2018-08-29 16:00:00,0.0002413692969287159
2018-08-29 17:00:00,0.00012648662036392053
2018-08-29 18:00:00,9.420958927457653e-05
2018-08-29 19:00:00,9.98243806505266e-05
2018-08-29 20:00:00,7.424377014922994e-05
2018-08-29 21:00:00,9.902420518529049e-05
2018-08-29 22:00:00,8.42233932244103e-05
2018-08-29 23:00:00,7.738689969141442e-05
2018-08-30 00:00:00,7.151499969806797e-05
2018-08-30 01:00:00,4.5297142658847636e-05
2018-08-30 02:00:00,4.7360545672040926e-05
2018-08-30 03:00:00,9.078144668329774e-05
2018-08-30 04:00:00,5.913142141720359e-05
2018-08-30 05:00:00,6.330168298642682e-05
2018-08-30 06:00:00,8.830080101984254e-05
2018-08-30 07:00:00,9.88680770353445e-05
2018-08-30 08:00:00,5.774718989013038e-05
2018-08-30 09:00:00,8.123074282069916e-05
2018-08-30 10:00:00,0.00012626685813993028
2018-08-30 11:00:00,8.753322251160489e-05
2018-08-30 12:00:00,9.805965770609196e-05
2018-08-30 13:00:00,0.00012034173252832976
2018-08-30 14:00:00,0.0001034507624398923
2018-08-30 15:00:00,8.925421062591289e-05
2018-08-30 16:00:00,7.492353819708267e-05
2018-08-30 17:00:00,6.622453014509102e-05
2018-08-30 18:00:00,5.7235493475245825e-05
2018-08-30 19:00:00,7.957627060928453e-05
2018-08-30 20:00:00,7.073762740903465e-05
2018-08-30 21:00:00,0.0001384908626787677
2018-08-30 22:00:00,0.00010878118714864732
2018-08-30 23:00:00,0.00010699194853630804
2018-08-31 00:00:00,0.00011521095380503471
2018-08-31 01:00:00,9.594733348724687e-05
2018-08-31 02:00:00,6.055478311977436e-05
2018-08-31 03:00:00,5.396553001791643e-05
2018-08-31 04:00:00,5.247400513974874e-05
2018-08-31 05:00:00,7.948932006136537e-05
2018-08-31 06:00:00,6.887699101100387e-05
2018-08-31 07:00:00,5.264542582945538e-05
2018-08-31 08:00:00,6.833525350428338e-05
2018-08-31 09:00:00,6.685874292717332e-05
2018-08-31 10:00:00,6.819575155654227e-05
2018-08-31 11:00:00,5.343718102032592e-05
2018-08-31 12:00:00,5.875051200621931e-05
2018-08-31 13:00:00,0.0001075751332163831
2018-08-31 14:00:00,7.693757102048126e-05
2018-08-31 15:00:00,7.596188154435235e-05
2018-08-31 16:00:00,0.00016437172017146957
2018-08-31 17:00:00,9.916612226872656e-05
2018-08-31 18:00:00,0.0001051968208109272
2018-08-31 19:00:00,0.00012414498457447834
2018-08-31 20:00:00,8.103738117044143e-05
2018-08-31 21:00:00,7.837779906750833e-05
2018-08-31 22:00:00,0.00012768618061524835
2018-09-03 23:00:00,6.452773207028958e-05
2018-09-04 00:00:00,5.7221137184083964e-05
2018-09-04 01:00:00,4.079032890207315e-05
2018-09-04 02:00:00,3.412888969337186e-05
2018-09-04 03:00:00,6.745203266367235e-05
2018-09-04 04:00:00,4.8258113396386435e-05
2018-09-04 05:00:00,5.370380416959224e-05
2018-09-04 06:00:00,5.987251600004819e-05
2018-09-04 07:00:00,4.977601968986491e-05
2018-09-04 08:00:00,5.350699468072921e-05
2018-09-04 09:00:00,5.941448707031443e-05
2018-09-04 10:00:00,5.559267922564987e-05
2018-09-04 11:00:00,5.455852538389207e-05
2018-09-04 12:00:00,7.314727907976609e-05
2018-09-04 13:00:00,0.0001256807177059593
2018-09-04 14:00:00,7.353483303546605e-05
2018-09-04 15:00:00,5.033853934856441e-05
2018-09-04 16:00:00,7.57410776494072e-05
2018-09-04 17:00:00,7.636170529503266e-05
2018-09-04 18:00:00,7.716275169684052e-05
2018-09-04 19:00:00,0.00013803421568123198
2018-09-04 20:00:00,9.681730958466986e-05
2018-09-04 21:00:00,9.836469237220985e-05
2018-09-04 22:00:00,0.00010742996572951181
2018-09-04 23:00:00,7.623821963878887e-05
2018-09-05 00:00:00,7.694237053480893e-05
2018-09-05 01:00:00,5.925562670092223e-05
2018-09-05 02:00:00,9.052019164722555e-05
2018-09-05 03:00:00,0.00010254136734040527
2018-09-05 04:00:00,5.697987190051535e-05
2018-09-05 05:00:00,4.136669036624879e-05
2018-09-05 06:00:00,4.8797379837231506e-05
2018-09-05 07:00:00,5.6123845251087104e-05
2018-09-05 08:00:00,6.501542724494591e-05
2018-09-05 09:00:00,6.121707945870799e-05
2018-09-05 10:00:00,0.00028490684324644985
2018-09-05 11:00:00,0.0006582651983113009
2018-09-05 12:00:00,0.0003439435882627737
2018-09-05 13:00:00,0.00026243515146624774
2018-09-05 14:00:00,0.00026253558287691616
2018-09-05 15:00:00,0.00029849667670542096
2018-09-05 16:00:00,0.00029330774698704327
2018-09-05 17:00:00,0.0005821854479880433
2018-09-05 18:00:00,0.0004373716956838749
2018-09-05 19:00:00,0.00023627161345237692
2018-09-05 20:00:00,0.00019837231574354344
2018-09-05 21:00:00,0.00026152968846386186
2018-09-05 22:00:00,0.00043473025951429854
2018-09-05 23:00:00,0.0003038768102275882
2018-09-06 00:00:00,0.0010021050930255771
2018-09-06 01:00:00,0.0021710597653856927
2018-09-06 02:00:00,0.000740512826895667
2018-09-06 03:00:00,0.000441710886411054
2018-09-06 04:00:00,0.0003284691348417192
2018-09-06 05:00:00,0.0002458152849403103
2018-09-06 06:00:00,0.0002935832253706952
2018-09-06 07:00:00,0.00025933846580161024
2018-09-06 08:00:00,0.0002605182447310984
2018-09-06 09:00:00,0.00016897445741258045
2018-09-06 10:00:00,0.0003627800025459523
2018-09-06 11:00:00,0.00017921893184151503
2018-09-06 12:00:00,0.0001818327187542485
2018-09-06 13:00:00,0.00014719526864757885
2018-09-06 14:00:00,0.00022250190841690892
2018-09-06 15:00:00,0.00019878554949709948
2018-09-06 16:00:00,0.0002184167892094426
2018-09-06 17:00:00,0.0001320032083589702
2018-09-06 18:00:00,0.00015500553653451592
2018-09-06 19:00:00,0.00033570108200953956
2018-09-06 20:00:00,0.00015576952182347304
2018-09-06 21:00:00,0.00016419038238749798
2018-09-06 22:00:00,0.0001697006577118187
2018-09-06 23:00:00,0.00016113060315540471
2018-09-07 00:00:00,0.0001637639785991641
2018-09-07 01:00:00,0.00011830841137843874
2018-09-07 02:00:00,7.129327776643786e-05
2018-09-07 03:00:00,8.544211928034156e-05
2018-09-07 04:00:00,7.287247707142198e-05
2018-09-07 05:00:00,6.340406918675426e-05
2018-09-07 06:00:00,6.21876698351943e-05
2018-09-07 07:00:00,0.00011715450190838255
2018-09-07 08:00:00,7.528001129678759e-05
2018-09-07 09:00:00,8.949273520482264e-05
2018-09-07 10:00:00,5.572719316163692e-05
2018-09-07 11:00:00,0.00015708536863765223
2018-09-07 12:00:00,0.00010826697867245895
2018-09-07 13:00:00,0.0001053811618233838
2018-09-07 14:00:00,8.850361518320282e-05
2018-09-07 15:00:00,0.00011423077176543801
2018-09-07 16:00:00,0.00012401186607560998
2018-09-07 17:00:00,0.000167868946163855
2018-09-07 18:00:00,0.00012415596918821922
2018-09-07 19:00:00,8.885287015517107e-05
2018-09-07 20:00:00,7.37934566356896e-05
2018-09-07 21:00:00,0.00010116559917149382
2018-09-07 22:00:00,0.00012155414902317646
2018-09-07 23:00:00,8.645844507986205e-05
2018-09-08 00:00:00,6.896221523813452e-05
2018-09-08 01:00:00,7.7538316530466e-05
2018-09-08 02:00:00,6.807880852767211e-05
2018-09-08 03:00:00,5.6800621225933005e-05
2018-09-08 04:00:00,6.629385066577335e-05
2018-09-08 05:00:00,6.630563033902061e-05
2018-09-08 06:00:00,4.4476614135706644e-05
2018-09-08 07:00:00,5.795433960954437e-05
2018-09-08 09:00:00,5.173113103762267e-05
2018-09-08 10:00:00,6.556075576986816e-05
2018-09-08 11:00:00,4.927326573079353e-05
2018-09-08 12:00:00,6.699345803150564e-05
2018-09-08 13:00:00,0.00014227118080414902
2018-09-08 16:00:00,0.00012324137044555434
2018-09-08 17:00:00,0.00010135263658855254
2018-09-08 18:00:00,0.00040291649281235073
2018-09-08 19:00:00,0.000373205419395192
2018-09-08 20:00:00,0.00019487369371686407
2018-09-08 21:00:00,0.0002536125287637641
2018-09-08 22:00:00,0.00015082065374657402
2018-09-08 23:00:00,0.00012080516448359954
2018-09-09 00:00:00,0.00011694866449737685
2018-09-09 02:00:00,0.00013007237548160944
2018-09-09 03:00:00,0.0001428229614346678
2018-09-09 04:00:00,0.00015625872057060822
2018-09-09 05:00:00,0.0003980522030498906
2018-09-09 06:00:00,0.00014542071189516307
2018-09-09 07:00:00,0.00010400985602131794
2018-09-09 08:00:00,9.980588571650834e-05
2018-09-09 09:00:00,0.00010721156977489152
2018-09-09 10:00:00,0.0004922940815273749
2018-09-09 11:00:00,0.00025653373812110556
2018-09-09 12:00:00,0.0002019130412776783
2018-09-09 13:00:00,0.00020396669378171768
2018-09-09 14:00:00,0.00022581197736273656
2018-09-09 15:00:00,0.0001500024314511935
2018-09-09 16:00:00,0.00015426675393295222
2018-09-09 17:00:00,0.00011727598749780376
2018-09-09 18:00:00,0.0001016126099812417
2018-09-09 19:00:00,9.724787093973771e-05
2018-09-09 20:00:00,8.403398617608247e-05
2018-09-09 21:00:00,8.204078779865944e-05
2018-09-09 22:00:00,0.00010138683347057411
2018-09-09 23:00:00,0.00027476058978640535
2018-09-10 00:00:00,0.0001776514497401422
2018-09-10 01:00:00,0.00013103607649811566
2018-09-10 02:00:00,0.00015348746275663943
2018-09-10 03:00:00,0.00012197778838440996
2018-09-10 04:00:00,9.142812168254656e-05
2018-09-10 05:00:00,9.95900654658892e-05
2018-09-10 06:00:00,8.756156683972914e-05
2018-09-10 07:00:00,6.273389773292105e-05
2018-09-10 08:00:00,8.690324983321396e-05
2018-09-10 09:00:00,7.472824763838156e-05
2018-09-10 10:00:00,8.585159630963268e-05
2018-09-10 11:00:00,8.029213615895596e-05
2018-09-10 12:00:00,6.785002117574454e-05
2018-09-10 13:00:00,5.444784236149302e-05
2018-09-10 14:00:00,6.278778011047536e-05
2018-09-10 15:00:00,8.642010706312605e-05
2018-09-10 16:00:00,7.506004977054745e-05
2018-09-10 17:00:00,9.547214932800083e-05
2018-09-10 18:00:00,9.6136502162071e-05
2018-09-10 19:00:00,6.455403127763773e-05
2018-09-10 20:00:00,5.5374094823712686e-05
2018-09-10 21:00:00,7.244825397240925e-05
2018-09-10 22:00:00,9.86338895130119e-05
2018-09-11 00:00:00,9.210111842232672e-05
2018-09-11 01:00:00,7.597450797654538e-05
2018-09-11 02:00:00,9.063101647199143e-05
2018-09-11 03:00:00,0.00010412038829861269
2018-09-11 04:00:00,6.680085649709521e-05
2018-09-11 05:00:00,6.106867361166277e-05
2018-09-11 06:00:00,6.823806996646298e-05
2018-09-11 07:00:00,7.10592149684081e-05
2018-09-11 08:00:00,8.030437690902539e-05
2018-09-11 09:00:00,6.905243917637977e-05
2018-09-11 10:00:00,7.75852452935312e-05
2018-09-11 11:00:00,5.7952912652809565e-05
2018-09-11 12:00:00,0.00012786839249207994
2018-09-11 13:00:00,9.692062839370612e-05
2018-09-11 14:00:00,8.523632192658157e-05
2018-09-11 16:00:00,0.0001219658341596222
2018-09-11 17:00:00,9.00414084101724e-05
2018-09-11 18:00:00,6.587221971646176e-05
2018-09-11 19:00:00,0.00012621142494497029
2018-09-11 20:00:00,0.00010338476589012858
2018-09-11 21:00:00,0.00011720063871378527
2018-09-11 22:00:00,0.00017697676035834545
2018-09-11 23:00:00,9.409270201009401e-05
2018-09-12 00:00:00,6.163616258944793e-05
2018-09-12 01:00:00,6.782347277232382e-05
2018-09-12 02:00:00,5.833321136966049e-05
2018-09-12 03:00:00,5.825588582012297e-05
2018-09-12 04:00:00,7.627279174408919e-05
2018-09-12 05:00:00,6.286188059241364e-05
2018-09-12 06:00:00,5.898324002116755e-05
2018-09-12 07:00:00,7.064373352393137e-05
2018-09-12 08:00:00,7.071369525232609e-05
2018-09-12 09:00:00,8.625402168787616e-05
2018-09-12 10:00:00,4.864715735459934e-05
2018-09-12 11:00:00,5.785624652769258e-05
2018-09-12 12:00:00,7.02689350574835e-05
2018-09-12 13:00:00,7.639010124240178e-05
2018-09-12 14:00:00,7.93862282547818e-05
2018-09-12 15:00:00,6.252362469351412e-05
2018-09-12 16:00:00,4.428742099112741e-05
2018-09-12 17:00:00,4.9875667094492973e-05
2018-09-12 18:00:00,6.157866828377807e-05
2018-09-12 19:00:00,8.30132456961236e-05
2018-09-12 20:00:00,7.007314045218752e-05
2018-09-12 21:00:00,5.1961675973444875e-05
2018-09-12 22:00:00,6.450173596483417e-05
2018-09-12 23:00:00,6.562227211544189e-05
2018-09-13 00:00:00,5.2208665493607655e-05
2018-09-13 01:00:00,8.387574329084044e-05
2018-09-13 02:00:00,5.640923637690921e-05
2018-09-13 03:00:00,5.7757222992966475e-05
2018-09-13 04:00:00,3.7323108732551915e-05
2018-09-13 05:00:00,3.663598097213209e-05
2018-09-13 06:00:00,5.2941530820075246e-05
2018-09-13 07:00:00,3.8710599713329175e-05
2018-09-13 08:00:00,5.164552820811932e-05
2018-09-13 09:00:00,4.433973881527282e-05
2018-09-13 10:00:00,9.352298806060866e-05
2018-09-13 11:00:00,5.59489726745671e-05
2018-09-13 12:00:00,5.1154840785547296e-05
2018-09-13 13:00:00,9.81799970092224e-05
2018-09-13 14:00:00,0.00010613233107517267
2018-09-13 15:00:00,9.741709749587677e-05
2018-09-13 16:00:00,9.245823322211858e-05
2018-09-13 17:00:00,0.00013706972937093526
2018-09-13 18:00:00,8.725186694859367e-05
2018-09-13 19:00:00,8.38219436956567e-05
2018-09-13 20:00:00,0.00011207362728104992
2018-09-13 21:00:00,0.0001295511659095809
2018-09-13 22:00:00,0.00013487855806841833
2018-09-13 23:00:00,0.00012373048716146997
2018-09-14 00:00:00,0.000137682302188535
2018-09-14 01:00:00,0.00010755647755132606
2018-09-14 02:00:00,9.729198832469514e-05
2018-09-14 03:00:00,0.00012259298337514133
2018-09-14 04:00:00,0.0001014263266870868
2018-09-14 05:00:00,7.395563204504504e-05
2018-09-14 06:00:00,6.608729909950502e-05
2018-09-14 07:00:00,3.220298350501899e-05
2018-09-14 08:00:00,7.626891955790135e-05
2018-09-14 09:00:00,0.0001970879449654793
2018-09-14 10:00:00,0.00012457693082260337
2018-09-14 11:00:00,7.347459470872294e-05
2018-09-14 12:00:00,6.791391145190038e-05
2018-09-14 13:00:00,7.970004291320574e-05
2018-09-14 14:00:00,0.00011096305538088261
2018-09-14 15:00:00,9.078362919744155e-05
2018-09-14 16:00:00,7.922449340711184e-05
2018-09-14 17:00:00,9.432314091738494e-05
2018-09-14 18:00:00,0.00011645412009270823
2018-09-14 19:00:00,8.110376812956078e-05
2018-09-14 20:00:00,9.009653053595772e-05
2018-09-14 21:00:00,0.00010677237306577696
2018-09-14 22:00:00,8.625502514367327e-05
2018-09-14 23:00:00,0.00010220609160161817
2018-09-15 00:00:00,0.00011115948648690955
2018-09-15 01:00:00,8.498169400667989e-05
2018-09-15 02:00:00,7.771410395038715e-05
2018-09-15 03:00:00,7.87289291007055e-05
2018-09-15 04:00:00,7.48336876822406e-05
2018-09-15 05:00:00,6.430016320408966e-05
2018-09-15 07:00:00,4.5923191790838216e-05
2018-09-15 08:00:00,3.6567916008872924e-05
2018-09-15 09:00:00,7.639319320136932e-05
2018-09-15 10:00:00,5.855163630942057e-05
2018-09-15 11:00:00,8.180050260105737e-05
2018-09-15 12:00:00,8.372902087692372e-05
2018-09-15 13:00:00,6.986110127704412e-05
2018-09-15 14:00:00,8.58887252447027e-05
2018-09-15 15:00:00,8.80699068184978e-05
2018-09-15 16:00:00,7.29970472666554e-05
2018-09-15 17:00:00,5.935335274834092e-05
2018-09-15 18:00:00,6.0345036620088004e-05
2018-09-15 19:00:00,7.388374248297037e-05
2018-09-15 20:00:00,7.584685612189574e-05
2018-09-15 21:00:00,4.219166180282081e-05
2018-09-15 22:00:00,9.111812964107521e-05
2018-09-15 23:00:00,7.248529140082355e-05
2018-09-16 00:00:00,5.015774945498874e-05
2018-09-16 01:00:00,5.161956212976268e-05
2018-09-16 02:00:00,5.031817508759694e-05
2018-09-16 03:00:00,6.78977304215793e-05
2018-09-16 04:00:00,5.805817039496132e-05
2018-09-16 05:00:00,0.00020910238236242993
2018-09-16 06:00:00,0.00011486099662788038
2018-09-16 07:00:00,6.634224591413026e-05
2018-09-16 08:00:00,6.052929718708424e-05
2018-09-16 09:00:00,8.822930744236695e-05
2018-09-16 10:00:00,8.729074839502473e-05
2018-09-16 11:00:00,7.729035131146749e-05
2018-09-16 12:00:00,7.297284425221017e-05
2018-09-16 13:00:00,8.551852287848693e-05
2018-09-16 14:00:00,0.0001084893916470954
2018-09-16 15:00:00,7.811375710785558e-05
2018-09-16 16:00:00,0.00010590542872974537
2018-09-16 17:00:00,0.00011836296620643642
2018-09-16 18:00:00,0.00011317828800049953
2018-09-16 19:00:00,8.373860362421636e-05
2018-09-16 20:00:00,7.011893654804629e-05
2018-09-16 21:00:00,9.568591367175463e-05
2018-09-16 22:00:00,8.161257903601807e-05
2018-09-16 23:00:00,6.808535186391005e-05
2018-09-17 00:00:00,8.628387492265192e-05
2018-09-17 01:00:00,6.95586236098898e-05
2018-09-17 02:00:00,3.364376490694235e-05
2018-09-17 03:00:00,5.994353476288597e-05
2018-09-17 04:00:00,5.807109369118011e-05
2018-09-17 05:00:00,6.704325640073261e-05
2018-09-17 06:00:00,6.022198974053371e-05
2018-09-17 07:00:00,5.801917454516537e-05
2018-09-17 08:00:00,4.4685377563513464e-05
2018-09-17 09:00:00,6.841267121849345e-05
2018-09-17 10:00:00,0.00013390656504533703
2018-09-17 11:00:00,0.0001062995182714157
2018-09-17 12:00:00,6.351736227537278e-05
2018-09-17 13:00:00,8.65787769409476e-05
2018-09-17 14:00:00,0.00011631625239910464
2018-09-17 15:00:00,0.00020254869819440598
2018-09-17 16:00:00,0.0002937038154177558
2018-09-17 17:00:00,0.00014634614271568307
2018-09-17 18:00:00,0.0001478381356904423
2018-09-17 19:00:00,0.0001370474488046667
2018-09-17 20:00:00,0.00014196015767478344
2018-09-17 21:00:00,0.0002028260634923062
2018-09-17 22:00:00,0.0001556641368696104
2018-09-17 23:00:00,0.00012141227262561106
2018-09-18 00:00:00,0.000110652178274429
2018-09-18 01:00:00,8.989253423882267e-05
2018-09-18 02:00:00,5.392966609452338e-05
2018-09-18 03:00:00,5.6125814561337674e-05
2018-09-18 04:00:00,5.367633067321765e-05
2018-09-18 05:00:00,7.695707963808556e-05
2018-09-18 06:00:00,6.57888426910072e-05
2018-09-18 07:00:00,5.998517600965254e-05
2018-09-18 08:00:00,5.2316354932349826e-05
2018-09-18 09:00:00,9.35130643692471e-05
2018-09-18 10:00:00,8.041637067755084e-05
2018-09-18 11:00:00,9.242793044592331e-05
2018-09-18 12:00:00,8.918016036313431e-05
2018-09-18 13:00:00,0.00014524774467635968
2018-09-18 14:00:00,0.00013505524484308182
2018-09-18 15:00:00,0.00010869456593199465
2018-09-18 16:00:00,7.265183252115666e-05
2018-09-18 17:00:00,6.791846014940592e-05
2018-09-18 18:00:00,8.1484345240769e-05
2018-09-18 19:00:00,8.884595380904814e-05
2018-09-18 20:00:00,0.00025986112403432595
2018-09-18 21:00:00,9.596213499510762e-05
2018-09-18 22:00:00,0.00010857196987800597
2018-09-18 23:00:00,0.0001231650114698581
2018-09-19 00:00:00,8.985089656133176e-05
2018-09-19 01:00:00,5.901841834566187e-05
2018-09-19 02:00:00,5.2914107233385686e-05
2018-09-19 03:00:00,4.23869421747848e-05
2018-09-19 04:00:00,8.298596035859166e-05
2018-09-19 05:00:00,6.079269530227802e-05
2018-09-19 06:00:00,4.196042326923744e-05
2018-09-19 07:00:00,3.776512311969753e-05
2018-09-19 08:00:00,5.1965029746256234e-05
2018-09-19 09:00:00,3.187968561525968e-05
2018-09-19 10:00:00,5.640095452870349e-05
2018-09-19 11:00:00,3.344740985217335e-05
2018-09-19 12:00:00,8.587366421653852e-05
2018-09-19 13:00:00,8.410270538736034e-05
2018-09-19 14:00:00,7.513615092151878e-05
2018-09-19 15:00:00,7.630159759508636e-05
2018-09-19 16:00:00,5.2972045870993324e-05
2018-09-19 17:00:00,5.050147209307765e-05
2018-09-19 18:00:00,7.11265644695634e-05
2018-09-19 19:00:00,0.00022138040048679368
2018-09-19 20:00:00,0.0005727579551962326
2018-09-19 21:00:00,0.00017408522863444643
2018-09-19 22:00:00,0.00017086469792643605
2018-09-19 23:00:00,0.00017604280147670047
2018-09-20 00:00:00,0.00010450260314247227
2018-09-20 01:00:00,9.52577069340254e-05
2018-09-20 02:00:00,0.0001734513662377856
2018-09-20 03:00:00,0.00016146158942057924
2018-09-20 04:00:00,0.00010390069433290522
2018-09-20 05:00:00,8.14211996123669e-05
2018-09-20 06:00:00,5.978485281670161e-05
2018-09-20 07:00:00,7.628826453014089e-05
2018-09-20 08:00:00,6.929519941618224e-05
2018-09-20 09:00:00,7.587413893844889e-05
2018-09-20 10:00:00,5.311935613548298e-05
2018-09-20 11:00:00,5.021878430313569e-05
2018-09-20 12:00:00,9.540125749356364e-05
2018-09-20 13:00:00,8.505471483467639e-05
2018-09-20 14:00:00,8.498803483394933e-05
2018-09-20 15:00:00,5.176069540329643e-05
2018-09-20 16:00:00,4.695579774286277e-05
2018-09-20 17:00:00,4.946013232669191e-05
2018-09-20 18:00:00,6.451439057562783e-05
2018-09-20 19:00:00,7.368825271281637e-05
2018-09-20 20:00:00,5.0952425327592945e-05
2018-09-20 21:00:00,0.00011099651875230457
2018-09-20 22:00:00,0.0001794749045255648
2018-09-20 23:00:00,0.00020080412979031455
2018-09-21 00:00:00,0.000158306280791882
2018-09-21 01:00:00,0.00018177276858368914
2018-09-21 02:00:00,9.502717182301794e-05
2018-09-21 03:00:00,0.00011911561473796752
2018-09-21 04:00:00,0.00010925061944992975
2018-09-21 05:00:00,9.136352226864973e-05
2018-09-21 06:00:00,9.541399568818769e-05
2018-09-21 07:00:00,7.059875966211769e-05
2018-09-21 08:00:00,0.00014418976810709813
2018-09-21 09:00:00,0.00026367138711314557
2018-09-21 10:00:00,0.00031814840213976634
2018-09-21 11:00:00,0.00012707661209268212
2018-09-21 12:00:00,0.00019453558834213333
2018-09-21 13:00:00,0.00018551138350701314
2018-09-21 14:00:00,0.0002423240927729141
2018-09-21 15:00:00,0.00024211620728075217
2018-09-21 16:00:00,0.0003920863314718202
2018-09-21 17:00:00,0.0003370563619401969
2018-09-21 18:00:00,0.00028863396408412075
2018-09-21 19:00:00,0.00014293031748719364
2018-09-21 20:00:00,0.00016849615227802802
2018-09-21 21:00:00,0.00019133481498639413
2018-09-21 22:00:00,0.0001964603919970633
2018-09-21 23:00:00,0.0001396340111474217
2018-09-22 00:00:00,0.00012960117274012754
2018-09-22 01:00:00,0.0001954621540204845
2018-09-22 02:00:00,0.00011758948826677001
2018-09-22 03:00:00,8.990316772534518e-05
2018-09-22 04:00:00,0.00011016107265103283
2018-09-22 05:00:00,0.00016844374436719028
2018-09-22 06:00:00,0.0001198472441604817
2018-09-22 07:00:00,8.459985308387137e-05
2018-09-22 08:00:00,8.466915549810331e-05
2018-09-22 09:00:00,0.00015282493906836024
2018-09-22 10:00:00,0.00011176033299660131
2018-09-22 11:00:00,6.727036389336397e-05
2018-09-22 12:00:00,9.35661718645355e-05
2018-09-22 13:00:00,9.649970700323417e-05
2018-09-22 14:00:00,9.575878001536666e-05
2018-09-22 15:00:00,5.6401323130182155e-05
2018-09-22 16:00:00,8.551920373562255e-05
2018-09-22 17:00:00,7.253876953635901e-05
2018-09-22 18:00:00,5.168707622059151e-05
2018-09-22 19:00:00,0.0001303729426023223
2018-09-22 20:00:00,6.521832903589594e-05
2018-09-22 21:00:00,6.985644490618179e-05
2018-09-22 22:00:00,7.147672730654392e-05
2018-09-22 23:00:00,4.085582190880564e-05
2018-09-23 00:00:00,3.139428511479711e-05
2018-09-23 01:00:00,6.449883635999292e-05
2018-09-23 02:00:00,4.635958044740101e-05
2018-09-23 03:00:00,2.18025218844655e-05
2018-09-23 04:00:00,3.0919579108961163e-05
2018-09-23 05:00:00,3.7552453544073956e-05
2018-09-23 06:00:00,3.624163881260904e-05
2018-09-23 07:00:00,3.7425158197477445e-05
2018-09-23 08:00:00,2.3916024964295025e-05
2018-09-23 09:00:00,4.145682238072008e-05
2018-09-23 10:00:00,0.00012392978903715
2018-09-23 11:00:00,0.00012284577095329134
2018-09-23 12:00:00,6.542081468050929e-05
2018-09-23 13:00:00,9.59109809476929e-05
2018-09-23 14:00:00,4.937119163968575e-05
2018-09-23 15:00:00,0.00012214069528742038
2018-09-23 16:00:00,0.00015689224041675123
2018-09-23 17:00:00,0.00011998570783225278
2018-09-23 18:00:00,7.714436347426068e-05
2018-09-23 19:00:00,6.405860686946491e-05
2018-09-23 20:00:00,7.202395981209514e-05
2018-09-23 21:00:00,7.274664066272769e-05
2018-09-23 22:00:00,9.02468936710151e-05
2018-09-23 23:00:00,0.0001214093237809765
2018-09-24 00:00:00,6.605545344021012e-05
2018-09-24 01:00:00,5.673876652161625e-05
