,datetime,retraining_flag,STR
1019,2018-08-19 10:00:00,False,8.549672441247785e-05
1020,2018-08-19 11:00:00,False,7.502680350393442e-05
1021,2018-08-19 12:00:00,False,0.00011734150713203024
1022,2018-08-19 13:00:00,False,9.288334538861555e-05
1023,2018-08-19 14:00:00,False,0.00011130601395197234
1024,2018-08-19 15:00:00,False,0.0001313130094706885
1025,2018-08-19 16:00:00,False,0.00015237140418713696
1026,2018-08-19 17:00:00,False,0.00011259086742833054
1027,2018-08-19 18:00:00,False,0.00010564498486624737
1028,2018-08-19 19:00:00,False,9.228782822349499e-05
1029,2018-08-19 20:00:00,False,9.028067590913285e-05
1030,2018-08-19 21:00:00,False,0.0001505863132877582
1031,2018-08-19 22:00:00,False,0.00012446644604879485
1032,2018-08-19 23:00:00,False,9.143901664196366e-05
1033,2018-08-20 00:00:00,False,8.34507143602632e-05
1034,2018-08-20 01:00:00,False,7.160259601643161e-05
1035,2018-08-20 02:00:00,False,4.12882157405761e-05
1036,2018-08-20 03:00:00,False,6.787048713332062e-05
1037,2018-08-20 04:00:00,False,5.400497155836638e-05
1038,2018-08-20 05:00:00,False,6.574426357826162e-05
1039,2018-08-20 06:00:00,False,5.693258854153392e-05
1040,2018-08-20 07:00:00,False,7.286543092747472e-05
1041,2018-08-20 08:00:00,False,4.749856750570205e-05
1042,2018-08-20 09:00:00,False,6.195125686126994e-05
1043,2018-08-20 10:00:00,False,9.325220200575389e-05
1044,2018-08-20 11:00:00,False,5.831089087029032e-05
1045,2018-08-20 12:00:00,False,6.265797160988479e-05
1046,2018-08-20 13:00:00,False,7.949615829946155e-05
1047,2018-08-20 14:00:00,False,7.722573191631451e-05
1048,2018-08-20 15:00:00,False,5.7332631214498306e-05
1049,2018-08-20 16:00:00,False,8.512942664656742e-05
1050,2018-08-20 17:00:00,False,8.328280145106005e-05
1051,2018-08-20 18:00:00,False,6.740042894904958e-05
1052,2018-08-20 19:00:00,False,5.089360503503805e-05
1053,2018-08-20 20:00:00,False,5.204390534375703e-05
1054,2018-08-20 21:00:00,False,6.264789840935605e-05
1055,2018-08-20 22:00:00,False,6.572159932120259e-05
1056,2018-08-20 23:00:00,False,0.0002954790031155328
1057,2018-08-21 00:00:00,False,0.0001519404015546661
1058,2018-08-21 01:00:00,False,7.365129585168305e-05
1059,2018-08-21 02:00:00,False,5.413396177758445e-05
1060,2018-08-21 03:00:00,False,6.199986627524024e-05
1061,2018-08-21 04:00:00,False,4.8790469338586576e-05
1062,2018-08-21 05:00:00,False,4.2809744917147365e-05
1063,2018-08-21 06:00:00,False,7.474116626096459e-05
1064,2018-08-21 07:00:00,False,9.73278235119214e-05
1065,2018-08-21 08:00:00,False,7.188322790875803e-05
1066,2018-08-21 09:00:00,False,9.660989758629844e-05
1067,2018-08-21 10:00:00,False,7.087609566787898e-05
1068,2018-08-21 11:00:00,False,5.99577504246336e-05
1069,2018-08-21 12:00:00,False,5.249840951063915e-05
1070,2018-08-21 13:00:00,False,5.8936890486725874e-05
1071,2018-08-21 14:00:00,False,8.546780834300126e-05
1072,2018-08-21 15:00:00,False,0.00010272383174501378
1073,2018-08-21 16:00:00,False,7.866061623730226e-05
1074,2018-08-21 17:00:00,False,9.277006570231321e-05
1075,2018-08-21 18:00:00,False,9.392976784958548e-05
1076,2018-08-21 19:00:00,False,9.927442885040642e-05
1077,2018-08-21 20:00:00,False,8.310680135473696e-05
1078,2018-08-21 21:00:00,False,9.51592982044399e-05
1079,2018-08-21 22:00:00,False,0.00016814469548627614
1080,2018-08-21 23:00:00,False,8.941435389107855e-05
1081,2018-08-22 00:00:00,False,7.73302636792972e-05
1082,2018-08-22 01:00:00,False,9.11778283077932e-05
1083,2018-08-22 02:00:00,False,0.0006672725697994914
1084,2018-08-22 03:00:00,False,0.00026001067561798135
1085,2018-08-22 04:00:00,False,0.00010545623406957573
1086,2018-08-22 05:00:00,False,9.981032777418522e-05
1087,2018-08-22 06:00:00,False,0.0001093884980816263
1088,2018-08-22 07:00:00,False,9.487180669126113e-05
1089,2018-08-22 08:00:00,False,8.017397786707026e-05
1090,2018-08-22 09:00:00,False,7.372213635176238e-05
1091,2018-08-22 10:00:00,False,7.663304956462504e-05
1092,2018-08-22 11:00:00,False,6.549904398603146e-05
1093,2018-08-22 12:00:00,False,7.398455127434468e-05
1094,2018-08-22 13:00:00,False,7.795863099268016e-05
1095,2018-08-22 14:00:00,False,5.015204535096805e-05
1096,2018-08-22 15:00:00,False,5.1113249951065816e-05
1097,2018-08-22 16:00:00,False,0.00022384346283943368
1098,2018-08-22 17:00:00,False,0.0003838775621978591
1099,2018-08-22 18:00:00,False,7.508507282079619e-05
1100,2018-08-22 19:00:00,False,8.473849889552476e-05
1101,2018-08-22 20:00:00,False,6.510840213580365e-05
1102,2018-08-22 21:00:00,False,0.00027917158006914077
1103,2018-08-22 22:00:00,False,0.00023792574983434638
1104,2018-08-22 23:00:00,True,0.00039116510407045447
1105,2018-08-23 00:00:00,False,0.00013013890022011015
1106,2018-08-23 01:00:00,False,0.00012519855452874392
1107,2018-08-23 02:00:00,False,7.633172133089146e-05
1108,2018-08-23 03:00:00,False,6.734058108831118e-05
1109,2018-08-23 04:00:00,False,8.36171918079593e-05
1110,2018-08-23 05:00:00,False,5.701466997941559e-05
1111,2018-08-23 06:00:00,False,8.169850115379577e-05
1112,2018-08-23 07:00:00,False,6.546756096332695e-05
1113,2018-08-23 08:00:00,False,4.896315077204323e-05
1114,2018-08-23 09:00:00,False,4.3041948261080074e-05
1115,2018-08-23 10:00:00,False,6.143685729257563e-05
1116,2018-08-23 11:00:00,False,5.6301318838506576e-05
1117,2018-08-23 12:00:00,False,6.343484571026828e-05
1118,2018-08-23 13:00:00,False,5.555555361416827e-05
1119,2018-08-23 14:00:00,False,7.533824108921034e-05
1120,2018-08-23 15:00:00,False,0.00010968317326878128
1121,2018-08-23 16:00:00,False,5.993089412994035e-05
1122,2018-08-23 17:00:00,False,7.707371764546454e-05
1123,2018-08-23 18:00:00,False,6.096206799172045e-05
1124,2018-08-23 19:00:00,False,5.225140404778742e-05
1125,2018-08-23 20:00:00,False,0.00010590595801812397
1126,2018-08-23 21:00:00,False,6.473502355317983e-05
1127,2018-08-23 22:00:00,False,0.00013102505559995145
1128,2018-08-23 23:00:00,False,0.00013337722302125772
1129,2018-08-24 00:00:00,False,6.96819134469915e-05
1130,2018-08-24 01:00:00,False,6.607928654047199e-05
1131,2018-08-24 02:00:00,False,6.202572417960654e-05
1132,2018-08-24 03:00:00,False,6.551359851453505e-05
1133,2018-08-24 04:00:00,False,5.0654144902791995e-05
1134,2018-08-24 05:00:00,False,4.644883957015787e-05
1135,2018-08-24 06:00:00,False,4.597381163095517e-05
1136,2018-08-24 07:00:00,False,4.943061326901456e-05
1137,2018-08-24 08:00:00,False,8.206467613317712e-05
1138,2018-08-24 09:00:00,False,5.3560276937641976e-05
1139,2018-08-24 10:00:00,False,5.333774663204862e-05
1140,2018-08-24 11:00:00,False,5.61539983578021e-05
1141,2018-08-24 12:00:00,False,6.748342711298389e-05
1142,2018-08-24 13:00:00,False,7.963551504650629e-05
1143,2018-08-24 14:00:00,False,9.506673339188876e-05
1144,2018-08-24 15:00:00,False,0.00011995307237214003
1145,2018-08-24 16:00:00,False,0.00011656021271331012
1146,2018-08-24 17:00:00,False,8.057715317548828e-05
1147,2018-08-24 18:00:00,False,0.0001819978003087506
1148,2018-08-24 19:00:00,False,0.00010254450120477351
1149,2018-08-24 20:00:00,False,7.57575067908345e-05
1150,2018-08-24 21:00:00,False,6.89019999081851e-05
1151,2018-08-24 22:00:00,False,0.00013975285935886452
1152,2018-08-24 23:00:00,False,0.00014290367828900019
1153,2018-08-25 00:00:00,False,9.811406672994331e-05
1154,2018-08-25 01:00:00,False,0.00016928639357552505
1155,2018-08-25 02:00:00,False,0.00010698628877801282
1156,2018-08-25 03:00:00,False,0.0001141737777943667
1157,2018-08-25 04:00:00,False,0.00011127702726134955
1158,2018-08-25 05:00:00,False,0.00014978237074488558
1159,2018-08-25 06:00:00,False,8.316476504237661e-05
1160,2018-08-25 07:00:00,False,9.190974020206974e-05
1161,2018-08-25 08:00:00,False,8.768853027815674e-05
1162,2018-08-25 09:00:00,False,0.00011130522811965037
1163,2018-08-25 10:00:00,False,0.00010848859068852569
1164,2018-08-25 11:00:00,False,8.970651227346568e-05
1165,2018-08-25 12:00:00,False,9.329557574692226e-05
1166,2018-08-25 13:00:00,False,0.00011229140204844681
1167,2018-08-25 14:00:00,False,8.84814090565074e-05
1168,2018-08-25 15:00:00,False,0.00011409062085271868
1169,2018-08-25 16:00:00,False,0.0001340060978287459
1170,2018-08-25 17:00:00,False,0.00010622223077961668
1171,2018-08-25 18:00:00,False,7.689793075214764e-05
1172,2018-08-25 19:00:00,False,9.134775260617652e-05
1173,2018-08-25 21:00:00,False,7.595521627510204e-05
1174,2018-08-25 22:00:00,False,0.00010084017174931451
1175,2018-08-25 23:00:00,False,6.774107673497006e-05
1176,2018-08-26 00:00:00,False,9.545433224341087e-05
1177,2018-08-26 01:00:00,False,0.00011328299425090143
1178,2018-08-26 02:00:00,False,4.24433598015922e-05
1179,2018-08-26 03:00:00,False,0.00015646673641180376
1180,2018-08-26 04:00:00,False,9.41677292608438e-05
1181,2018-08-26 05:00:00,False,7.683874078287853e-05
1182,2018-08-26 06:00:00,False,5.180524714970046e-05
1183,2018-08-26 07:00:00,False,8.03785876719924e-05
1184,2018-08-26 08:00:00,False,6.942944633057003e-05
1185,2018-08-26 09:00:00,False,6.935191594158128e-05
1186,2018-08-26 10:00:00,False,6.491110665855924e-05
1187,2018-08-26 11:00:00,False,7.928419489180427e-05
1188,2018-08-26 12:00:00,False,6.71152866649602e-05
1189,2018-08-26 13:00:00,False,6.432638592424069e-05
1190,2018-08-26 14:00:00,False,9.171455708968445e-05
1191,2018-08-26 15:00:00,False,6.614934062142914e-05
1192,2018-08-26 16:00:00,False,7.343295748015018e-05
1193,2018-08-26 17:00:00,False,8.754521464230498e-05
1194,2018-08-26 18:00:00,False,9.475249665584266e-05
1195,2018-08-26 19:00:00,False,6.958599651316916e-05
1196,2018-08-26 20:00:00,False,7.053403803234116e-05
1197,2018-08-26 21:00:00,False,8.449290915082104e-05
1198,2018-08-26 22:00:00,False,7.964373327026854e-05
1199,2018-08-26 23:00:00,False,8.492225437465873e-05
1200,2018-08-27 00:00:00,False,7.22814503143221e-05
1201,2018-08-27 01:00:00,False,5.835623976921675e-05
1202,2018-08-27 02:00:00,False,5.792110904964799e-05
1203,2018-08-27 03:00:00,False,3.778901251870337e-05
1204,2018-08-27 04:00:00,False,4.7025943700022936e-05
1205,2018-08-27 05:00:00,False,7.409620683484239e-05
1206,2018-08-27 06:00:00,False,6.83003954826074e-05
1207,2018-08-27 07:00:00,False,4.182218668537481e-05
1208,2018-08-27 08:00:00,False,3.9512091317974196e-05
1209,2018-08-27 09:00:00,False,5.4235802232312906e-05
1210,2018-08-27 10:00:00,False,4.7330813605775134e-05
1211,2018-08-27 11:00:00,False,5.235654951285925e-05
1212,2018-08-27 12:00:00,False,7.044130775124068e-05
1213,2018-08-27 13:00:00,False,0.00010109767027624051
1214,2018-08-27 14:00:00,False,6.320383070595355e-05
1215,2018-08-27 15:00:00,False,6.480428443045397e-05
1216,2018-08-27 16:00:00,False,5.160171887009731e-05
1217,2018-08-27 17:00:00,False,5.26298722924961e-05
1218,2018-08-27 18:00:00,False,4.612275079439714e-05
1219,2018-08-27 19:00:00,False,3.824960268216389e-05
1220,2018-08-27 20:00:00,False,4.5907455195202826e-05
1221,2018-08-27 21:00:00,False,4.572146506030136e-05
1222,2018-08-27 22:00:00,False,6.568745730420694e-05
1223,2018-08-27 23:00:00,True,7.330463531644725e-05
1224,2018-08-28 00:00:00,False,0.0002604175931522725
1225,2018-08-28 01:00:00,False,7.766604987762109e-05
1226,2018-08-28 02:00:00,False,8.598797164888433e-05
1227,2018-08-28 03:00:00,False,5.290420569541704e-05
1228,2018-08-28 04:00:00,False,3.6099802398838746e-05
1229,2018-08-28 05:00:00,False,4.580592667224139e-05
1230,2018-08-28 06:00:00,False,3.969308721737784e-05
1231,2018-08-28 07:00:00,False,8.152933990192342e-05
1232,2018-08-28 08:00:00,False,6.28852268642561e-05
1233,2018-08-28 09:00:00,False,4.6742083447085024e-05
1234,2018-08-28 10:00:00,False,3.930596972204682e-05
1235,2018-08-28 11:00:00,False,4.2030477276581405e-05
1236,2018-08-28 12:00:00,False,0.00020508712903370967
1237,2018-08-28 13:00:00,False,6.64278634744918e-05
1238,2018-08-28 14:00:00,False,9.238956517985615e-05
1239,2018-08-28 15:00:00,False,9.225210840210425e-05
1240,2018-08-28 16:00:00,False,6.372492855409232e-05
1241,2018-08-28 17:00:00,False,7.590233366665058e-05
1242,2018-08-28 18:00:00,False,8.615841938005538e-05
1243,2018-08-28 19:00:00,False,6.117092784009613e-05
1244,2018-08-28 20:00:00,False,8.841078524258455e-05
1245,2018-08-28 21:00:00,False,8.971774900518435e-05
1246,2018-08-28 22:00:00,False,9.914944289811538e-05
1247,2018-08-28 23:00:00,False,9.099369000974966e-05
1248,2018-08-29 00:00:00,False,8.299595792135767e-05
1249,2018-08-29 01:00:00,False,6.211402643371383e-05
1250,2018-08-29 02:00:00,False,6.488239448826652e-05
1251,2018-08-29 03:00:00,False,6.801992740300033e-05
1252,2018-08-29 04:00:00,False,5.7585323640931646e-05
1253,2018-08-29 05:00:00,False,3.739158072236515e-05
1254,2018-08-29 06:00:00,False,2.2797049955139094e-05
1255,2018-08-29 07:00:00,False,5.336572086944003e-05
1256,2018-08-29 08:00:00,False,6.516182813949386e-05
1257,2018-08-29 09:00:00,False,6.925056536496076e-05
1258,2018-08-29 10:00:00,False,7.36755697399923e-05
1259,2018-08-29 11:00:00,False,6.00643452526573e-05
1260,2018-08-29 12:00:00,False,5.786704481635583e-05
1261,2018-08-29 13:00:00,False,7.172020676850667e-05
1262,2018-08-29 14:00:00,False,6.173023729142172e-05
1263,2018-08-29 15:00:00,False,5.8934017919508354e-05
1264,2018-08-29 16:00:00,False,0.00019687148167836177
1265,2018-08-29 17:00:00,False,8.254006828015873e-05
1266,2018-08-29 18:00:00,False,6.904820299383342e-05
1267,2018-08-29 19:00:00,False,7.274009344841719e-05
1268,2018-08-29 20:00:00,False,4.8943556980475666e-05
1269,2018-08-29 21:00:00,False,7.579704258471622e-05
1270,2018-08-29 22:00:00,False,5.504339629141224e-05
1271,2018-08-29 23:00:00,False,5.263832009046772e-05
1272,2018-08-30 00:00:00,False,4.8347626145248094e-05
1273,2018-08-30 01:00:00,False,2.8418147290492318e-05
1274,2018-08-30 02:00:00,False,3.2287725997604445e-05
1275,2018-08-30 03:00:00,False,6.129099809532461e-05
1276,2018-08-30 04:00:00,False,3.5662412081717706e-05
1277,2018-08-30 05:00:00,False,4.3113174311973844e-05
1278,2018-08-30 06:00:00,False,6.860155539851275e-05
1279,2018-08-30 07:00:00,False,7.591693619961989e-05
1280,2018-08-30 08:00:00,False,4.2269125118867684e-05
1281,2018-08-30 09:00:00,False,6.370587073281068e-05
1282,2018-08-30 10:00:00,False,9.578088141554624e-05
1283,2018-08-30 11:00:00,False,6.024996368346301e-05
1284,2018-08-30 12:00:00,False,7.349511905657826e-05
1285,2018-08-30 13:00:00,False,8.476082914779229e-05
1286,2018-08-30 14:00:00,False,7.106635012828697e-05
1287,2018-08-30 15:00:00,False,6.202938686120393e-05
1288,2018-08-30 16:00:00,False,5.6067945946293745e-05
1289,2018-08-30 17:00:00,False,4.88725614689094e-05
1290,2018-08-30 18:00:00,False,4.133976485325762e-05
1291,2018-08-30 19:00:00,False,6.124185879167516e-05
1292,2018-08-30 20:00:00,False,5.0894857715921614e-05
1293,2018-08-30 21:00:00,False,0.00010706254314150845
1294,2018-08-30 22:00:00,False,7.65455602800743e-05
1295,2018-08-30 23:00:00,False,7.52011034746825e-05
1296,2018-08-31 00:00:00,False,8.687720708774497e-05
1297,2018-08-31 01:00:00,False,7.283064930910962e-05
1298,2018-08-31 02:00:00,False,5.041423822971327e-05
1299,2018-08-31 03:00:00,False,4.272904492970233e-05
1300,2018-08-31 04:00:00,False,4.205768891126236e-05
1301,2018-08-31 05:00:00,False,6.709649593769347e-05
1302,2018-08-31 06:00:00,False,5.415835283654107e-05
1303,2018-08-31 07:00:00,False,4.2534073476161465e-05
1304,2018-08-31 08:00:00,False,5.8333926112173087e-05
1305,2018-08-31 09:00:00,False,5.525855831161843e-05
1306,2018-08-31 10:00:00,False,5.957257373483592e-05
1307,2018-08-31 11:00:00,False,4.5034815303277666e-05
1308,2018-08-31 12:00:00,False,4.9518293464677766e-05
1309,2018-08-31 13:00:00,False,9.401561147092404e-05
1310,2018-08-31 14:00:00,False,5.873696684221168e-05
1311,2018-08-31 15:00:00,False,6.40014060603576e-05
1312,2018-08-31 16:00:00,False,0.00013396132707935483
1313,2018-08-31 17:00:00,False,7.171143558163485e-05
1314,2018-08-31 18:00:00,False,8.934050097597755e-05
1315,2018-08-31 19:00:00,False,9.722427867071437e-05
1316,2018-08-31 20:00:00,False,5.9411476053985516e-05
1317,2018-08-31 21:00:00,False,6.0900137021278e-05
1318,2018-08-31 22:00:00,False,9.328918619133368e-05
1319,2018-09-03 23:00:00,True,5.539303802998321e-05
1320,2018-09-04 00:00:00,False,5.086743422727228e-05
1321,2018-09-04 01:00:00,False,3.509408615604377e-05
1322,2018-09-04 02:00:00,False,2.9032087391368362e-05
1323,2018-09-04 03:00:00,False,5.795928285198286e-05
1324,2018-09-04 04:00:00,False,3.891442251594981e-05
1325,2018-09-04 05:00:00,False,4.928935462953056e-05
1326,2018-09-04 06:00:00,False,5.2192678347568754e-05
1327,2018-09-04 07:00:00,False,4.30295263340303e-05
1328,2018-09-04 08:00:00,False,5.2044608726286945e-05
1329,2018-09-04 09:00:00,False,5.3187806420016644e-05
1330,2018-09-04 10:00:00,False,5.071801957544008e-05
1331,2018-09-04 11:00:00,False,4.9389173520986924e-05
1332,2018-09-04 12:00:00,False,6.713865295097719e-05
1333,2018-09-04 13:00:00,False,0.00010499565699856768
1334,2018-09-04 14:00:00,False,5.473936431582692e-05
1335,2018-09-04 15:00:00,False,4.061731716187851e-05
1336,2018-09-04 16:00:00,False,6.370667843863598e-05
1337,2018-09-04 17:00:00,False,5.810327976424457e-05
1338,2018-09-04 18:00:00,False,6.042717863684147e-05
1339,2018-09-04 19:00:00,False,0.00010616254978886364
1340,2018-09-04 20:00:00,False,6.658794706870986e-05
1341,2018-09-04 21:00:00,False,7.122684569520546e-05
1342,2018-09-04 22:00:00,False,7.242724889044318e-05
1343,2018-09-04 23:00:00,False,5.137321516923955e-05
1344,2018-09-05 00:00:00,False,5.5855492527791006e-05
1345,2018-09-05 01:00:00,False,4.125151603527262e-05
1346,2018-09-05 02:00:00,False,7.635371348232909e-05
1347,2018-09-05 03:00:00,False,7.766348848519497e-05
1348,2018-09-05 04:00:00,False,4.232550482880891e-05
1349,2018-09-05 05:00:00,False,3.464357278534328e-05
1350,2018-09-05 06:00:00,False,3.890876117860973e-05
1351,2018-09-05 07:00:00,False,4.716754536705018e-05
1352,2018-09-05 08:00:00,False,5.407934343496622e-05
1353,2018-09-05 09:00:00,False,4.799579050945637e-05
1354,2018-09-05 10:00:00,False,0.00023449847325242055
1355,2018-09-05 11:00:00,False,0.00036713781541477397
1356,2018-09-05 12:00:00,False,0.00016939749388046672
1357,2018-09-05 13:00:00,False,0.00014345183507875648
1358,2018-09-05 14:00:00,False,0.0001309865519538043
1359,2018-09-05 15:00:00,False,0.00016126885007928
1360,2018-09-05 16:00:00,False,0.00014245215495216178
1361,2018-09-05 17:00:00,False,0.0002720942015053548
1362,2018-09-05 18:00:00,False,0.00017895797470593244
1363,2018-09-05 19:00:00,False,9.897395416380053e-05
1364,2018-09-05 20:00:00,False,9.90560201070428e-05
1365,2018-09-05 21:00:00,False,0.00012433672494103527
1366,2018-09-05 22:00:00,False,0.000209850240871143
1367,2018-09-05 23:00:00,False,0.00013399106982060695
1368,2018-09-06 00:00:00,False,0.0004862272442989347
1369,2018-09-06 01:00:00,False,0.0008142878353302867
1370,2018-09-06 02:00:00,False,0.0002554865759550006
1371,2018-09-06 03:00:00,False,0.00019673453488429086
1372,2018-09-06 04:00:00,False,0.0001451840459409047
1373,2018-09-06 05:00:00,False,0.00012682885432828837
1374,2018-09-06 06:00:00,False,0.0001787268154070668
1375,2018-09-06 07:00:00,False,0.00015233484440242698
1376,2018-09-06 08:00:00,False,0.00017593120133645664
1377,2018-09-06 09:00:00,False,0.00011790673762394092
1378,2018-09-06 10:00:00,False,0.0003197010134111127
1379,2018-09-06 11:00:00,False,0.00013633766306218322
1380,2018-09-06 12:00:00,False,0.00015610250636636643
1381,2018-09-06 13:00:00,False,0.00012230268059954696
1382,2018-09-06 14:00:00,False,0.00017857606752854282
1383,2018-09-06 15:00:00,False,0.0001632152821762658
1384,2018-09-06 16:00:00,False,0.0001713242149132904
1385,2018-09-06 17:00:00,False,0.00010121425600504554
1386,2018-09-06 18:00:00,False,0.00011602237308997221
1387,2018-09-06 19:00:00,False,0.00028774630248370515
1388,2018-09-06 20:00:00,False,0.00010131325111814903
1389,2018-09-06 21:00:00,False,0.0001250630773434279
1390,2018-09-06 22:00:00,False,0.00011986386365991869
1391,2018-09-06 23:00:00,True,0.00010951567502298702
1392,2018-09-07 00:00:00,False,0.00013731922500343397
1393,2018-09-07 01:00:00,False,0.00010833154405591558
1394,2018-09-07 02:00:00,False,6.708162600190475e-05
1395,2018-09-07 03:00:00,False,8.618253308372484e-05
1396,2018-09-07 04:00:00,False,6.74130996355845e-05
1397,2018-09-07 05:00:00,False,5.821487325434569e-05
1398,2018-09-07 06:00:00,False,5.450825762391953e-05
1399,2018-09-07 07:00:00,False,0.00010736354271233024
1400,2018-09-07 08:00:00,False,6.139961942297759e-05
1401,2018-09-07 09:00:00,False,8.048726420685274e-05
1402,2018-09-07 10:00:00,False,4.87271872306939e-05
1403,2018-09-07 11:00:00,False,0.00015164144368822857
1404,2018-09-07 12:00:00,False,8.947410649443583e-05
1405,2018-09-07 13:00:00,False,8.792137585996365e-05
1406,2018-09-07 14:00:00,False,7.710796260086326e-05
1407,2018-09-07 15:00:00,False,9.6233040149246e-05
1408,2018-09-07 16:00:00,False,0.00011102517017252768
1409,2018-09-07 17:00:00,False,0.00013554851669749134
1410,2018-09-07 18:00:00,False,9.952695994021428e-05
1411,2018-09-07 19:00:00,False,7.371137742000185e-05
1412,2018-09-07 20:00:00,False,6.30815321801798e-05
1413,2018-09-07 21:00:00,False,8.596250994037403e-05
1414,2018-09-07 22:00:00,False,9.820205522011439e-05
1415,2018-09-07 23:00:00,False,6.396845578781814e-05
1416,2018-09-08 00:00:00,False,5.5260432293286064e-05
1417,2018-09-08 01:00:00,False,6.282081553020832e-05
1418,2018-09-08 02:00:00,False,5.613601407324346e-05
1419,2018-09-08 03:00:00,False,4.534159169870913e-05
1420,2018-09-08 04:00:00,False,5.4904855858818435e-05
1421,2018-09-08 05:00:00,False,5.305347913683008e-05
1422,2018-09-08 06:00:00,False,3.458760344257987e-05
1423,2018-09-08 07:00:00,False,4.585232584361697e-05
1424,2018-09-08 09:00:00,False,3.72271528515046e-05
1425,2018-09-08 10:00:00,False,5.1346564754771695e-05
1426,2018-09-08 11:00:00,False,3.859301239952619e-05
1427,2018-09-08 12:00:00,False,5.181160298615642e-05
1428,2018-09-08 13:00:00,False,0.00011229553426985303
1429,2018-09-08 16:00:00,False,8.588756457705758e-05
1430,2018-09-08 17:00:00,False,8.182099931428255e-05
1431,2018-09-08 18:00:00,False,0.0002799942770458161
1432,2018-09-08 19:00:00,False,0.00019526208715881516
1433,2018-09-08 20:00:00,False,0.00010101462749861972
1434,2018-09-08 21:00:00,False,0.000135380381321848
1435,2018-09-08 22:00:00,False,7.019358938919626e-05
1436,2018-09-08 23:00:00,False,6.151204440815607e-05
1437,2018-09-09 00:00:00,False,5.511873238388595e-05
1438,2018-09-09 02:00:00,False,5.765637923416267e-05
1439,2018-09-09 03:00:00,False,6.687111684538663e-05
1440,2018-09-09 04:00:00,False,7.430402946848928e-05
1441,2018-09-09 05:00:00,False,0.000207941234921363
1442,2018-09-09 06:00:00,False,6.434671514675744e-05
1443,2018-09-09 07:00:00,False,5.9299110436026544e-05
1444,2018-09-09 08:00:00,False,5.9944949224216015e-05
1445,2018-09-09 09:00:00,False,5.9992864907505876e-05
1446,2018-09-09 10:00:00,False,0.0003079296292418448
1447,2018-09-09 11:00:00,False,0.00011664818222008112
1448,2018-09-09 12:00:00,False,0.00011973901761419351
1449,2018-09-09 13:00:00,False,0.00012193925678787376
1450,2018-09-09 14:00:00,False,0.00013979892451082315
1451,2018-09-09 15:00:00,False,9.7170019191051e-05
1452,2018-09-09 16:00:00,False,9.121244570078538e-05
1453,2018-09-09 17:00:00,False,6.798453085376144e-05
1454,2018-09-09 18:00:00,False,6.555505596519753e-05
1455,2018-09-09 19:00:00,False,6.746906332772649e-05
1456,2018-09-09 20:00:00,False,5.3330838396087804e-05
1457,2018-09-09 21:00:00,False,5.652126645511183e-05
1458,2018-09-09 22:00:00,False,6.66063136131797e-05
1459,2018-09-09 23:00:00,False,0.0001904691082404308
1460,2018-09-10 00:00:00,False,0.00011177937741425133
1461,2018-09-10 01:00:00,False,8.942308905965687e-05
1462,2018-09-10 02:00:00,False,0.0001184764426170509
1463,2018-09-10 03:00:00,False,8.27349823107414e-05
1464,2018-09-10 04:00:00,False,6.351594432901741e-05
1465,2018-09-10 05:00:00,False,6.788126201722554e-05
1466,2018-09-10 06:00:00,False,6.119695109025473e-05
1467,2018-09-10 07:00:00,False,4.237886275165181e-05
1468,2018-09-10 08:00:00,False,6.263257430121806e-05
1469,2018-09-10 09:00:00,False,5.0742234535226035e-05
1470,2018-09-10 10:00:00,False,7.200645536490239e-05
1471,2018-09-10 11:00:00,False,6.655959439923233e-05
1472,2018-09-10 12:00:00,False,5.521862123499855e-05
1473,2018-09-10 13:00:00,False,4.530558438713991e-05
1474,2018-09-10 14:00:00,False,5.3075352055749634e-05
1475,2018-09-10 15:00:00,False,7.461310170584263e-05
1476,2018-09-10 16:00:00,False,5.834616268613855e-05
1477,2018-09-10 17:00:00,False,8.117533141400351e-05
1478,2018-09-10 18:00:00,False,7.770031754903757e-05
1479,2018-09-10 19:00:00,False,5.037840042262759e-05
1480,2018-09-10 20:00:00,False,4.633543464620512e-05
1481,2018-09-10 21:00:00,False,5.93364134972908e-05
1482,2018-09-10 22:00:00,False,7.761272625616698e-05
1483,2018-09-11 00:00:00,False,7.671004307481299e-05
1484,2018-09-11 01:00:00,False,6.363393322458213e-05
1485,2018-09-11 02:00:00,False,7.99079583897735e-05
1486,2018-09-11 03:00:00,False,9.038584301498598e-05
1487,2018-09-11 04:00:00,False,5.3977641766351665e-05
1488,2018-09-11 05:00:00,False,5.223479919595742e-05
1489,2018-09-11 06:00:00,False,5.673423725298987e-05
1490,2018-09-11 07:00:00,False,5.9669059485651066e-05
1491,2018-09-11 08:00:00,False,7.172895507323225e-05
1492,2018-09-11 09:00:00,False,5.857664162417475e-05
1493,2018-09-11 10:00:00,False,7.221939377401461e-05
1494,2018-09-11 11:00:00,False,5.040069415162685e-05
1495,2018-09-11 12:00:00,False,0.00012360134127970644
1496,2018-09-11 13:00:00,False,8.386010824151147e-05
1497,2018-09-11 14:00:00,False,7.568527484379669e-05
1498,2018-09-11 16:00:00,False,0.00011760981434120171
1499,2018-09-11 17:00:00,False,7.352943188907448e-05
1500,2018-09-11 18:00:00,False,6.001766013392868e-05
1501,2018-09-11 19:00:00,False,0.00011424491111404035
1502,2018-09-11 20:00:00,False,8.412615578932438e-05
