datetime,RF
2018-08-27 04:00:00,6.626845218337046e-05
2018-08-27 05:00:00,0.00012093083538665197
2018-08-27 06:00:00,8.601514436214162e-05
2018-08-27 07:00:00,8.176418786642053e-05
2018-08-27 08:00:00,8.797355474709005e-05
2018-08-27 09:00:00,0.00010418898057152883
2018-08-27 10:00:00,7.540076206265167e-05
2018-08-27 11:00:00,6.95737296173043e-05
2018-08-27 12:00:00,8.999469246237442e-05
2018-08-27 13:00:00,0.00013354121568325025
2018-08-27 14:00:00,0.00010064329180066465
2018-08-27 15:00:00,9.247558275622911e-05
2018-08-27 16:00:00,8.889963779331652e-05
2018-08-27 17:00:00,8.198716921066912e-05
2018-08-27 18:00:00,7.286056707166764e-05
2018-08-27 19:00:00,7.240589006533996e-05
2018-08-27 20:00:00,6.81113003325934e-05
2018-08-27 21:00:00,7.217870874666751e-05
2018-08-27 22:00:00,8.013635622220803e-05
2018-08-27 23:00:00,9.391876495054844e-05
2018-08-28 00:00:00,0.00019438559390624145
2018-08-28 01:00:00,9.947200260371286e-05
2018-08-28 02:00:00,9.932121660334197e-05
2018-08-28 03:00:00,6.53516963715011e-05
2018-08-28 04:00:00,5.5079493774047805e-05
2018-08-28 05:00:00,5.9432095101518236e-05
2018-08-28 06:00:00,5.704413289324858e-05
2018-08-28 07:00:00,0.00010879447116698339
2018-08-28 08:00:00,7.308012971190097e-05
2018-08-28 09:00:00,5.9412921892178224e-05
2018-08-28 10:00:00,6.233568183848868e-05
2018-08-28 11:00:00,5.8397420021649524e-05
2018-08-28 12:00:00,0.00024197105673790363
2018-08-28 13:00:00,7.113600204963156e-05
2018-08-28 14:00:00,0.00010673800145768847
2018-08-28 15:00:00,0.00010757753959554998
2018-08-28 16:00:00,7.732227527369513e-05
2018-08-28 17:00:00,0.0001043541089354081
2018-08-28 18:00:00,0.00010931625880655782
2018-08-28 19:00:00,6.277379912686229e-05
2018-08-28 20:00:00,0.00010489197459684041
2018-08-28 21:00:00,0.0001050071690049417
2018-08-28 22:00:00,0.0001032420106143041
2018-08-28 23:00:00,0.00010113500188133119
2018-08-29 00:00:00,9.964048092515864e-05
2018-08-29 01:00:00,6.19889887143611e-05
2018-08-29 02:00:00,6.78732776157376e-05
2018-08-29 03:00:00,6.75966036027093e-05
2018-08-29 04:00:00,6.059579972897749e-05
2018-08-29 05:00:00,5.709652086264136e-05
2018-08-29 06:00:00,5.733003026139281e-05
2018-08-29 07:00:00,6.576435716379213e-05
2018-08-29 08:00:00,6.9807366390674e-05
2018-08-29 09:00:00,8.745608104584016e-05
2018-08-29 10:00:00,0.00010077836078774547
2018-08-29 11:00:00,6.873400307568497e-05
2018-08-29 12:00:00,7.875095087928288e-05
2018-08-29 13:00:00,7.893119156727031e-05
2018-08-29 14:00:00,6.475409867297525e-05
2018-08-29 15:00:00,6.962014078624166e-05
2018-08-29 16:00:00,0.0002564681077484229
2018-08-29 17:00:00,0.00010879636493311078
2018-08-29 18:00:00,6.836061471827814e-05
2018-08-29 19:00:00,7.67881683805667e-05
2018-08-29 20:00:00,5.947102295646734e-05
2018-08-29 21:00:00,0.00010235284722928773
2018-08-29 22:00:00,6.763730906925022e-05
2018-08-29 23:00:00,6.0599899597314495e-05
2018-08-30 00:00:00,5.7300126623213966e-05
2018-08-30 01:00:00,6.326376540971234e-05
2018-08-30 02:00:00,5.562245888420291e-05
2018-08-30 03:00:00,8.626849394679114e-05
2018-08-30 04:00:00,6.064071015667877e-05
2018-08-30 05:00:00,6.486413211400052e-05
2018-08-30 06:00:00,9.542009962025901e-05
2018-08-30 07:00:00,0.0001061610136783963
2018-08-30 08:00:00,6.293447674448518e-05
2018-08-30 09:00:00,7.040296879058323e-05
2018-08-30 10:00:00,0.00010897519765107675
2018-08-30 11:00:00,7.335718833216523e-05
2018-08-30 12:00:00,0.00010633168678551359
2018-08-30 13:00:00,0.00011105635991796243
2018-08-30 14:00:00,8.40318950841015e-05
2018-08-30 15:00:00,8.127937724063082e-05
2018-08-30 16:00:00,6.270678909115107e-05
2018-08-30 17:00:00,5.71373592416082e-05
2018-08-30 18:00:00,6.311466813288999e-05
2018-08-30 19:00:00,9.124076268360308e-05
2018-08-30 20:00:00,5.870788054547883e-05
2018-08-30 21:00:00,0.00011329585792060869
2018-08-30 22:00:00,0.00010681163087362667
2018-08-30 23:00:00,9.977040166241827e-05
2018-08-31 00:00:00,0.0001095670654805951
2018-08-31 01:00:00,8.020874122522893e-05
2018-08-31 02:00:00,5.709803640909338e-05
2018-08-31 03:00:00,5.7240795827444845e-05
2018-08-31 04:00:00,5.614598723837569e-05
2018-08-31 05:00:00,7.85306819363113e-05
2018-08-31 06:00:00,6.054086931527633e-05
2018-08-31 07:00:00,6.426085274968067e-05
2018-08-31 08:00:00,6.338188028835495e-05
2018-08-31 09:00:00,6.283083349899813e-05
2018-08-31 10:00:00,6.246175639280833e-05
2018-08-31 11:00:00,6.277283364272344e-05
2018-08-31 12:00:00,5.854383861314616e-05
2018-08-31 13:00:00,0.00010799715356797583
2018-08-31 14:00:00,6.61106437392951e-05
2018-08-31 15:00:00,6.79724210918978e-05
2018-08-31 16:00:00,0.00012566704054028843
2018-08-31 17:00:00,7.868215802142406e-05
2018-08-31 18:00:00,0.00011272274476961494
2018-08-31 19:00:00,0.00011321208294335126
2018-08-31 20:00:00,6.280188624581158e-05
2018-08-31 21:00:00,6.621185323144652e-05
2018-08-31 22:00:00,0.00010687388006900878
2018-09-03 23:00:00,5.930039741856583e-05
2018-09-04 00:00:00,5.545289330224826e-05
2018-09-04 01:00:00,4.838687827379967e-05
2018-09-04 02:00:00,5.154454867686273e-05
2018-09-04 03:00:00,6.402162959895368e-05
2018-09-04 04:00:00,5.238997986517323e-05
2018-09-04 05:00:00,5.657664451117071e-05
2018-09-04 06:00:00,6.122827566166526e-05
2018-09-04 07:00:00,7.468082511583942e-05
2018-09-04 08:00:00,6.504973053345826e-05
2018-09-04 09:00:00,6.967886754529776e-05
2018-09-04 10:00:00,5.5469431894676415e-05
2018-09-04 11:00:00,5.4592224532900256e-05
2018-09-04 12:00:00,7.075528793461313e-05
2018-09-04 13:00:00,9.129474275282863e-05
2018-09-04 14:00:00,5.890947017972908e-05
2018-09-04 15:00:00,5.368037550287884e-05
2018-09-04 16:00:00,7.015212459686913e-05
2018-09-04 17:00:00,6.58556793183679e-05
2018-09-04 18:00:00,6.552440160347489e-05
2018-09-04 19:00:00,9.635047517580793e-05
2018-09-04 20:00:00,7.484881266704447e-05
2018-09-04 21:00:00,8.81027760175867e-05
2018-09-04 22:00:00,8.914214319457842e-05
2018-09-04 23:00:00,5.720707704377913e-05
2018-09-05 00:00:00,6.335837656301489e-05
2018-09-05 01:00:00,6.020151429152018e-05
2018-09-05 02:00:00,9.111862024056573e-05
2018-09-05 03:00:00,8.872434622576663e-05
2018-09-05 04:00:00,5.496446654753617e-05
2018-09-05 05:00:00,5.185561380961517e-05
2018-09-05 06:00:00,5.50888549044043e-05
2018-09-05 07:00:00,5.583236510297232e-05
2018-09-05 08:00:00,6.572441363504765e-05
2018-09-05 09:00:00,5.9763149051367965e-05
2018-09-05 10:00:00,0.0001417089302266362
2018-09-05 11:00:00,0.00018466876452913076
2018-09-05 12:00:00,0.00013139654442662887
2018-09-05 13:00:00,0.00011713113922144291
2018-09-05 14:00:00,0.00012119439193345006
2018-09-05 15:00:00,0.0001366580999360966
2018-09-05 16:00:00,0.00012743420105947972
2018-09-05 17:00:00,0.00016789641637527349
2018-09-05 18:00:00,0.00015600324513867568
2018-09-05 19:00:00,0.00012511736166851044
2018-09-05 20:00:00,0.0001314079874628041
2018-09-05 21:00:00,0.00012716012952207617
2018-09-05 22:00:00,0.0001608637378106232
2018-09-05 23:00:00,0.00013293758389301114
2018-09-06 00:00:00,0.00022938800070945582
2018-09-06 01:00:00,0.00039029335021376575
2018-09-06 02:00:00,0.0003061323708613985
2018-09-06 03:00:00,0.0002862941847582833
2018-09-06 04:00:00,0.0002494655570135728
2018-09-06 05:00:00,0.0002405230206352487
2018-09-06 06:00:00,0.0002608789739124179
2018-09-06 07:00:00,0.00023555706500759908
2018-09-06 08:00:00,0.00023318787374846124
2018-09-06 09:00:00,0.00015216018825838027
2018-09-06 10:00:00,0.000297023883037758
2018-09-06 11:00:00,0.00022312407642025378
2018-09-06 12:00:00,0.00022418268439717488
2018-09-06 13:00:00,0.00022497029174961346
2018-09-06 14:00:00,0.00022853742696754412
2018-09-06 15:00:00,0.00020588392956407897
2018-09-06 16:00:00,0.0002312023338939189
2018-09-06 17:00:00,0.00011990977770648007
2018-09-06 18:00:00,0.00019884538696945942
2018-09-06 19:00:00,0.00027832256279812555
2018-09-06 20:00:00,0.00012431411326524426
2018-09-06 21:00:00,0.00022071470918149985
2018-09-06 22:00:00,0.00018302009356273226
2018-09-06 23:00:00,0.00018429784414278422
2018-09-07 00:00:00,0.000200269484185211
2018-09-07 01:00:00,0.00020203514981783326
2018-09-07 02:00:00,9.324377015678951e-05
2018-09-07 03:00:00,0.0001310164195394333
2018-09-07 04:00:00,0.00011086340495869143
2018-09-07 05:00:00,0.00010627552639450907
2018-09-07 06:00:00,0.00010481761436465939
2018-09-07 07:00:00,0.00020822908842271697
2018-09-07 08:00:00,0.00011802557752057853
2018-09-07 09:00:00,0.0001572237372762994
2018-09-07 10:00:00,0.00010787447999055569
2018-09-07 11:00:00,0.0002668725450271646
2018-09-07 12:00:00,0.00020578666014158494
2018-09-07 13:00:00,0.00020627129695862523
2018-09-07 14:00:00,0.0001263722578270933
2018-09-07 15:00:00,0.00020947385701452497
2018-09-07 16:00:00,0.00020173996621364096
2018-09-07 17:00:00,0.00022759854588618567
2018-09-07 18:00:00,0.0002012992373340468
2018-09-07 19:00:00,0.0001159224750030979
2018-09-07 20:00:00,0.00010888516458860674
2018-09-07 21:00:00,0.00018597757516004786
2018-09-07 22:00:00,0.0001908321224727769
2018-09-07 23:00:00,0.00011375117146002424
2018-09-08 00:00:00,9.861661915843265e-05
2018-09-08 01:00:00,0.00010689293784238958
2018-09-08 02:00:00,9.829575673683856e-05
2018-09-08 03:00:00,0.00010109519973192874
2018-09-08 04:00:00,0.00010211355429876702
2018-09-08 05:00:00,9.865878431741286e-05
2018-09-08 06:00:00,9.105376173019023e-05
2018-09-08 07:00:00,0.00010277403834724743
2018-09-08 09:00:00,0.00010784604175771657
2018-09-08 10:00:00,0.00010536071806534925
2018-09-08 11:00:00,9.893620249809964e-05
2018-09-08 12:00:00,0.00011280254977510846
2018-09-08 13:00:00,0.00021207375511835927
2018-09-08 16:00:00,0.0001860582366433286
2018-09-08 17:00:00,0.00019522724421205788
2018-09-08 18:00:00,0.0003911933924785743
2018-09-08 19:00:00,0.0002668586059074409
2018-09-08 20:00:00,0.0002019761400674154
2018-09-08 21:00:00,0.00023203331478532515
2018-09-08 22:00:00,0.00013061591664359704
2018-09-08 23:00:00,0.00010455511285976356
2018-09-09 00:00:00,0.00010654138134781656
2018-09-09 02:00:00,0.00010326820262966843
2018-09-09 03:00:00,0.00012212683690025257
2018-09-09 04:00:00,0.00015996293273517665
2018-09-09 05:00:00,0.00024344813582342846
2018-09-09 06:00:00,0.00012326308374404054
2018-09-09 07:00:00,0.00010356966563723115
2018-09-09 08:00:00,0.00010545618130511853
2018-09-09 09:00:00,9.912325732678894e-05
2018-09-09 10:00:00,0.0003370453281661169
2018-09-09 11:00:00,0.000208352905907587
2018-09-09 12:00:00,0.0001972348956464657
2018-09-09 13:00:00,0.00020828088369806913
2018-09-09 14:00:00,0.00021171531970546982
2018-09-09 15:00:00,0.0001862618600581572
2018-09-09 16:00:00,0.00015358880894159524
2018-09-09 17:00:00,0.00010249243374219294
2018-09-09 18:00:00,0.00010675984388562796
2018-09-09 19:00:00,8.694875556540813e-05
2018-09-09 20:00:00,0.00010234314861356563
2018-09-09 21:00:00,0.00010281324161306009
2018-09-09 22:00:00,0.0001235147360886108
2018-09-09 23:00:00,0.0002456249360108114
2018-09-10 00:00:00,0.0001962425214198082
2018-09-10 01:00:00,0.0001918625782393671
2018-09-10 02:00:00,0.00020187960465837033
2018-09-10 03:00:00,0.0001436021476643741
2018-09-10 04:00:00,9.533124703031976e-05
2018-09-10 05:00:00,9.373121244754241e-05
2018-09-10 06:00:00,9.944682654540148e-05
2018-09-10 07:00:00,8.734808464640571e-05
2018-09-10 08:00:00,8.988529237287546e-05
2018-09-10 09:00:00,9.818756869812634e-05
2018-09-10 10:00:00,0.00011436453542468544
2018-09-10 11:00:00,0.00010611673132444158
2018-09-10 12:00:00,0.00011379696386364885
2018-09-10 13:00:00,9.017572605370267e-05
2018-09-10 14:00:00,9.84871011066027e-05
2018-09-10 15:00:00,0.00018527599382271576
2018-09-10 16:00:00,0.00011141385918748511
2018-09-10 17:00:00,0.00018110966726744783
2018-09-10 18:00:00,0.0001700804051884367
2018-09-10 19:00:00,8.804486428951048e-05
2018-09-10 20:00:00,7.684284192163308e-05
2018-09-10 21:00:00,8.332360959873625e-05
2018-09-10 22:00:00,0.0001588806617809677
2018-09-11 00:00:00,0.00016694143646849585
2018-09-11 01:00:00,0.00010759916167782987
2018-09-11 02:00:00,0.00015536005260771344
2018-09-11 03:00:00,0.00015527419716226086
2018-09-11 04:00:00,8.363092116496672e-05
2018-09-11 05:00:00,7.591210306735135e-05
2018-09-11 06:00:00,8.5734298645002e-05
2018-09-11 07:00:00,8.827044095349809e-05
2018-09-11 08:00:00,0.0001495409908748565
2018-09-11 09:00:00,8.678096304560517e-05
2018-09-11 10:00:00,0.00013388445775483913
2018-09-11 11:00:00,8.677881871170852e-05
2018-09-11 12:00:00,0.0001834701754035606
2018-09-11 13:00:00,0.00015866985234473788
2018-09-11 14:00:00,0.00014502905062048667
2018-09-11 16:00:00,0.00016313842945594263
2018-09-11 17:00:00,9.908970413044557e-05
2018-09-11 18:00:00,7.190077998511744e-05
2018-09-11 19:00:00,0.0001623023514935764
2018-09-11 20:00:00,0.00014606298780879702
2018-09-11 21:00:00,0.00014374344488567024
2018-09-11 22:00:00,0.00017881240374441364
2018-09-11 23:00:00,7.082615048309997e-05
2018-09-12 00:00:00,5.8700509760175197e-05
2018-09-12 01:00:00,6.166504051111153e-05
2018-09-12 02:00:00,5.8716240800910975e-05
2018-09-12 03:00:00,5.784074717121007e-05
2018-09-12 04:00:00,7.19387430526309e-05
2018-09-12 05:00:00,6.20782422459982e-05
2018-09-12 06:00:00,5.8027347863466106e-05
2018-09-12 07:00:00,7.387135832854881e-05
2018-09-12 08:00:00,6.956989335744857e-05
2018-09-12 09:00:00,0.00011819186350996849
2018-09-12 10:00:00,5.4027787169097e-05
2018-09-12 11:00:00,5.820045586980729e-05
2018-09-12 12:00:00,6.737424099086112e-05
2018-09-12 13:00:00,6.928186977162354e-05
2018-09-12 14:00:00,7.398985744093386e-05
2018-09-12 15:00:00,6.43066921451811e-05
2018-09-12 16:00:00,5.143618371640523e-05
2018-09-12 17:00:00,5.843077613334983e-05
2018-09-12 18:00:00,6.082468174229748e-05
2018-09-12 19:00:00,0.00011111902575415131
2018-09-12 20:00:00,7.789628433981116e-05
2018-09-12 21:00:00,6.155701166651024e-05
2018-09-12 22:00:00,7.418437657937225e-05
2018-09-12 23:00:00,7.011346884667161e-05
2018-09-13 00:00:00,5.918208750955933e-05
2018-09-13 01:00:00,0.0001197053330896878
2018-09-13 02:00:00,9.746641212206498e-05
2018-09-13 03:00:00,5.956841506011652e-05
2018-09-13 04:00:00,5.0130799487427266e-05
2018-09-13 05:00:00,5.0444740435409126e-05
2018-09-13 06:00:00,5.833850930441098e-05
2018-09-13 07:00:00,5.15749291350195e-05
2018-09-13 08:00:00,5.905823085171914e-05
2018-09-13 09:00:00,5.8551180304218654e-05
2018-09-13 10:00:00,0.0001395177782824008
2018-09-13 11:00:00,6.39554935495522e-05
2018-09-13 12:00:00,6.72418152391745e-05
2018-09-13 13:00:00,0.00012904656330013084
2018-09-13 14:00:00,0.00011704189943267601
2018-09-13 15:00:00,0.00014139047449018502
2018-09-13 16:00:00,0.00012590827668748847
2018-09-13 17:00:00,0.000132738057651788
2018-09-13 18:00:00,6.743348660552938e-05
2018-09-13 19:00:00,6.850735325037727e-05
2018-09-13 20:00:00,0.00011317674494462267
2018-09-13 21:00:00,0.00011304934646043187
2018-09-13 22:00:00,0.00012244740998018733
2018-09-13 23:00:00,0.00011979428926920466
2018-09-14 00:00:00,0.00011964274957107316
2018-09-14 01:00:00,7.13152959245356e-05
2018-09-14 02:00:00,6.842897787039097e-05
2018-09-14 03:00:00,0.00011505317288395044
2018-09-14 04:00:00,6.910826166162507e-05
2018-09-14 05:00:00,5.564253021768798e-05
2018-09-14 06:00:00,5.43958082294512e-05
2018-09-14 07:00:00,4.6915354055376834e-05
2018-09-14 08:00:00,6.635925176787785e-05
2018-09-14 09:00:00,0.00013070800747862254
2018-09-14 10:00:00,0.00011131131871644586
2018-09-14 11:00:00,6.657485134396442e-05
2018-09-14 12:00:00,5.6973555792061644e-05
2018-09-14 13:00:00,6.334356381211683e-05
2018-09-14 14:00:00,0.00010953979017995116
2018-09-14 15:00:00,6.355326335644514e-05
2018-09-14 16:00:00,5.715298047400192e-05
2018-09-14 17:00:00,9.861319010427612e-05
2018-09-14 18:00:00,0.000105440574056507
2018-09-14 19:00:00,5.740526562110485e-05
2018-09-14 20:00:00,7.343203065308476e-05
2018-09-14 21:00:00,0.00010512369431915571
2018-09-14 22:00:00,6.352663967329044e-05
2018-09-14 23:00:00,0.00011205931952023576
2018-09-15 00:00:00,0.00010574730854496726
2018-09-15 01:00:00,6.205554358924644e-05
2018-09-15 02:00:00,5.564697843579588e-05
2018-09-15 03:00:00,9.61312738442101e-05
2018-09-15 04:00:00,5.902968456605981e-05
2018-09-15 05:00:00,5.126298533985361e-05
2018-09-15 07:00:00,4.464405239138967e-05
2018-09-15 08:00:00,4.41387557861383e-05
2018-09-15 09:00:00,6.849587671901167e-05
2018-09-15 10:00:00,7.545882723220173e-05
2018-09-15 11:00:00,0.00011028212051227625
2018-09-15 12:00:00,0.00010225981013455011
2018-09-15 13:00:00,6.119307545162284e-05
2018-09-15 14:00:00,0.00010609107970309662
2018-09-15 15:00:00,9.917825781845095e-05
2018-09-15 16:00:00,6.287558956135632e-05
2018-09-15 17:00:00,5.279741118489826e-05
2018-09-15 18:00:00,5.475358821056153e-05
2018-09-15 19:00:00,6.146386111410815e-05
2018-09-15 20:00:00,6.68878492523298e-05
2018-09-15 21:00:00,4.550079691496066e-05
2018-09-15 22:00:00,0.00011704358627214915
2018-09-15 23:00:00,7.593611729078902e-05
2018-09-16 00:00:00,5.3863751279771835e-05
2018-09-16 01:00:00,8.544333880002967e-05
2018-09-16 02:00:00,5.93465545504527e-05
2018-09-16 03:00:00,8.124656141723318e-05
2018-09-16 04:00:00,6.346560087441328e-05
2018-09-16 05:00:00,0.0001405988711367732
2018-09-16 06:00:00,9.466731551826727e-05
2018-09-16 07:00:00,0.0001010623948649628
2018-09-16 08:00:00,5.533977625702046e-05
2018-09-16 09:00:00,6.818140597342182e-05
2018-09-16 10:00:00,6.677270583039067e-05
2018-09-16 11:00:00,5.898241730921026e-05
2018-09-16 12:00:00,9.126289871803575e-05
2018-09-16 13:00:00,0.00010063132015698033
2018-09-16 14:00:00,0.00010679208064988155
2018-09-16 15:00:00,9.282732292485172e-05
2018-09-16 16:00:00,0.00011270677851564236
2018-09-16 17:00:00,0.00010741153383359631
2018-09-16 18:00:00,0.00011390634653815732
2018-09-16 19:00:00,6.708937992983153e-05
2018-09-16 20:00:00,5.3874491777003776e-05
2018-09-16 21:00:00,0.00010174742843852221
2018-09-16 22:00:00,6.217770744045666e-05
2018-09-16 23:00:00,5.170630684200265e-05
2018-09-17 00:00:00,6.70769641124246e-05
2018-09-17 01:00:00,5.142906891266364e-05
2018-09-17 02:00:00,4.788348159014106e-05
2018-09-17 03:00:00,4.983846775081175e-05
2018-09-17 04:00:00,5.2270981728223034e-05
2018-09-17 05:00:00,6.18118688635689e-05
2018-09-17 06:00:00,5.16586665269391e-05
2018-09-17 07:00:00,5.0213956204180406e-05
2018-09-17 08:00:00,4.893621521752985e-05
2018-09-17 09:00:00,7.930468795353756e-05
2018-09-17 10:00:00,9.865662315657285e-05
2018-09-17 11:00:00,8.791095904308754e-05
2018-09-17 12:00:00,5.0764567882070724e-05
2018-09-17 13:00:00,0.00010260022729834035
2018-09-17 14:00:00,8.74092058147102e-05
2018-09-17 15:00:00,0.00011627383881059382
2018-09-17 16:00:00,0.00015060514738072264
2018-09-17 17:00:00,0.00011491361301577404
2018-09-17 18:00:00,0.00012186127342787189
2018-09-17 19:00:00,0.00011637879236276549
2018-09-17 20:00:00,0.00012083257537258467
2018-09-17 21:00:00,0.00013908177861085753
2018-09-17 22:00:00,0.00012647356555820264
2018-09-17 23:00:00,7.870697435296046e-05
2018-09-18 00:00:00,6.485807978677733e-05
2018-09-18 01:00:00,5.484700491788779e-05
2018-09-18 02:00:00,4.836645509206244e-05
2018-09-18 03:00:00,4.998993088445483e-05
2018-09-18 04:00:00,4.9817259529989216e-05
2018-09-18 05:00:00,5.361119449187832e-05
2018-09-18 06:00:00,5.109861497772784e-05
2018-09-18 07:00:00,5.15410645941047e-05
2018-09-18 08:00:00,5.083086648908131e-05
2018-09-18 09:00:00,8.964887042300449e-05
2018-09-18 10:00:00,5.7421857288302384e-05
2018-09-18 11:00:00,7.049990565688799e-05
2018-09-18 12:00:00,7.018400434262198e-05
2018-09-18 13:00:00,9.714743723499213e-05
2018-09-18 14:00:00,9.362754691793655e-05
2018-09-18 15:00:00,0.00010929954498634701
2018-09-18 16:00:00,5.6245446251862056e-05
2018-09-18 17:00:00,5.0853968701570757e-05
2018-09-18 18:00:00,6.79712047027553e-05
2018-09-18 19:00:00,7.085549951875721e-05
2018-09-18 20:00:00,0.00014976227260180865
2018-09-18 21:00:00,5.6449916307019594e-05
2018-09-18 22:00:00,0.00011565742517200377
2018-09-18 23:00:00,9.52439906124592e-05
2018-09-19 00:00:00,6.357358563852758e-05
2018-09-19 01:00:00,5.2847534227522575e-05
2018-09-19 02:00:00,4.824577772447462e-05
2018-09-19 03:00:00,4.935526711124782e-05
2018-09-19 04:00:00,7.134374346705166e-05
2018-09-19 05:00:00,5.3120790062631636e-05
2018-09-19 06:00:00,5.0010477931291525e-05
2018-09-19 07:00:00,4.956132820725927e-05
2018-09-19 08:00:00,6.108621465614447e-05
2018-09-19 09:00:00,5.1734072986358144e-05
2018-09-19 10:00:00,7.8111145448744e-05
2018-09-19 11:00:00,5.286728340915327e-05
2018-09-19 12:00:00,7.598137735151915e-05
2018-09-19 13:00:00,8.38801343704523e-05
2018-09-19 14:00:00,8.29370308756042e-05
2018-09-19 15:00:00,6.0659921494735406e-05
2018-09-19 16:00:00,8.406936007108616e-05
2018-09-19 17:00:00,5.285457027658911e-05
2018-09-19 18:00:00,7.914658158773865e-05
2018-09-19 19:00:00,0.00011646383239931788
2018-09-19 20:00:00,0.00025954392228696896
2018-09-19 21:00:00,8.837625230197038e-05
2018-09-19 22:00:00,0.00013959351762394935
2018-09-19 23:00:00,0.00010823209261943857
2018-09-20 00:00:00,6.585544256450891e-05
2018-09-20 01:00:00,5.788037415951307e-05
2018-09-20 02:00:00,0.0001367851332844327
2018-09-20 03:00:00,9.831117002291646e-05
2018-09-20 04:00:00,5.8784126297654916e-05
2018-09-20 05:00:00,5.968546909696643e-05
2018-09-20 06:00:00,5.50835768041003e-05
2018-09-20 07:00:00,5.7740784478237876e-05
2018-09-20 08:00:00,5.668035478404264e-05
2018-09-20 09:00:00,5.88217021198964e-05
2018-09-20 10:00:00,5.482457943212495e-05
2018-09-20 11:00:00,5.680589786895957e-05
2018-09-20 12:00:00,9.945283662077314e-05
2018-09-20 13:00:00,8.779068283406396e-05
2018-09-20 14:00:00,6.382053839160283e-05
2018-09-20 15:00:00,5.8041096402534497e-05
2018-09-20 16:00:00,6.651764149642755e-05
2018-09-20 17:00:00,8.153419095002696e-05
2018-09-20 18:00:00,8.447302454912372e-05
2018-09-20 19:00:00,6.656505816009883e-05
2018-09-20 20:00:00,6.09051631243094e-05
2018-09-20 21:00:00,0.0001251987675611579
2018-09-20 22:00:00,0.0001404729116901452
2018-09-20 23:00:00,0.00015624113356242457
2018-09-21 00:00:00,0.00014601962674473911
2018-09-21 01:00:00,0.000152237725635167
2018-09-21 02:00:00,6.332829549244676e-05
2018-09-21 03:00:00,9.472275260336378e-05
2018-09-21 04:00:00,7.840394374856839e-05
2018-09-21 05:00:00,6.0710316212215415e-05
2018-09-21 06:00:00,6.559485309120045e-05
2018-09-21 07:00:00,5.836560712935655e-05
2018-09-21 08:00:00,0.00011698573102170033
2018-09-21 09:00:00,0.00012933042111604417
2018-09-21 10:00:00,0.0001708629811073116
2018-09-21 11:00:00,8.013331470716879e-05
2018-09-21 12:00:00,0.0001606164658780698
2018-09-21 13:00:00,0.0001232942310490037
2018-09-21 14:00:00,0.00017057846946544228
2018-09-21 15:00:00,0.00017973156235369012
2018-09-21 16:00:00,0.000222855024654025
2018-09-21 17:00:00,0.0001831730960393676
2018-09-21 18:00:00,0.0001777795589198359
2018-09-21 19:00:00,0.00015068998505045523
2018-09-21 20:00:00,0.0001677127738061738
2018-09-21 21:00:00,0.00015095337502076474
2018-09-21 22:00:00,0.00018347916856383957
2018-09-21 23:00:00,0.00017090192530991148
2018-09-22 00:00:00,0.00014664921547247336
2018-09-22 01:00:00,0.00016826049125951524
2018-09-22 02:00:00,0.00012057929438661934
2018-09-22 03:00:00,6.728434297073009e-05
2018-09-22 04:00:00,0.00011423146966739017
2018-09-22 05:00:00,0.000146625135218989
2018-09-22 06:00:00,0.00013418921663297667
2018-09-22 07:00:00,8.070821288343062e-05
2018-09-22 08:00:00,8.150381609461139e-05
2018-09-22 09:00:00,0.0001513728724968604
2018-09-22 10:00:00,0.0001239154593116987
2018-09-22 11:00:00,6.545440716463729e-05
2018-09-22 12:00:00,0.00011987319605121213
2018-09-22 13:00:00,0.00010343732472021386
2018-09-22 14:00:00,0.00012286840805732953
2018-09-22 15:00:00,6.332038937216134e-05
2018-09-22 16:00:00,0.00010891548077534195
2018-09-22 17:00:00,6.825460345210696e-05
2018-09-22 18:00:00,6.186865403900123e-05
2018-09-22 19:00:00,0.0001498645673155592
2018-09-22 20:00:00,6.337213925443969e-05
2018-09-22 21:00:00,7.785417466474643e-05
2018-09-22 22:00:00,7.545879440244555e-05
2018-09-22 23:00:00,5.604168193789127e-05
2018-09-23 00:00:00,4.786196912081329e-05
2018-09-23 01:00:00,5.559929211976192e-05
2018-09-23 02:00:00,5.2747867270881414e-05
2018-09-23 03:00:00,5.457885144827772e-05
2018-09-23 04:00:00,5.10771663572082e-05
2018-09-23 05:00:00,5.2229463519114764e-05
2018-09-23 06:00:00,5.658379603010931e-05
2018-09-23 07:00:00,5.909229153264557e-05
2018-09-23 08:00:00,5.3986397726447955e-05
2018-09-23 09:00:00,5.4307385001380007e-05
2018-09-23 10:00:00,0.0001509169779739191
2018-09-23 11:00:00,0.0001471804218668137
2018-09-23 12:00:00,8.687232818614017e-05
2018-09-23 13:00:00,0.00010216610994914812
2018-09-23 14:00:00,6.977058095519609e-05
2018-09-23 15:00:00,0.0001317095186116828
2018-09-23 16:00:00,0.0001462165136940515
2018-09-23 17:00:00,8.651554504454755e-05
2018-09-23 18:00:00,7.10660277599064e-05
2018-09-23 19:00:00,6.906223100134522e-05
2018-09-23 20:00:00,7.174439012399589e-05
2018-09-23 21:00:00,8.319023976198656e-05
2018-09-23 22:00:00,7.237543524320545e-05
2018-09-23 23:00:00,0.00012256598468834013
2018-09-24 00:00:00,6.719894561354096e-05
2018-09-24 01:00:00,6.562507552696863e-05
