datetime,XGBM
2018-08-27 03:00:00,9.702716488391161e-05
2018-08-27 04:00:00,7.333031680900604e-05
2018-08-27 05:00:00,8.570243517169729e-05
2018-08-27 06:00:00,0.0002101925347233191
2018-08-27 07:00:00,8.644687477499247e-05
2018-08-27 08:00:00,6.213141023181379e-05
2018-08-27 09:00:00,0.000116100643936079
2018-08-27 10:00:00,5.42569650860969e-05
2018-08-27 11:00:00,3.700280285556801e-05
2018-08-27 12:00:00,8.192010864149779e-05
2018-08-27 13:00:00,0.00020654960826504976
2018-08-27 14:00:00,9.73965143202804e-05
2018-08-27 15:00:00,6.151474372018129e-05
2018-08-27 16:00:00,5.592226443695836e-05
2018-08-27 17:00:00,6.294356717262417e-05
2018-08-27 18:00:00,7.43733617127873e-05
2018-08-27 19:00:00,6.730737368343398e-05
2018-08-27 20:00:00,6.301239045569673e-05
2018-08-27 21:00:00,8.582510781707242e-05
2018-08-27 22:00:00,8.508494647685438e-05
2018-08-27 23:00:00,7.769775402266532e-05
2018-08-28 00:00:00,0.00019793331739492714
2018-08-28 01:00:00,0.0002413277397863567
2018-08-28 02:00:00,0.00013520123320631683
2018-08-28 03:00:00,8.686835644766688e-05
2018-08-28 04:00:00,4.673813236877322e-05
2018-08-28 05:00:00,7.683411240577698e-05
2018-08-28 06:00:00,8.162044832715765e-05
2018-08-28 07:00:00,0.00013149196456652135
2018-08-28 08:00:00,6.647656118730083e-05
2018-08-28 09:00:00,6.843446317361668e-05
2018-08-28 10:00:00,0.00010606500291032717
2018-08-28 11:00:00,8.625587361166254e-05
2018-08-28 12:00:00,0.0003223176463507116
2018-08-28 13:00:00,0.00010125678818440065
2018-08-28 14:00:00,0.00013557147758547217
2018-08-28 15:00:00,0.00015670608263462782
2018-08-28 16:00:00,0.00020051987667102367
2018-08-28 17:00:00,9.280892845708877e-05
2018-08-28 18:00:00,0.00013302202569320798
2018-08-28 19:00:00,0.00010880704940063879
2018-08-28 20:00:00,0.000125380844110623
2018-08-28 21:00:00,0.00013952984591014683
2018-08-28 22:00:00,0.00017961625417228788
2018-08-28 23:00:00,0.00011847036512335762
2018-08-29 00:00:00,0.00012082218745490536
2018-08-29 01:00:00,7.323264435399324e-05
2018-08-29 02:00:00,7.363176700891927e-05
2018-08-29 03:00:00,8.028179581742734e-05
2018-08-29 04:00:00,7.691114296903834e-05
2018-08-29 05:00:00,4.3340893171261996e-05
2018-08-29 06:00:00,6.68606735416688e-05
2018-08-29 07:00:00,6.110139656811953e-05
2018-08-29 08:00:00,9.522306936560199e-05
2018-08-29 09:00:00,0.00010597839718684554
2018-08-29 10:00:00,9.937006689142436e-05
2018-08-29 11:00:00,0.00011697066656779498
2018-08-29 12:00:00,8.012713806238025e-05
2018-08-29 13:00:00,7.025153172435239e-05
2018-08-29 14:00:00,0.00012246266123838723
2018-08-29 15:00:00,6.850411591585726e-05
2018-08-29 16:00:00,0.0002342841326026246
2018-08-29 17:00:00,0.00011837937927339226
2018-08-29 18:00:00,9.325069549959153e-05
2018-08-29 19:00:00,8.17657564766705e-05
2018-08-29 20:00:00,8.288081153295934e-05
2018-08-29 21:00:00,8.603044261690229e-05
2018-08-29 22:00:00,6.174025475047529e-05
2018-08-29 23:00:00,4.951743903802708e-05
2018-08-30 00:00:00,6.250465230550617e-05
2018-08-30 01:00:00,6.867363845231012e-05
2018-08-30 02:00:00,5.5210843129316345e-05
2018-08-30 03:00:00,8.920489926822484e-05
2018-08-30 04:00:00,6.4619212935213e-05
2018-08-30 05:00:00,8.354821329703555e-05
2018-08-30 06:00:00,6.531622784677893e-05
2018-08-30 07:00:00,0.00010731370275607333
2018-08-30 08:00:00,7.630464097019285e-05
2018-08-30 09:00:00,8.256569708464667e-05
2018-08-30 10:00:00,0.00012003888696199283
2018-08-30 11:00:00,0.00012272260210011154
2018-08-30 12:00:00,9.081861935555935e-05
2018-08-30 13:00:00,0.0001341901661362499
2018-08-30 14:00:00,8.895003702491522e-05
2018-08-30 15:00:00,8.672529656905681e-05
2018-08-30 16:00:00,7.258618279593065e-05
2018-08-30 17:00:00,6.0314392612781376e-05
2018-08-30 18:00:00,4.7686349716968834e-05
2018-08-30 19:00:00,8.057457307586446e-05
2018-08-30 20:00:00,3.8684214814566076e-05
2018-08-30 21:00:00,8.849589357851073e-05
2018-08-30 22:00:00,0.00012732976756524295
2018-08-30 23:00:00,7.88219113019295e-05
2018-08-31 00:00:00,0.00011448902660049498
2018-08-31 01:00:00,8.28427291708067e-05
2018-08-31 02:00:00,4.68529797217343e-05
2018-08-31 03:00:00,4.74469707114622e-05
2018-08-31 04:00:00,6.072748146834783e-05
2018-08-31 05:00:00,7.361262396443635e-05
2018-08-31 06:00:00,4.226847522659227e-05
2018-08-31 07:00:00,4.1047842387342826e-05
2018-08-31 08:00:00,7.004985673120245e-05
2018-08-31 09:00:00,6.384462903952226e-05
2018-08-31 10:00:00,5.12152946612332e-05
2018-08-31 11:00:00,4.6790355554549024e-05
2018-08-31 12:00:00,5.3286668844521046e-05
2018-08-31 13:00:00,7.498376362491399e-05
2018-08-31 14:00:00,9.001044236356393e-05
2018-08-31 15:00:00,6.553882849402726e-05
2018-08-31 16:00:00,0.00015142541087698191
2018-08-31 17:00:00,8.684705244377255e-05
2018-08-31 18:00:00,8.458985394099727e-05
2018-08-31 19:00:00,0.00010359978477936238
2018-08-31 20:00:00,9.528882219456136e-05
2018-08-31 21:00:00,6.582963396795094e-05
2018-08-31 22:00:00,0.00011888609878951684
2018-09-03 23:00:00,5.0242113502463326e-05
2018-09-04 00:00:00,4.4547552533913404e-05
2018-09-04 01:00:00,2.981412944791373e-05
2018-09-04 02:00:00,4.6977063902886584e-05
2018-09-04 03:00:00,5.924710785620846e-05
2018-09-04 04:00:00,3.504619235172868e-05
2018-09-04 05:00:00,5.061274714535102e-05
2018-09-04 06:00:00,4.961919694324024e-05
2018-09-04 07:00:00,4.9668338760966435e-05
2018-09-04 08:00:00,7.743501191725954e-05
2018-09-04 09:00:00,6.51740119792521e-05
2018-09-04 10:00:00,4.8276062443619594e-05
2018-09-04 11:00:00,6.083685366320424e-05
2018-09-04 12:00:00,5.556178075494245e-05
2018-09-04 13:00:00,0.00010145142732653767
2018-09-04 14:00:00,6.141531775938347e-05
2018-09-04 15:00:00,4.212172643747181e-05
2018-09-04 16:00:00,7.441166235366836e-05
2018-09-04 17:00:00,6.032459714333527e-05
2018-09-04 18:00:00,4.679167250287719e-05
2018-09-04 19:00:00,9.965564822778106e-05
2018-09-04 20:00:00,6.876246334286407e-05
2018-09-04 21:00:00,8.068625174928457e-05
2018-09-04 22:00:00,8.756242459639907e-05
2018-09-04 23:00:00,5.818480713060126e-05
2018-09-05 00:00:00,4.88836012664251e-05
2018-09-05 01:00:00,6.033972749719396e-05
2018-09-05 02:00:00,8.111751230899245e-05
2018-09-05 03:00:00,8.816072659101337e-05
2018-09-05 04:00:00,3.968380406149663e-05
2018-09-05 05:00:00,2.4236020180978812e-05
2018-09-05 06:00:00,0.00010483324149390683
2018-09-05 07:00:00,3.796162491198629e-05
2018-09-05 08:00:00,5.6111268349923193e-05
2018-09-05 09:00:00,5.3858595492783934e-05
2018-09-05 10:00:00,0.00018939372966997325
2018-09-05 11:00:00,0.00039272659341804683
2018-09-05 12:00:00,0.00027354859048500657
2018-09-05 13:00:00,0.00012056642299285159
2018-09-05 14:00:00,0.00013831288379151374
2018-09-05 15:00:00,0.00018207365064881742
2018-09-05 16:00:00,0.00013299837883096188
2018-09-05 17:00:00,0.0002657303411979228
2018-09-05 18:00:00,0.00045398922520689666
2018-09-05 19:00:00,0.00020045178825967014
2018-09-05 20:00:00,0.0001850971020758152
2018-09-05 21:00:00,0.00021108979126438498
2018-09-05 22:00:00,0.00038014474557712674
2018-09-05 23:00:00,0.00029845189419575036
2018-09-06 00:00:00,0.0012583831558004022
2018-09-06 01:00:00,0.0015596947632730007
2018-09-06 02:00:00,0.0008239966118708253
2018-09-06 03:00:00,0.0005276856245473027
2018-09-06 04:00:00,0.00027382755069993436
2018-09-06 05:00:00,0.00012723403051495552
2018-09-06 06:00:00,0.00031583948293700814
2018-09-06 07:00:00,0.00030808060546405613
2018-09-06 08:00:00,0.0003501325845718384
2018-09-06 09:00:00,0.00018915298278443515
2018-09-06 10:00:00,0.00041554064955562353
2018-09-06 11:00:00,0.00015967519721016288
2018-09-06 12:00:00,0.00016848911764100194
2018-09-06 13:00:00,0.00016503834922332317
2018-09-06 14:00:00,0.00023208184575196356
2018-09-06 15:00:00,0.0001696108083706349
2018-09-06 16:00:00,0.00023478759976569563
2018-09-06 17:00:00,0.00012107414659112692
2018-09-06 18:00:00,0.00014007778372615576
2018-09-06 19:00:00,0.00032132206251844764
2018-09-06 20:00:00,0.0001231069618370384
2018-09-06 21:00:00,0.0001485084358137101
2018-09-06 22:00:00,0.000171914798556827
2018-09-06 23:00:00,0.0001387088414048776
2018-09-07 00:00:00,0.00012581332703121006
2018-09-07 01:00:00,0.0001028460101224482
2018-09-07 02:00:00,4.354261182015762e-05
2018-09-07 03:00:00,8.346721733687446e-05
2018-09-07 04:00:00,0.0001002860808512196
2018-09-07 05:00:00,5.921877163928002e-05
2018-09-07 06:00:00,7.986624405020848e-05
2018-09-07 07:00:00,0.00014735756849404424
2018-09-07 08:00:00,6.485882477136329e-05
2018-09-07 09:00:00,5.877080184291117e-05
2018-09-07 10:00:00,0.00012546643847599626
2018-09-07 11:00:00,0.00021675707830581814
2018-09-07 12:00:00,9.830739145400003e-05
2018-09-07 13:00:00,9.05854903976433e-05
2018-09-07 14:00:00,0.00011717914458131418
2018-09-07 15:00:00,0.00010830508836079389
2018-09-07 16:00:00,0.00011116432142443955
2018-09-07 17:00:00,0.00016379819135181606
2018-09-07 18:00:00,0.0001176187870441936
2018-09-07 19:00:00,0.0001024415687425062
2018-09-07 20:00:00,5.806254921481013e-05
2018-09-07 21:00:00,9.345112630398944e-05
2018-09-07 22:00:00,0.00015337114746216685
2018-09-07 23:00:00,8.744392835069448e-05
2018-09-08 00:00:00,4.9651087465463206e-05
2018-09-08 01:00:00,6.821138958912343e-05
2018-09-08 02:00:00,8.345455717062578e-05
2018-09-08 03:00:00,5.8909157814923674e-05
2018-09-08 04:00:00,8.035801147343591e-05
2018-09-08 05:00:00,6.862014561193064e-05
2018-09-08 06:00:00,4.9638365453574806e-05
2018-09-08 07:00:00,9.829406189965084e-05
2018-09-08 09:00:00,6.186562677612528e-05
2018-09-08 10:00:00,7.774522237014025e-05
2018-09-08 11:00:00,8.098286343738437e-05
2018-09-08 12:00:00,0.00010351976379752159
2018-09-08 13:00:00,0.00022327246551867574
2018-09-08 16:00:00,0.00016882410272955894
2018-09-08 17:00:00,0.00012605235679075122
2018-09-08 18:00:00,0.0003417351981624961
2018-09-08 19:00:00,0.0005853234906680882
2018-09-08 20:00:00,0.00017303857021033764
2018-09-08 21:00:00,0.00032945620478130877
2018-09-08 22:00:00,0.0001282496377825737
2018-09-08 23:00:00,9.067625796888024e-05
2018-09-09 00:00:00,0.00010828439553733915
2018-09-09 02:00:00,0.00010874673171201721
2018-09-09 03:00:00,0.00010965734691126272
2018-09-09 04:00:00,0.00020580983255058527
2018-09-09 05:00:00,0.0006087893852964044
2018-09-09 06:00:00,0.00010064962407341227
2018-09-09 07:00:00,0.00010008487151935697
2018-09-09 08:00:00,7.939218630781397e-05
2018-09-09 09:00:00,0.00011752049613278359
2018-09-09 10:00:00,0.0004798873560503125
2018-09-09 11:00:00,0.00031581983785144985
2018-09-09 12:00:00,0.0002343668747926131
2018-09-09 13:00:00,0.00023234788386616856
2018-09-09 14:00:00,0.0002574520476628095
2018-09-09 15:00:00,0.00012824725126847625
2018-09-09 16:00:00,0.00016235662042163312
2018-09-09 17:00:00,9.433305240236223e-05
2018-09-09 18:00:00,8.439170778729022e-05
2018-09-09 19:00:00,9.795655932975933e-05
2018-09-09 20:00:00,0.00010263184958603233
2018-09-09 21:00:00,8.089641778497025e-05
2018-09-09 22:00:00,0.0001470287679694593
2018-09-09 23:00:00,0.0003243776736781001
2018-09-10 00:00:00,0.00017846176342573017
2018-09-10 01:00:00,8.938872633734718e-05
2018-09-10 02:00:00,9.45750653045252e-05
2018-09-10 03:00:00,0.00013006864173803478
2018-09-10 04:00:00,7.300949800992385e-05
2018-09-10 05:00:00,8.452714246232063e-05
2018-09-10 06:00:00,0.00010446133819641545
2018-09-10 07:00:00,5.79581901547499e-05
2018-09-10 08:00:00,9.816790407057852e-05
2018-09-10 09:00:00,6.64741310174577e-05
2018-09-10 10:00:00,9.079100709641352e-05
2018-09-10 11:00:00,0.00010643754649208859
2018-09-10 12:00:00,6.747786392224953e-05
2018-09-10 13:00:00,4.448620165931061e-05
2018-09-10 14:00:00,4.677042306866497e-05
2018-09-10 15:00:00,9.25351632758975e-05
2018-09-10 16:00:00,8.360650099348277e-05
2018-09-10 17:00:00,6.701452366542071e-05
2018-09-10 18:00:00,0.00010195293725701049
2018-09-10 19:00:00,7.770653610350564e-05
2018-09-10 20:00:00,4.882712892140262e-05
2018-09-10 21:00:00,8.892834739526734e-05
2018-09-10 22:00:00,0.00010790796659421176
2018-09-11 00:00:00,8.654868724988773e-05
2018-09-11 01:00:00,0.00011403416283428669
2018-09-11 02:00:00,0.00011509357864269987
2018-09-11 03:00:00,8.841104863677174e-05
2018-09-11 04:00:00,7.27622100384906e-05
2018-09-11 05:00:00,4.5338445488596335e-05
2018-09-11 06:00:00,5.824909749208018e-05
2018-09-11 07:00:00,6.905019108671695e-05
2018-09-11 08:00:00,6.312504410743713e-05
2018-09-11 09:00:00,6.246372504392639e-05
2018-09-11 10:00:00,5.319714546203613e-05
2018-09-11 11:00:00,5.502430576598272e-05
2018-09-11 12:00:00,9.097614383790642e-05
2018-09-11 13:00:00,9.824799053603783e-05
2018-09-11 14:00:00,0.0001066508048097603
2018-09-11 16:00:00,0.00010684499284252524
2018-09-11 17:00:00,0.00011090032057836652
2018-09-11 18:00:00,5.7688128435984254e-05
2018-09-11 19:00:00,0.0001561123935971409
2018-09-11 20:00:00,0.00015063300088513643
2018-09-11 21:00:00,9.351724293082952e-05
2018-09-11 22:00:00,0.00014446878049056977
2018-09-11 23:00:00,6.71948873787187e-05
2018-09-12 00:00:00,5.1869661547243595e-05
2018-09-12 01:00:00,9.688522550277412e-05
2018-09-12 02:00:00,9.466013580095023e-05
2018-09-12 03:00:00,7.63659190852195e-05
2018-09-12 04:00:00,0.0001172070114989765
2018-09-12 05:00:00,6.813614891143516e-05
2018-09-12 06:00:00,6.53099050396122e-05
2018-09-12 07:00:00,6.91895475029014e-05
2018-09-12 08:00:00,0.00014347568503580987
2018-09-12 09:00:00,0.0001478580670664087
2018-09-12 10:00:00,5.6819877499947324e-05
2018-09-12 11:00:00,6.770183244952932e-05
2018-09-12 12:00:00,7.073881715768948e-05
2018-09-12 13:00:00,0.0001271300861844793
2018-09-12 14:00:00,0.00010951016884064302
2018-09-12 15:00:00,6.572636630153283e-05
2018-09-12 16:00:00,3.854189344565384e-05
2018-09-12 17:00:00,6.453639798564836e-05
2018-09-12 18:00:00,5.275630974210799e-05
2018-09-12 19:00:00,9.165632945951074e-05
2018-09-12 20:00:00,0.00011278105375822634
2018-09-12 21:00:00,7.676722452742979e-05
2018-09-12 22:00:00,0.00010231248597847298
2018-09-12 23:00:00,4.356130739324726e-05
2018-09-13 00:00:00,4.9504044000059366e-05
2018-09-13 01:00:00,8.141477155731991e-05
2018-09-13 02:00:00,8.822482050163671e-05
2018-09-13 03:00:00,6.897780258441344e-05
2018-09-13 04:00:00,4.7416742745554075e-05
2018-09-13 05:00:00,0.0001070478610927239
2018-09-13 06:00:00,5.723632057197392e-05
2018-09-13 07:00:00,4.692106813308783e-05
2018-09-13 08:00:00,6.451467197621241e-05
2018-09-13 09:00:00,6.54017276247032e-05
2018-09-13 10:00:00,0.00011126510798931122
2018-09-13 11:00:00,7.973783795023337e-05
2018-09-13 12:00:00,4.386548243928701e-05
2018-09-13 13:00:00,0.0001058499256032519
2018-09-13 14:00:00,0.00011216306302230805
2018-09-13 15:00:00,9.156873420579359e-05
2018-09-13 16:00:00,9.863080776995048e-05
2018-09-13 17:00:00,0.00010354442201787606
2018-09-13 18:00:00,9.619393676985055e-05
2018-09-13 19:00:00,0.00011885201092809439
2018-09-13 20:00:00,0.00012451039219740778
2018-09-13 21:00:00,0.00017211830709129572
2018-09-13 22:00:00,0.00012453203089535236
2018-09-13 23:00:00,0.00013794563710689545
2018-09-14 00:00:00,0.00011018959048669785
2018-09-14 01:00:00,8.97675781743601e-05
2018-09-14 02:00:00,8.287205127999187e-05
2018-09-14 03:00:00,0.000111813897092361
2018-09-14 04:00:00,0.0001096139894798398
2018-09-14 05:00:00,4.689965135185048e-05
2018-09-14 06:00:00,5.224650158197619e-05
2018-09-14 07:00:00,8.68185015860945e-05
2018-09-14 08:00:00,7.751834345981479e-05
2018-09-14 09:00:00,0.0002979468845296651
2018-09-14 10:00:00,9.619352204026654e-05
2018-09-14 11:00:00,6.962287443457171e-05
2018-09-14 12:00:00,5.03366973134689e-05
2018-09-14 13:00:00,4.9337311793351546e-05
2018-09-14 14:00:00,9.137284359894693e-05
2018-09-14 15:00:00,6.119984027463943e-05
2018-09-14 16:00:00,0.00011253265984123573
2018-09-14 17:00:00,7.738001295365393e-05
2018-09-14 18:00:00,0.00011907748557860032
2018-09-14 19:00:00,5.36242441739887e-05
2018-09-14 20:00:00,9.60106190177612e-05
2018-09-14 21:00:00,0.00010737086267909035
2018-09-14 22:00:00,8.335512393387035e-05
2018-09-14 23:00:00,8.311957208206877e-05
2018-09-15 00:00:00,8.576935942983255e-05
2018-09-15 01:00:00,8.561300637666136e-05
2018-09-15 02:00:00,7.874157017795369e-05
2018-09-15 03:00:00,9.30868336581625e-05
2018-09-15 04:00:00,6.557177403010428e-05
2018-09-15 05:00:00,7.52754058339633e-05
2018-09-15 07:00:00,5.44151735084597e-05
2018-09-15 08:00:00,4.2898263927781954e-05
2018-09-15 09:00:00,5.307741230353713e-05
2018-09-15 10:00:00,6.253880565054715e-05
2018-09-15 11:00:00,0.00010611337347654626
2018-09-15 12:00:00,0.00010970809671562165
2018-09-15 13:00:00,5.511195558938198e-05
2018-09-15 14:00:00,9.465518814977258e-05
2018-09-15 15:00:00,6.922871398273855e-05
2018-09-15 16:00:00,5.927082020207308e-05
2018-09-15 17:00:00,3.865022517857142e-05
2018-09-15 18:00:00,7.208403258118778e-05
2018-09-15 19:00:00,7.907980034360662e-05
2018-09-15 20:00:00,5.4146152251632884e-05
2018-09-15 21:00:00,3.1293191568693146e-05
2018-09-15 22:00:00,7.763558824080974e-05
2018-09-15 23:00:00,7.210427429527044e-05
2018-09-16 00:00:00,4.964416802977212e-05
2018-09-16 01:00:00,7.100991206243634e-05
2018-09-16 02:00:00,9.158312604995444e-05
2018-09-16 03:00:00,0.00010635607031872496
2018-09-16 04:00:00,0.00020222022430971265
2018-09-16 05:00:00,0.0002540182031225413
2018-09-16 06:00:00,0.00017485598800703883
2018-09-16 07:00:00,4.936536060995422e-05
2018-09-16 08:00:00,4.273117156117223e-05
2018-09-16 09:00:00,6.895916885696352e-05
2018-09-16 10:00:00,6.499436858575791e-05
2018-09-16 11:00:00,5.905846774112433e-05
2018-09-16 12:00:00,4.614722274709493e-05
2018-09-16 13:00:00,9.674508328316733e-05
2018-09-16 14:00:00,0.0001239107659785077
2018-09-16 15:00:00,7.990486483322456e-05
2018-09-16 16:00:00,0.00011017194628948346
2018-09-16 17:00:00,8.452768815914169e-05
2018-09-16 18:00:00,9.733681508805603e-05
2018-09-16 19:00:00,0.00010364167974330485
2018-09-16 20:00:00,5.881040488020517e-05
2018-09-16 21:00:00,9.089975355891511e-05
2018-09-16 22:00:00,6.268714787438512e-05
2018-09-16 23:00:00,4.822062328457832e-05
2018-09-17 00:00:00,6.126057996880263e-05
2018-09-17 01:00:00,4.065854591317475e-05
2018-09-17 02:00:00,3.096031286986545e-05
2018-09-17 03:00:00,4.379703023005277e-05
2018-09-17 04:00:00,3.9491522329626605e-05
2018-09-17 05:00:00,7.231368363136426e-05
2018-09-17 06:00:00,5.6627188314450905e-05
2018-09-17 07:00:00,4.284983879188076e-05
2018-09-17 08:00:00,4.843793067266233e-05
2018-09-17 09:00:00,6.28653506282717e-05
2018-09-17 10:00:00,8.496396912960336e-05
2018-09-17 11:00:00,5.344476448954083e-05
2018-09-17 12:00:00,4.702655132859945e-05
2018-09-17 13:00:00,6.580760964425281e-05
2018-09-17 14:00:00,0.0001075330947060138
2018-09-17 15:00:00,0.00016557601338718086
2018-09-17 16:00:00,0.00025925421505235136
2018-09-17 17:00:00,0.0001069630598067306
2018-09-17 18:00:00,0.0001443155633751303
2018-09-17 19:00:00,9.845480235526338e-05
2018-09-17 20:00:00,0.00010410259710624814
2018-09-17 21:00:00,0.00013459334149956703
2018-09-17 22:00:00,0.00011549496412044391
2018-09-17 23:00:00,0.00012121725012548268
2018-09-18 00:00:00,0.00012408445763867348
2018-09-18 01:00:00,6.492211832664907e-05
2018-09-18 02:00:00,3.704476694110781e-05
2018-09-18 03:00:00,4.323705434217118e-05
2018-09-18 04:00:00,4.476500180317089e-05
2018-09-18 05:00:00,6.395421951310709e-05
2018-09-18 06:00:00,5.056601366959512e-05
2018-09-18 07:00:00,5.181354936212301e-05
2018-09-18 08:00:00,5.035895082983188e-05
2018-09-18 09:00:00,6.63337777950801e-05
2018-09-18 10:00:00,7.192945486167446e-05
2018-09-18 11:00:00,8.475250797346234e-05
2018-09-18 12:00:00,0.00010603245027596131
2018-09-18 13:00:00,9.4624214398209e-05
2018-09-18 14:00:00,0.0001633034844417125
2018-09-18 15:00:00,0.00017821157234720886
2018-09-18 16:00:00,0.00010912633297266439
2018-09-18 17:00:00,8.752090798225254e-05
2018-09-18 18:00:00,6.727420259267092e-05
2018-09-18 19:00:00,8.924702706281096e-05
2018-09-18 20:00:00,0.00022035591246094555
2018-09-18 21:00:00,5.714175495086238e-05
2018-09-18 22:00:00,7.865321822464466e-05
2018-09-18 23:00:00,0.0001093118407879956
2018-09-19 00:00:00,8.881024405127391e-05
2018-09-19 01:00:00,5.228061490925029e-05
2018-09-19 02:00:00,4.8430185415782034e-05
2018-09-19 03:00:00,9.490038064541295e-05
2018-09-19 04:00:00,0.00013807357754558325
2018-09-19 05:00:00,6.424356251955032e-05
2018-09-19 06:00:00,6.282242247834802e-05
2018-09-19 07:00:00,7.19021336408332e-05
2018-09-19 08:00:00,0.00010784967162180692
2018-09-19 09:00:00,9.857447730610147e-05
2018-09-19 10:00:00,0.00016949033306445926
2018-09-19 11:00:00,6.12939111306332e-05
2018-09-19 12:00:00,0.00017825778922997415
2018-09-19 13:00:00,0.00010665816807886586
2018-09-19 14:00:00,6.6912587499246e-05
2018-09-19 15:00:00,0.00014626725169364363
2018-09-19 16:00:00,0.00012015354150207713
2018-09-19 17:00:00,0.00010282204311806709
2018-09-19 18:00:00,8.586505282437429e-05
2018-09-19 19:00:00,0.00013688940089195967
2018-09-19 20:00:00,0.0004626238951459527
2018-09-19 21:00:00,0.0001579297095304355
2018-09-19 22:00:00,0.00020047872385475785
2018-09-19 23:00:00,0.00015225278912112117
2018-09-20 00:00:00,0.00013534935715142637
2018-09-20 01:00:00,9.659823263064027e-05
2018-09-20 02:00:00,0.00012945242633577436
2018-09-20 03:00:00,0.00023037244682200253
2018-09-20 04:00:00,7.655155059183016e-05
2018-09-20 05:00:00,6.38995406916365e-05
2018-09-20 06:00:00,9.460176806896925e-05
2018-09-20 07:00:00,6.636996113229543e-05
2018-09-20 08:00:00,5.807170964544639e-05
2018-09-20 09:00:00,8.96571873454377e-05
2018-09-20 10:00:00,5.578312629950233e-05
2018-09-20 11:00:00,6.249628495424986e-05
2018-09-20 12:00:00,0.0001411475386703387
2018-09-20 13:00:00,6.320169632090256e-05
2018-09-20 14:00:00,8.249776146840304e-05
2018-09-20 15:00:00,0.00010328551434213296
2018-09-20 16:00:00,0.00018986874783877283
2018-09-20 17:00:00,7.332859968300909e-05
2018-09-20 18:00:00,0.00013680927804671228
2018-09-20 19:00:00,6.0360638599377126e-05
2018-09-20 20:00:00,5.647931538987905e-05
2018-09-20 21:00:00,7.135377381928265e-05
2018-09-20 22:00:00,0.00018804178398568183
2018-09-20 23:00:00,0.00019473614520393312
2018-09-21 00:00:00,0.00015905866166576743
2018-09-21 01:00:00,0.0001832563430070877
2018-09-21 02:00:00,8.546774188289419e-05
2018-09-21 03:00:00,9.452198719372973e-05
2018-09-21 04:00:00,0.00010631495388224721
2018-09-21 05:00:00,0.0001011809436022304
2018-09-21 06:00:00,7.408692181343213e-05
2018-09-21 07:00:00,0.00015278649516403675
2018-09-21 08:00:00,0.00021854376245755702
2018-09-21 09:00:00,0.0002924178261309862
2018-09-21 10:00:00,0.00022140252985991538
2018-09-21 11:00:00,8.37838597362861e-05
2018-09-21 12:00:00,0.00014675398415420204
2018-09-21 13:00:00,0.00016540409706067294
2018-09-21 14:00:00,0.00027806914295069873
2018-09-21 15:00:00,0.00025913852732628584
2018-09-21 16:00:00,0.0003803694562520832
2018-09-21 17:00:00,0.00034797025728039443
2018-09-21 18:00:00,0.00025877452571876347
2018-09-21 19:00:00,0.0001507536944700405
2018-09-21 20:00:00,0.0001480078062741086
2018-09-21 21:00:00,0.00020516221411526203
2018-09-21 22:00:00,0.0002072909555863589
2018-09-21 23:00:00,0.00018980128515977412
2018-09-22 00:00:00,0.00014763057697564363
2018-09-22 01:00:00,0.0001853488211054355
2018-09-22 02:00:00,0.00011124131560791284
2018-09-22 03:00:00,5.9269405028317124e-05
2018-09-22 04:00:00,8.660268213134259e-05
2018-09-22 05:00:00,0.00012881250586360693
2018-09-22 06:00:00,0.00010265365563100204
2018-09-22 07:00:00,7.978712528711185e-05
2018-09-22 08:00:00,6.583442882401869e-05
2018-09-22 09:00:00,0.00014250211825128645
2018-09-22 10:00:00,0.00012349800090305507
2018-09-22 11:00:00,5.092284482088871e-05
2018-09-22 12:00:00,0.00010189970635110512
2018-09-22 13:00:00,9.64022838161327e-05
2018-09-22 14:00:00,8.434012124780566e-05
2018-09-22 15:00:00,5.712131314794533e-05
2018-09-22 16:00:00,6.26854962320067e-05
2018-09-22 17:00:00,5.867929576197639e-05
2018-09-22 18:00:00,4.852813799516298e-05
2018-09-22 19:00:00,9.39008968998678e-05
2018-09-22 20:00:00,5.839604273205623e-05
2018-09-22 21:00:00,6.610211858060211e-05
2018-09-22 22:00:00,7.442221249220893e-05
2018-09-22 23:00:00,5.4605192417511716e-05
2018-09-23 00:00:00,4.388576417113654e-05
2018-09-23 01:00:00,6.687451241305098e-05
2018-09-23 02:00:00,3.0382350814761594e-05
2018-09-23 03:00:00,4.8355832404922694e-05
2018-09-23 04:00:00,7.802721665939316e-05
2018-09-23 05:00:00,4.0241575334221125e-05
2018-09-23 06:00:00,3.820974234258756e-05
2018-09-23 07:00:00,6.15605604252778e-05
2018-09-23 08:00:00,6.290896999416873e-05
2018-09-23 09:00:00,4.149758751736954e-05
2018-09-23 10:00:00,0.00011123244621558115
2018-09-23 11:00:00,0.00011983384320046753
2018-09-23 12:00:00,0.00011623495811363682
2018-09-23 13:00:00,0.00014810632274020463
2018-09-23 14:00:00,8.139207784552127e-05
2018-09-23 15:00:00,9.963601041818038e-05
2018-09-23 16:00:00,0.0002050871407845989
2018-09-23 17:00:00,0.0001404306385666132
2018-09-23 18:00:00,8.958511898526922e-05
2018-09-23 19:00:00,9.819167462410405e-05
2018-09-23 20:00:00,6.744956044713035e-05
2018-09-23 21:00:00,8.975002128863707e-05
2018-09-23 22:00:00,9.6454969025217e-05
2018-09-23 23:00:00,0.0002534922678023577
2018-09-24 00:00:00,6.477627903223038e-05
