,datetime,retraining_flag,GP
1023,2018-08-19 14:00:00,False,0.00011287707331242713
1024,2018-08-19 15:00:00,False,0.00013836280697884112
1025,2018-08-19 16:00:00,False,0.00015822370164916716
1026,2018-08-19 17:00:00,False,0.0001215740538642248
1027,2018-08-19 18:00:00,False,0.00011110891665627323
1028,2018-08-19 19:00:00,False,9.817084613372225e-05
1029,2018-08-19 20:00:00,False,9.99234650715365e-05
1030,2018-08-19 21:00:00,False,0.00014724534783964595
1031,2018-08-19 22:00:00,False,0.00013726717594192365
1032,2018-08-19 23:00:00,False,9.258379692222239e-05
1033,2018-08-20 00:00:00,False,8.261051096495754e-05
1034,2018-08-20 01:00:00,False,7.442879876748922e-05
1035,2018-08-20 02:00:00,False,4.68216667851827e-05
1036,2018-08-20 03:00:00,False,7.61441342943066e-05
1037,2018-08-20 04:00:00,False,6.272868681111551e-05
1038,2018-08-20 05:00:00,False,7.740276400001069e-05
1039,2018-08-20 06:00:00,False,6.705643742340483e-05
1040,2018-08-20 07:00:00,False,8.787617390432846e-05
1041,2018-08-20 08:00:00,False,5.412598701308182e-05
1042,2018-08-20 09:00:00,False,7.075807593650948e-05
1043,2018-08-20 10:00:00,False,0.00010642548977532336
1044,2018-08-20 11:00:00,False,7.085422290904789e-05
1045,2018-08-20 12:00:00,False,7.111207792601427e-05
1046,2018-08-20 13:00:00,False,8.706269952161595e-05
1047,2018-08-20 14:00:00,False,8.930446302134397e-05
1048,2018-08-20 15:00:00,False,7.12416268228669e-05
1049,2018-08-20 16:00:00,False,8.924243893038388e-05
1050,2018-08-20 17:00:00,False,9.561027944647102e-05
1051,2018-08-20 18:00:00,False,8.643557729655885e-05
1052,2018-08-20 19:00:00,False,6.423576929087731e-05
1053,2018-08-20 20:00:00,False,6.449166990176288e-05
1054,2018-08-20 21:00:00,False,8.204093346551998e-05
1055,2018-08-20 22:00:00,False,7.974511684252237e-05
1056,2018-08-20 23:00:00,False,0.00028898035802810433
1057,2018-08-21 00:00:00,False,0.00016179163359940262
1058,2018-08-21 01:00:00,False,9.626555403984814e-05
1059,2018-08-21 02:00:00,False,6.663381067031085e-05
1060,2018-08-21 03:00:00,False,6.43302817055991e-05
1061,2018-08-21 04:00:00,False,5.2149837089249986e-05
1062,2018-08-21 05:00:00,False,4.918320585832282e-05
1063,2018-08-21 06:00:00,False,8.471321466920307e-05
1064,2018-08-21 07:00:00,False,0.00010825727749943908
1065,2018-08-21 08:00:00,False,9.113887091215017e-05
1066,2018-08-21 09:00:00,False,0.00010975873462836769
1067,2018-08-21 10:00:00,False,7.82257304275722e-05
1068,2018-08-21 11:00:00,False,6.792164563169599e-05
1069,2018-08-21 12:00:00,False,6.33775685868582e-05
1070,2018-08-21 13:00:00,False,6.587173110961941e-05
1071,2018-08-21 14:00:00,False,9.009684425300004e-05
1072,2018-08-21 15:00:00,False,0.00010883560363029509
1073,2018-08-21 16:00:00,False,8.147037664512072e-05
1074,2018-08-21 17:00:00,False,9.553514105266353e-05
1075,2018-08-21 18:00:00,False,9.251154695173378e-05
1076,2018-08-21 19:00:00,False,0.00010165909213977206
1077,2018-08-21 20:00:00,False,9.122279016808227e-05
1078,2018-08-21 21:00:00,False,9.745257305723705e-05
1079,2018-08-21 22:00:00,False,0.00019264350678544552
1080,2018-08-21 23:00:00,False,8.834149620798909e-05
1081,2018-08-22 00:00:00,False,8.260146281805728e-05
1082,2018-08-22 01:00:00,False,0.00010029111251252984
1083,2018-08-22 02:00:00,False,0.000581685619426626
1084,2018-08-22 03:00:00,False,0.0002497851072065754
1085,2018-08-22 04:00:00,False,0.00010652902077464097
1086,2018-08-22 05:00:00,False,0.00010628088243030845
1087,2018-08-22 06:00:00,False,0.00012061438773136681
1088,2018-08-22 07:00:00,False,0.00010146739985099109
1089,2018-08-22 08:00:00,False,8.758760000515113e-05
1090,2018-08-22 09:00:00,False,8.084685732531873e-05
1091,2018-08-22 10:00:00,False,7.787544218309043e-05
1092,2018-08-22 11:00:00,False,7.526064785180598e-05
1093,2018-08-22 12:00:00,False,8.650568547379787e-05
1094,2018-08-22 13:00:00,False,9.04636163761812e-05
1095,2018-08-22 14:00:00,False,6.37922727187683e-05
1096,2018-08-22 15:00:00,False,5.934204674789443e-05
1097,2018-08-22 16:00:00,False,0.00018676237378681347
1098,2018-08-22 17:00:00,False,0.00036381881135285536
1099,2018-08-22 18:00:00,False,9.065689330656246e-05
1100,2018-08-22 19:00:00,False,9.019043174536579e-05
1101,2018-08-22 20:00:00,False,7.196972533773709e-05
1102,2018-08-22 21:00:00,False,0.00028654275239081993
1103,2018-08-22 22:00:00,False,0.00024561754794418276
1104,2018-08-22 23:00:00,True,0.0003762591874365856
1105,2018-08-23 00:00:00,False,0.00013086791101931853
1106,2018-08-23 01:00:00,False,0.00013654304465530803
1107,2018-08-23 02:00:00,False,7.970506013237863e-05
1108,2018-08-23 03:00:00,False,7.04892545347588e-05
1109,2018-08-23 04:00:00,False,8.525379944613029e-05
1110,2018-08-23 05:00:00,False,6.004067274220744e-05
1111,2018-08-23 06:00:00,False,8.522343018909755e-05
1112,2018-08-23 07:00:00,False,7.096869302233742e-05
1113,2018-08-23 08:00:00,False,5.553832724797772e-05
1114,2018-08-23 09:00:00,False,5.15058508110555e-05
1115,2018-08-23 10:00:00,False,7.008222262615302e-05
1116,2018-08-23 11:00:00,False,6.387017484194233e-05
1117,2018-08-23 12:00:00,False,7.71095159042885e-05
1118,2018-08-23 13:00:00,False,6.55353863312385e-05
1119,2018-08-23 14:00:00,False,8.20166385542368e-05
1120,2018-08-23 15:00:00,False,0.00011248321919809872
1121,2018-08-23 16:00:00,False,6.663534953957722e-05
1122,2018-08-23 17:00:00,False,8.457184526651578e-05
1123,2018-08-23 18:00:00,False,6.765507312947763e-05
1124,2018-08-23 19:00:00,False,5.993232977246096e-05
1125,2018-08-23 20:00:00,False,0.0001207646716324924
1126,2018-08-23 21:00:00,False,6.652727828932817e-05
1127,2018-08-23 22:00:00,False,0.00014807812875175313
1128,2018-08-23 23:00:00,False,0.00014226417628557643
1129,2018-08-24 00:00:00,False,7.474741950955366e-05
1130,2018-08-24 01:00:00,False,7.002707720379982e-05
1131,2018-08-24 02:00:00,False,6.724999950332495e-05
1132,2018-08-24 03:00:00,False,7.281927414465428e-05
1133,2018-08-24 04:00:00,False,5.589089916801872e-05
1134,2018-08-24 05:00:00,False,5.4638228238580265e-05
1135,2018-08-24 06:00:00,False,5.6809349950933464e-05
1136,2018-08-24 07:00:00,False,5.9473953140799026e-05
1137,2018-08-24 08:00:00,False,9.270123072876284e-05
1138,2018-08-24 09:00:00,False,6.380341467165735e-05
1139,2018-08-24 10:00:00,False,6.32274197080263e-05
1140,2018-08-24 11:00:00,False,6.727144452258648e-05
1141,2018-08-24 12:00:00,False,8.330051001795801e-05
1142,2018-08-24 13:00:00,False,8.528647020666951e-05
1143,2018-08-24 14:00:00,False,0.00010163324067241316
1144,2018-08-24 15:00:00,False,0.00012853551401017607
1145,2018-08-24 16:00:00,False,0.00011591774688130093
1146,2018-08-24 17:00:00,False,8.752094340303567e-05
1147,2018-08-24 18:00:00,False,0.00017601295780559866
1148,2018-08-24 19:00:00,False,0.00011979084749733043
1149,2018-08-24 20:00:00,False,8.970517407601907e-05
1150,2018-08-24 21:00:00,False,7.645668394730252e-05
1151,2018-08-24 22:00:00,False,0.0001657370848372263
1152,2018-08-24 23:00:00,False,0.0001503667691605459
1153,2018-08-25 00:00:00,False,0.00011108803274948711
1154,2018-08-25 01:00:00,False,0.00018183762404110144
1155,2018-08-25 02:00:00,False,0.00011268849068354522
1156,2018-08-25 03:00:00,False,0.00012793400447141937
1157,2018-08-25 04:00:00,False,0.00012210970112467968
1158,2018-08-25 05:00:00,False,0.00016690265596257736
1159,2018-08-25 06:00:00,False,7.96005096898988e-05
1160,2018-08-25 07:00:00,False,9.73203556437397e-05
1161,2018-08-25 08:00:00,False,9.590446604761467e-05
1162,2018-08-25 09:00:00,False,0.00010546288729916222
1163,2018-08-25 10:00:00,False,0.00011050078835482187
1164,2018-08-25 11:00:00,False,9.76227116544357e-05
1165,2018-08-25 12:00:00,False,0.00010833591521812531
1166,2018-08-25 13:00:00,False,0.00011679695846833824
1167,2018-08-25 14:00:00,False,0.00010494153602432407
1168,2018-08-25 15:00:00,False,0.00012340132444098114
1169,2018-08-25 16:00:00,False,0.00014746825277968463
1170,2018-08-25 17:00:00,False,0.0001184498280556752
1171,2018-08-25 18:00:00,False,8.293268508301863e-05
1172,2018-08-25 19:00:00,False,9.72939643890413e-05
1173,2018-08-25 21:00:00,False,7.964849829637048e-05
1174,2018-08-25 22:00:00,False,0.00011248683119818661
1175,2018-08-25 23:00:00,False,7.255069293132064e-05
1176,2018-08-26 00:00:00,False,0.0001046582280564554
1177,2018-08-26 01:00:00,False,0.00011825163153832344
1178,2018-08-26 02:00:00,False,5.139301241359964e-05
1179,2018-08-26 03:00:00,False,0.00016858261121480058
1180,2018-08-26 04:00:00,False,0.00010172498816661364
1181,2018-08-26 05:00:00,False,7.773575721179735e-05
1182,2018-08-26 06:00:00,False,5.3650690551308426e-05
1183,2018-08-26 07:00:00,False,8.993857604879308e-05
1184,2018-08-26 08:00:00,False,7.963655663767699e-05
1185,2018-08-26 09:00:00,False,8.25034026189001e-05
1186,2018-08-26 10:00:00,False,7.57945454059005e-05
1187,2018-08-26 11:00:00,False,9.145231646901087e-05
1188,2018-08-26 12:00:00,False,8.12251939983085e-05
1189,2018-08-26 13:00:00,False,7.372475847717285e-05
1190,2018-08-26 14:00:00,False,0.00010145758245232594
1191,2018-08-26 15:00:00,False,8.274920042854728e-05
1192,2018-08-26 16:00:00,False,8.040597367172689e-05
1193,2018-08-26 17:00:00,False,0.00010294976482996662
1194,2018-08-26 18:00:00,False,9.85202783082739e-05
1195,2018-08-26 19:00:00,False,7.320899933766897e-05
1196,2018-08-26 20:00:00,False,8.60000574568638e-05
1197,2018-08-26 21:00:00,False,9.311519850868778e-05
1198,2018-08-26 22:00:00,False,8.706260147441545e-05
1199,2018-08-26 23:00:00,False,9.14064938563222e-05
1200,2018-08-27 00:00:00,False,8.292677088810454e-05
1201,2018-08-27 01:00:00,False,6.248918840194092e-05
1202,2018-08-27 02:00:00,False,6.519672340284517e-05
1203,2018-08-27 03:00:00,False,4.479109719479163e-05
1204,2018-08-27 04:00:00,False,5.392458764430145e-05
1205,2018-08-27 05:00:00,False,8.225731324604997e-05
1206,2018-08-27 06:00:00,False,7.387580511014959e-05
1207,2018-08-27 07:00:00,False,4.8875884985029895e-05
1208,2018-08-27 08:00:00,False,5.204974679409153e-05
1209,2018-08-27 09:00:00,False,6.501709415595452e-05
1210,2018-08-27 10:00:00,False,5.673848251128282e-05
1211,2018-08-27 11:00:00,False,5.997576536538347e-05
1212,2018-08-27 12:00:00,False,8.012120469857438e-05
1213,2018-08-27 13:00:00,False,0.000118088647513953
1214,2018-08-27 14:00:00,False,7.444099893206417e-05
1215,2018-08-27 15:00:00,False,7.610070922638967e-05
1216,2018-08-27 16:00:00,False,6.511465540810894e-05
1217,2018-08-27 17:00:00,False,6.499660604512088e-05
1218,2018-08-27 18:00:00,False,6.133125408262824e-05
1219,2018-08-27 19:00:00,False,4.46243963339776e-05
1220,2018-08-27 20:00:00,False,5.07336695606402e-05
1221,2018-08-27 21:00:00,False,5.638161204549463e-05
1222,2018-08-27 22:00:00,False,7.704406168797995e-05
1223,2018-08-27 23:00:00,True,7.746943869589332e-05
1224,2018-08-28 00:00:00,False,0.0002491778308849251
1225,2018-08-28 01:00:00,False,8.249293289879158e-05
1226,2018-08-28 02:00:00,False,8.974831544394897e-05
1227,2018-08-28 03:00:00,False,5.7474339441061805e-05
1228,2018-08-28 04:00:00,False,3.9920384064895315e-05
1229,2018-08-28 05:00:00,False,4.9556806215929856e-05
1230,2018-08-28 06:00:00,False,4.4809888666854416e-05
1231,2018-08-28 07:00:00,False,8.425126920696583e-05
1232,2018-08-28 08:00:00,False,7.211151995642357e-05
1233,2018-08-28 09:00:00,False,5.1815245511568416e-05
1234,2018-08-28 10:00:00,False,5.127447905917058e-05
1235,2018-08-28 11:00:00,False,4.987909174484673e-05
1236,2018-08-28 12:00:00,False,0.00019352925018768622
1237,2018-08-28 13:00:00,False,7.266605971790446e-05
1238,2018-08-28 14:00:00,False,9.710952587370223e-05
1239,2018-08-28 15:00:00,False,9.900710260497649e-05
1240,2018-08-28 16:00:00,False,7.09075663583422e-05
1241,2018-08-28 17:00:00,False,8.554191431069236e-05
1242,2018-08-28 18:00:00,False,9.272226830774374e-05
1243,2018-08-28 19:00:00,False,6.449864188854009e-05
1244,2018-08-28 20:00:00,False,9.454538770633635e-05
1245,2018-08-28 21:00:00,False,9.46980575228684e-05
1246,2018-08-28 22:00:00,False,0.0001209278600531667
1247,2018-08-28 23:00:00,False,9.975309909888148e-05
1248,2018-08-29 00:00:00,False,8.909688073773185e-05
1249,2018-08-29 01:00:00,False,6.85997120532195e-05
1250,2018-08-29 02:00:00,False,6.627030793720789e-05
1251,2018-08-29 03:00:00,False,6.91164328035574e-05
1252,2018-08-29 04:00:00,False,6.151593551897385e-05
1253,2018-08-29 05:00:00,False,4.2813143135556316e-05
1254,2018-08-29 06:00:00,False,2.7777000325666416e-05
1255,2018-08-29 07:00:00,False,6.081410289360095e-05
1256,2018-08-29 08:00:00,False,7.149742548398954e-05
1257,2018-08-29 09:00:00,False,7.541341354356637e-05
1258,2018-08-29 10:00:00,False,7.348931193395249e-05
1259,2018-08-29 11:00:00,False,6.362155758460085e-05
1260,2018-08-29 12:00:00,False,6.27654499023766e-05
1261,2018-08-29 13:00:00,False,7.735397300658094e-05
1262,2018-08-29 14:00:00,False,6.346708540644912e-05
1263,2018-08-29 15:00:00,False,6.817052963680584e-05
1264,2018-08-29 16:00:00,False,0.00019105387741747508
1265,2018-08-29 17:00:00,False,8.99965418673895e-05
1266,2018-08-29 18:00:00,False,7.171847006111272e-05
1267,2018-08-29 19:00:00,False,7.747529065303707e-05
1268,2018-08-29 20:00:00,False,5.5726711593624765e-05
1269,2018-08-29 21:00:00,False,8.014446141455042e-05
1270,2018-08-29 22:00:00,False,6.084451577314088e-05
1271,2018-08-29 23:00:00,False,5.586749412630702e-05
1272,2018-08-30 00:00:00,False,5.2042570423291034e-05
1273,2018-08-30 01:00:00,False,3.3234213514369434e-05
1274,2018-08-30 02:00:00,False,3.567196480225223e-05
1275,2018-08-30 03:00:00,False,7.292650065281555e-05
1276,2018-08-30 04:00:00,False,4.3682925031266104e-05
1277,2018-08-30 05:00:00,False,5.025217928094893e-05
1278,2018-08-30 06:00:00,False,7.200391295295352e-05
1279,2018-08-30 07:00:00,False,8.228129219406641e-05
1280,2018-08-30 08:00:00,False,4.868568311877767e-05
1281,2018-08-30 09:00:00,False,7.110017736796476e-05
1282,2018-08-30 10:00:00,False,0.00010461483828608754
1283,2018-08-30 11:00:00,False,6.512182240427108e-05
1284,2018-08-30 12:00:00,False,8.206492689705525e-05
1285,2018-08-30 13:00:00,False,9.1258690435647e-05
1286,2018-08-30 14:00:00,False,7.882282680002434e-05
1287,2018-08-30 15:00:00,False,7.530699093247032e-05
1288,2018-08-30 16:00:00,False,5.965559732769206e-05
1289,2018-08-30 17:00:00,False,5.6181142401183106e-05
1290,2018-08-30 18:00:00,False,5.1111189142623736e-05
1291,2018-08-30 19:00:00,False,7.036568105026627e-05
1292,2018-08-30 20:00:00,False,5.213427757014318e-05
1293,2018-08-30 21:00:00,False,0.00011798732774159705
1294,2018-08-30 22:00:00,False,8.752678406135523e-05
1295,2018-08-30 23:00:00,False,7.913068524272204e-05
1296,2018-08-31 00:00:00,False,0.0001045744259365912
1297,2018-08-31 01:00:00,False,7.730912486986829e-05
1298,2018-08-31 02:00:00,False,5.6457209899643536e-05
1299,2018-08-31 03:00:00,False,4.6744199148096504e-05
1300,2018-08-31 04:00:00,False,4.9317938916004816e-05
1301,2018-08-31 05:00:00,False,7.314630519360954e-05
1302,2018-08-31 06:00:00,False,6.016319353269828e-05
1303,2018-08-31 07:00:00,False,4.612322945779856e-05
1304,2018-08-31 08:00:00,False,6.390389166440632e-05
1305,2018-08-31 09:00:00,False,6.0626495896776935e-05
1306,2018-08-31 10:00:00,False,6.660704989208946e-05
1307,2018-08-31 11:00:00,False,4.924850649074701e-05
1308,2018-08-31 12:00:00,False,5.652272899164009e-05
1309,2018-08-31 13:00:00,False,0.00010337026761485432
1310,2018-08-31 14:00:00,False,6.602799602030196e-05
1311,2018-08-31 15:00:00,False,6.970982199060989e-05
1312,2018-08-31 16:00:00,False,0.00013528005507074304
1313,2018-08-31 17:00:00,False,7.3367693967304e-05
1314,2018-08-31 18:00:00,False,9.408165180699607e-05
1315,2018-08-31 19:00:00,False,0.00010552691120389652
1316,2018-08-31 20:00:00,False,6.761579285192785e-05
1317,2018-08-31 21:00:00,False,6.354793869582904e-05
1318,2018-08-31 22:00:00,False,0.00011411734696517033
1319,2018-09-03 23:00:00,True,6.274303402485369e-05
1320,2018-09-04 00:00:00,False,5.809425638016573e-05
1321,2018-09-04 01:00:00,False,3.8077068256579535e-05
1322,2018-09-04 02:00:00,False,3.204362066877815e-05
1323,2018-09-04 03:00:00,False,6.020520425838947e-05
1324,2018-09-04 04:00:00,False,3.957636368755701e-05
1325,2018-09-04 05:00:00,False,5.0521873386860114e-05
1326,2018-09-04 06:00:00,False,5.45658189185255e-05
1327,2018-09-04 07:00:00,False,5.084843753814102e-05
1328,2018-09-04 08:00:00,False,5.5888636539383294e-05
1329,2018-09-04 09:00:00,False,5.784418149281675e-05
1330,2018-09-04 10:00:00,False,5.619647974327841e-05
1331,2018-09-04 11:00:00,False,5.4264789140684264e-05
1332,2018-09-04 12:00:00,False,7.036201458221325e-05
1333,2018-09-04 13:00:00,False,0.00010552798513357935
1334,2018-09-04 14:00:00,False,5.940441426748905e-05
1335,2018-09-04 15:00:00,False,4.627587137263625e-05
1336,2018-09-04 16:00:00,False,6.465489856352209e-05
1337,2018-09-04 17:00:00,False,5.894522221557112e-05
1338,2018-09-04 18:00:00,False,5.9037587731554665e-05
1339,2018-09-04 19:00:00,False,0.00010311092463967557
1340,2018-09-04 20:00:00,False,6.456597419338479e-05
1341,2018-09-04 21:00:00,False,7.19162984329752e-05
1342,2018-09-04 22:00:00,False,8.567218905780204e-05
1343,2018-09-04 23:00:00,False,6.188014041207128e-05
1344,2018-09-05 00:00:00,False,5.8699669187806366e-05
1345,2018-09-05 01:00:00,False,4.591433722791722e-05
1346,2018-09-05 02:00:00,False,7.49343800117149e-05
1347,2018-09-05 03:00:00,False,7.763407857441394e-05
1348,2018-09-05 04:00:00,False,4.50315672049583e-05
1349,2018-09-05 05:00:00,False,3.635502449196378e-05
1350,2018-09-05 06:00:00,False,4.317498632385777e-05
1351,2018-09-05 07:00:00,False,5.25434135222906e-05
1352,2018-09-05 08:00:00,False,5.834790466113287e-05
1353,2018-09-05 09:00:00,False,5.462349153022098e-05
1354,2018-09-05 10:00:00,False,0.00020443871088430515
1355,2018-09-05 11:00:00,False,0.00032505881406157556
1356,2018-09-05 12:00:00,False,0.0001737276786968319
1357,2018-09-05 13:00:00,False,0.00015290937499860244
1358,2018-09-05 14:00:00,False,0.00014827438662884813
1359,2018-09-05 15:00:00,False,0.00016687373880141154
1360,2018-09-05 16:00:00,False,0.00014987832370271187
1361,2018-09-05 17:00:00,False,0.0002571765423950016
1362,2018-09-05 18:00:00,False,0.00019032676613979315
1363,2018-09-05 19:00:00,False,0.00010318998973611464
1364,2018-09-05 20:00:00,False,0.0001010912672090366
1365,2018-09-05 21:00:00,False,0.0001256793486917935
1366,2018-09-05 22:00:00,False,0.0002237123165324094
1367,2018-09-05 23:00:00,False,0.00014027669612157176
1368,2018-09-06 00:00:00,False,0.000508638209404968
1369,2018-09-06 01:00:00,False,0.0008967293594655378
1370,2018-09-06 02:00:00,False,0.0002960714517287113
1371,2018-09-06 03:00:00,False,0.0002158874119275714
1372,2018-09-06 04:00:00,False,0.00015672287985834626
1373,2018-09-06 05:00:00,False,0.00014962744508924952
1374,2018-09-06 06:00:00,False,0.0002053375855739569
1375,2018-09-06 07:00:00,False,0.00018509196932404979
1376,2018-09-06 08:00:00,False,0.00020072129574180255
1377,2018-09-06 09:00:00,False,0.00013886565443503292
1378,2018-09-06 10:00:00,False,0.00033616041083067477
1379,2018-09-06 11:00:00,False,0.0001491271724775565
1380,2018-09-06 12:00:00,False,0.00017529524151251727
1381,2018-09-06 13:00:00,False,0.00013611427490430232
1382,2018-09-06 14:00:00,False,0.0001939537425036155
1383,2018-09-06 15:00:00,False,0.00017572965989093024
1384,2018-09-06 16:00:00,False,0.0001798025101553421
1385,2018-09-06 17:00:00,False,0.00011657227452571811
1386,2018-09-06 18:00:00,False,0.0001246092141157426
1387,2018-09-06 19:00:00,False,0.00028167775770443254
1388,2018-09-06 20:00:00,False,0.00011578159314377212
1389,2018-09-06 21:00:00,False,0.00014648521378147488
1390,2018-09-06 22:00:00,False,0.00014235583076596954
1391,2018-09-06 23:00:00,True,0.00011347425766528771
1392,2018-09-07 00:00:00,False,0.00016079855816390897
1393,2018-09-07 01:00:00,False,0.00011976953912348853
1394,2018-09-07 02:00:00,False,7.556535827481942e-05
1395,2018-09-07 03:00:00,False,9.300388462176662e-05
1396,2018-09-07 04:00:00,False,7.06151760917622e-05
1397,2018-09-07 05:00:00,False,6.35909504186282e-05
1398,2018-09-07 06:00:00,False,6.098999660670244e-05
1399,2018-09-07 07:00:00,False,0.00011374674434634146
1400,2018-09-07 08:00:00,False,6.81921969057281e-05
1401,2018-09-07 09:00:00,False,9.144007620261688e-05
1402,2018-09-07 10:00:00,False,5.3606732535616883e-05
1403,2018-09-07 11:00:00,False,0.00016353221409139279
1404,2018-09-07 12:00:00,False,0.00010058618335447876
1405,2018-09-07 13:00:00,False,9.382724420952289e-05
1406,2018-09-07 14:00:00,False,8.304789849477621e-05
1407,2018-09-07 15:00:00,False,9.860238988586872e-05
1408,2018-09-07 16:00:00,False,0.00011619173782718715
1409,2018-09-07 17:00:00,False,0.00014384819300213136
1410,2018-09-07 18:00:00,False,0.00011229671412540346
1411,2018-09-07 19:00:00,False,7.76505807996941e-05
1412,2018-09-07 20:00:00,False,6.785491957579048e-05
1413,2018-09-07 21:00:00,False,9.513493039906538e-05
1414,2018-09-07 22:00:00,False,0.00010639887943802424
1415,2018-09-07 23:00:00,False,7.330123903138576e-05
1416,2018-09-08 00:00:00,False,6.0107209330374404e-05
1417,2018-09-08 01:00:00,False,6.662032595485539e-05
1418,2018-09-08 02:00:00,False,5.9783286197931416e-05
1419,2018-09-08 03:00:00,False,5.043748221552738e-05
1420,2018-09-08 04:00:00,False,5.949518059292335e-05
1421,2018-09-08 05:00:00,False,5.5963955471691925e-05
1422,2018-09-08 06:00:00,False,3.690632184424988e-05
1423,2018-09-08 07:00:00,False,5.496306548648133e-05
1424,2018-09-08 09:00:00,False,4.8362362549218635e-05
1425,2018-09-08 10:00:00,False,6.0089756379971955e-05
1426,2018-09-08 11:00:00,False,4.24844864339768e-05
1427,2018-09-08 12:00:00,False,5.5634732045491895e-05
1428,2018-09-08 13:00:00,False,0.00014153007674653104
1429,2018-09-08 16:00:00,False,9.748494564746804e-05
1430,2018-09-08 17:00:00,False,9.264383334857671e-05
1431,2018-09-08 18:00:00,False,0.0003161627261595234
1432,2018-09-08 19:00:00,False,0.0002326006435619204
1433,2018-09-08 20:00:00,False,0.00011335927580435864
1434,2018-09-08 21:00:00,False,0.00016553524110495365
1435,2018-09-08 22:00:00,False,8.618943934809024e-05
1436,2018-09-08 23:00:00,False,6.439472682621885e-05
1437,2018-09-09 00:00:00,False,5.9668702605303424e-05
1438,2018-09-09 02:00:00,False,6.18752942664423e-05
1439,2018-09-09 03:00:00,False,8.108344280332382e-05
1440,2018-09-09 04:00:00,False,9.106326749644666e-05
1441,2018-09-09 05:00:00,False,0.0002468656643590412
1442,2018-09-09 06:00:00,False,8.557901343703012e-05
1443,2018-09-09 07:00:00,False,6.368502914380615e-05
1444,2018-09-09 08:00:00,False,6.255036242892397e-05
1445,2018-09-09 09:00:00,False,7.283094818156666e-05
1446,2018-09-09 10:00:00,False,0.00033226387546385697
1447,2018-09-09 11:00:00,False,0.00012524586567714763
1448,2018-09-09 12:00:00,False,0.00012311687522766678
1449,2018-09-09 13:00:00,False,0.00013142943695698082
1450,2018-09-09 14:00:00,False,0.0001477483528554897
1451,2018-09-09 15:00:00,False,0.0001132616155199928
1452,2018-09-09 16:00:00,False,0.0001074589043371721
1453,2018-09-09 17:00:00,False,7.056341450798808e-05
1454,2018-09-09 18:00:00,False,7.79184024233108e-05
1455,2018-09-09 19:00:00,False,7.265169895610307e-05
1456,2018-09-09 20:00:00,False,5.807944966756871e-05
1457,2018-09-09 21:00:00,False,5.935512026355054e-05
1458,2018-09-09 22:00:00,False,8.62343945343486e-05
1459,2018-09-09 23:00:00,False,0.00022407624571368125
1460,2018-09-10 00:00:00,False,0.00012004312278591031
1461,2018-09-10 01:00:00,False,0.00010582567526344673
1462,2018-09-10 02:00:00,False,0.00013545440029756565
1463,2018-09-10 03:00:00,False,8.263539160005303e-05
1464,2018-09-10 04:00:00,False,7.205593693155547e-05
1465,2018-09-10 05:00:00,False,7.742321991602518e-05
1466,2018-09-10 06:00:00,False,6.974851246879225e-05
1467,2018-09-10 07:00:00,False,5.408222093311245e-05
1468,2018-09-10 08:00:00,False,7.324763960685354e-05
1469,2018-09-10 09:00:00,False,5.595784163520043e-05
1470,2018-09-10 10:00:00,False,7.989334763668006e-05
1471,2018-09-10 11:00:00,False,7.333313340379773e-05
1472,2018-09-10 12:00:00,False,6.391895223761963e-05
1473,2018-09-10 13:00:00,False,5.2498218271349804e-05
1474,2018-09-10 14:00:00,False,5.7259895102501575e-05
1475,2018-09-10 15:00:00,False,8.059492038257036e-05
1476,2018-09-10 16:00:00,False,6.230851270884134e-05
1477,2018-09-10 17:00:00,False,8.886471216190403e-05
1478,2018-09-10 18:00:00,False,8.621974364956907e-05
1479,2018-09-10 19:00:00,False,6.0530210462235636e-05
1480,2018-09-10 20:00:00,False,5.13167636427636e-05
1481,2018-09-10 21:00:00,False,6.194897784828101e-05
1482,2018-09-10 22:00:00,False,8.666141558197979e-05
1483,2018-09-11 00:00:00,False,8.238832916028988e-05
1484,2018-09-11 01:00:00,False,7.270838332642675e-05
1485,2018-09-11 02:00:00,False,9.180187841749842e-05
1486,2018-09-11 03:00:00,False,0.00010143906715706793
1487,2018-09-11 04:00:00,False,6.583721635509622e-05
1488,2018-09-11 05:00:00,False,5.922956763813633e-05
1489,2018-09-11 06:00:00,False,6.460505811984267e-05
1490,2018-09-11 07:00:00,False,6.734209925336728e-05
1491,2018-09-11 08:00:00,False,7.774470162680454e-05
1492,2018-09-11 09:00:00,False,6.36173831321029e-05
1493,2018-09-11 10:00:00,False,8.164841595637219e-05
1494,2018-09-11 11:00:00,False,6.259506310384163e-05
1495,2018-09-11 12:00:00,False,0.0001347026033712393
1496,2018-09-11 13:00:00,False,8.636740271650233e-05
1497,2018-09-11 14:00:00,False,8.038618620972693e-05
1498,2018-09-11 16:00:00,False,0.00012900695476119074
1499,2018-09-11 17:00:00,False,7.951146675312734e-05
1500,2018-09-11 18:00:00,False,6.67343172622831e-05
1501,2018-09-11 19:00:00,False,0.00012161121358856879
1502,2018-09-11 20:00:00,False,9.510661863461887e-05
1503,2018-09-11 21:00:00,False,0.00011284173249846485
1504,2018-09-11 22:00:00,False,0.0001679965381225875
1505,2018-09-11 23:00:00,True,7.95758336732098e-05
1506,2018-09-12 00:00:00,False,6.268133991342941e-05
1507,2018-09-12 01:00:00,False,6.971519625751465e-05
