,datetime,retraining_flag,STRX
1020,2018-08-19 11:00:00,False,7.34419860266439e-05
1021,2018-08-19 12:00:00,False,0.00011772916557950944
1022,2018-08-19 13:00:00,False,9.347844919155311e-05
1023,2018-08-19 14:00:00,False,0.0001104865558791061
1024,2018-08-19 15:00:00,False,0.0001333905170615289
1025,2018-08-19 16:00:00,False,0.00015103234842324157
1026,2018-08-19 17:00:00,False,0.00011801272938988724
1027,2018-08-19 18:00:00,False,0.00010633634561751423
1028,2018-08-19 19:00:00,False,9.399858688320283e-05
1029,2018-08-19 20:00:00,False,9.539976118686407e-05
1030,2018-08-19 21:00:00,False,0.0001437230622231564
1031,2018-08-19 22:00:00,False,0.0001301386427858467
1032,2018-08-19 23:00:00,False,8.869884599053173e-05
1033,2018-08-20 00:00:00,False,7.946675083283288e-05
1034,2018-08-20 01:00:00,False,6.982320919046032e-05
1035,2018-08-20 02:00:00,False,4.3488410163780064e-05
1036,2018-08-20 03:00:00,False,7.040741749326783e-05
1037,2018-08-20 04:00:00,False,5.6989849674982885e-05
1038,2018-08-20 05:00:00,False,7.060645944835537e-05
1039,2018-08-20 06:00:00,False,6.122930730245836e-05
1040,2018-08-20 07:00:00,False,8.014662376953829e-05
1041,2018-08-20 08:00:00,False,4.9308066314846426e-05
1042,2018-08-20 09:00:00,False,6.38047059341123e-05
1043,2018-08-20 10:00:00,False,9.720130994654835e-05
1044,2018-08-20 11:00:00,False,6.43161802241342e-05
1045,2018-08-20 12:00:00,False,6.48250942729922e-05
1046,2018-08-20 13:00:00,False,7.972544550787091e-05
1047,2018-08-20 14:00:00,False,8.216854577920073e-05
1048,2018-08-20 15:00:00,False,6.433574344527596e-05
1049,2018-08-20 16:00:00,False,8.389212015385442e-05
1050,2018-08-20 17:00:00,False,8.9560158607013e-05
1051,2018-08-20 18:00:00,False,7.859505213552551e-05
1052,2018-08-20 19:00:00,False,5.8549368109209406e-05
1053,2018-08-20 20:00:00,False,5.825383702155029e-05
1054,2018-08-20 21:00:00,False,7.347593550798438e-05
1055,2018-08-20 22:00:00,False,7.232233452693002e-05
1056,2018-08-20 23:00:00,False,0.0002774400783329722
1057,2018-08-21 00:00:00,False,0.0001458588225211119
1058,2018-08-21 01:00:00,False,9.073512436383717e-05
1059,2018-08-21 02:00:00,False,6.20411880600572e-05
1060,2018-08-21 03:00:00,False,6.11434299350179e-05
1061,2018-08-21 04:00:00,False,4.953775108746661e-05
1062,2018-08-21 05:00:00,False,4.556899062866865e-05
1063,2018-08-21 06:00:00,False,7.704171612664671e-05
1064,2018-08-21 07:00:00,False,9.867905664323461e-05
1065,2018-08-21 08:00:00,False,8.215057553219169e-05
1066,2018-08-21 09:00:00,False,9.902950418446211e-05
1067,2018-08-21 10:00:00,False,7.315871200690793e-05
1068,2018-08-21 11:00:00,False,6.274004604450229e-05
1069,2018-08-21 12:00:00,False,5.7927677790832814e-05
1070,2018-08-21 13:00:00,False,6.005716450667354e-05
1071,2018-08-21 14:00:00,False,8.135369139234353e-05
1072,2018-08-21 15:00:00,False,9.850951538339502e-05
1073,2018-08-21 16:00:00,False,7.375651519525136e-05
1074,2018-08-21 17:00:00,False,8.536447115526845e-05
1075,2018-08-21 18:00:00,False,8.521249211193848e-05
1076,2018-08-21 19:00:00,False,9.405544693121783e-05
1077,2018-08-21 20:00:00,False,8.376388678398694e-05
1078,2018-08-21 21:00:00,False,9.056429811694928e-05
1079,2018-08-21 22:00:00,False,0.00018088843322196048
1080,2018-08-21 23:00:00,False,8.269664977382556e-05
1081,2018-08-22 00:00:00,False,7.827064151136734e-05
1082,2018-08-22 01:00:00,False,9.323848026757096e-05
1083,2018-08-22 02:00:00,False,0.0005635721044003634
1084,2018-08-22 03:00:00,False,0.0002521626265331026
1085,2018-08-22 04:00:00,False,0.00010143986654168617
1086,2018-08-22 05:00:00,False,0.00010023978152272857
1087,2018-08-22 06:00:00,False,0.00011641454414452146
1088,2018-08-22 07:00:00,False,9.566382305027425e-05
1089,2018-08-22 08:00:00,False,8.091672218347742e-05
1090,2018-08-22 09:00:00,False,7.624063289024333e-05
1091,2018-08-22 10:00:00,False,7.361833877790913e-05
1092,2018-08-22 11:00:00,False,6.929845368775909e-05
1093,2018-08-22 12:00:00,False,7.871163763204748e-05
1094,2018-08-22 13:00:00,False,8.229205513626393e-05
1095,2018-08-22 14:00:00,False,5.668370731301367e-05
1096,2018-08-22 15:00:00,False,5.3994810723828035e-05
1097,2018-08-22 16:00:00,False,0.0001711692964102103
1098,2018-08-22 17:00:00,False,0.00035023717444718916
1099,2018-08-22 18:00:00,False,8.228903454615204e-05
1100,2018-08-22 19:00:00,False,8.418550094129538e-05
1101,2018-08-22 20:00:00,False,6.653936987726547e-05
1102,2018-08-22 21:00:00,False,0.0002690861650800215
1103,2018-08-22 22:00:00,False,0.00023099523350026953
1104,2018-08-22 23:00:00,True,0.0003781785187793932
1105,2018-08-23 00:00:00,False,0.00012935984485785667
1106,2018-08-23 01:00:00,False,0.00013315716622768986
1107,2018-08-23 02:00:00,False,7.847211766204093e-05
1108,2018-08-23 03:00:00,False,6.86325817870875e-05
1109,2018-08-23 04:00:00,False,8.258854834887239e-05
1110,2018-08-23 05:00:00,False,5.529175039880086e-05
1111,2018-08-23 06:00:00,False,7.958885218603933e-05
1112,2018-08-23 07:00:00,False,6.450107543806122e-05
1113,2018-08-23 08:00:00,False,4.94977390934259e-05
1114,2018-08-23 09:00:00,False,4.4975369989148804e-05
1115,2018-08-23 10:00:00,False,6.205471127992351e-05
1116,2018-08-23 11:00:00,False,5.667024899761267e-05
1117,2018-08-23 12:00:00,False,6.740247615758323e-05
1118,2018-08-23 13:00:00,False,5.686017054378047e-05
1119,2018-08-23 14:00:00,False,7.42279985897331e-05
1120,2018-08-23 15:00:00,False,0.00010456939945945638
1121,2018-08-23 16:00:00,False,6.0003423403576205e-05
1122,2018-08-23 17:00:00,False,7.772431453652527e-05
1123,2018-08-23 18:00:00,False,6.164733176906087e-05
1124,2018-08-23 19:00:00,False,5.4169219823562045e-05
1125,2018-08-23 20:00:00,False,0.00011165055263191154
1126,2018-08-23 21:00:00,False,6.221100894604179e-05
1127,2018-08-23 22:00:00,False,0.00013750080436382545
1128,2018-08-23 23:00:00,False,0.00013602749189054326
1129,2018-08-24 00:00:00,False,7.137729789674147e-05
1130,2018-08-24 01:00:00,False,6.692270279717201e-05
1131,2018-08-24 02:00:00,False,6.364024434581017e-05
1132,2018-08-24 03:00:00,False,6.832463830723937e-05
1133,2018-08-24 04:00:00,False,5.232372760842096e-05
1134,2018-08-24 05:00:00,False,4.907866350760958e-05
1135,2018-08-24 06:00:00,False,4.9791114306544215e-05
1136,2018-08-24 07:00:00,False,5.154626181048838e-05
1137,2018-08-24 08:00:00,False,8.355267285216412e-05
1138,2018-08-24 09:00:00,False,5.63504598241373e-05
1139,2018-08-24 10:00:00,False,5.5804005857412025e-05
1140,2018-08-24 11:00:00,False,5.9158939640258144e-05
1141,2018-08-24 12:00:00,False,7.345341744725561e-05
1142,2018-08-24 13:00:00,False,7.870432463732695e-05
1143,2018-08-24 14:00:00,False,9.429930708866159e-05
1144,2018-08-24 15:00:00,False,0.00012055152875731539
1145,2018-08-24 16:00:00,False,0.00011171967479470711
1146,2018-08-24 17:00:00,False,8.257120915314568e-05
1147,2018-08-24 18:00:00,False,0.00017323486116558538
1148,2018-08-24 19:00:00,False,0.00011196124555928766
1149,2018-08-24 20:00:00,False,8.304494276417096e-05
1150,2018-08-24 21:00:00,False,7.137315885996934e-05
1151,2018-08-24 22:00:00,False,0.00015373953172263726
1152,2018-08-24 23:00:00,False,0.00014174699887612165
1153,2018-08-25 00:00:00,False,0.00010255556141130194
1154,2018-08-25 01:00:00,False,0.00016970362123527982
1155,2018-08-25 02:00:00,False,0.00010657422373883372
1156,2018-08-25 03:00:00,False,0.00011907776323336556
1157,2018-08-25 04:00:00,False,0.00011381350374412224
1158,2018-08-25 05:00:00,False,0.00015507827766094996
1159,2018-08-25 06:00:00,False,7.73057716707306e-05
1160,2018-08-25 07:00:00,False,9.048086567365528e-05
1161,2018-08-25 08:00:00,False,8.878557140278533e-05
1162,2018-08-25 09:00:00,False,0.00010106487491131971
1163,2018-08-25 10:00:00,False,0.00010300576850875985
1164,2018-08-25 11:00:00,False,8.900114808236211e-05
1165,2018-08-25 12:00:00,False,9.706650843885994e-05
1166,2018-08-25 13:00:00,False,0.00010743198247592856
1167,2018-08-25 14:00:00,False,9.380034431343981e-05
1168,2018-08-25 15:00:00,False,0.00011304410495498279
1169,2018-08-25 16:00:00,False,0.00013483595241398544
1170,2018-08-25 17:00:00,False,0.00010807057401426867
1171,2018-08-25 18:00:00,False,7.637252482141284e-05
1172,2018-08-25 19:00:00,False,8.97652543827776e-05
1173,2018-08-25 21:00:00,False,7.408556932443256e-05
1174,2018-08-25 22:00:00,False,0.00010279173839034098
1175,2018-08-25 23:00:00,False,6.646779362176649e-05
1176,2018-08-26 00:00:00,False,9.496505312634231e-05
1177,2018-08-26 01:00:00,False,0.00010928475000818511
1178,2018-08-26 02:00:00,False,4.343901743661152e-05
1179,2018-08-26 03:00:00,False,0.00016001169606770922
1180,2018-08-26 04:00:00,False,9.412073533855859e-05
1181,2018-08-26 05:00:00,False,7.257311358096652e-05
1182,2018-08-26 06:00:00,False,5.0208470579597104e-05
1183,2018-08-26 07:00:00,False,8.178662039655561e-05
1184,2018-08-26 08:00:00,False,7.250734392509964e-05
1185,2018-08-26 09:00:00,False,7.396336373925487e-05
1186,2018-08-26 10:00:00,False,6.71514219865362e-05
1187,2018-08-26 11:00:00,False,8.189854455632558e-05
1188,2018-08-26 12:00:00,False,7.169651660199809e-05
1189,2018-08-26 13:00:00,False,6.664163730537847e-05
1190,2018-08-26 14:00:00,False,9.244371238103094e-05
1191,2018-08-26 15:00:00,False,7.203442636104941e-05
1192,2018-08-26 16:00:00,False,7.38852219697651e-05
1193,2018-08-26 17:00:00,False,9.317190598830324e-05
1194,2018-08-26 18:00:00,False,9.257702982987845e-05
1195,2018-08-26 19:00:00,False,6.860109457827227e-05
1196,2018-08-26 20:00:00,False,7.669148932210434e-05
1197,2018-08-26 21:00:00,False,8.533002491828988e-05
1198,2018-08-26 22:00:00,False,8.085685913986228e-05
1199,2018-08-26 23:00:00,False,8.529082813478777e-05
1200,2018-08-27 00:00:00,False,7.570556664887945e-05
1201,2018-08-27 01:00:00,False,5.737918669918676e-05
1202,2018-08-27 02:00:00,False,5.9231932583285894e-05
1203,2018-08-27 03:00:00,False,3.9009397208297685e-05
1204,2018-08-27 04:00:00,False,4.711799194517342e-05
1205,2018-08-27 05:00:00,False,7.306447066055551e-05
1206,2018-08-27 06:00:00,False,6.552860844839819e-05
1207,2018-08-27 07:00:00,False,4.1560259950410964e-05
1208,2018-08-27 08:00:00,False,4.305052874330403e-05
1209,2018-08-27 09:00:00,False,5.555662759242557e-05
1210,2018-08-27 10:00:00,False,4.8879825313396804e-05
1211,2018-08-27 11:00:00,False,5.237945315441749e-05
1212,2018-08-27 12:00:00,False,7.070473395936198e-05
1213,2018-08-27 13:00:00,False,0.00010565398681141648
1214,2018-08-27 14:00:00,False,6.600492291557505e-05
1215,2018-08-27 15:00:00,False,6.740732402157007e-05
1216,2018-08-27 16:00:00,False,5.6598801684060536e-05
1217,2018-08-27 17:00:00,False,5.6700990456834424e-05
1218,2018-08-27 18:00:00,False,5.1908534930764776e-05
1219,2018-08-27 19:00:00,False,3.764248236997291e-05
1220,2018-08-27 20:00:00,False,4.3443017977960325e-05
1221,2018-08-27 21:00:00,False,4.733844647839905e-05
1222,2018-08-27 22:00:00,False,6.755335945148955e-05
1223,2018-08-27 23:00:00,True,7.242329203634604e-05
1224,2018-08-28 00:00:00,False,0.00025837886937347634
1225,2018-08-28 01:00:00,False,8.081658886499146e-05
1226,2018-08-28 02:00:00,False,8.890338391452476e-05
1227,2018-08-28 03:00:00,False,5.65937302720289e-05
1228,2018-08-28 04:00:00,False,3.8591427978116946e-05
1229,2018-08-28 05:00:00,False,4.769907367641895e-05
1230,2018-08-28 06:00:00,False,4.062220281992411e-05
1231,2018-08-28 07:00:00,False,7.792827253885955e-05
1232,2018-08-28 08:00:00,False,6.392114608145783e-05
1233,2018-08-28 09:00:00,False,4.6124028325288323e-05
1234,2018-08-28 10:00:00,False,4.357315364803825e-05
1235,2018-08-28 11:00:00,False,4.368825797314421e-05
1236,2018-08-28 12:00:00,False,0.00019042452519842248
1237,2018-08-28 13:00:00,False,6.726982070508086e-05
1238,2018-08-28 14:00:00,False,9.145941454327206e-05
1239,2018-08-28 15:00:00,False,9.418252222866655e-05
1240,2018-08-28 16:00:00,False,6.704271806545132e-05
1241,2018-08-28 17:00:00,False,8.187272239971693e-05
1242,2018-08-28 18:00:00,False,8.764361829496335e-05
1243,2018-08-28 19:00:00,False,6.048139356338206e-05
1244,2018-08-28 20:00:00,False,8.790786454892165e-05
1245,2018-08-28 21:00:00,False,8.717920898483745e-05
1246,2018-08-28 22:00:00,False,0.00010628207766744414
1247,2018-08-28 23:00:00,False,9.176729579959084e-05
1248,2018-08-29 00:00:00,False,8.370774170165848e-05
1249,2018-08-29 01:00:00,False,6.41629721934171e-05
1250,2018-08-29 02:00:00,False,6.315267317799532e-05
1251,2018-08-29 03:00:00,False,6.552091203135752e-05
1252,2018-08-29 04:00:00,False,5.640768207416207e-05
1253,2018-08-29 05:00:00,False,3.783839461931575e-05
1254,2018-08-29 06:00:00,False,2.3064592719204733e-05
1255,2018-08-29 07:00:00,False,5.2262721423128927e-05
1256,2018-08-29 08:00:00,False,6.208048414766834e-05
1257,2018-08-29 09:00:00,False,6.588749922099832e-05
1258,2018-08-29 10:00:00,False,6.566556412537834e-05
1259,2018-08-29 11:00:00,False,5.6436272313216504e-05
1260,2018-08-29 12:00:00,False,5.715402964664734e-05
1261,2018-08-29 13:00:00,False,7.101560461931015e-05
1262,2018-08-29 14:00:00,False,5.917470022506216e-05
1263,2018-08-29 15:00:00,False,6.172987542858806e-05
1264,2018-08-29 16:00:00,False,0.00018239802475791443
1265,2018-08-29 17:00:00,False,8.51791500800432e-05
1266,2018-08-29 18:00:00,False,6.909495849755578e-05
1267,2018-08-29 19:00:00,False,7.384983020630095e-05
1268,2018-08-29 20:00:00,False,5.186170507130422e-05
1269,2018-08-29 21:00:00,False,7.671846957116295e-05
1270,2018-08-29 22:00:00,False,5.6277740553538566e-05
1271,2018-08-29 23:00:00,False,5.172638798300825e-05
1272,2018-08-30 00:00:00,False,4.7939163894419266e-05
1273,2018-08-30 01:00:00,False,2.903605386185018e-05
1274,2018-08-30 02:00:00,False,3.1583786230040795e-05
1275,2018-08-30 03:00:00,False,6.338368918801819e-05
1276,2018-08-30 04:00:00,False,3.733079551930083e-05
1277,2018-08-30 05:00:00,False,4.328661225117269e-05
1278,2018-08-30 06:00:00,False,6.389942618276015e-05
1279,2018-08-30 07:00:00,False,7.426217929762787e-05
1280,2018-08-30 08:00:00,False,4.343590689246255e-05
1281,2018-08-30 09:00:00,False,6.373343156347365e-05
1282,2018-08-30 10:00:00,False,9.743731609079261e-05
1283,2018-08-30 11:00:00,False,6.094030053691751e-05
1284,2018-08-30 12:00:00,False,7.610336244332431e-05
1285,2018-08-30 13:00:00,False,8.540754133604858e-05
1286,2018-08-30 14:00:00,False,7.406758052746553e-05
1287,2018-08-30 15:00:00,False,6.945453466074771e-05
1288,2018-08-30 16:00:00,False,5.6909001584996484e-05
1289,2018-08-30 17:00:00,False,5.198342680871645e-05
1290,2018-08-30 18:00:00,False,4.582731154054252e-05
1291,2018-08-30 19:00:00,False,6.390499907792495e-05
1292,2018-08-30 20:00:00,False,4.9118407078932615e-05
1293,2018-08-30 21:00:00,False,0.00010913773310709705
1294,2018-08-30 22:00:00,False,8.037570678479934e-05
1295,2018-08-30 23:00:00,False,7.497999452487578e-05
1296,2018-08-31 00:00:00,False,9.660566953078041e-05
1297,2018-08-31 01:00:00,False,7.309180168476726e-05
1298,2018-08-31 02:00:00,False,5.230619043442642e-05
1299,2018-08-31 03:00:00,False,4.2564225924086264e-05
1300,2018-08-31 04:00:00,False,4.344414705115811e-05
1301,2018-08-31 05:00:00,False,6.584755553723115e-05
1302,2018-08-31 06:00:00,False,5.246937703797487e-05
1303,2018-08-31 07:00:00,False,4.014424189486476e-05
1304,2018-08-31 08:00:00,False,5.6091187196697395e-05
1305,2018-08-31 09:00:00,False,5.359446697455898e-05
1306,2018-08-31 10:00:00,False,5.916691637942537e-05
1307,2018-08-31 11:00:00,False,4.345925708920282e-05
1308,2018-08-31 12:00:00,False,4.982452271664145e-05
1309,2018-08-31 13:00:00,False,9.414660060915347e-05
1310,2018-08-31 14:00:00,False,5.967855537837374e-05
1311,2018-08-31 15:00:00,False,6.380762865422582e-05
1312,2018-08-31 16:00:00,False,0.00012671215322773732
1313,2018-08-31 17:00:00,False,6.988709872438964e-05
1314,2018-08-31 18:00:00,False,9.067520237065076e-05
1315,2018-08-31 19:00:00,False,9.858673223045072e-05
1316,2018-08-31 20:00:00,False,6.198079285936212e-05
1317,2018-08-31 21:00:00,False,6.029029833788387e-05
1318,2018-08-31 22:00:00,False,0.00010070561157890436
1319,2018-09-03 23:00:00,True,5.752282640645487e-05
1320,2018-09-04 00:00:00,False,5.2412347186050755e-05
1321,2018-09-04 01:00:00,False,3.394972105156477e-05
1322,2018-09-04 02:00:00,False,2.7777371169691433e-05
1323,2018-09-04 03:00:00,False,5.2771955543302666e-05
1324,2018-09-04 04:00:00,False,3.379346770750841e-05
1325,2018-09-04 05:00:00,False,4.367082138380012e-05
1326,2018-09-04 06:00:00,False,4.6631808060104365e-05
1327,2018-09-04 07:00:00,False,4.3494054493681764e-05
1328,2018-09-04 08:00:00,False,4.910671909377935e-05
1329,2018-09-04 09:00:00,False,5.068042577215994e-05
1330,2018-09-04 10:00:00,False,4.9633985379164993e-05
1331,2018-09-04 11:00:00,False,4.7904511180014016e-05
1332,2018-09-04 12:00:00,False,6.295527271496337e-05
1333,2018-09-04 13:00:00,False,9.662829243268851e-05
1334,2018-09-04 14:00:00,False,5.423777339538874e-05
1335,2018-09-04 15:00:00,False,4.154088264940912e-05
1336,2018-09-04 16:00:00,False,5.9909494963743025e-05
1337,2018-09-04 17:00:00,False,5.485781065925441e-05
1338,2018-09-04 18:00:00,False,5.509532940367555e-05
1339,2018-09-04 19:00:00,False,9.706446625404494e-05
1340,2018-09-04 20:00:00,False,6.138355697108491e-05
1341,2018-09-04 21:00:00,False,6.77973390765747e-05
1342,2018-09-04 22:00:00,False,7.678193661648598e-05
1343,2018-09-04 23:00:00,False,5.695531995385402e-05
1344,2018-09-05 00:00:00,False,5.476541718056197e-05
1345,2018-09-05 01:00:00,False,4.1072997166060175e-05
1346,2018-09-05 02:00:00,False,6.852741097482048e-05
1347,2018-09-05 03:00:00,False,7.0607294508327e-05
1348,2018-09-05 04:00:00,False,4.0320502275918353e-05
1349,2018-09-05 05:00:00,False,3.201821575689063e-05
1350,2018-09-05 06:00:00,False,3.770230276779192e-05
1351,2018-09-05 07:00:00,False,4.617982222058887e-05
1352,2018-09-05 08:00:00,False,5.146316037743147e-05
1353,2018-09-05 09:00:00,False,4.6285736056303156e-05
1354,2018-09-05 10:00:00,False,0.00018447124553747467
1355,2018-09-05 11:00:00,False,0.00031367918575971607
1356,2018-09-05 12:00:00,False,0.00017069804159240804
1357,2018-09-05 13:00:00,False,0.0001495585212490666
1358,2018-09-05 14:00:00,False,0.00014595408928269306
1359,2018-09-05 15:00:00,False,0.0001687503089611592
1360,2018-09-05 16:00:00,False,0.0001485753502778068
1361,2018-09-05 17:00:00,False,0.0002489766694726668
1362,2018-09-05 18:00:00,False,0.00018249244832787962
1363,2018-09-05 19:00:00,False,0.00010089532605005101
1364,2018-09-05 20:00:00,False,9.863483422966365e-05
1365,2018-09-05 21:00:00,False,0.0001202631625702863
1366,2018-09-05 22:00:00,False,0.00020987950832600637
1367,2018-09-05 23:00:00,False,0.0001303100206249963
1368,2018-09-06 00:00:00,False,0.0004610219909723667
1369,2018-09-06 01:00:00,False,0.0008514900025874004
1370,2018-09-06 02:00:00,False,0.0002825449556399532
1371,2018-09-06 03:00:00,False,0.00020788994460151983
1372,2018-09-06 04:00:00,False,0.00015108891741455742
1373,2018-09-06 05:00:00,False,0.00013976146844137772
1374,2018-09-06 06:00:00,False,0.00018337692198096097
1375,2018-09-06 07:00:00,False,0.00015692341305708875
1376,2018-09-06 08:00:00,False,0.00016877703459066646
1377,2018-09-06 09:00:00,False,0.00011569458672226641
1378,2018-09-06 10:00:00,False,0.00029000060726296106
1379,2018-09-06 11:00:00,False,0.0001309313046025515
1380,2018-09-06 12:00:00,False,0.00015188448501597036
1381,2018-09-06 13:00:00,False,0.00011954736595831251
1382,2018-09-06 14:00:00,False,0.00017035276896091108
1383,2018-09-06 15:00:00,False,0.0001558770651917764
1384,2018-09-06 16:00:00,False,0.00015899958353739093
1385,2018-09-06 17:00:00,False,0.00010324211894603057
1386,2018-09-06 18:00:00,False,0.0001119853183750485
1387,2018-09-06 19:00:00,False,0.00025013008619453956
1388,2018-09-06 20:00:00,False,0.0001030931312188008
1389,2018-09-06 21:00:00,False,0.00012681783634761948
1390,2018-09-06 22:00:00,False,0.00012301138110492766
1391,2018-09-06 23:00:00,True,0.00010516180321211243
1392,2018-09-07 00:00:00,False,0.00014800559605697327
1393,2018-09-07 01:00:00,False,0.00011054085162275917
1394,2018-09-07 02:00:00,False,7.175290637522966e-05
1395,2018-09-07 03:00:00,False,8.713772664990595e-05
1396,2018-09-07 04:00:00,False,6.688257961923365e-05
1397,2018-09-07 05:00:00,False,5.978271936756833e-05
1398,2018-09-07 06:00:00,False,5.694285536833043e-05
1399,2018-09-07 07:00:00,False,0.00010438466347664984
1400,2018-09-07 08:00:00,False,6.220866878679127e-05
1401,2018-09-07 09:00:00,False,8.40889731988538e-05
1402,2018-09-07 10:00:00,False,4.948031535186604e-05
1403,2018-09-07 11:00:00,False,0.00015244285317110487
1404,2018-09-07 12:00:00,False,9.487946668916115e-05
1405,2018-09-07 13:00:00,False,8.90017935756708e-05
1406,2018-09-07 14:00:00,False,7.901329091318121e-05
1407,2018-09-07 15:00:00,False,9.46832944035883e-05
1408,2018-09-07 16:00:00,False,0.00011141804218701394
1409,2018-09-07 17:00:00,False,0.0001375708882146575
1410,2018-09-07 18:00:00,False,0.00010765624309801406
1411,2018-09-07 19:00:00,False,7.54617771897581e-05
1412,2018-09-07 20:00:00,False,6.672182915333003e-05
1413,2018-09-07 21:00:00,False,9.082802036734135e-05
1414,2018-09-07 22:00:00,False,0.00010059740140348482
1415,2018-09-07 23:00:00,False,6.829309353814624e-05
1416,2018-09-08 00:00:00,False,5.7397771991598414e-05
1417,2018-09-08 01:00:00,False,6.350250614499045e-05
1418,2018-09-08 02:00:00,False,5.898747917899364e-05
1419,2018-09-08 03:00:00,False,4.7555138899554776e-05
1420,2018-09-08 04:00:00,False,5.540935048977562e-05
1421,2018-09-08 05:00:00,False,5.2389905015183186e-05
1422,2018-09-08 06:00:00,False,3.443948766622442e-05
1423,2018-09-08 07:00:00,False,5.133094490488587e-05
1424,2018-09-08 09:00:00,False,4.4303092009306884e-05
1425,2018-09-08 10:00:00,False,5.4933092660657295e-05
1426,2018-09-08 11:00:00,False,3.9358822170824076e-05
1427,2018-09-08 12:00:00,False,5.126721078812114e-05
1428,2018-09-08 13:00:00,False,0.00012837703610875175
1429,2018-09-08 16:00:00,False,9.087833268266515e-05
1430,2018-09-08 17:00:00,False,8.758232008709497e-05
1431,2018-09-08 18:00:00,False,0.00028896175596511544
1432,2018-09-08 19:00:00,False,0.00021660153379562025
1433,2018-09-08 20:00:00,False,0.00011177191077363438
1434,2018-09-08 21:00:00,False,0.00015657764798829386
1435,2018-09-08 22:00:00,False,8.454544303378763e-05
1436,2018-09-08 23:00:00,False,6.350670273246803e-05
1437,2018-09-09 00:00:00,False,5.696384063158356e-05
1438,2018-09-09 02:00:00,False,6.157507567801838e-05
1439,2018-09-09 03:00:00,False,7.374822592303907e-05
1440,2018-09-09 04:00:00,False,8.349976320839478e-05
1441,2018-09-09 05:00:00,False,0.0002250808024365976
1442,2018-09-09 06:00:00,False,7.810079071953537e-05
1443,2018-09-09 07:00:00,False,6.157823363911295e-05
1444,2018-09-09 08:00:00,False,5.983608666497823e-05
1445,2018-09-09 09:00:00,False,6.725853237096113e-05
1446,2018-09-09 10:00:00,False,0.00032481837013399566
1447,2018-09-09 11:00:00,False,0.00011464409614641744
1448,2018-09-09 12:00:00,False,0.00011438980204667851
1449,2018-09-09 13:00:00,False,0.00011977098498758841
1450,2018-09-09 14:00:00,False,0.00013804355071953412
1451,2018-09-09 15:00:00,False,0.00010454299860978707
1452,2018-09-09 16:00:00,False,9.854672811743428e-05
1453,2018-09-09 17:00:00,False,6.717604662891882e-05
1454,2018-09-09 18:00:00,False,7.071512669943179e-05
1455,2018-09-09 19:00:00,False,6.886806785594861e-05
1456,2018-09-09 20:00:00,False,5.4130556686233825e-05
1457,2018-09-09 21:00:00,False,5.456446326426146e-05
1458,2018-09-09 22:00:00,False,7.757954086623167e-05
1459,2018-09-09 23:00:00,False,0.00020510151854691254
1460,2018-09-10 00:00:00,False,0.00011145991172175453
1461,2018-09-10 01:00:00,False,9.587218723152415e-05
1462,2018-09-10 02:00:00,False,0.00012753726728103224
1463,2018-09-10 03:00:00,False,7.801167472287703e-05
1464,2018-09-10 04:00:00,False,6.760404830328654e-05
1465,2018-09-10 05:00:00,False,7.268695704457348e-05
1466,2018-09-10 06:00:00,False,6.532676791136205e-05
1467,2018-09-10 07:00:00,False,4.9444682028008386e-05
1468,2018-09-10 08:00:00,False,6.706093835937985e-05
1469,2018-09-10 09:00:00,False,5.081948595123368e-05
1470,2018-09-10 10:00:00,False,7.352950043036663e-05
1471,2018-09-10 11:00:00,False,6.771359936873469e-05
1472,2018-09-10 12:00:00,False,5.9201680566846e-05
1473,2018-09-10 13:00:00,False,4.8565460201911104e-05
1474,2018-09-10 14:00:00,False,5.349381623178499e-05
1475,2018-09-10 15:00:00,False,7.536655432953083e-05
1476,2018-09-10 16:00:00,False,5.828689599813767e-05
1477,2018-09-10 17:00:00,False,8.359697750664182e-05
1478,2018-09-10 18:00:00,False,8.060003436833997e-05
1479,2018-09-10 19:00:00,False,5.682332672796827e-05
1480,2018-09-10 20:00:00,False,4.826327729624417e-05
1481,2018-09-10 21:00:00,False,5.817113286838201e-05
1482,2018-09-10 22:00:00,False,8.061752649914642e-05
1483,2018-09-11 00:00:00,False,7.697743078737207e-05
1484,2018-09-11 01:00:00,False,6.836919677836454e-05
1485,2018-09-11 02:00:00,False,8.62420648272771e-05
1486,2018-09-11 03:00:00,False,9.598963613785629e-05
1487,2018-09-11 04:00:00,False,6.240109723887745e-05
1488,2018-09-11 05:00:00,False,5.6399814776061866e-05
1489,2018-09-11 06:00:00,False,6.078831100446099e-05
1490,2018-09-11 07:00:00,False,6.332038571298313e-05
1491,2018-09-11 08:00:00,False,7.282593851921412e-05
1492,2018-09-11 09:00:00,False,5.929730109223633e-05
1493,2018-09-11 10:00:00,False,7.567568470466194e-05
1494,2018-09-11 11:00:00,False,5.842033986982102e-05
1495,2018-09-11 12:00:00,False,0.000127027573554451
1496,2018-09-11 13:00:00,False,8.158443510357862e-05
1497,2018-09-11 14:00:00,False,7.547733345780679e-05
1498,2018-09-11 16:00:00,False,0.00012094411397770916
1499,2018-09-11 17:00:00,False,7.51179847688284e-05
1500,2018-09-11 18:00:00,False,6.3516386397663e-05
1501,2018-09-11 19:00:00,False,0.00011383827412918948
1502,2018-09-11 20:00:00,False,8.903536969001256e-05
1503,2018-09-11 21:00:00,False,0.00010406590480208647
