,datetime,retraining_flag,GP
1023,2018-08-19 14:00:00,False,0.00011787474426849407
1024,2018-08-19 15:00:00,False,0.00014397172740180812
1025,2018-08-19 16:00:00,False,0.00016006614906258
1026,2018-08-19 17:00:00,False,0.00012538790370511969
1027,2018-08-19 18:00:00,False,0.00011010647775741694
1028,2018-08-19 19:00:00,False,0.00010357507895443641
1029,2018-08-19 20:00:00,False,0.0001044527700597774
1030,2018-08-19 21:00:00,False,0.00016123548630496217
1031,2018-08-19 22:00:00,False,0.0001455479661849867
1032,2018-08-19 23:00:00,False,9.507941281386653e-05
1033,2018-08-20 00:00:00,False,8.763130557382793e-05
1034,2018-08-20 01:00:00,False,8.215357430251235e-05
1035,2018-08-20 02:00:00,False,5.439129698276322e-05
1036,2018-08-20 03:00:00,False,8.865819701869628e-05
1037,2018-08-20 04:00:00,False,7.516874241351079e-05
1038,2018-08-20 05:00:00,False,9.490516829222067e-05
1039,2018-08-20 06:00:00,False,8.19524410460673e-05
1040,2018-08-20 07:00:00,False,0.00011069535186176699
1041,2018-08-20 08:00:00,False,6.59345487775488e-05
1042,2018-08-20 09:00:00,False,8.793906212479638e-05
1043,2018-08-20 10:00:00,False,0.00012649515172574364
1044,2018-08-20 11:00:00,False,9.00471575032549e-05
1045,2018-08-20 12:00:00,False,8.63913563835392e-05
1046,2018-08-20 13:00:00,False,0.00010228761951368747
1047,2018-08-20 14:00:00,False,0.00010454523182996168
1048,2018-08-20 15:00:00,False,8.745159628114142e-05
1049,2018-08-20 16:00:00,False,9.993006034545885e-05
1050,2018-08-20 17:00:00,False,0.0001184379018081082
1051,2018-08-20 18:00:00,False,0.0001065758389058996
1052,2018-08-20 19:00:00,False,7.972158203228282e-05
1053,2018-08-20 20:00:00,False,8.160333282175855e-05
1054,2018-08-20 21:00:00,False,0.00010150793292060155
1055,2018-08-20 22:00:00,False,9.9485245020153e-05
1056,2018-08-20 23:00:00,False,0.00026921557398086414
1057,2018-08-21 00:00:00,False,0.000159172858257687
1058,2018-08-21 01:00:00,False,0.00012092746791491846
1059,2018-08-21 02:00:00,False,7.874035016742447e-05
1060,2018-08-21 03:00:00,False,6.87675799824774e-05
1061,2018-08-21 04:00:00,False,5.8283655057052334e-05
1062,2018-08-21 05:00:00,False,5.800396207212466e-05
1063,2018-08-21 06:00:00,False,0.00010352421189586558
1064,2018-08-21 07:00:00,False,0.00013293682706553287
1065,2018-08-21 08:00:00,False,0.00010696889313569699
1066,2018-08-21 09:00:00,False,0.00012715228288406394
1067,2018-08-21 10:00:00,False,9.159652810109165e-05
1068,2018-08-21 11:00:00,False,7.94107933096434e-05
1069,2018-08-21 12:00:00,False,7.51311391009047e-05
1070,2018-08-21 13:00:00,False,7.528246247452255e-05
1071,2018-08-21 14:00:00,False,0.00010799094363731736
1072,2018-08-21 15:00:00,False,0.00012934006530415215
1073,2018-08-21 16:00:00,False,9.708891024469772e-05
1074,2018-08-21 17:00:00,False,0.00011058833230428567
1075,2018-08-21 18:00:00,False,0.00010635231031652842
1076,2018-08-21 19:00:00,False,0.00011677846554273853
1077,2018-08-21 20:00:00,False,0.0001093191178548716
1078,2018-08-21 21:00:00,False,0.0001055078006241434
1079,2018-08-21 22:00:00,False,0.0001987065065602947
1080,2018-08-21 23:00:00,False,8.781247623678841e-05
1081,2018-08-22 00:00:00,False,9.125750993585344e-05
1082,2018-08-22 01:00:00,False,0.0001128539102689465
1083,2018-08-22 02:00:00,False,0.00038975016476357427
1084,2018-08-22 03:00:00,False,0.00023357896366694506
1085,2018-08-22 04:00:00,False,0.00010647493703213514
1086,2018-08-22 05:00:00,False,0.00010903616255316008
1087,2018-08-22 06:00:00,False,0.00012597015514868637
1088,2018-08-22 07:00:00,False,0.00010997256218890983
1089,2018-08-22 08:00:00,False,9.682516899236567e-05
1090,2018-08-22 09:00:00,False,9.332692685512456e-05
1091,2018-08-22 10:00:00,False,8.940872408794265e-05
1092,2018-08-22 11:00:00,False,9.19787887121893e-05
1093,2018-08-22 12:00:00,False,0.00010877701994131499
1094,2018-08-22 13:00:00,False,0.00011320642733540926
1095,2018-08-22 14:00:00,False,7.943312376540443e-05
1096,2018-08-22 15:00:00,False,7.391730500854475e-05
1097,2018-08-22 16:00:00,False,0.00019893223672675858
1098,2018-08-22 17:00:00,False,0.00031644230788096205
1099,2018-08-22 18:00:00,False,0.00010723464288508993
1100,2018-08-22 19:00:00,False,9.934668839909293e-05
1101,2018-08-22 20:00:00,False,8.034277787545788e-05
1102,2018-08-22 21:00:00,False,0.0002540244738869932
1103,2018-08-22 22:00:00,False,0.00021968185814186087
1104,2018-08-22 23:00:00,True,0.0003234462681920971
1105,2018-08-23 00:00:00,False,0.00013987972165562342
1106,2018-08-23 01:00:00,False,0.00014681239572957472
1107,2018-08-23 02:00:00,False,8.07352304701658e-05
1108,2018-08-23 03:00:00,False,7.549154469811288e-05
1109,2018-08-23 04:00:00,False,9.258193416761268e-05
1110,2018-08-23 05:00:00,False,7.065647856095959e-05
1111,2018-08-23 06:00:00,False,9.74814513012684e-05
1112,2018-08-23 07:00:00,False,8.162626490782177e-05
1113,2018-08-23 08:00:00,False,6.732577127298128e-05
1114,2018-08-23 09:00:00,False,6.178105285668216e-05
1115,2018-08-23 10:00:00,False,8.377082085990702e-05
1116,2018-08-23 11:00:00,False,7.373753072439488e-05
1117,2018-08-23 12:00:00,False,8.983637942972352e-05
1118,2018-08-23 13:00:00,False,8.004468602157946e-05
1119,2018-08-23 14:00:00,False,9.429923307638762e-05
1120,2018-08-23 15:00:00,False,0.0001288911002333667
1121,2018-08-23 16:00:00,False,7.752010219301986e-05
1122,2018-08-23 17:00:00,False,9.396888732766553e-05
1123,2018-08-23 18:00:00,False,7.581839639411503e-05
1124,2018-08-23 19:00:00,False,6.884510487995106e-05
1125,2018-08-23 20:00:00,False,0.0001370783526158746
1126,2018-08-23 21:00:00,False,7.16681887418538e-05
1127,2018-08-23 22:00:00,False,0.00014975650925583145
1128,2018-08-23 23:00:00,False,0.00014528396089200072
1129,2018-08-24 00:00:00,False,7.96562562655802e-05
1130,2018-08-24 01:00:00,False,7.50174115721922e-05
1131,2018-08-24 02:00:00,False,7.225222999349442e-05
1132,2018-08-24 03:00:00,False,7.641581389309247e-05
1133,2018-08-24 04:00:00,False,6.116892033839074e-05
1134,2018-08-24 05:00:00,False,6.407134852895394e-05
1135,2018-08-24 06:00:00,False,6.666109652149344e-05
1136,2018-08-24 07:00:00,False,7.261416774583639e-05
1137,2018-08-24 08:00:00,False,0.00011105089740088818
1138,2018-08-24 09:00:00,False,7.60529750771777e-05
1139,2018-08-24 10:00:00,False,7.714992573367486e-05
1140,2018-08-24 11:00:00,False,8.247267320313261e-05
1141,2018-08-24 12:00:00,False,0.00010128219094036385
1142,2018-08-24 13:00:00,False,9.678083698305981e-05
1143,2018-08-24 14:00:00,False,0.0001121164187075092
1144,2018-08-24 15:00:00,False,0.0001430512540467097
1145,2018-08-24 16:00:00,False,0.00012115415832075935
1146,2018-08-24 17:00:00,False,9.299085846206885e-05
1147,2018-08-24 18:00:00,False,0.00017360666792182552
1148,2018-08-24 19:00:00,False,0.00013187601283892375
1149,2018-08-24 20:00:00,False,9.995578864966043e-05
1150,2018-08-24 21:00:00,False,8.193022099032586e-05
1151,2018-08-24 22:00:00,False,0.00016714318735063741
1152,2018-08-24 23:00:00,False,0.00014152994405253986
1153,2018-08-25 00:00:00,False,0.00011379626446901184
1154,2018-08-25 01:00:00,False,0.00017084560439119698
1155,2018-08-25 02:00:00,False,0.0001118625052448102
1156,2018-08-25 03:00:00,False,0.00012682608992550391
1157,2018-08-25 04:00:00,False,0.00011963498869395601
1158,2018-08-25 05:00:00,False,0.00016448872256923965
1159,2018-08-25 06:00:00,False,7.999322219651973e-05
1160,2018-08-25 07:00:00,False,0.00010499244839555429
1161,2018-08-25 08:00:00,False,9.952297676522541e-05
1162,2018-08-25 09:00:00,False,0.00010610176112324945
1163,2018-08-25 10:00:00,False,0.00011535592292811972
1164,2018-08-25 11:00:00,False,0.00010769900766227568
1165,2018-08-25 12:00:00,False,0.0001207599549277487
1166,2018-08-25 13:00:00,False,0.00012841630802636425
1167,2018-08-25 14:00:00,False,0.00012287407193853036
1168,2018-08-25 15:00:00,False,0.0001349844049973054
1169,2018-08-25 16:00:00,False,0.00015169188154971348
1170,2018-08-25 17:00:00,False,0.0001207238221957236
1171,2018-08-25 18:00:00,False,9.138691613750141e-05
1172,2018-08-25 19:00:00,False,0.0001029365264781561
1173,2018-08-25 21:00:00,False,8.649593001478036e-05
1174,2018-08-25 22:00:00,False,0.00011578242238986267
1175,2018-08-25 23:00:00,False,8.213985131606619e-05
1176,2018-08-26 00:00:00,False,0.00011348964976095863
1177,2018-08-26 01:00:00,False,0.00012220036426997604
1178,2018-08-26 02:00:00,False,5.712365704479034e-05
1179,2018-08-26 03:00:00,False,0.00017703341872041592
1180,2018-08-26 04:00:00,False,0.00010915681470908414
1181,2018-08-26 05:00:00,False,8.238695339351615e-05
1182,2018-08-26 06:00:00,False,5.892241146769664e-05
1183,2018-08-26 07:00:00,False,0.00010054522338327366
1184,2018-08-26 08:00:00,False,8.856325543856616e-05
1185,2018-08-26 09:00:00,False,9.125790198061968e-05
1186,2018-08-26 10:00:00,False,8.789712574576092e-05
1187,2018-08-26 11:00:00,False,0.00010318924424856712
1188,2018-08-26 12:00:00,False,9.153831640752246e-05
1189,2018-08-26 13:00:00,False,8.080458210483578e-05
1190,2018-08-26 14:00:00,False,0.00010645019414445739
1191,2018-08-26 15:00:00,False,8.99520428779706e-05
1192,2018-08-26 16:00:00,False,8.13572433235222e-05
1193,2018-08-26 17:00:00,False,0.00010559565633944271
1194,2018-08-26 18:00:00,False,9.997737164914495e-05
1195,2018-08-26 19:00:00,False,7.44093133116355e-05
1196,2018-08-26 20:00:00,False,8.961677474118211e-05
1197,2018-08-26 21:00:00,False,9.295349229622732e-05
1198,2018-08-26 22:00:00,False,8.714324394274333e-05
1199,2018-08-26 23:00:00,False,9.162017167389231e-05
1200,2018-08-27 00:00:00,False,8.693148006783004e-05
1201,2018-08-27 01:00:00,False,6.91746927076243e-05
1202,2018-08-27 02:00:00,False,7.239664171947604e-05
1203,2018-08-27 03:00:00,False,5.150907007397971e-05
1204,2018-08-27 04:00:00,False,6.168215855722205e-05
1205,2018-08-27 05:00:00,False,9.679827334269921e-05
1206,2018-08-27 06:00:00,False,9.0072883057992e-05
1207,2018-08-27 07:00:00,False,6.0529306343521354e-05
1208,2018-08-27 08:00:00,False,6.724874645297014e-05
1209,2018-08-27 09:00:00,False,8.249790021928335e-05
1210,2018-08-27 10:00:00,False,6.938866632108413e-05
1211,2018-08-27 11:00:00,False,6.957146353694952e-05
1212,2018-08-27 12:00:00,False,9.246957023864402e-05
1213,2018-08-27 13:00:00,False,0.00013867598132147815
1214,2018-08-27 14:00:00,False,8.633112746448966e-05
1215,2018-08-27 15:00:00,False,9.142035887063703e-05
1216,2018-08-27 16:00:00,False,7.749926862752573e-05
1217,2018-08-27 17:00:00,False,7.789814894301162e-05
1218,2018-08-27 18:00:00,False,7.283722147635804e-05
1219,2018-08-27 19:00:00,False,5.2832412475099315e-05
1220,2018-08-27 20:00:00,False,5.7353584364493255e-05
1221,2018-08-27 21:00:00,False,6.410044698791798e-05
1222,2018-08-27 22:00:00,False,8.429417201250544e-05
1223,2018-08-27 23:00:00,True,7.905658889095702e-05
1224,2018-08-28 00:00:00,False,0.00020372079139321326
1225,2018-08-28 01:00:00,False,8.492148206250437e-05
1226,2018-08-28 02:00:00,False,8.97621012515426e-05
1227,2018-08-28 03:00:00,False,6.617867701919304e-05
1228,2018-08-28 04:00:00,False,4.576357613479194e-05
1229,2018-08-28 05:00:00,False,5.6132869668856844e-05
1230,2018-08-28 06:00:00,False,5.4860151837686704e-05
1231,2018-08-28 07:00:00,False,8.999287599499664e-05
1232,2018-08-28 08:00:00,False,7.861302629465917e-05
1233,2018-08-28 09:00:00,False,5.812860291425929e-05
1234,2018-08-28 10:00:00,False,5.52984430698526e-05
1235,2018-08-28 11:00:00,False,5.436725960904093e-05
1236,2018-08-28 12:00:00,False,0.00018476364164443415
1237,2018-08-28 13:00:00,False,7.670148567806212e-05
1238,2018-08-28 14:00:00,False,0.00010220363484740618
1239,2018-08-28 15:00:00,False,0.00010258863179937382
1240,2018-08-28 16:00:00,False,7.384712428132201e-05
1241,2018-08-28 17:00:00,False,9.443944798326547e-05
1242,2018-08-28 18:00:00,False,9.396252262937099e-05
1243,2018-08-28 19:00:00,False,6.683971602362668e-05
1244,2018-08-28 20:00:00,False,9.808241447547642e-05
1245,2018-08-28 21:00:00,False,9.929978426241877e-05
1246,2018-08-28 22:00:00,False,0.00011400249499676536
1247,2018-08-28 23:00:00,False,9.645368332064775e-05
1248,2018-08-29 00:00:00,False,8.477220273814009e-05
1249,2018-08-29 01:00:00,False,6.878155058583752e-05
1250,2018-08-29 02:00:00,False,6.66642160101769e-05
1251,2018-08-29 03:00:00,False,7.48184746695005e-05
1252,2018-08-29 04:00:00,False,6.148779398412815e-05
1253,2018-08-29 05:00:00,False,4.818114724890882e-05
1254,2018-08-29 06:00:00,False,3.553696419808536e-05
1255,2018-08-29 07:00:00,False,6.601946855118363e-05
1256,2018-08-29 08:00:00,False,7.655208555302047e-05
1257,2018-08-29 09:00:00,False,7.888786828190646e-05
1258,2018-08-29 10:00:00,False,7.896622248395276e-05
1259,2018-08-29 11:00:00,False,6.804645337068631e-05
1260,2018-08-29 12:00:00,False,7.073623879170624e-05
1261,2018-08-29 13:00:00,False,7.779070446365202e-05
1262,2018-08-29 14:00:00,False,6.805681575625459e-05
1263,2018-08-29 15:00:00,False,7.141609351799873e-05
1264,2018-08-29 16:00:00,False,0.00019721790113231202
1265,2018-08-29 17:00:00,False,9.936653252495509e-05
1266,2018-08-29 18:00:00,False,7.459132734122635e-05
1267,2018-08-29 19:00:00,False,7.946365841672221e-05
1268,2018-08-29 20:00:00,False,5.746661687525752e-05
1269,2018-08-29 21:00:00,False,8.825143578563188e-05
1270,2018-08-29 22:00:00,False,6.687185983589055e-05
1271,2018-08-29 23:00:00,False,5.872429391219457e-05
1272,2018-08-30 00:00:00,False,5.79463346381763e-05
1273,2018-08-30 01:00:00,False,4.052476716473003e-05
1274,2018-08-30 02:00:00,False,4.0813212867958805e-05
1275,2018-08-30 03:00:00,False,7.969426651572897e-05
1276,2018-08-30 04:00:00,False,5.132325845845178e-05
1277,2018-08-30 05:00:00,False,5.8104506655747404e-05
1278,2018-08-30 06:00:00,False,7.706201322392421e-05
1279,2018-08-30 07:00:00,False,8.735829604418142e-05
1280,2018-08-30 08:00:00,False,5.596133575510863e-05
1281,2018-08-30 09:00:00,False,7.798781556352138e-05
1282,2018-08-30 10:00:00,False,0.0001109596660900231
1283,2018-08-30 11:00:00,False,7.383035353526099e-05
1284,2018-08-30 12:00:00,False,9.360111152605287e-05
1285,2018-08-30 13:00:00,False,0.00010477654303596198
1286,2018-08-30 14:00:00,False,8.490375818777605e-05
1287,2018-08-30 15:00:00,False,7.977833168450824e-05
1288,2018-08-30 16:00:00,False,6.655830258840889e-05
1289,2018-08-30 17:00:00,False,6.143552970118126e-05
1290,2018-08-30 18:00:00,False,5.780928476441349e-05
1291,2018-08-30 19:00:00,False,8.227417176895205e-05
1292,2018-08-30 20:00:00,False,5.912408018445951e-05
1293,2018-08-30 21:00:00,False,0.00012053713972484347
1294,2018-08-30 22:00:00,False,9.253887385093359e-05
1295,2018-08-30 23:00:00,False,8.336816007701968e-05
1296,2018-08-31 00:00:00,False,9.912292975555476e-05
1297,2018-08-31 01:00:00,False,7.699113981008005e-05
1298,2018-08-31 02:00:00,False,5.915021032946624e-05
1299,2018-08-31 03:00:00,False,5.113114279731865e-05
1300,2018-08-31 04:00:00,False,5.591716772650582e-05
1301,2018-08-31 05:00:00,False,7.650880125124772e-05
1302,2018-08-31 06:00:00,False,6.233961012091663e-05
1303,2018-08-31 07:00:00,False,5.209281245423875e-05
1304,2018-08-31 08:00:00,False,6.927765128880886e-05
1305,2018-08-31 09:00:00,False,6.599306391221768e-05
1306,2018-08-31 10:00:00,False,7.201037784964165e-05
1307,2018-08-31 11:00:00,False,5.551047264721395e-05
1308,2018-08-31 12:00:00,False,6.296174305631161e-05
1309,2018-08-31 13:00:00,False,0.00011419130837080496
1310,2018-08-31 14:00:00,False,7.336012510964315e-05
1311,2018-08-31 15:00:00,False,7.642010589012061e-05
1312,2018-08-31 16:00:00,False,0.00013232292421036957
1313,2018-08-31 17:00:00,False,7.585979622511345e-05
1314,2018-08-31 18:00:00,False,0.00010065905094329312
1315,2018-08-31 19:00:00,False,0.00011143141595137032
1316,2018-08-31 20:00:00,False,6.979821516595535e-05
1317,2018-08-31 21:00:00,False,6.76641021909726e-05
1318,2018-08-31 22:00:00,False,0.00010709741267211552
1319,2018-09-03 23:00:00,True,5.535565324532205e-05
1320,2018-09-04 00:00:00,False,5.5206418878748635e-05
1321,2018-09-04 01:00:00,False,3.959732179359383e-05
1322,2018-09-04 02:00:00,False,3.5384456093400764e-05
1323,2018-09-04 03:00:00,False,5.688235272703879e-05
1324,2018-09-04 04:00:00,False,4.067544324650513e-05
1325,2018-09-04 05:00:00,False,4.9248812303503636e-05
1326,2018-09-04 06:00:00,False,5.09259423316251e-05
1327,2018-09-04 07:00:00,False,4.971664332022285e-05
1328,2018-09-04 08:00:00,False,5.425037204279181e-05
1329,2018-09-04 09:00:00,False,5.311388595612313e-05
1330,2018-09-04 10:00:00,False,5.2487521388391867e-05
1331,2018-09-04 11:00:00,False,5.151853324540497e-05
1332,2018-09-04 12:00:00,False,6.192770177787052e-05
1333,2018-09-04 13:00:00,False,8.150960578659337e-05
1334,2018-09-04 14:00:00,False,5.339111623326066e-05
1335,2018-09-04 15:00:00,False,4.295243149498749e-05
1336,2018-09-04 16:00:00,False,5.784262527408208e-05
1337,2018-09-04 17:00:00,False,5.382513617363468e-05
1338,2018-09-04 18:00:00,False,5.472006261470167e-05
1339,2018-09-04 19:00:00,False,8.598861084110512e-05
1340,2018-09-04 20:00:00,False,5.8646437588836565e-05
1341,2018-09-04 21:00:00,False,6.624682297834465e-05
1342,2018-09-04 22:00:00,False,8.429423475449264e-05
1343,2018-09-04 23:00:00,False,5.693363749541957e-05
1344,2018-09-05 00:00:00,False,5.865529558438745e-05
1345,2018-09-05 01:00:00,False,4.607044444432215e-05
1346,2018-09-05 02:00:00,False,6.838711029673664e-05
1347,2018-09-05 03:00:00,False,7.192234950344216e-05
1348,2018-09-05 04:00:00,False,4.5754931760116257e-05
1349,2018-09-05 05:00:00,False,3.7454583527186685e-05
1350,2018-09-05 06:00:00,False,4.3581713589878426e-05
1351,2018-09-05 07:00:00,False,4.891339565953185e-05
1352,2018-09-05 08:00:00,False,5.138801551015086e-05
1353,2018-09-05 09:00:00,False,5.339978983098088e-05
1354,2018-09-05 10:00:00,False,0.00013610007234787224
1355,2018-09-05 11:00:00,False,0.00019977850089713216
1356,2018-09-05 12:00:00,False,0.00013435221654498194
1357,2018-09-05 13:00:00,False,0.00012131987077235768
1358,2018-09-05 14:00:00,False,0.00011600098282303682
1359,2018-09-05 15:00:00,False,0.00013269677327127936
1360,2018-09-05 16:00:00,False,0.00012301817357599057
1361,2018-09-05 17:00:00,False,0.00018886273640509604
1362,2018-09-05 18:00:00,False,0.0001517443607133585
1363,2018-09-05 19:00:00,False,8.647339048214732e-05
1364,2018-09-05 20:00:00,False,8.767919742796387e-05
1365,2018-09-05 21:00:00,False,0.00010327555801353715
1366,2018-09-05 22:00:00,False,0.00015779146181969095
1367,2018-09-05 23:00:00,False,0.00011254217544201127
1368,2018-09-06 00:00:00,False,0.00025572577858328627
1369,2018-09-06 01:00:00,False,0.0002739045775248611
1370,2018-09-06 02:00:00,False,0.0002211224774030017
1371,2018-09-06 03:00:00,False,0.0001774025697752489
1372,2018-09-06 04:00:00,False,0.00013358333053824402
1373,2018-09-06 05:00:00,False,0.0001361327028032703
1374,2018-09-06 06:00:00,False,0.00018595863285640545
1375,2018-09-06 07:00:00,False,0.00016659487599101456
1376,2018-09-06 08:00:00,False,0.00017437367347895895
1377,2018-09-06 09:00:00,False,0.00012763223780467705
1378,2018-09-06 10:00:00,False,0.00023501655255685406
1379,2018-09-06 11:00:00,False,0.00013148485704382376
1380,2018-09-06 12:00:00,False,0.0001581803406774012
1381,2018-09-06 13:00:00,False,0.00012777605461582734
1382,2018-09-06 14:00:00,False,0.00017467040881784867
1383,2018-09-06 15:00:00,False,0.00015707593369151184
1384,2018-09-06 16:00:00,False,0.00017298724810365659
1385,2018-09-06 17:00:00,False,0.0001139407015845709
1386,2018-09-06 18:00:00,False,0.00010796551578232829
1387,2018-09-06 19:00:00,False,0.00023216737247633455
1388,2018-09-06 20:00:00,False,0.00011068660255302622
1389,2018-09-06 21:00:00,False,0.00013102264051550105
1390,2018-09-06 22:00:00,False,0.00012420234635961006
1391,2018-09-06 23:00:00,True,0.00012574974444684185
1392,2018-09-07 00:00:00,False,0.0001666334005867479
1393,2018-09-07 01:00:00,False,0.00014102320985485167
1394,2018-09-07 02:00:00,False,9.846188022963322e-05
1395,2018-09-07 03:00:00,False,0.00011695009319330447
1396,2018-09-07 04:00:00,False,8.861759399396073e-05
1397,2018-09-07 05:00:00,False,8.814428411459562e-05
1398,2018-09-07 06:00:00,False,8.553975124310746e-05
1399,2018-09-07 07:00:00,False,0.00013888351140437595
1400,2018-09-07 08:00:00,False,8.173031457543957e-05
1401,2018-09-07 09:00:00,False,0.00010908833830614784
1402,2018-09-07 10:00:00,False,6.584937024171076e-05
1403,2018-09-07 11:00:00,False,0.00017455802623764273
1404,2018-09-07 12:00:00,False,0.00011709620211046961
1405,2018-09-07 13:00:00,False,0.00011834396078615585
1406,2018-09-07 14:00:00,False,0.00010171320556175171
1407,2018-09-07 15:00:00,False,0.00013080892045877444
1408,2018-09-07 16:00:00,False,0.0001424717278740963
1409,2018-09-07 17:00:00,False,0.00016572066102298698
1410,2018-09-07 18:00:00,False,0.00013367077450300173
1411,2018-09-07 19:00:00,False,9.970289198629852e-05
1412,2018-09-07 20:00:00,False,8.79518706347807e-05
1413,2018-09-07 21:00:00,False,0.00011775210244331276
1414,2018-09-07 22:00:00,False,0.00012825664533907622
1415,2018-09-07 23:00:00,False,8.77296908121994e-05
1416,2018-09-08 00:00:00,False,7.543927336898261e-05
1417,2018-09-08 01:00:00,False,8.633104637995678e-05
1418,2018-09-08 02:00:00,False,7.628772657517926e-05
1419,2018-09-08 03:00:00,False,6.630354413023125e-05
1420,2018-09-08 04:00:00,False,7.517542375614784e-05
1421,2018-09-08 05:00:00,False,7.099666600758484e-05
1422,2018-09-08 06:00:00,False,5.447620438447756e-05
1423,2018-09-08 07:00:00,False,7.451430398335171e-05
1424,2018-09-08 09:00:00,False,6.55120626624719e-05
1425,2018-09-08 10:00:00,False,7.466108693379164e-05
1426,2018-09-08 11:00:00,False,5.6377853247489006e-05
1427,2018-09-08 12:00:00,False,7.727831254549315e-05
1428,2018-09-08 13:00:00,False,0.00016762265634487946
1429,2018-09-08 16:00:00,False,0.00011597358570679949
1430,2018-09-08 17:00:00,False,0.00011107575120902888
1431,2018-09-08 18:00:00,False,0.0003441099957156187
1432,2018-09-08 19:00:00,False,0.0002556664838016743
1433,2018-09-08 20:00:00,False,0.00013243991665007964
1434,2018-09-08 21:00:00,False,0.00019940483489454985
1435,2018-09-08 22:00:00,False,0.00010898760852097819
1436,2018-09-08 23:00:00,False,7.690000644512994e-05
1437,2018-09-09 00:00:00,False,7.916158225830361e-05
1438,2018-09-09 02:00:00,False,7.924104821427884e-05
1439,2018-09-09 03:00:00,False,9.914096890660572e-05
1440,2018-09-09 04:00:00,False,0.00011051579251406815
1441,2018-09-09 05:00:00,False,0.0002505005573453148
1442,2018-09-09 06:00:00,False,0.00010578636109325147
1443,2018-09-09 07:00:00,False,8.611394494998035e-05
1444,2018-09-09 08:00:00,False,8.129208576982437e-05
1445,2018-09-09 09:00:00,False,9.05962554846041e-05
1446,2018-09-09 10:00:00,False,0.0002249621796805778
1447,2018-09-09 11:00:00,False,0.00014312020479947352
1448,2018-09-09 12:00:00,False,0.00013939171908581454
1449,2018-09-09 13:00:00,False,0.00014712334236566526
1450,2018-09-09 14:00:00,False,0.000168720675436636
1451,2018-09-09 15:00:00,False,0.00012670668115491026
1452,2018-09-09 16:00:00,False,0.00012049949964336989
1453,2018-09-09 17:00:00,False,7.861828511993763e-05
1454,2018-09-09 18:00:00,False,8.852538047467481e-05
1455,2018-09-09 19:00:00,False,8.380949131886971e-05
1456,2018-09-09 20:00:00,False,7.361289602125068e-05
1457,2018-09-09 21:00:00,False,7.41691478963063e-05
1458,2018-09-09 22:00:00,False,9.902085284175754e-05
1459,2018-09-09 23:00:00,False,0.00020085079997892168
1460,2018-09-10 00:00:00,False,0.0001489699780757405
1461,2018-09-10 01:00:00,False,0.00012225207450389673
1462,2018-09-10 02:00:00,False,0.00014918368913253714
1463,2018-09-10 03:00:00,False,0.00010458152952425369
1464,2018-09-10 04:00:00,False,9.036146039323449e-05
1465,2018-09-10 05:00:00,False,9.881193546446945e-05
1466,2018-09-10 06:00:00,False,8.873647510117863e-05
1467,2018-09-10 07:00:00,False,6.450814517941146e-05
1468,2018-09-10 08:00:00,False,9.280427050831856e-05
1469,2018-09-10 09:00:00,False,7.257041172541138e-05
1470,2018-09-10 10:00:00,False,9.684151979815834e-05
1471,2018-09-10 11:00:00,False,9.551756558857158e-05
1472,2018-09-10 12:00:00,False,8.692302887750298e-05
1473,2018-09-10 13:00:00,False,6.96062714510746e-05
1474,2018-09-10 14:00:00,False,7.928485394463295e-05
1475,2018-09-10 15:00:00,False,0.0001040609001410171
1476,2018-09-10 16:00:00,False,8.048896896567147e-05
1477,2018-09-10 17:00:00,False,0.00011311056121019945
1478,2018-09-10 18:00:00,False,0.00010639985832678737
1479,2018-09-10 19:00:00,False,8.038783833749193e-05
1480,2018-09-10 20:00:00,False,7.203119075913596e-05
1481,2018-09-10 21:00:00,False,8.615991938367398e-05
1482,2018-09-10 22:00:00,False,0.00011305903478577131
1483,2018-09-11 00:00:00,False,0.00010420409848059876
1484,2018-09-11 01:00:00,False,9.309518262588619e-05
1485,2018-09-11 02:00:00,False,0.00012084555386603115
1486,2018-09-11 03:00:00,False,0.00013004760417757892
1487,2018-09-11 04:00:00,False,8.389379228595461e-05
1488,2018-09-11 05:00:00,False,7.3722504210164e-05
1489,2018-09-11 06:00:00,False,8.407119509440878e-05
1490,2018-09-11 07:00:00,False,8.317588712906625e-05
1491,2018-09-11 08:00:00,False,9.955035319340162e-05
1492,2018-09-11 09:00:00,False,8.248468631603506e-05
1493,2018-09-11 10:00:00,False,9.882033001438499e-05
1494,2018-09-11 11:00:00,False,8.46313000430601e-05
1495,2018-09-11 12:00:00,False,0.00014764363550865304
1496,2018-09-11 13:00:00,False,0.00011343900950797295
1497,2018-09-11 14:00:00,False,9.883770560214015e-05
1498,2018-09-11 16:00:00,False,0.0001602235280218995
1499,2018-09-11 17:00:00,False,0.00010257971853745064
1500,2018-09-11 18:00:00,False,8.384122199621595e-05
1501,2018-09-11 19:00:00,False,0.00015559331682193215
1502,2018-09-11 20:00:00,False,0.00011984229546584933
1503,2018-09-11 21:00:00,False,0.0001388920989210709
1504,2018-09-11 22:00:00,False,0.0001924143573228224
1505,2018-09-11 23:00:00,True,7.878405937208595e-05
1506,2018-09-12 00:00:00,False,5.9440487353120716e-05
1507,2018-09-12 01:00:00,False,6.633308181605593e-05
1508,2018-09-12 02:00:00,False,5.271647145043804e-05
1509,2018-09-12 03:00:00,False,5.4861133498869716e-05
1510,2018-09-12 04:00:00,False,6.899921455373408e-05
