datetime,HARX
2018-08-26 21:00:00,8.128284482575144e-05
2018-08-26 22:00:00,7.634562658355466e-05
2018-08-26 23:00:00,8.042724254754186e-05
2018-08-27 00:00:00,7.101836648408107e-05
2018-08-27 01:00:00,5.3086132013544505e-05
2018-08-27 02:00:00,5.3288743449134194e-05
2018-08-27 03:00:00,3.56755213870575e-05
2018-08-27 04:00:00,4.280742394093479e-05
2018-08-27 05:00:00,6.420306586286957e-05
2018-08-27 06:00:00,5.6473239560549125e-05
2018-08-27 07:00:00,3.754710959189252e-05
2018-08-27 08:00:00,3.886077863678907e-05
2018-08-27 09:00:00,4.976946602366323e-05
2018-08-27 10:00:00,4.4431375443282205e-05
2018-08-27 11:00:00,4.8270127838796214e-05
2018-08-27 12:00:00,6.403179630981969e-05
2018-08-27 13:00:00,9.500574049184386e-05
2018-08-27 14:00:00,6.021480282961524e-05
2018-08-27 15:00:00,6.079170923577195e-05
2018-08-27 16:00:00,5.189470853416549e-05
2018-08-27 17:00:00,5.1393919736103325e-05
2018-08-27 18:00:00,4.7801477551121645e-05
2018-08-27 19:00:00,3.568866761556879e-05
2018-08-27 20:00:00,4.1590776573006035e-05
2018-08-27 21:00:00,4.514319363760174e-05
2018-08-27 22:00:00,6.277811419545228e-05
2018-08-27 23:00:00,6.711519934878285e-05
2018-08-28 00:00:00,0.00027268352240580483
2018-08-28 01:00:00,8.738820284948909e-05
2018-08-28 02:00:00,9.635555206778027e-05
2018-08-28 03:00:00,5.927437612847265e-05
2018-08-28 04:00:00,4.3012366270930395e-05
2018-08-28 05:00:00,5.392761891253373e-05
2018-08-28 06:00:00,4.762548907287938e-05
2018-08-28 07:00:00,8.950356369082396e-05
2018-08-28 08:00:00,7.342001312722122e-05
2018-08-28 09:00:00,5.324680438094248e-05
2018-08-28 10:00:00,5.2026473077202344e-05
2018-08-28 11:00:00,5.202381532838225e-05
2018-08-28 12:00:00,0.0002400067052759473
2018-08-28 13:00:00,8.672424637711061e-05
2018-08-28 14:00:00,0.00011644611862583736
2018-08-28 15:00:00,0.00012059578021356616
2018-08-28 16:00:00,8.571465610745499e-05
2018-08-28 17:00:00,0.00010262214359841484
2018-08-28 18:00:00,0.00011389714423989542
2018-08-28 19:00:00,7.921855273147158e-05
2018-08-28 20:00:00,0.00011253742638960754
2018-08-28 21:00:00,0.00011008271144374427
2018-08-28 22:00:00,0.00014360139605606794
2018-08-28 23:00:00,0.00012115722142051401
2018-08-29 00:00:00,9.211367858859874e-05
2018-08-29 01:00:00,7.147601023258148e-05
2018-08-29 02:00:00,6.93222851976387e-05
2018-08-29 03:00:00,6.934779157944058e-05
2018-08-29 04:00:00,6.016873819256455e-05
2018-08-29 05:00:00,4.164969520224814e-05
2018-08-29 06:00:00,2.8415130218292812e-05
2018-08-29 07:00:00,6.356744372611744e-05
2018-08-29 08:00:00,7.492157671901117e-05
2018-08-29 09:00:00,7.90494669301294e-05
2018-08-29 10:00:00,7.618791535249287e-05
2018-08-29 11:00:00,6.499555131558224e-05
2018-08-29 12:00:00,5.609029119149658e-05
2018-08-29 13:00:00,7.077175688496603e-05
2018-08-29 14:00:00,5.732775395184969e-05
2018-08-29 15:00:00,5.998227019826783e-05
2018-08-29 16:00:00,0.00018397769197937697
2018-08-29 17:00:00,8.815545347570876e-05
2018-08-29 18:00:00,7.240848987524897e-05
2018-08-29 19:00:00,7.844241438598541e-05
2018-08-29 20:00:00,5.6890047434760187e-05
2018-08-29 21:00:00,7.876422194786404e-05
2018-08-29 22:00:00,5.950143797893804e-05
2018-08-29 23:00:00,5.6587921494213975e-05
2018-08-30 00:00:00,5.11992898283838e-05
2018-08-30 01:00:00,3.349114120621001e-05
2018-08-30 02:00:00,3.73315147256067e-05
2018-08-30 03:00:00,7.376770552196954e-05
2018-08-30 04:00:00,4.4803455753512225e-05
2018-08-30 05:00:00,5.104617261198991e-05
2018-08-30 06:00:00,6.877697825244114e-05
2018-08-30 07:00:00,7.818567693790406e-05
2018-08-30 08:00:00,4.625560400291707e-05
2018-08-30 09:00:00,6.685439761147008e-05
2018-08-30 10:00:00,0.00010210753354297867
2018-08-30 11:00:00,6.304518841813341e-05
2018-08-30 12:00:00,7.923599481789658e-05
2018-08-30 13:00:00,8.891027458833543e-05
2018-08-30 14:00:00,7.775603987397502e-05
2018-08-30 15:00:00,7.436689089462803e-05
2018-08-30 16:00:00,5.353867157489705e-05
2018-08-30 17:00:00,5.020730646667231e-05
2018-08-30 18:00:00,4.354505258080519e-05
2018-08-30 19:00:00,6.030638358817148e-05
2018-08-30 20:00:00,4.76329196595438e-05
2018-08-30 21:00:00,0.00010674925986648538
2018-08-30 22:00:00,7.896524976587828e-05
2018-08-30 23:00:00,7.785959090915856e-05
2018-08-31 00:00:00,9.785729655862043e-05
2018-08-31 01:00:00,7.018291736781658e-05
2018-08-31 02:00:00,4.954143530828896e-05
2018-08-31 03:00:00,4.163433449561429e-05
2018-08-31 04:00:00,4.318052505670538e-05
2018-08-31 05:00:00,6.36798737269812e-05
2018-08-31 06:00:00,5.2235611249508525e-05
2018-08-31 07:00:00,3.980751354742542e-05
2018-08-31 08:00:00,5.519165809877457e-05
2018-08-31 09:00:00,5.221837065917825e-05
2018-08-31 10:00:00,5.6627194480138874e-05
2018-08-31 11:00:00,4.1514578501234264e-05
2018-08-31 12:00:00,4.7229765655348284e-05
2018-08-31 13:00:00,8.649109968618962e-05
2018-08-31 14:00:00,5.5516636436457e-05
2018-08-31 15:00:00,5.912401937292993e-05
2018-08-31 16:00:00,0.00012342120076869024
2018-08-31 17:00:00,6.813364806141189e-05
2018-08-31 18:00:00,8.586261993065169e-05
2018-08-31 19:00:00,9.415175598014671e-05
2018-08-31 20:00:00,6.205563016640823e-05
2018-08-31 21:00:00,5.887715049740226e-05
2018-08-31 22:00:00,0.00010236686699212836
2018-09-03 23:00:00,4.691331869732697e-05
2018-09-04 00:00:00,4.3989389337003475e-05
2018-09-04 01:00:00,3.053333079421735e-05
2018-09-04 02:00:00,2.599153604828223e-05
2018-09-04 03:00:00,5.389200578553764e-05
2018-09-04 04:00:00,3.3819977846704626e-05
2018-09-04 05:00:00,4.258046721022221e-05
2018-09-04 06:00:00,4.647118612345065e-05
2018-09-04 07:00:00,4.127335360051637e-05
2018-09-04 08:00:00,4.5314583224960514e-05
2018-09-04 09:00:00,4.7338896553556276e-05
2018-09-04 10:00:00,4.527298437041355e-05
2018-09-04 11:00:00,4.296481580929572e-05
2018-09-04 12:00:00,5.7902948095055036e-05
2018-09-04 13:00:00,9.458128257101346e-05
2018-09-04 14:00:00,5.250712783255688e-05
2018-09-04 15:00:00,4.04996648559146e-05
2018-09-04 16:00:00,5.703807565406105e-05
2018-09-04 17:00:00,5.210017514510839e-05
2018-09-04 18:00:00,5.245942323804469e-05
2018-09-04 19:00:00,9.370489958620445e-05
2018-09-04 20:00:00,5.945888486537263e-05
2018-09-04 21:00:00,6.82770050267421e-05
2018-09-04 22:00:00,8.009678612062304e-05
2018-09-04 23:00:00,5.6332311766527276e-05
2018-09-05 00:00:00,5.5605098053834224e-05
2018-09-05 01:00:00,4.2139083260375514e-05
2018-09-05 02:00:00,6.503108264511297e-05
2018-09-05 03:00:00,6.882398275883094e-05
2018-09-05 04:00:00,3.9752757080465784e-05
2018-09-05 05:00:00,3.269790980589664e-05
2018-09-05 06:00:00,3.865382138163524e-05
2018-09-05 07:00:00,4.6434498222111106e-05
2018-09-05 08:00:00,5.203945311453568e-05
2018-09-05 09:00:00,4.7199509919392816e-05
2018-09-05 10:00:00,0.00021629545212860916
2018-09-05 11:00:00,0.00044905334455537445
2018-09-05 12:00:00,0.00025295257587225296
2018-09-05 13:00:00,0.0002233367444294015
2018-09-05 14:00:00,0.00021758637765187196
2018-09-05 15:00:00,0.00024315974333058768
2018-09-05 16:00:00,0.00022327253162479486
2018-09-05 17:00:00,0.0004153255405731915
2018-09-05 18:00:00,0.00030886665714603044
2018-09-05 19:00:00,0.00017576318584895618
2018-09-05 20:00:00,0.00016962278980544486
2018-09-05 21:00:00,0.00021308678503643213
2018-09-05 22:00:00,0.00038215451575447916
2018-09-05 23:00:00,0.00023917458570287063
2018-09-06 00:00:00,0.0009568889163113649
2018-09-06 01:00:00,0.001992382303663571
2018-09-06 02:00:00,0.0006657107293730265
2018-09-06 03:00:00,0.0004840888021852782
2018-09-06 04:00:00,0.00033633225872634054
2018-09-06 05:00:00,0.00027826237514863355
2018-09-06 06:00:00,0.0003352499782126237
2018-09-06 07:00:00,0.0002828349526814077
2018-09-06 08:00:00,0.0002944988097398708
2018-09-06 09:00:00,0.00019982305676666324
2018-09-06 10:00:00,0.00047329042543834267
2018-09-06 11:00:00,0.00019477576285472351
2018-09-06 12:00:00,0.0002209096212844139
2018-09-06 13:00:00,0.00018228868424465935
2018-09-06 14:00:00,0.00025238365368855653
2018-09-06 15:00:00,0.0002302090958156443
2018-09-06 16:00:00,0.0002341591048040166
2018-09-06 17:00:00,0.00015019537775110052
2018-09-06 18:00:00,0.00016791425914932897
2018-09-06 19:00:00,0.0003716014802300012
2018-09-06 20:00:00,0.00015659289209312067
2018-09-06 21:00:00,0.00020326757459641708
2018-09-06 22:00:00,0.00019384437512989049
2018-09-06 23:00:00,0.00016469558390809448
2018-09-07 00:00:00,0.0001900381009676546
2018-09-07 01:00:00,0.00011011013857378125
2018-09-07 02:00:00,7.02627486979001e-05
2018-09-07 03:00:00,8.532814672628089e-05
2018-09-07 04:00:00,6.886769827252844e-05
2018-09-07 05:00:00,6.133001062510221e-05
2018-09-07 06:00:00,6.019549872870528e-05
2018-09-07 07:00:00,0.00011087136794512947
2018-09-07 08:00:00,6.836998866821573e-05
2018-09-07 09:00:00,8.865429010071691e-05
2018-09-07 10:00:00,5.206052089656052e-05
2018-09-07 11:00:00,0.00015341044493487351
2018-09-07 12:00:00,9.69923905393559e-05
2018-09-07 13:00:00,9.073946031772208e-05
2018-09-07 14:00:00,8.140572643149534e-05
2018-09-07 15:00:00,9.238209214990785e-05
2018-09-07 16:00:00,0.00010919787038804945
2018-09-07 17:00:00,0.00013639218030367246
2018-09-07 18:00:00,0.00010649121508134273
2018-09-07 19:00:00,7.09018679963796e-05
2018-09-07 20:00:00,6.26031482938986e-05
2018-09-07 21:00:00,8.623305144501615e-05
2018-09-07 22:00:00,9.826137787837655e-05
2018-09-07 23:00:00,6.911388824152759e-05
2018-09-08 00:00:00,5.67813605188436e-05
2018-09-08 01:00:00,6.304480399431664e-05
2018-09-08 02:00:00,5.6227940017504946e-05
2018-09-08 03:00:00,4.7964429793970145e-05
2018-09-08 04:00:00,5.599300256619468e-05
2018-09-08 05:00:00,5.4399045741103625e-05
2018-09-08 06:00:00,3.656307011369251e-05
2018-09-08 07:00:00,5.4093389214366634e-05
2018-09-08 09:00:00,4.704070158094663e-05
2018-09-08 10:00:00,5.879525319352344e-05
2018-09-08 11:00:00,4.143959194928919e-05
2018-09-08 12:00:00,5.425477674396265e-05
2018-09-08 13:00:00,0.00012775022282139484
2018-09-08 16:00:00,9.32937417630204e-05
2018-09-08 17:00:00,8.584180312021819e-05
2018-09-08 18:00:00,0.0003318879186909389
2018-09-08 19:00:00,0.00027590933760080535
2018-09-08 20:00:00,0.0001502700991820007
2018-09-08 21:00:00,0.00020985455131908857
2018-09-08 22:00:00,0.00011448668649000955
2018-09-08 23:00:00,9.393860059985049e-05
2018-09-09 00:00:00,8.500222894275376e-05
2018-09-09 02:00:00,9.200023783334262e-05
2018-09-09 03:00:00,0.00011215539556149334
2018-09-09 04:00:00,0.0001222301083446102
2018-09-09 05:00:00,0.0003391857070105008
2018-09-09 06:00:00,0.00011738868894549716
2018-09-09 07:00:00,9.209711211799089e-05
2018-09-09 08:00:00,8.856748838256848e-05
2018-09-09 09:00:00,9.593722621566786e-05
2018-09-09 10:00:00,0.0004899216894840361
2018-09-09 11:00:00,0.0001787186644176238
2018-09-09 12:00:00,0.00017595790479435166
2018-09-09 13:00:00,0.00018642670677619639
2018-09-09 14:00:00,0.00020200019282084453
2018-09-09 15:00:00,0.00015399112297944512
2018-09-09 16:00:00,0.0001426303611197516
2018-09-09 17:00:00,0.00010535524663027382
2018-09-09 18:00:00,9.550439628405916e-05
2018-09-09 19:00:00,8.757868688061332e-05
2018-09-09 20:00:00,6.993562459639753e-05
2018-09-09 21:00:00,7.039072919847585e-05
2018-09-09 22:00:00,9.474714053539794e-05
2018-09-09 23:00:00,0.0002589757979135985
2018-09-10 00:00:00,0.0001413915661255344
2018-09-10 01:00:00,0.00012597725804041148
2018-09-10 02:00:00,0.0001549594295248328
2018-09-10 03:00:00,0.00010182605738609635
2018-09-10 04:00:00,8.754052707428334e-05
2018-09-10 05:00:00,8.610756770597165e-05
2018-09-10 06:00:00,7.465563760786715e-05
2018-09-10 07:00:00,5.8977935507663605e-05
2018-09-10 08:00:00,8.019894567498824e-05
2018-09-10 09:00:00,6.43411796618012e-05
2018-09-10 10:00:00,7.619839730438066e-05
2018-09-10 11:00:00,6.754376153229176e-05
2018-09-10 12:00:00,5.798247924135238e-05
2018-09-10 13:00:00,4.869683761418983e-05
2018-09-10 14:00:00,5.1548734387838676e-05
2018-09-10 15:00:00,7.135877597587705e-05
2018-09-10 16:00:00,5.7239940355235484e-05
2018-09-10 17:00:00,7.876838141378878e-05
2018-09-10 18:00:00,7.70957098357771e-05
2018-09-10 19:00:00,5.480784285679379e-05
2018-09-10 20:00:00,4.7516595867593586e-05
2018-09-10 21:00:00,5.811830557183772e-05
2018-09-10 22:00:00,8.01470512046348e-05
2018-09-11 00:00:00,6.906150673602451e-05
2018-09-11 01:00:00,5.89380133979392e-05
2018-09-11 02:00:00,7.299677642311148e-05
2018-09-11 03:00:00,8.143752219283223e-05
2018-09-11 04:00:00,5.3791753374451094e-05
2018-09-11 05:00:00,5.008839303947828e-05
2018-09-11 06:00:00,5.3458135350598976e-05
2018-09-11 07:00:00,5.531665286992469e-05
2018-09-11 08:00:00,6.227841659429848e-05
2018-09-11 09:00:00,5.144521730107944e-05
2018-09-11 10:00:00,6.446424718011967e-05
2018-09-11 11:00:00,4.821454254497949e-05
2018-09-11 12:00:00,0.00010920634175379681
2018-09-11 13:00:00,7.151680594049674e-05
2018-09-11 14:00:00,6.749205466375009e-05
2018-09-11 16:00:00,0.00010558945995639228
2018-09-11 17:00:00,6.795479762119202e-05
2018-09-11 18:00:00,5.7784075658369016e-05
2018-09-11 19:00:00,0.00010237855237935874
2018-09-11 20:00:00,7.962657968275682e-05
2018-09-11 21:00:00,9.616346007143437e-05
2018-09-11 22:00:00,0.00014541110895498554
2018-09-11 23:00:00,7.224413376228888e-05
2018-09-12 00:00:00,5.794603424565397e-05
2018-09-12 01:00:00,6.301931411890622e-05
2018-09-12 02:00:00,4.980169833796246e-05
2018-09-12 03:00:00,5.015338962467826e-05
2018-09-12 04:00:00,6.355614171182791e-05
2018-09-12 05:00:00,5.1710984090469126e-05
2018-09-12 06:00:00,5.085695804313405e-05
2018-09-12 07:00:00,6.143622285761722e-05
2018-09-12 08:00:00,6.0113971072198196e-05
2018-09-12 09:00:00,7.506067581831619e-05
2018-09-12 10:00:00,4.022347289349921e-05
2018-09-12 11:00:00,5.193828111267462e-05
2018-09-12 12:00:00,5.994498422109335e-05
2018-09-12 13:00:00,6.241064711057695e-05
2018-09-12 14:00:00,6.579050742470695e-05
2018-09-12 15:00:00,5.054604307868746e-05
2018-09-12 16:00:00,3.747271354435263e-05
2018-09-12 17:00:00,4.2753221173357077e-05
2018-09-12 18:00:00,5.077543363536302e-05
2018-09-12 19:00:00,6.362494414079716e-05
2018-09-12 20:00:00,5.188646656285869e-05
2018-09-12 21:00:00,3.836127635156468e-05
2018-09-12 22:00:00,5.182503975971384e-05
2018-09-12 23:00:00,4.7590678966478353e-05
2018-09-13 00:00:00,3.7950296993489197e-05
2018-09-13 01:00:00,6.577812818838666e-05
2018-09-13 02:00:00,3.7947246000081993e-05
2018-09-13 03:00:00,4.198374266747935e-05
2018-09-13 04:00:00,2.8804519438584746e-05
2018-09-13 05:00:00,2.7364966043032533e-05
2018-09-13 06:00:00,4.020198657972867e-05
2018-09-13 07:00:00,2.6968867943980925e-05
2018-09-13 08:00:00,3.975575943448631e-05
2018-09-13 09:00:00,3.130743563548907e-05
2018-09-13 10:00:00,7.260438419785273e-05
2018-09-13 11:00:00,3.999654506587797e-05
2018-09-13 12:00:00,3.899605427499554e-05
2018-09-13 13:00:00,7.903397138757162e-05
2018-09-13 14:00:00,7.202624371754464e-05
2018-09-13 15:00:00,7.379633136769154e-05
2018-09-13 16:00:00,7.013818329564219e-05
2018-09-13 17:00:00,0.00010311704037572458
2018-09-13 18:00:00,6.169323281850928e-05
2018-09-13 19:00:00,6.133097546875096e-05
2018-09-13 20:00:00,8.427561142215893e-05
2018-09-13 21:00:00,8.675147721510163e-05
2018-09-13 22:00:00,0.00010633714404614747
2018-09-13 23:00:00,8.911312415752066e-05
2018-09-14 00:00:00,0.0001026100199996323
2018-09-14 01:00:00,7.903258601240425e-05
2018-09-14 02:00:00,7.376210497483208e-05
2018-09-14 03:00:00,9.498422050693981e-05
2018-09-14 04:00:00,7.464730021441842e-05
2018-09-14 05:00:00,5.878149464057397e-05
2018-09-14 06:00:00,5.553659230064028e-05
2018-09-14 07:00:00,2.8467857767054773e-05
2018-09-14 08:00:00,7.119302102919405e-05
2018-09-14 09:00:00,0.00015942517052648859
2018-09-14 10:00:00,9.077548452915838e-05
2018-09-14 11:00:00,6.781483704506774e-05
2018-09-14 12:00:00,6.27998845582503e-05
2018-09-14 13:00:00,7.572664704199323e-05
2018-09-14 14:00:00,0.00010063276919199265
2018-09-14 15:00:00,7.164027436429253e-05
2018-09-14 16:00:00,6.375791129032545e-05
2018-09-14 17:00:00,8.108421329997432e-05
2018-09-14 18:00:00,0.00010015303405641371
2018-09-14 19:00:00,6.609142456485044e-05
2018-09-14 20:00:00,7.836142893514591e-05
2018-09-14 21:00:00,8.519096194853904e-05
2018-09-14 22:00:00,6.713837396247205e-05
2018-09-14 23:00:00,8.357460606606156e-05
2018-09-15 00:00:00,8.311024751694724e-05
2018-09-15 01:00:00,6.787040535251936e-05
2018-09-15 02:00:00,6.144794801364948e-05
2018-09-15 03:00:00,5.8972586276005584e-05
2018-09-15 04:00:00,5.584808934576457e-05
2018-09-15 05:00:00,5.2948484983988e-05
2018-09-15 07:00:00,3.835942040807788e-05
2018-09-15 08:00:00,3.124065107073057e-05
2018-09-15 09:00:00,6.615511308562911e-05
2018-09-15 10:00:00,4.302881505213673e-05
2018-09-15 11:00:00,6.264529104614286e-05
2018-09-15 12:00:00,6.365768171429941e-05
2018-09-15 13:00:00,5.260592178999145e-05
2018-09-15 14:00:00,7.631809357341411e-05
2018-09-15 15:00:00,6.3345110210678e-05
2018-09-15 16:00:00,5.5536482089176974e-05
2018-09-15 17:00:00,4.3307005719193914e-05
2018-09-15 18:00:00,4.8347759078171044e-05
2018-09-15 19:00:00,5.407364356166838e-05
2018-09-15 20:00:00,5.487774304650626e-05
2018-09-15 21:00:00,3.0592394087298874e-05
2018-09-15 22:00:00,7.574397961784859e-05
2018-09-15 23:00:00,5.0738052509727246e-05
2018-09-16 00:00:00,3.579032140402678e-05
2018-09-16 01:00:00,4.004331121567413e-05
2018-09-16 02:00:00,3.308748437992843e-05
2018-09-16 03:00:00,5.228400475499782e-05
2018-09-16 04:00:00,3.866292297786289e-05
2018-09-16 05:00:00,0.00016474010034563222
2018-09-16 06:00:00,7.237066538656098e-05
2018-09-16 07:00:00,4.3406212282986393e-05
2018-09-16 08:00:00,5.001016664880226e-05
2018-09-16 09:00:00,6.850635770284339e-05
2018-09-16 10:00:00,6.873006037015747e-05
2018-09-16 11:00:00,5.2380744759099914e-05
2018-09-16 12:00:00,5.448740698188414e-05
2018-09-16 13:00:00,5.9317597471548976e-05
2018-09-16 14:00:00,8.118121955283062e-05
2018-09-16 15:00:00,5.7035342866933974e-05
2018-09-16 16:00:00,8.062661708709992e-05
2018-09-16 17:00:00,8.101430874785295e-05
2018-09-16 18:00:00,8.511020282367576e-05
2018-09-16 19:00:00,6.30550694419426e-05
2018-09-16 20:00:00,5.193030203887537e-05
2018-09-16 21:00:00,7.941351890691351e-05
2018-09-16 22:00:00,5.506729821501532e-05
2018-09-16 23:00:00,5.20730313183019e-05
2018-09-17 00:00:00,6.449968846062031e-05
2018-09-17 01:00:00,5.588069025920486e-05
2018-09-17 02:00:00,2.7374873140226535e-05
2018-09-17 03:00:00,5.235174563393596e-05
2018-09-17 04:00:00,4.818445488447748e-05
2018-09-17 05:00:00,5.70197038356822e-05
2018-09-17 06:00:00,4.693313758555753e-05
2018-09-17 07:00:00,4.6744022246915666e-05
2018-09-17 08:00:00,4.032741650927903e-05
2018-09-17 09:00:00,5.9140459557184116e-05
2018-09-17 10:00:00,0.00011181537290389799
2018-09-17 11:00:00,7.478588015552077e-05
2018-09-17 12:00:00,4.938759271583981e-05
2018-09-17 13:00:00,7.261548420349012e-05
2018-09-17 14:00:00,9.399081838517592e-05
2018-09-17 15:00:00,0.00016021803068030406
2018-09-17 16:00:00,0.00022192827535443072
2018-09-17 17:00:00,0.00010555173147760965
2018-09-17 18:00:00,0.00011232436028790207
2018-09-17 19:00:00,0.00010694648581219488
2018-09-17 20:00:00,0.00010847070949707231
2018-09-17 21:00:00,0.00016243637546576104
2018-09-17 22:00:00,0.00011073135535583575
2018-09-17 23:00:00,9.516194074416665e-05
2018-09-18 00:00:00,8.560265403289116e-05
2018-09-18 01:00:00,7.470831870218455e-05
2018-09-18 02:00:00,4.80240578401903e-05
2018-09-18 03:00:00,4.788388578204895e-05
2018-09-18 04:00:00,4.9110646735471345e-05
2018-09-18 05:00:00,6.842044607876702e-05
2018-09-18 06:00:00,5.794309103617985e-05
2018-09-18 07:00:00,5.5715723862219484e-05
2018-09-18 08:00:00,5.4239166265935414e-05
2018-09-18 09:00:00,9.280115188601202e-05
2018-09-18 10:00:00,7.256370548688274e-05
2018-09-18 11:00:00,8.082845772317214e-05
2018-09-18 12:00:00,7.942871093114628e-05
2018-09-18 13:00:00,0.0001237591748714106
2018-09-18 14:00:00,0.00011619238633895323
2018-09-18 15:00:00,8.575399367227966e-05
2018-09-18 16:00:00,5.914299086667184e-05
2018-09-18 17:00:00,5.297359488456626e-05
2018-09-18 18:00:00,6.77717803384693e-05
2018-09-18 19:00:00,6.591426142950979e-05
2018-09-18 20:00:00,0.00018104679645709372
2018-09-18 21:00:00,6.236468891732702e-05
2018-09-18 22:00:00,8.466907045267668e-05
2018-09-18 23:00:00,9.434205053021029e-05
2018-09-19 00:00:00,6.390812694176007e-05
2018-09-19 01:00:00,4.870700016219864e-05
2018-09-19 02:00:00,3.910001456926839e-05
2018-09-19 03:00:00,3.555258666193281e-05
2018-09-19 04:00:00,6.558750734968163e-05
2018-09-19 05:00:00,4.623307877115094e-05
2018-09-19 06:00:00,3.591819270130634e-05
2018-09-19 07:00:00,3.448825928706596e-05
2018-09-19 08:00:00,4.7160626404523726e-05
2018-09-19 09:00:00,2.885817823595266e-05
2018-09-19 10:00:00,5.200427543587909e-05
2018-09-19 11:00:00,2.9008986702954863e-05
2018-09-19 12:00:00,7.437589152695525e-05
2018-09-19 13:00:00,6.747228287311079e-05
2018-09-19 14:00:00,5.3968298834599856e-05
2018-09-19 15:00:00,6.282632185535646e-05
2018-09-19 16:00:00,3.897360480477757e-05
2018-09-19 17:00:00,4.199572178176893e-05
2018-09-19 18:00:00,5.4065297659923705e-05
2018-09-19 19:00:00,0.00016624122695192074
2018-09-19 20:00:00,0.0003672985623992476
2018-09-19 21:00:00,9.601104229557919e-05
2018-09-19 22:00:00,0.00012651606651081624
2018-09-19 23:00:00,0.00012243352725994396
2018-09-20 00:00:00,6.971571972271439e-05
2018-09-20 01:00:00,6.940838097999764e-05
2018-09-20 02:00:00,0.00010735961414804907
2018-09-20 03:00:00,0.00010453467890127495
2018-09-20 04:00:00,6.696924165606198e-05
2018-09-20 05:00:00,6.222975949137969e-05
2018-09-20 06:00:00,4.7049298672945774e-05
2018-09-20 07:00:00,6.285115703057951e-05
2018-09-20 08:00:00,5.440804020018596e-05
2018-09-20 09:00:00,6.366855426635836e-05
2018-09-20 10:00:00,4.35911704566775e-05
2018-09-20 11:00:00,4.367424633329494e-05
2018-09-20 12:00:00,8.674544955148374e-05
2018-09-20 13:00:00,6.70802948199475e-05
2018-09-20 14:00:00,7.29263993572565e-05
2018-09-20 15:00:00,4.173630894018669e-05
2018-09-20 16:00:00,4.5266248366581706e-05
2018-09-20 17:00:00,4.458015724101812e-05
2018-09-20 18:00:00,5.594587130168224e-05
2018-09-20 19:00:00,6.053545140158877e-05
2018-09-20 20:00:00,3.5006468116356296e-05
2018-09-20 21:00:00,8.558813205872349e-05
2018-09-20 22:00:00,0.00012164324501647032
2018-09-20 23:00:00,0.00013080753920725275
2018-09-21 00:00:00,0.000109319739055987
2018-09-21 01:00:00,0.00012569744557162194
2018-09-21 02:00:00,6.703575394820852e-05
2018-09-21 03:00:00,8.56019053405967e-05
2018-09-21 04:00:00,7.374040174193552e-05
2018-09-21 05:00:00,5.792783414246716e-05
2018-09-21 06:00:00,6.767705374395053e-05
2018-09-21 07:00:00,4.822156246670179e-05
2018-09-21 08:00:00,0.0001160822911601078
2018-09-21 09:00:00,0.0001885837488343981
2018-09-21 10:00:00,0.0002240471447673953
2018-09-21 11:00:00,0.00010524495785363553
2018-09-21 12:00:00,0.00015855426525424512
2018-09-21 13:00:00,0.00014649838819391232
2018-09-21 14:00:00,0.0001866074898499002
2018-09-21 15:00:00,0.00019850615425913169
2018-09-21 16:00:00,0.00028769580579167875
2018-09-21 17:00:00,0.00026202435859963086
2018-09-21 18:00:00,0.00023214506564890068
2018-09-21 19:00:00,0.00013336684613957447
2018-09-21 20:00:00,0.00016299171910715056
2018-09-21 21:00:00,0.00018063604523806313
2018-09-21 22:00:00,0.0001700650579205997
2018-09-21 23:00:00,0.00012292163722233635
2018-09-22 00:00:00,0.00012169376983068729
2018-09-22 01:00:00,0.00018946702031335584
2018-09-22 02:00:00,0.00010355586514947896
2018-09-22 03:00:00,8.738449926095556e-05
2018-09-22 04:00:00,0.00010557252637702426
2018-09-22 05:00:00,0.00015221060729149862
2018-09-22 06:00:00,0.00011221670206736434
2018-09-22 07:00:00,8.301997874338063e-05
2018-09-22 08:00:00,8.945306791103906e-05
2018-09-22 09:00:00,0.00016875240964095734
2018-09-22 10:00:00,0.00011139277853536067
2018-09-22 11:00:00,6.469349707382015e-05
2018-09-22 12:00:00,0.00010143275886403792
2018-09-22 13:00:00,9.840584557245033e-05
2018-09-22 14:00:00,9.525471495380638e-05
2018-09-22 15:00:00,5.466155808540775e-05
2018-09-22 16:00:00,8.749997373813057e-05
2018-09-22 17:00:00,6.449311755002263e-05
2018-09-22 18:00:00,4.688682708727601e-05
2018-09-22 19:00:00,0.00012016102492204813
2018-09-22 20:00:00,5.2531662069696175e-05
2018-09-22 21:00:00,6.572233141678322e-05
2018-09-22 22:00:00,6.223401134440187e-05
2018-09-22 23:00:00,3.430093969550784e-05
2018-09-23 00:00:00,3.2479080161142635e-05
2018-09-23 01:00:00,5.5677505405606555e-05
2018-09-23 02:00:00,3.6845700304476915e-05
2018-09-23 03:00:00,1.8513674363959606e-05
2018-09-23 04:00:00,3.262896954742498e-05
2018-09-23 05:00:00,3.133126356629344e-05
2018-09-23 06:00:00,3.1576734263143496e-05
2018-09-23 07:00:00,3.411175674319049e-05
2018-09-23 08:00:00,2.0115106013723475e-05
2018-09-23 09:00:00,4.0043524135350555e-05
2018-09-23 10:00:00,9.652566647807679e-05
2018-09-23 11:00:00,8.338631607451777e-05
2018-09-23 12:00:00,4.923284015359702e-05
