,datetime,retraining_flag,STRX
1019,2018-08-19 10:00:00,False,0.00010587419796681981
1020,2018-08-19 11:00:00,False,8.378841372158355e-05
1021,2018-08-19 12:00:00,False,0.00013879423020805894
1022,2018-08-19 13:00:00,False,0.00010251504188482043
1023,2018-08-19 14:00:00,False,0.0001222670982216994
1024,2018-08-19 15:00:00,False,0.0001450168956981929
1025,2018-08-19 16:00:00,False,0.00016116893925098807
1026,2018-08-19 17:00:00,False,0.00012151015439289423
1027,2018-08-19 18:00:00,False,0.00010609270325548305
1028,2018-08-19 19:00:00,False,0.00010049349698422065
1029,2018-08-19 20:00:00,False,9.994794551032343e-05
1030,2018-08-19 21:00:00,False,0.00015949490462625573
1031,2018-08-19 22:00:00,False,0.00013823434801442158
1032,2018-08-19 23:00:00,False,9.205051302428488e-05
1033,2018-08-20 00:00:00,False,8.734701033315693e-05
1034,2018-08-20 01:00:00,False,8.094752448633591e-05
1035,2018-08-20 02:00:00,False,5.208279447575601e-05
1036,2018-08-20 03:00:00,False,8.596426348620485e-05
1037,2018-08-20 04:00:00,False,7.317589838790444e-05
1038,2018-08-20 05:00:00,False,9.130613415080938e-05
1039,2018-08-20 06:00:00,False,8.088711547344359e-05
1040,2018-08-20 07:00:00,False,0.00010613187675517362
1041,2018-08-20 08:00:00,False,6.28696912239237e-05
1042,2018-08-20 09:00:00,False,8.56290432773584e-05
1043,2018-08-20 10:00:00,False,0.00012063639513004927
1044,2018-08-20 11:00:00,False,8.257040295008304e-05
1045,2018-08-20 12:00:00,False,8.189764169649416e-05
1046,2018-08-20 13:00:00,False,9.844335439957137e-05
1047,2018-08-20 14:00:00,False,9.764536914259113e-05
1048,2018-08-20 15:00:00,False,8.009962244642763e-05
1049,2018-08-20 16:00:00,False,9.933735605085533e-05
1050,2018-08-20 17:00:00,False,0.0001092935929316223
1051,2018-08-20 18:00:00,False,9.331755402277505e-05
1052,2018-08-20 19:00:00,False,7.192665747193847e-05
1053,2018-08-20 20:00:00,False,7.473487556134308e-05
1054,2018-08-20 21:00:00,False,8.926951322521596e-05
1055,2018-08-20 22:00:00,False,9.136761898634878e-05
1056,2018-08-20 23:00:00,False,0.00030299259782073815
1057,2018-08-21 00:00:00,False,0.00015400347111602688
1058,2018-08-21 01:00:00,False,0.00010290535242935618
1059,2018-08-21 02:00:00,False,6.835081334788249e-05
1060,2018-08-21 03:00:00,False,6.432186051277961e-05
1061,2018-08-21 04:00:00,False,5.4058205293208976e-05
1062,2018-08-21 05:00:00,False,5.517811334533286e-05
1063,2018-08-21 06:00:00,False,0.00010072569894430965
1064,2018-08-21 07:00:00,False,0.0001273497988630233
1065,2018-08-21 08:00:00,False,9.474355895959021e-05
1066,2018-08-21 09:00:00,False,0.0001181236573028536
1067,2018-08-21 10:00:00,False,8.726221739413064e-05
1068,2018-08-21 11:00:00,False,7.484174897009558e-05
1069,2018-08-21 12:00:00,False,6.871318637389088e-05
1070,2018-08-21 13:00:00,False,7.297679823954899e-05
1071,2018-08-21 14:00:00,False,0.00010246808408839161
1072,2018-08-21 15:00:00,False,0.0001271435167801357
1073,2018-08-21 16:00:00,False,9.350694382483256e-05
1074,2018-08-21 17:00:00,False,0.00010973496013872143
1075,2018-08-21 18:00:00,False,0.00010300512874887596
1076,2018-08-21 19:00:00,False,0.00011138692272434464
1077,2018-08-21 20:00:00,False,0.00010272986696704149
1078,2018-08-21 21:00:00,False,0.00010458782346938862
1079,2018-08-21 22:00:00,False,0.00018992834251576682
1080,2018-08-21 23:00:00,False,8.925643501682003e-05
1081,2018-08-22 00:00:00,False,8.705566310848626e-05
1082,2018-08-22 01:00:00,False,0.00010174957200659898
1083,2018-08-22 02:00:00,False,0.0005400903559335136
1084,2018-08-22 03:00:00,False,0.0002474603320096198
1085,2018-08-22 04:00:00,False,9.965597700407226e-05
1086,2018-08-22 05:00:00,False,0.00010076083105725617
1087,2018-08-22 06:00:00,False,0.00011220524282134894
1088,2018-08-22 07:00:00,False,9.953529041903157e-05
1089,2018-08-22 08:00:00,False,9.35364621688484e-05
1090,2018-08-22 09:00:00,False,9.011602039144418e-05
1091,2018-08-22 10:00:00,False,8.846590387215494e-05
1092,2018-08-22 11:00:00,False,8.776878323122459e-05
1093,2018-08-22 12:00:00,False,0.00010213249296690157
1094,2018-08-22 13:00:00,False,0.0001084511919742633
1095,2018-08-22 14:00:00,False,7.345818899972719e-05
1096,2018-08-22 15:00:00,False,7.21595186549849e-05
1097,2018-08-22 16:00:00,False,0.00021821304929003018
1098,2018-08-22 17:00:00,False,0.00037740217509728985
1099,2018-08-22 18:00:00,False,0.00010014280718964357
1100,2018-08-22 19:00:00,False,9.772283409033017e-05
1101,2018-08-22 20:00:00,False,7.57520996268469e-05
1102,2018-08-22 21:00:00,False,0.0002633152344746309
1103,2018-08-22 22:00:00,False,0.00022152321520082548
1104,2018-08-22 23:00:00,True,0.00036941300236463303
1105,2018-08-23 00:00:00,False,0.00013588475151709672
1106,2018-08-23 01:00:00,False,0.00013434816502532694
1107,2018-08-23 02:00:00,False,7.637901955472546e-05
1108,2018-08-23 03:00:00,False,7.273525800256282e-05
1109,2018-08-23 04:00:00,False,9.258181324600545e-05
1110,2018-08-23 05:00:00,False,7.253080210616493e-05
1111,2018-08-23 06:00:00,False,0.00010052860836325463
1112,2018-08-23 07:00:00,False,8.284950350675836e-05
1113,2018-08-23 08:00:00,False,6.653219109143863e-05
1114,2018-08-23 09:00:00,False,5.883845838256024e-05
1115,2018-08-23 10:00:00,False,8.399934113242855e-05
1116,2018-08-23 11:00:00,False,7.461909899104458e-05
1117,2018-08-23 12:00:00,False,8.559826944924806e-05
1118,2018-08-23 13:00:00,False,7.859315619174926e-05
1119,2018-08-23 14:00:00,False,9.717533925024303e-05
1120,2018-08-23 15:00:00,False,0.000135787721084523
1121,2018-08-23 16:00:00,False,7.662588152177442e-05
1122,2018-08-23 17:00:00,False,9.336852633890552e-05
1123,2018-08-23 18:00:00,False,7.406835172102985e-05
1124,2018-08-23 19:00:00,False,6.485505317633728e-05
1125,2018-08-23 20:00:00,False,0.00013166290451266624
1126,2018-08-23 21:00:00,False,7.445664040114464e-05
1127,2018-08-23 22:00:00,False,0.0001431702810630392
1128,2018-08-23 23:00:00,False,0.00014205267594101612
1129,2018-08-24 00:00:00,False,7.527048796081432e-05
1130,2018-08-24 01:00:00,False,7.149164482149885e-05
1131,2018-08-24 02:00:00,False,6.809727720169305e-05
1132,2018-08-24 03:00:00,False,7.14363034719099e-05
1133,2018-08-24 04:00:00,False,5.783147942808097e-05
1134,2018-08-24 05:00:00,False,5.8750204311897924e-05
1135,2018-08-24 06:00:00,False,6.06002149407404e-05
1136,2018-08-24 07:00:00,False,6.73206911949623e-05
1137,2018-08-24 08:00:00,False,0.00010675858432657928
1138,2018-08-24 09:00:00,False,7.007750171260608e-05
1139,2018-08-24 10:00:00,False,7.10978214431109e-05
1140,2018-08-24 11:00:00,False,7.61083953521382e-05
1141,2018-08-24 12:00:00,False,9.088684529747405e-05
1142,2018-08-24 13:00:00,False,9.563773905525858e-05
1143,2018-08-24 14:00:00,False,0.00011120033448604751
1144,2018-08-24 15:00:00,False,0.00013811064461149503
1145,2018-08-24 16:00:00,False,0.0001232477856783438
1146,2018-08-24 17:00:00,False,8.880451661463868e-05
1147,2018-08-24 18:00:00,False,0.00017794993981151694
1148,2018-08-24 19:00:00,False,0.00011490667425017521
1149,2018-08-24 20:00:00,False,8.653951439773597e-05
1150,2018-08-24 21:00:00,False,7.616837307011245e-05
1151,2018-08-24 22:00:00,False,0.00015267867940994614
1152,2018-08-24 23:00:00,False,0.00013382307510831088
1153,2018-08-25 00:00:00,False,0.00010342014316203329
1154,2018-08-25 01:00:00,False,0.0001633299052652779
1155,2018-08-25 02:00:00,False,0.00010497861553340216
1156,2018-08-25 03:00:00,False,0.00011299350015631497
1157,2018-08-25 04:00:00,False,0.00010872530191533758
1158,2018-08-25 05:00:00,False,0.0001524835659029469
1159,2018-08-25 06:00:00,False,7.967568717394094e-05
1160,2018-08-25 07:00:00,False,0.00010207391831689466
1161,2018-08-25 08:00:00,False,9.315557967469689e-05
1162,2018-08-25 09:00:00,False,0.00011215399000540232
1163,2018-08-25 10:00:00,False,0.00011668135826588254
1164,2018-08-25 11:00:00,False,0.00010484732885966078
1165,2018-08-25 12:00:00,False,0.00011255122789474157
1166,2018-08-25 13:00:00,False,0.00012921223275054924
1167,2018-08-25 14:00:00,False,0.00011336064728860723
1168,2018-08-25 15:00:00,False,0.00013168361131755786
1169,2018-08-25 16:00:00,False,0.00014626051414526217
1170,2018-08-25 17:00:00,False,0.00011425211231519166
1171,2018-08-25 18:00:00,False,8.853786427104744e-05
1172,2018-08-25 19:00:00,False,0.00010199624433905665
1173,2018-08-25 21:00:00,False,8.631600409043192e-05
1174,2018-08-25 22:00:00,False,0.0001090656385927184
1175,2018-08-25 23:00:00,False,8.005800890264464e-05
1176,2018-08-26 00:00:00,False,0.0001109743091166374
1177,2018-08-26 01:00:00,False,0.00012281419317347012
1178,2018-08-26 02:00:00,False,5.122175243701196e-05
1179,2018-08-26 03:00:00,False,0.00018082542883972024
1180,2018-08-26 04:00:00,False,0.00010591981544307072
1181,2018-08-26 05:00:00,False,8.554252645432445e-05
1182,2018-08-26 06:00:00,False,5.9071001523676256e-05
1183,2018-08-26 07:00:00,False,9.635831895569323e-05
1184,2018-08-26 08:00:00,False,8.267202232273384e-05
1185,2018-08-26 09:00:00,False,8.375062816709807e-05
1186,2018-08-26 10:00:00,False,8.289894550692024e-05
1187,2018-08-26 11:00:00,False,9.797732502548396e-05
1188,2018-08-26 12:00:00,False,8.370816592812975e-05
1189,2018-08-26 13:00:00,False,7.533699163682192e-05
1190,2018-08-26 14:00:00,False,0.00010385865976184739
1191,2018-08-26 15:00:00,False,8.155634700672521e-05
1192,2018-08-26 16:00:00,False,7.835623874976718e-05
1193,2018-08-26 17:00:00,False,9.60621217437542e-05
1194,2018-08-26 18:00:00,False,0.00010041979186806495
1195,2018-08-26 19:00:00,False,7.283557744171954e-05
1196,2018-08-26 20:00:00,False,7.967545442819906e-05
1197,2018-08-26 21:00:00,False,8.859402493998812e-05
1198,2018-08-26 22:00:00,False,8.210861626987238e-05
1199,2018-08-26 23:00:00,False,8.825816395009393e-05
1200,2018-08-27 00:00:00,False,8.09346356054736e-05
1201,2018-08-27 01:00:00,False,6.775528688241458e-05
1202,2018-08-27 02:00:00,False,6.916108475471042e-05
1203,2018-08-27 03:00:00,False,4.751442200454761e-05
1204,2018-08-27 04:00:00,False,5.96062103763792e-05
1205,2018-08-27 05:00:00,False,9.505596961908732e-05
1206,2018-08-27 06:00:00,False,8.895531505049351e-05
1207,2018-08-27 07:00:00,False,5.606320709087336e-05
1208,2018-08-27 08:00:00,False,5.763125990716461e-05
1209,2018-08-27 09:00:00,False,7.476030071176642e-05
1210,2018-08-27 10:00:00,False,6.38306702031002e-05
1211,2018-08-27 11:00:00,False,6.76018648135252e-05
1212,2018-08-27 12:00:00,False,8.952322416611055e-05
1213,2018-08-27 13:00:00,False,0.00012953779968253088
1214,2018-08-27 14:00:00,False,7.894014044461492e-05
1215,2018-08-27 15:00:00,False,8.277799246668102e-05
1216,2018-08-27 16:00:00,False,6.681290167682307e-05
1217,2018-08-27 17:00:00,False,6.801181783516917e-05
1218,2018-08-27 18:00:00,False,6.151335296729048e-05
1219,2018-08-27 19:00:00,False,4.969023551648716e-05
1220,2018-08-27 20:00:00,False,5.661779987562084e-05
1221,2018-08-27 21:00:00,False,5.878363246940535e-05
1222,2018-08-27 22:00:00,False,7.884346132695365e-05
1223,2018-08-27 23:00:00,True,7.967333731233332e-05
1224,2018-08-28 00:00:00,False,0.00026537355446821885
1225,2018-08-28 01:00:00,False,8.242865612390966e-05
1226,2018-08-28 02:00:00,False,8.773495395994036e-05
1227,2018-08-28 03:00:00,False,5.916954500842168e-05
1228,2018-08-28 04:00:00,False,4.094096316791812e-05
1229,2018-08-28 05:00:00,False,5.256622708527291e-05
1230,2018-08-28 06:00:00,False,5.0086195109148254e-05
1231,2018-08-28 07:00:00,False,9.032818736716245e-05
1232,2018-08-28 08:00:00,False,7.154537950420483e-05
1233,2018-08-28 09:00:00,False,5.266221883221757e-05
1234,2018-08-28 10:00:00,False,4.4234678068707794e-05
1235,2018-08-28 11:00:00,False,4.655039100199743e-05
1236,2018-08-28 12:00:00,False,0.00019732882084653948
1237,2018-08-28 13:00:00,False,7.092173117636236e-05
1238,2018-08-28 14:00:00,False,9.402216258675073e-05
1239,2018-08-28 15:00:00,False,9.19326452570616e-05
1240,2018-08-28 16:00:00,False,6.35039639789115e-05
1241,2018-08-28 17:00:00,False,7.927928921840312e-05
1242,2018-08-28 18:00:00,False,8.679468401310879e-05
1243,2018-08-28 19:00:00,False,6.408373322894336e-05
1244,2018-08-28 20:00:00,False,9.141369816530183e-05
1245,2018-08-28 21:00:00,False,9.030173576214018e-05
1246,2018-08-28 22:00:00,False,9.613147100815767e-05
1247,2018-08-28 23:00:00,False,8.885074862041637e-05
1248,2018-08-29 00:00:00,False,7.985104385146634e-05
1249,2018-08-29 01:00:00,False,6.261822148907199e-05
1250,2018-08-29 02:00:00,False,6.548267894814805e-05
1251,2018-08-29 03:00:00,False,7.12472463311369e-05
1252,2018-08-29 04:00:00,False,5.7295204988384536e-05
1253,2018-08-29 05:00:00,False,4.1732585178465065e-05
1254,2018-08-29 06:00:00,False,2.799981271075377e-05
1255,2018-08-29 07:00:00,False,5.999220633993465e-05
1256,2018-08-29 08:00:00,False,7.171671369953815e-05
1257,2018-08-29 09:00:00,False,7.44345797015185e-05
1258,2018-08-29 10:00:00,False,7.8176538121363e-05
1259,2018-08-29 11:00:00,False,6.457137549864375e-05
1260,2018-08-29 12:00:00,False,6.407887165173582e-05
1261,2018-08-29 13:00:00,False,7.213354316489617e-05
1262,2018-08-29 14:00:00,False,6.435292039084342e-05
1263,2018-08-29 15:00:00,False,6.210946547220415e-05
1264,2018-08-29 16:00:00,False,0.00019642711475483353
1265,2018-08-29 17:00:00,False,8.601667736824778e-05
1266,2018-08-29 18:00:00,False,6.897921643607369e-05
1267,2018-08-29 19:00:00,False,7.330863079070104e-05
1268,2018-08-29 20:00:00,False,5.1024164159302164e-05
1269,2018-08-29 21:00:00,False,7.836176815462779e-05
1270,2018-08-29 22:00:00,False,5.973662154039285e-05
1271,2018-08-29 23:00:00,False,5.620126969409e-05
1272,2018-08-30 00:00:00,False,5.3840672846739086e-05
1273,2018-08-30 01:00:00,False,3.463674305982927e-05
1274,2018-08-30 02:00:00,False,3.673427011227094e-05
1275,2018-08-30 03:00:00,False,7.177983656717956e-05
1276,2018-08-30 04:00:00,False,4.2831254988993716e-05
1277,2018-08-30 05:00:00,False,5.134649661822092e-05
1278,2018-08-30 06:00:00,False,7.486039961560467e-05
1279,2018-08-30 07:00:00,False,8.003126885254493e-05
1280,2018-08-30 08:00:00,False,4.7722325866638816e-05
1281,2018-08-30 09:00:00,False,6.763022622269227e-05
1282,2018-08-30 10:00:00,False,9.827335922505962e-05
1283,2018-08-30 11:00:00,False,6.223175518577243e-05
1284,2018-08-30 12:00:00,False,7.901939023406571e-05
1285,2018-08-30 13:00:00,False,9.1083915650798e-05
1286,2018-08-30 14:00:00,False,7.191577773548476e-05
1287,2018-08-30 15:00:00,False,6.194535062522359e-05
1288,2018-08-30 16:00:00,False,5.876473141054828e-05
1289,2018-08-30 17:00:00,False,5.329012273973621e-05
1290,2018-08-30 18:00:00,False,4.457907763082253e-05
1291,2018-08-30 19:00:00,False,7.007637653496992e-05
1292,2018-08-30 20:00:00,False,5.607146433323787e-05
1293,2018-08-30 21:00:00,False,0.00011184238951815744
1294,2018-08-30 22:00:00,False,7.873484419165812e-05
1295,2018-08-30 23:00:00,False,7.669091336008641e-05
1296,2018-08-31 00:00:00,False,8.399594561515839e-05
1297,2018-08-31 01:00:00,False,6.967529292972662e-05
1298,2018-08-31 02:00:00,False,5.224033841637859e-05
1299,2018-08-31 03:00:00,False,4.6586597997192065e-05
1300,2018-08-31 04:00:00,False,4.811514442045527e-05
1301,2018-08-31 05:00:00,False,6.80420102284335e-05
1302,2018-08-31 06:00:00,False,5.7329831495939985e-05
1303,2018-08-31 07:00:00,False,4.7755832482065534e-05
1304,2018-08-31 08:00:00,False,6.352062835982514e-05
1305,2018-08-31 09:00:00,False,6.0177260767824336e-05
1306,2018-08-31 10:00:00,False,6.58686693953594e-05
1307,2018-08-31 11:00:00,False,5.0820937574390885e-05
1308,2018-08-31 12:00:00,False,5.4704723486629665e-05
1309,2018-08-31 13:00:00,False,0.00010160172794216696
1310,2018-08-31 14:00:00,False,6.365741434326521e-05
1311,2018-08-31 15:00:00,False,6.795776419178917e-05
1312,2018-08-31 16:00:00,False,0.0001289003497887151
1313,2018-08-31 17:00:00,False,7.139354413624767e-05
1314,2018-08-31 18:00:00,False,8.796144558686453e-05
1315,2018-08-31 19:00:00,False,9.429721883197867e-05
1316,2018-08-31 20:00:00,False,6.075330113179361e-05
1317,2018-08-31 21:00:00,False,6.254695166290684e-05
1318,2018-08-31 22:00:00,False,9.082420216265425e-05
1319,2018-09-03 23:00:00,True,4.98939423609239e-05
1320,2018-09-04 00:00:00,False,4.8189171817270314e-05
1321,2018-09-04 01:00:00,False,3.538102195014172e-05
1322,2018-09-04 02:00:00,False,3.0074448211339907e-05
1323,2018-09-04 03:00:00,False,5.4213444304386865e-05
1324,2018-09-04 04:00:00,False,3.8708658736277354e-05
1325,2018-09-04 05:00:00,False,4.803129818148117e-05
1326,2018-09-04 06:00:00,False,4.92348450172816e-05
1327,2018-09-04 07:00:00,False,4.3936113735265855e-05
1328,2018-09-04 08:00:00,False,5.0310423490796987e-05
1329,2018-09-04 09:00:00,False,5.025890842090687e-05
1330,2018-09-04 10:00:00,False,4.855986697525377e-05
1331,2018-09-04 11:00:00,False,4.6913196561684175e-05
1332,2018-09-04 12:00:00,False,6.104818010844834e-05
1333,2018-09-04 13:00:00,False,8.342773681135448e-05
1334,2018-09-04 14:00:00,False,4.972268394685967e-05
1335,2018-09-04 15:00:00,False,3.7907043785097816e-05
1336,2018-09-04 16:00:00,False,5.644462222988832e-05
1337,2018-09-04 17:00:00,False,5.206560256239662e-05
1338,2018-09-04 18:00:00,False,5.403583263815753e-05
1339,2018-09-04 19:00:00,False,8.859718618284307e-05
1340,2018-09-04 20:00:00,False,5.860540673601821e-05
1341,2018-09-04 21:00:00,False,6.271863485427973e-05
1342,2018-09-04 22:00:00,False,6.277876634224032e-05
1343,2018-09-04 23:00:00,False,4.694723465641555e-05
1344,2018-09-05 00:00:00,False,5.16393474494293e-05
1345,2018-09-05 01:00:00,False,3.945479768057602e-05
1346,2018-09-05 02:00:00,False,6.819766234922481e-05
1347,2018-09-05 03:00:00,False,6.952233045796575e-05
1348,2018-09-05 04:00:00,False,4.127075093641043e-05
1349,2018-09-05 05:00:00,False,3.435062325289845e-05
1350,2018-09-05 06:00:00,False,3.9013063094246754e-05
1351,2018-09-05 07:00:00,False,4.506725595826065e-05
1352,2018-09-05 08:00:00,False,4.944767672519995e-05
1353,2018-09-05 09:00:00,False,4.6569872938598496e-05
1354,2018-09-05 10:00:00,False,0.00015919207531081745
1355,2018-09-05 11:00:00,False,0.0002548840725683631
1356,2018-09-05 12:00:00,False,0.0001373658853234941
1357,2018-09-05 13:00:00,False,0.00011598487539926755
1358,2018-09-05 14:00:00,False,0.00010576660754442219
1359,2018-09-05 15:00:00,False,0.0001241928914317132
1360,2018-09-05 16:00:00,False,0.00011571660596536673
1361,2018-09-05 17:00:00,False,0.00020073332658824362
1362,2018-09-05 18:00:00,False,0.00014239584045017887
1363,2018-09-05 19:00:00,False,8.677563292309364e-05
1364,2018-09-05 20:00:00,False,8.792950265654762e-05
1365,2018-09-05 21:00:00,False,0.00010815683964363878
1366,2018-09-05 22:00:00,False,0.00016303280415810184
1367,2018-09-05 23:00:00,False,0.0001178720134578345
1368,2018-09-06 00:00:00,False,0.0003436196985472765
1369,2018-09-06 01:00:00,False,0.0006385198870342919
1370,2018-09-06 02:00:00,False,0.00022051868507150054
1371,2018-09-06 03:00:00,False,0.000175878074267286
1372,2018-09-06 04:00:00,False,0.0001401947512516778
1373,2018-09-06 05:00:00,False,0.00012499157037090288
1374,2018-09-06 06:00:00,False,0.00017510440408597593
1375,2018-09-06 07:00:00,False,0.00015101200111173802
1376,2018-09-06 08:00:00,False,0.00017136189923403487
1377,2018-09-06 09:00:00,False,0.00012147296079347842
1378,2018-09-06 10:00:00,False,0.00028042932929368
1379,2018-09-06 11:00:00,False,0.0001401936202420053
1380,2018-09-06 12:00:00,False,0.00015811001398332813
1381,2018-09-06 13:00:00,False,0.00012079349248025334
1382,2018-09-06 14:00:00,False,0.00017654097133543706
1383,2018-09-06 15:00:00,False,0.00015829244913393144
1384,2018-09-06 16:00:00,False,0.0001691569888441139
1385,2018-09-06 17:00:00,False,0.00011052922315690615
1386,2018-09-06 18:00:00,False,0.00012423270663597494
1387,2018-09-06 19:00:00,False,0.00025829360313384933
1388,2018-09-06 20:00:00,False,0.0001088457313474968
1389,2018-09-06 21:00:00,False,0.00013047693306470558
1390,2018-09-06 22:00:00,False,0.00012156992793245315
1391,2018-09-06 23:00:00,True,0.0001485798948691396
1392,2018-09-07 00:00:00,False,0.00016578961889959006
1393,2018-09-07 01:00:00,False,0.00015951357506100122
1394,2018-09-07 02:00:00,False,0.00010111674450921709
1395,2018-09-07 03:00:00,False,0.0001173003684162644
1396,2018-09-07 04:00:00,False,9.183358107000967e-05
1397,2018-09-07 05:00:00,False,7.321818735114213e-05
1398,2018-09-07 06:00:00,False,7.162618738993394e-05
1399,2018-09-07 07:00:00,False,0.00012769357106436126
1400,2018-09-07 08:00:00,False,6.619725692217854e-05
1401,2018-09-07 09:00:00,False,8.759905864895188e-05
1402,2018-09-07 10:00:00,False,5.5863120332188946e-05
1403,2018-09-07 11:00:00,False,0.00015210981598760983
1404,2018-09-07 12:00:00,False,9.799726605823233e-05
1405,2018-09-07 13:00:00,False,0.00010484899387703138
1406,2018-09-07 14:00:00,False,9.26245547353479e-05
1407,2018-09-07 15:00:00,False,0.00011233559811021687
1408,2018-09-07 16:00:00,False,0.00012144821239597703
1409,2018-09-07 17:00:00,False,0.00014905680936947894
1410,2018-09-07 18:00:00,False,0.00011130274589779344
1411,2018-09-07 19:00:00,False,9.791514889828639e-05
1412,2018-09-07 20:00:00,False,8.329237690136259e-05
1413,2018-09-07 21:00:00,False,0.0001108729233657135
1414,2018-09-07 22:00:00,False,0.0001311374359938303
1415,2018-09-07 23:00:00,False,9.043644821384543e-05
1416,2018-09-08 00:00:00,False,7.687783439718535e-05
1417,2018-09-08 01:00:00,False,8.928464967462564e-05
1418,2018-09-08 02:00:00,False,6.958217874946247e-05
1419,2018-09-08 03:00:00,False,5.3427012629727595e-05
1420,2018-09-08 04:00:00,False,6.184174423872433e-05
1421,2018-09-08 05:00:00,False,5.991023878216439e-05
1422,2018-09-08 06:00:00,False,3.584119073870249e-05
1423,2018-09-08 07:00:00,False,5.233835266678509e-05
1424,2018-09-08 09:00:00,False,3.897352749130553e-05
1425,2018-09-08 10:00:00,False,4.89714049352332e-05
1426,2018-09-08 11:00:00,False,3.359919175094098e-05
1427,2018-09-08 12:00:00,False,5.7439439770283554e-05
1428,2018-09-08 13:00:00,False,0.00010942038961385544
1429,2018-09-08 16:00:00,False,8.237112880504897e-05
1430,2018-09-08 17:00:00,False,7.342925938169382e-05
1431,2018-09-08 18:00:00,False,0.0002501844206839296
1432,2018-09-08 19:00:00,False,0.00016540337811014874
1433,2018-09-08 20:00:00,False,0.00010876225922609418
1434,2018-09-08 21:00:00,False,0.00014469531283678818
1435,2018-09-08 22:00:00,False,7.96052070435727e-05
1436,2018-09-08 23:00:00,False,7.341445597526153e-05
1437,2018-09-09 00:00:00,False,7.400966569446626e-05
1438,2018-09-09 02:00:00,False,8.950708186272428e-05
1439,2018-09-09 03:00:00,False,9.179662441424495e-05
1440,2018-09-09 04:00:00,False,0.00010189037750444897
1441,2018-09-09 05:00:00,False,0.000232594300230286
1442,2018-09-09 06:00:00,False,7.656889625746969e-05
1443,2018-09-09 07:00:00,False,6.861579504546252e-05
1444,2018-09-09 08:00:00,False,6.353694234515663e-05
1445,2018-09-09 09:00:00,False,5.602666156610141e-05
1446,2018-09-09 10:00:00,False,0.00021676091537038843
1447,2018-09-09 11:00:00,False,0.0001171734354494979
1448,2018-09-09 12:00:00,False,0.0001226976795437238
1449,2018-09-09 13:00:00,False,0.00011957402668113147
1450,2018-09-09 14:00:00,False,0.00011710398979269792
1451,2018-09-09 15:00:00,False,7.496831602299422e-05
1452,2018-09-09 16:00:00,False,8.661026633952208e-05
1453,2018-09-09 17:00:00,False,7.433593619295482e-05
1454,2018-09-09 18:00:00,False,6.707126779629677e-05
1455,2018-09-09 19:00:00,False,8.02360074683524e-05
1456,2018-09-09 20:00:00,False,7.438407264498077e-05
1457,2018-09-09 21:00:00,False,7.12445456412936e-05
1458,2018-09-09 22:00:00,False,8.233805917752185e-05
1459,2018-09-09 23:00:00,False,0.00021572605663253404
1460,2018-09-10 00:00:00,False,0.0001239724343882608
1461,2018-09-10 01:00:00,False,9.312504156324448e-05
1462,2018-09-10 02:00:00,False,0.00010459188388292895
1463,2018-09-10 03:00:00,False,8.210770666222992e-05
1464,2018-09-10 04:00:00,False,5.846957346784269e-05
1465,2018-09-10 05:00:00,False,7.827829280100268e-05
1466,2018-09-10 06:00:00,False,6.121826721229423e-05
1467,2018-09-10 07:00:00,False,3.857709685165659e-05
1468,2018-09-10 08:00:00,False,6.707529538717509e-05
1469,2018-09-10 09:00:00,False,5.4352545296242836e-05
1470,2018-09-10 10:00:00,False,7.689357113562058e-05
1471,2018-09-10 11:00:00,False,7.155419256631748e-05
1472,2018-09-10 12:00:00,False,6.27597640269475e-05
1473,2018-09-10 13:00:00,False,4.9146491174932534e-05
1474,2018-09-10 14:00:00,False,5.885002718291823e-05
1475,2018-09-10 15:00:00,False,7.699579209309866e-05
1476,2018-09-10 16:00:00,False,6.542348189536633e-05
1477,2018-09-10 17:00:00,False,8.261369850637893e-05
1478,2018-09-10 18:00:00,False,7.360162660420575e-05
1479,2018-09-10 19:00:00,False,5.0572199160375735e-05
1480,2018-09-10 20:00:00,False,4.490961854971757e-05
1481,2018-09-10 21:00:00,False,6.228222867701947e-05
1482,2018-09-10 22:00:00,False,8.248529033653218e-05
1483,2018-09-11 00:00:00,False,8.291785630757599e-05
1484,2018-09-11 01:00:00,False,7.054898004864383e-05
1485,2018-09-11 02:00:00,False,9.35277878658606e-05
1486,2018-09-11 03:00:00,False,9.782790029332658e-05
1487,2018-09-11 04:00:00,False,6.0503268218015526e-05
1488,2018-09-11 05:00:00,False,5.6475491471213394e-05
1489,2018-09-11 06:00:00,False,6.314620571075143e-05
1490,2018-09-11 07:00:00,False,6.274229328323954e-05
1491,2018-09-11 08:00:00,False,7.249691191703775e-05
1492,2018-09-11 09:00:00,False,6.397217456058539e-05
1493,2018-09-11 10:00:00,False,6.992616499761585e-05
1494,2018-09-11 11:00:00,False,5.2936409696442614e-05
1495,2018-09-11 12:00:00,False,0.00011368890016758399
1496,2018-09-11 13:00:00,False,8.461738433281197e-05
1497,2018-09-11 14:00:00,False,7.319658761563278e-05
1498,2018-09-11 16:00:00,False,0.00011225936254080632
1499,2018-09-11 17:00:00,False,7.673380923029635e-05
1500,2018-09-11 18:00:00,False,5.953340544120815e-05
1501,2018-09-11 19:00:00,False,0.00012630683283256365
1502,2018-09-11 20:00:00,False,9.525450743355597e-05
1503,2018-09-11 21:00:00,False,0.00011508686215397879
1504,2018-09-11 22:00:00,False,0.00018438221120739757
