datetime,HAR
2018-08-26 21:00:00,8.079489258748371e-05
2018-08-26 22:00:00,7.596528978802472e-05
2018-08-26 23:00:00,8.089922829237037e-05
2018-08-27 00:00:00,6.869783789026318e-05
2018-08-27 01:00:00,5.510356293181879e-05
2018-08-27 02:00:00,5.329697000940407e-05
2018-08-27 03:00:00,3.426056071238911e-05
2018-08-27 04:00:00,4.2806025610883677e-05
2018-08-27 05:00:00,6.760742219173527e-05
2018-08-27 06:00:00,6.182465046051249e-05
2018-08-27 07:00:00,3.8414223351010594e-05
2018-08-27 08:00:00,3.696670764187188e-05
2018-08-27 09:00:00,5.084963893447942e-05
2018-08-27 10:00:00,4.4625246003436284e-05
2018-08-27 11:00:00,4.92780064544402e-05
2018-08-27 12:00:00,6.652856930891194e-05
2018-08-27 13:00:00,9.774266447474228e-05
2018-08-27 14:00:00,6.0504025927469036e-05
2018-08-27 15:00:00,6.208743322719812e-05
2018-08-27 16:00:00,4.949625433357878e-05
2018-08-27 17:00:00,5.0095280387939734e-05
2018-08-27 18:00:00,4.3393515215514704e-05
2018-08-27 19:00:00,3.634022852206649e-05
2018-08-27 20:00:00,4.3621884167221495e-05
2018-08-27 21:00:00,4.3037570671648454e-05
2018-08-27 22:00:00,6.173296356833275e-05
2018-08-27 23:00:00,6.751581735401737e-05
2018-08-28 00:00:00,0.00029940476757580665
2018-08-28 01:00:00,8.977474844768946e-05
2018-08-28 02:00:00,0.00010055658743559323
2018-08-28 03:00:00,6.072894337033253e-05
2018-08-28 04:00:00,4.2296872892027664e-05
2018-08-28 05:00:00,5.382091225354872e-05
2018-08-28 06:00:00,4.704681232540907e-05
2018-08-28 07:00:00,9.698983748871185e-05
2018-08-28 08:00:00,7.378546216218386e-05
2018-08-28 09:00:00,5.5107713335338836e-05
2018-08-28 10:00:00,4.688736837916877e-05
2018-08-28 11:00:00,5.062483207513189e-05
2018-08-28 12:00:00,0.00028236543347836293
2018-08-28 13:00:00,8.91671738593325e-05
2018-08-28 14:00:00,0.0001258551021079344
2018-08-28 15:00:00,0.00012716208317851862
2018-08-28 16:00:00,8.76071060118837e-05
2018-08-28 17:00:00,0.0001043724639652684
2018-08-28 18:00:00,0.00011817782106362211
2018-08-28 19:00:00,8.241002335203735e-05
2018-08-28 20:00:00,0.00011871637667116716
2018-08-28 21:00:00,0.00011983058678208002
2018-08-28 22:00:00,0.00013321923955242213
2018-08-28 23:00:00,0.00012226802595371357
2018-08-29 00:00:00,9.35717060498694e-05
2018-08-29 01:00:00,6.991865955371431e-05
2018-08-29 02:00:00,7.257056929094959e-05
2018-08-29 03:00:00,7.580092994735825e-05
2018-08-29 04:00:00,6.236997916687075e-05
2018-08-29 05:00:00,4.149939168811434e-05
2018-08-29 06:00:00,2.7590717820441093e-05
2018-08-29 07:00:00,6.438388489846624e-05
2018-08-29 08:00:00,7.867278131240095e-05
2018-08-29 09:00:00,8.31548985049723e-05
2018-08-29 10:00:00,8.694514943854807e-05
2018-08-29 11:00:00,7.000260226041927e-05
2018-08-29 12:00:00,5.963610500204277e-05
2018-08-29 13:00:00,7.402382692267054e-05
2018-08-29 14:00:00,6.281139059439893e-05
2018-08-29 15:00:00,5.914683300512081e-05
2018-08-29 16:00:00,0.00022176961656712033
2018-08-29 17:00:00,9.303334284831639e-05
2018-08-29 18:00:00,7.735909409794354e-05
2018-08-29 19:00:00,8.152175842024144e-05
2018-08-29 20:00:00,5.489872588589942e-05
2018-08-29 21:00:00,8.467783815028374e-05
2018-08-29 22:00:00,6.067709563502766e-05
2018-08-29 23:00:00,5.759275483185914e-05
2018-08-30 00:00:00,5.2708148619951155e-05
2018-08-30 01:00:00,3.2254637669118124e-05
2018-08-30 02:00:00,3.747526766903753e-05
2018-08-30 03:00:00,7.128287401464424e-05
2018-08-30 04:00:00,4.19521110794597e-05
2018-08-30 05:00:00,5.0081458434661066e-05
2018-08-30 06:00:00,7.427019867711974e-05
2018-08-30 07:00:00,8.279577248396987e-05
2018-08-30 08:00:00,4.640374070226517e-05
2018-08-30 09:00:00,6.990806515830853e-05
2018-08-30 10:00:00,0.00010725116570947786
2018-08-30 11:00:00,6.744295367623424e-05
2018-08-30 12:00:00,8.266146129161535e-05
2018-08-30 13:00:00,9.611202822107064e-05
2018-08-30 14:00:00,8.074671766362582e-05
2018-08-30 15:00:00,7.049033645308411e-05
2018-08-30 16:00:00,5.608318584983404e-05
2018-08-30 17:00:00,4.8480979343240635e-05
2018-08-30 18:00:00,4.1159786903665536e-05
2018-08-30 19:00:00,6.0873160192997944e-05
2018-08-30 20:00:00,5.04977068934221e-05
2018-08-30 21:00:00,0.0001101934862742736
2018-08-30 22:00:00,7.943907014685073e-05
2018-08-30 23:00:00,7.852374099016354e-05
2018-08-31 00:00:00,9.166343039289021e-05
2018-08-31 01:00:00,7.360754473367863e-05
2018-08-31 02:00:00,4.9762370673576694e-05
2018-08-31 03:00:00,4.279806057689567e-05
2018-08-31 04:00:00,4.2007244248022896e-05
2018-08-31 05:00:00,6.66651357351986e-05
2018-08-31 06:00:00,5.378714094840803e-05
2018-08-31 07:00:00,4.2472568732768456e-05
2018-08-31 08:00:00,5.779945101479481e-05
2018-08-31 09:00:00,5.4777311438654096e-05
2018-08-31 10:00:00,5.7763268052685885e-05
2018-08-31 11:00:00,4.391344523371127e-05
2018-08-31 12:00:00,4.8128471279652094e-05
2018-08-31 13:00:00,9.235907856142806e-05
2018-08-31 14:00:00,5.745704040315197e-05
2018-08-31 15:00:00,6.269445952868047e-05
2018-08-31 16:00:00,0.00013942668522714242
2018-08-31 17:00:00,7.45130963268644e-05
2018-08-31 18:00:00,9.277501975796664e-05
2018-08-31 19:00:00,0.00010219996789304174
2018-08-31 20:00:00,6.239256303839294e-05
2018-08-31 21:00:00,6.203033025154879e-05
2018-08-31 22:00:00,9.56744976563141e-05
2018-09-03 23:00:00,4.646878426156335e-05
2018-09-04 00:00:00,4.2518486394589456e-05
2018-09-04 01:00:00,3.1244730525252494e-05
2018-09-04 02:00:00,2.678066789858491e-05
2018-09-04 03:00:00,5.741143325844592e-05
2018-09-04 04:00:00,3.7306493514856685e-05
2018-09-04 05:00:00,4.6845393138031e-05
2018-09-04 06:00:00,4.950830945936802e-05
2018-09-04 07:00:00,4.025628644463584e-05
2018-09-04 08:00:00,4.856986280315454e-05
2018-09-04 09:00:00,4.953047804874979e-05
2018-09-04 10:00:00,4.692948333452568e-05
2018-09-04 11:00:00,4.5483226303468306e-05
2018-09-04 12:00:00,6.305351893143155e-05
2018-09-04 13:00:00,0.00010744808319269386
2018-09-04 14:00:00,5.5210055275858714e-05
2018-09-04 15:00:00,4.064636493857822e-05
2018-09-04 16:00:00,6.340041227182669e-05
2018-09-04 17:00:00,5.7367324415823207e-05
2018-09-04 18:00:00,5.925131157033784e-05
2018-09-04 19:00:00,0.00010972112507852112
2018-09-04 20:00:00,6.844706177215303e-05
2018-09-04 21:00:00,7.317433420237166e-05
2018-09-04 22:00:00,7.410226007506713e-05
2018-09-04 23:00:00,5.210537879609999e-05
2018-09-05 00:00:00,5.666129021579302e-05
2018-09-05 01:00:00,4.1352246644347e-05
2018-09-05 02:00:00,7.44803847495826e-05
2018-09-05 03:00:00,7.629845201214823e-05
2018-09-05 04:00:00,4.1426822614067345e-05
2018-09-05 05:00:00,3.4742065475961526e-05
2018-09-05 06:00:00,3.957468829119915e-05
2018-09-05 07:00:00,4.7938306893479875e-05
2018-09-05 08:00:00,5.49991901469452e-05
2018-09-05 09:00:00,4.89002449188408e-05
2018-09-05 10:00:00,0.0002861662165953979
2018-09-05 11:00:00,0.0005803922981289456
2018-09-05 12:00:00,0.0002829845471233024
2018-09-05 13:00:00,0.00024230684618280847
2018-09-05 14:00:00,0.00022448535324381776
2018-09-05 15:00:00,0.00027795278303218487
2018-09-05 16:00:00,0.0002487988784336947
2018-09-05 17:00:00,0.0005191756578847207
2018-09-05 18:00:00,0.00034720528173505104
2018-09-05 19:00:00,0.00018961779309477388
2018-09-05 20:00:00,0.00018951082568794206
2018-09-05 21:00:00,0.0002382081430996997
2018-09-05 22:00:00,0.00041705131336657774
2018-09-05 23:00:00,0.00026058823608790093
2018-09-06 00:00:00,0.0010978112999305246
2018-09-06 01:00:00,0.0022323289773009286
2018-09-06 02:00:00,0.0007006601576941431
2018-09-06 03:00:00,0.0005341868967244887
2018-09-06 04:00:00,0.0003643756836350507
2018-09-06 05:00:00,0.0002857455225321584
2018-09-06 06:00:00,0.0003630203827883396
2018-09-06 07:00:00,0.0002892329161947449
2018-09-06 08:00:00,0.00031679506387358744
2018-09-06 09:00:00,0.00020390415497283532
2018-09-06 10:00:00,0.0005403648473981156
2018-09-06 11:00:00,0.0002111562418465703
2018-09-06 12:00:00,0.00024158817282527839
2018-09-06 13:00:00,0.0001925397305248783
2018-09-06 14:00:00,0.00028141402360032245
2018-09-06 15:00:00,0.000256894768129174
2018-09-06 16:00:00,0.0002695217893757887
2018-09-06 17:00:00,0.0001565620446936805
2018-09-06 18:00:00,0.00018041679472241757
2018-09-06 19:00:00,0.0004559169476949016
2018-09-06 20:00:00,0.00016237390445283467
2018-09-06 21:00:00,0.00020206387894479698
2018-09-06 22:00:00,0.0001921324293435858
2018-09-06 23:00:00,0.00017682641609370465
2018-09-07 00:00:00,0.00019197678556853682
2018-09-07 01:00:00,0.00011429652824806449
2018-09-07 02:00:00,7.044577350741988e-05
2018-09-07 03:00:00,9.019232731927718e-05
2018-09-07 04:00:00,7.193231247389129e-05
2018-09-07 05:00:00,6.402265710944541e-05
2018-09-07 06:00:00,6.142910136246332e-05
2018-09-07 07:00:00,0.00012134554723007287
2018-09-07 08:00:00,6.979228612887714e-05
2018-09-07 09:00:00,9.167480961406721e-05
2018-09-07 10:00:00,5.254703320177655e-05
2018-09-07 11:00:00,0.00016939562914813162
2018-09-07 12:00:00,9.897683079337319e-05
2018-09-07 13:00:00,9.723740374291893e-05
2018-09-07 14:00:00,8.374035984482068e-05
2018-09-07 15:00:00,0.00010353833027847579
2018-09-07 16:00:00,0.00011844042094786866
2018-09-07 17:00:00,0.00014766685080513806
2018-09-07 18:00:00,0.00010840038158671092
2018-09-07 19:00:00,7.341790362257575e-05
2018-09-07 20:00:00,6.312181659526831e-05
2018-09-07 21:00:00,8.598209199190638e-05
2018-09-07 22:00:00,9.850083158065906e-05
2018-09-07 23:00:00,6.422340054568477e-05
2018-09-08 00:00:00,5.5261559154481395e-05
2018-09-08 01:00:00,6.277736699563699e-05
2018-09-08 02:00:00,5.6109459006874936e-05
2018-09-08 03:00:00,4.6085532060722944e-05
2018-09-08 04:00:00,5.597912383870687e-05
2018-09-08 05:00:00,5.396458639037958e-05
2018-09-08 06:00:00,3.622941813533019e-05
2018-09-08 07:00:00,4.804380244992646e-05
2018-09-08 09:00:00,4.028577245335862e-05
2018-09-08 10:00:00,5.5017994061761784e-05
2018-09-08 11:00:00,3.9930189168506684e-05
2018-09-08 12:00:00,5.3064760325631e-05
2018-09-08 13:00:00,0.00011972652681025682
2018-09-08 16:00:00,9.139740984027589e-05
2018-09-08 17:00:00,8.378560105479582e-05
2018-09-08 18:00:00,0.0003619616069949582
2018-09-08 19:00:00,0.0002825843853876789
2018-09-08 20:00:00,0.00014655725449919227
2018-09-08 21:00:00,0.00020392898610368152
2018-09-08 22:00:00,0.00010467783899104163
2018-09-08 23:00:00,9.19204212296778e-05
2018-09-09 00:00:00,8.214979219867121e-05
2018-09-09 02:00:00,8.791839977249558e-05
2018-09-09 03:00:00,9.991536466327624e-05
2018-09-09 04:00:00,0.00011048534243523977
2018-09-09 05:00:00,0.00034310152111339615
2018-09-09 06:00:00,9.907067007770922e-05
2018-09-09 07:00:00,9.020057390471918e-05
2018-09-09 08:00:00,8.745266864794915e-05
2018-09-09 09:00:00,8.656317774140276e-05
2018-09-09 10:00:00,0.0005164070270209781
2018-09-09 11:00:00,0.00018421399189495432
2018-09-09 12:00:00,0.000186056323275508
2018-09-09 13:00:00,0.00018895703764688083
2018-09-09 14:00:00,0.00021905991318586256
2018-09-09 15:00:00,0.0001489764260626511
2018-09-09 16:00:00,0.00013655440870111738
2018-09-09 17:00:00,0.0001036964914328117
2018-09-09 18:00:00,8.915690675494954e-05
2018-09-09 19:00:00,8.575662038797505e-05
2018-09-09 20:00:00,6.828982167580748e-05
2018-09-09 21:00:00,7.121130871051418e-05
2018-09-09 22:00:00,8.364308357967951e-05
2018-09-09 23:00:00,0.0002568344968515881
2018-09-10 00:00:00,0.00014940484606470032
2018-09-10 01:00:00,0.0001184382970174514
2018-09-10 02:00:00,0.0001555808191558503
2018-09-10 03:00:00,0.00010834831614780074
2018-09-10 04:00:00,8.415963026128686e-05
2018-09-10 05:00:00,8.291736220185119e-05
2018-09-10 06:00:00,7.509842717523455e-05
2018-09-10 07:00:00,5.35840993299078e-05
2018-09-10 08:00:00,7.930809075242293e-05
2018-09-10 09:00:00,6.495443068815619e-05
2018-09-10 10:00:00,7.781772848175855e-05
2018-09-10 11:00:00,7.08626964119903e-05
2018-09-10 12:00:00,5.802317924200685e-05
2018-09-10 13:00:00,4.7276175515825736e-05
2018-09-10 14:00:00,5.3891770506328014e-05
2018-09-10 15:00:00,7.5927984338418e-05
2018-09-10 16:00:00,5.915178582320627e-05
2018-09-10 17:00:00,8.301249317414121e-05
2018-09-10 18:00:00,7.965967423481401e-05
2018-09-10 19:00:00,5.1795988801454224e-05
2018-09-10 20:00:00,4.77927868506043e-05
2018-09-10 21:00:00,6.116877504499474e-05
2018-09-10 22:00:00,8.043902604507809e-05
2018-09-11 00:00:00,7.122832040030208e-05
2018-09-11 01:00:00,5.85481060567538e-05
2018-09-11 02:00:00,7.241221728827915e-05
2018-09-11 03:00:00,8.29457370212764e-05
2018-09-11 04:00:00,4.932915010092951e-05
2018-09-11 05:00:00,4.7868944468458014e-05
2018-09-11 06:00:00,5.1986390495250244e-05
2018-09-11 07:00:00,5.358640970898021e-05
2018-09-11 08:00:00,6.48682406866055e-05
2018-09-11 09:00:00,5.25239496622317e-05
2018-09-11 10:00:00,6.50945444761285e-05
2018-09-11 11:00:00,4.5515267724339904e-05
2018-09-11 12:00:00,0.00011662815411862346
2018-09-11 13:00:00,7.836371778266029e-05
2018-09-11 14:00:00,7.064341678231467e-05
2018-09-11 16:00:00,0.00011311054306701496
2018-09-11 17:00:00,7.028490880538265e-05
2018-09-11 18:00:00,5.750868251408427e-05
2018-09-11 19:00:00,0.00011075752430936074
2018-09-11 20:00:00,7.994407020539832e-05
2018-09-11 21:00:00,9.726393075315872e-05
2018-09-11 22:00:00,0.0001502047498946128
2018-09-11 23:00:00,7.358838275796027e-05
2018-09-12 00:00:00,5.338927475845049e-05
2018-09-12 01:00:00,6.0101231657123456e-05
2018-09-12 02:00:00,5.023240301198965e-05
2018-09-12 03:00:00,5.083162556763911e-05
2018-09-12 04:00:00,6.396544098800035e-05
2018-09-12 05:00:00,5.115602241979306e-05
2018-09-12 06:00:00,5.2230183663850275e-05
2018-09-12 07:00:00,6.479826049888724e-05
2018-09-12 08:00:00,6.596021940173453e-05
2018-09-12 09:00:00,8.330692006629358e-05
2018-09-12 10:00:00,4.161336492919049e-05
2018-09-12 11:00:00,5.54631622541035e-05
2018-09-12 12:00:00,6.522473589787245e-05
2018-09-12 13:00:00,6.634059840508269e-05
2018-09-12 14:00:00,6.699902948463887e-05
2018-09-12 15:00:00,5.0904068852499676e-05
2018-09-12 16:00:00,3.637331558328157e-05
2018-09-12 17:00:00,4.1438350489327365e-05
2018-09-12 18:00:00,5.1941601013881915e-05
2018-09-12 19:00:00,6.843518369116169e-05
2018-09-12 20:00:00,5.382758036930729e-05
2018-09-12 21:00:00,3.977616169486986e-05
2018-09-12 22:00:00,5.086220040103996e-05
2018-09-12 23:00:00,4.791025052127931e-05
2018-09-13 00:00:00,3.969032651092888e-05
2018-09-13 01:00:00,6.920611564752624e-05
2018-09-13 02:00:00,4.0870888548438976e-05
2018-09-13 03:00:00,4.658113300920192e-05
2018-09-13 04:00:00,2.759707378637225e-05
2018-09-13 05:00:00,2.838157456252009e-05
2018-09-13 06:00:00,4.300007691920997e-05
2018-09-13 07:00:00,2.7064562664353403e-05
2018-09-13 08:00:00,4.110524434611481e-05
2018-09-13 09:00:00,3.158045395041028e-05
2018-09-13 10:00:00,7.948096228569212e-05
2018-09-13 11:00:00,4.149778340383782e-05
2018-09-13 12:00:00,3.928972258310265e-05
2018-09-13 13:00:00,8.527727644089442e-05
2018-09-13 14:00:00,7.457934352908588e-05
2018-09-13 15:00:00,7.633827919021942e-05
2018-09-13 16:00:00,7.028693775887934e-05
2018-09-13 17:00:00,0.00011053759170758354
2018-09-13 18:00:00,6.328115068121808e-05
2018-09-13 19:00:00,6.62307213096593e-05
2018-09-13 20:00:00,9.104074267318048e-05
2018-09-13 21:00:00,9.687129597037958e-05
2018-09-13 22:00:00,0.00010060313790373465
2018-09-13 23:00:00,8.83300433526145e-05
2018-09-14 00:00:00,0.00010643699421264706
2018-09-14 01:00:00,7.840793954831191e-05
2018-09-14 02:00:00,7.57630958255072e-05
2018-09-14 03:00:00,0.00010056366331328335
2018-09-14 04:00:00,7.649377418778268e-05
2018-09-14 05:00:00,5.9418887076987007e-05
2018-09-14 06:00:00,5.577385679806595e-05
2018-09-14 07:00:00,2.644358868408023e-05
2018-09-14 08:00:00,7.570166345787117e-05
2018-09-14 09:00:00,0.00019302966684619014
2018-09-14 10:00:00,9.96814078187547e-05
2018-09-14 11:00:00,6.607241865605858e-05
2018-09-14 12:00:00,6.556848602800278e-05
2018-09-14 13:00:00,7.733227378816605e-05
2018-09-14 14:00:00,0.00010613901353620367
2018-09-14 15:00:00,7.673354905500331e-05
2018-09-14 16:00:00,6.898618348668622e-05
2018-09-14 17:00:00,8.18683882527004e-05
2018-09-14 18:00:00,0.00010235852670193833
2018-09-14 19:00:00,6.734621035861062e-05
2018-09-14 20:00:00,8.164521754351774e-05
2018-09-14 21:00:00,9.281428651672626e-05
2018-09-14 22:00:00,7.084894645068606e-05
2018-09-14 23:00:00,8.802418680138946e-05
2018-09-15 00:00:00,9.047478263802234e-05
2018-09-15 01:00:00,6.923320679998627e-05
2018-09-15 02:00:00,6.339714554715375e-05
2018-09-15 03:00:00,6.080116721137184e-05
2018-09-15 04:00:00,5.726986245668328e-05
2018-09-15 05:00:00,4.891798329938609e-05
2018-09-15 07:00:00,3.571343391061907e-05
2018-09-15 08:00:00,2.9772752513511254e-05
2018-09-15 09:00:00,6.819370279381752e-05
2018-09-15 10:00:00,4.3054610142626755e-05
2018-09-15 11:00:00,7.014045668062467e-05
2018-09-15 12:00:00,6.919925517026938e-05
2018-09-15 13:00:00,5.363642125689336e-05
2018-09-15 14:00:00,7.718323249647693e-05
2018-09-15 15:00:00,6.97014934855807e-05
2018-09-15 16:00:00,5.9850039445230635e-05
2018-09-15 17:00:00,4.526279559166749e-05
2018-09-15 18:00:00,4.5617716496265497e-05
2018-09-15 19:00:00,5.923333225732967e-05
2018-09-15 20:00:00,5.385952604629049e-05
2018-09-15 21:00:00,2.99963009852212e-05
2018-09-15 22:00:00,7.479865422746595e-05
2018-09-15 23:00:00,5.009454831147857e-05
2018-09-16 00:00:00,3.5934966759187466e-05
2018-09-16 01:00:00,3.918530397512292e-05
2018-09-16 02:00:00,3.418914460024706e-05
2018-09-16 03:00:00,4.910481877409175e-05
2018-09-16 04:00:00,3.839754668476898e-05
2018-09-16 05:00:00,0.00017177247181321818
2018-09-16 06:00:00,7.104798634127919e-05
2018-09-16 07:00:00,4.924994545364419e-05
2018-09-16 08:00:00,5.177155266269591e-05
2018-09-16 09:00:00,6.410622859410656e-05
2018-09-16 10:00:00,6.51682507315256e-05
2018-09-16 11:00:00,5.2967435394380213e-05
2018-09-16 12:00:00,5.213385298233469e-05
2018-09-16 13:00:00,6.03907258413882e-05
2018-09-16 14:00:00,7.940668684252343e-05
2018-09-16 15:00:00,5.4115520971380645e-05
2018-09-16 16:00:00,7.62095043079138e-05
2018-09-16 17:00:00,8.400431002173335e-05
2018-09-16 18:00:00,8.408505918803997e-05
2018-09-16 19:00:00,6.138706601706389e-05
2018-09-16 20:00:00,5.132763635658264e-05
2018-09-16 21:00:00,7.523001513215278e-05
2018-09-16 22:00:00,5.8186752394276454e-05
2018-09-16 23:00:00,5.3737269027474496e-05
2018-09-17 00:00:00,6.848180880629834e-05
2018-09-17 01:00:00,5.385122814435878e-05
2018-09-17 02:00:00,2.713110535864816e-05
2018-09-17 03:00:00,5.355359637513921e-05
2018-09-17 04:00:00,4.66639415231898e-05
2018-09-17 05:00:00,5.414828276962456e-05
2018-09-17 06:00:00,4.81112866999934e-05
2018-09-17 07:00:00,4.5760084001755715e-05
2018-09-17 08:00:00,3.7388785949486016e-05
2018-09-17 09:00:00,5.8190993681554334e-05
2018-09-17 10:00:00,0.00011814436600435092
2018-09-17 11:00:00,7.850728876318258e-05
2018-09-17 12:00:00,5.021582640360523e-05
2018-09-17 13:00:00,7.277925288534574e-05
2018-09-17 14:00:00,9.486222939212219e-05
2018-09-17 15:00:00,0.00016857348225409762
2018-09-17 16:00:00,0.0002293971837299885
2018-09-17 17:00:00,0.00010326608626501646
2018-09-17 18:00:00,0.00011949711952787088
2018-09-17 19:00:00,0.00010901487863825093
2018-09-17 20:00:00,0.0001175482401965156
2018-09-17 21:00:00,0.00017019518772164998
2018-09-17 22:00:00,0.00011589416393117453
2018-09-17 23:00:00,9.844569568071521e-05
2018-09-18 00:00:00,9.091506497231864e-05
2018-09-18 01:00:00,7.632911427966529e-05
2018-09-18 02:00:00,4.7381844152450326e-05
2018-09-18 03:00:00,5.230336484715778e-05
2018-09-18 04:00:00,5.028611870447692e-05
2018-09-18 05:00:00,7.33403419919034e-05
2018-09-18 06:00:00,6.232997250581909e-05
2018-09-18 07:00:00,5.7448120241423246e-05
2018-09-18 08:00:00,5.35153540691767e-05
2018-09-18 09:00:00,9.704047743865886e-05
2018-09-18 10:00:00,7.971784512810504e-05
2018-09-18 11:00:00,8.877564092354652e-05
2018-09-18 12:00:00,8.718428048447875e-05
2018-09-18 13:00:00,0.00013966663220948413
2018-09-18 14:00:00,0.00012642595977543198
2018-09-18 15:00:00,9.350856214499608e-05
2018-09-18 16:00:00,6.338698058435473e-05
2018-09-18 17:00:00,5.563739601485509e-05
2018-09-18 18:00:00,6.901952487574498e-05
2018-09-18 19:00:00,6.943913715455945e-05
2018-09-18 20:00:00,0.00022788044528505768
2018-09-18 21:00:00,6.4228000426327e-05
2018-09-18 22:00:00,8.567975181253192e-05
2018-09-18 23:00:00,0.00010457410948253296
2018-09-19 00:00:00,6.553449683727839e-05
2018-09-19 01:00:00,5.083924606575065e-05
2018-09-19 02:00:00,4.0719976625631875e-05
2018-09-19 03:00:00,3.5724024110953284e-05
2018-09-19 04:00:00,7.334646235453421e-05
2018-09-19 05:00:00,4.911080296689199e-05
2018-09-19 06:00:00,3.505344757745028e-05
2018-09-19 07:00:00,3.4639180508210936e-05
2018-09-19 08:00:00,4.939726661228564e-05
2018-09-19 09:00:00,2.8551062355611914e-05
2018-09-19 10:00:00,5.4684872118411315e-05
2018-09-19 11:00:00,2.816138260886033e-05
2018-09-19 12:00:00,8.141893756129883e-05
2018-09-19 13:00:00,7.299282234701992e-05
2018-09-19 14:00:00,5.841454192840728e-05
2018-09-19 15:00:00,6.93108387490004e-05
2018-09-19 16:00:00,3.844933664709668e-05
2018-09-19 17:00:00,4.4316964400188066e-05
2018-09-19 18:00:00,5.440708461803874e-05
2018-09-19 19:00:00,0.00018296890488542583
2018-09-19 20:00:00,0.0004219629147613839
2018-09-19 21:00:00,0.00010274858503944376
2018-09-19 22:00:00,0.0001312771245483293
2018-09-19 23:00:00,0.0001236482975038622
2018-09-20 00:00:00,7.117381107879122e-05
2018-09-20 01:00:00,7.024870838208816e-05
2018-09-20 02:00:00,0.00011745080113463228
2018-09-20 03:00:00,0.00010641710854848987
2018-09-20 04:00:00,6.778777604615093e-05
2018-09-20 05:00:00,6.276920431903301e-05
2018-09-20 06:00:00,4.580245110347592e-05
2018-09-20 07:00:00,6.436547079557994e-05
2018-09-20 08:00:00,5.523633424164748e-05
2018-09-20 09:00:00,6.410699086812643e-05
2018-09-20 10:00:00,4.324336692220812e-05
2018-09-20 11:00:00,4.3839187826804116e-05
2018-09-20 12:00:00,9.331926368429583e-05
2018-09-20 13:00:00,6.951663107568288e-05
2018-09-20 14:00:00,7.737002458995194e-05
2018-09-20 15:00:00,4.228364236890272e-05
2018-09-20 16:00:00,4.118353368246894e-05
2018-09-20 17:00:00,4.494651035620943e-05
2018-09-20 18:00:00,5.458172203422155e-05
2018-09-20 19:00:00,6.158226382091978e-05
2018-09-20 20:00:00,3.603486742967064e-05
2018-09-20 21:00:00,9.043043865791617e-05
2018-09-20 22:00:00,0.0001318939805431795
2018-09-20 23:00:00,0.000145059764322687
2018-09-21 00:00:00,0.00011641418350822993
2018-09-21 01:00:00,0.0001328749413656234
2018-09-21 02:00:00,6.570912456834882e-05
2018-09-21 03:00:00,8.517992025284184e-05
2018-09-21 04:00:00,7.490990947647404e-05
2018-09-21 05:00:00,5.730632561344894e-05
2018-09-21 06:00:00,6.934980111815158e-05
2018-09-21 07:00:00,4.792650325203447e-05
2018-09-21 08:00:00,0.0001230903877535354
2018-09-21 09:00:00,0.00020728723095159456
2018-09-21 10:00:00,0.00025720452412194027
2018-09-21 11:00:00,0.00010008897871064125
2018-09-21 12:00:00,0.00017296219491354098
2018-09-21 13:00:00,0.00016591146251957578
2018-09-21 14:00:00,0.00020301145903534344
2018-09-21 15:00:00,0.00021449365760719077
2018-09-21 16:00:00,0.00033183057349054496
2018-09-21 17:00:00,0.0003001032317825273
2018-09-21 18:00:00,0.00025547328188977735
2018-09-21 19:00:00,0.00013687852422698048
2018-09-21 20:00:00,0.00017080164941176435
2018-09-21 21:00:00,0.00019128508793939342
2018-09-21 22:00:00,0.00018156915349516083
2018-09-21 23:00:00,0.00013149618873021328
2018-09-22 00:00:00,0.00012041956565439053
2018-09-22 01:00:00,0.00020308913474955003
2018-09-22 02:00:00,0.00011211988171666623
2018-09-22 03:00:00,9.430389132826656e-05
2018-09-22 04:00:00,0.00011987853868062007
2018-09-22 05:00:00,0.00018037833169581133
2018-09-22 06:00:00,0.00012428349098256682
2018-09-22 07:00:00,9.052561768212701e-05
2018-09-22 08:00:00,9.440156475361398e-05
2018-09-22 09:00:00,0.0001744540053649304
2018-09-22 10:00:00,0.00011491135049193181
2018-09-22 11:00:00,7.041815258510295e-05
2018-09-22 12:00:00,0.00010747837700173756
2018-09-22 13:00:00,9.953065009785114e-05
2018-09-22 14:00:00,0.00010299745708720835
2018-09-22 15:00:00,5.5445927178138846e-05
2018-09-22 16:00:00,8.926535136964496e-05
2018-09-22 17:00:00,6.908936321550286e-05
2018-09-22 18:00:00,4.6656873985170526e-05
2018-09-22 19:00:00,0.00014591859182042685
2018-09-22 20:00:00,5.229149690763735e-05
2018-09-22 21:00:00,6.986746355652231e-05
2018-09-22 22:00:00,6.687845605471453e-05
2018-09-22 23:00:00,3.3735924702647605e-05
2018-09-23 00:00:00,3.0414668788560194e-05
2018-09-23 01:00:00,5.784562726989484e-05
2018-09-23 02:00:00,3.8715586753971254e-05
2018-09-23 03:00:00,1.709365752724412e-05
2018-09-23 04:00:00,2.8652315392312076e-05
2018-09-23 05:00:00,3.122194237652959e-05
2018-09-23 06:00:00,2.992104808340643e-05
2018-09-23 07:00:00,3.1422288946602015e-05
2018-09-23 08:00:00,1.7934610318722164e-05
2018-09-23 09:00:00,3.606803499151368e-05
2018-09-23 10:00:00,0.00010189724456824696
2018-09-23 11:00:00,8.776710692969686e-05
2018-09-23 12:00:00,4.6695012520356685e-05
