,datetime,retraining_flag,STR
1019,2018-08-19 10:00:00,False,9.891299008642798e-05
1020,2018-08-19 11:00:00,False,8.731204824681669e-05
1021,2018-08-19 12:00:00,False,0.00013174805477318062
1022,2018-08-19 13:00:00,False,0.00010569822978091576
1023,2018-08-19 14:00:00,False,0.00012274156853954896
1024,2018-08-19 15:00:00,False,0.0001393245311217991
1025,2018-08-19 16:00:00,False,0.0001550781789000425
1026,2018-08-19 17:00:00,False,0.00011433595795830613
1027,2018-08-19 18:00:00,False,0.00010778780558473029
1028,2018-08-19 19:00:00,False,9.479605785886338e-05
1029,2018-08-19 20:00:00,False,9.369384731457308e-05
1030,2018-08-19 21:00:00,False,0.00014922014996147803
1031,2018-08-19 22:00:00,False,0.00012591936630115258
1032,2018-08-19 23:00:00,False,9.5206519562184e-05
1033,2018-08-20 00:00:00,False,8.823804098201976e-05
1034,2018-08-20 01:00:00,False,7.721071058337273e-05
1035,2018-08-20 02:00:00,False,4.7672970557401876e-05
1036,2018-08-20 03:00:00,False,7.827744642537156e-05
1037,2018-08-20 04:00:00,False,6.533360701705443e-05
1038,2018-08-20 05:00:00,False,7.936949792768676e-05
1039,2018-08-20 06:00:00,False,7.011356779425124e-05
1040,2018-08-20 07:00:00,False,8.767766135117046e-05
1041,2018-08-20 08:00:00,False,5.824276005257158e-05
1042,2018-08-20 09:00:00,False,7.459210851711938e-05
1043,2018-08-20 10:00:00,False,0.00010623924602478102
1044,2018-08-20 11:00:00,False,6.91032990752479e-05
1045,2018-08-20 12:00:00,False,7.314106269876382e-05
1046,2018-08-20 13:00:00,False,9.069343556309057e-05
1047,2018-08-20 14:00:00,False,8.608579366631828e-05
1048,2018-08-20 15:00:00,False,6.51224095868589e-05
1049,2018-08-20 16:00:00,False,9.363321647596954e-05
1050,2018-08-20 17:00:00,False,8.992180583874199e-05
1051,2018-08-20 18:00:00,False,7.337729568095947e-05
1052,2018-08-20 19:00:00,False,5.745206863708911e-05
1053,2018-08-20 20:00:00,False,5.93981390654761e-05
1054,2018-08-20 21:00:00,False,6.955301009775822e-05
1055,2018-08-20 22:00:00,False,7.304958089621122e-05
1056,2018-08-20 23:00:00,False,0.00027906856049345535
1057,2018-08-21 00:00:00,False,0.00014620206970295406
1058,2018-08-21 01:00:00,False,7.383316927568263e-05
1059,2018-08-21 02:00:00,False,5.587804832267692e-05
1060,2018-08-21 03:00:00,False,6.365275257408133e-05
1061,2018-08-21 04:00:00,False,5.197172799776132e-05
1062,2018-08-21 05:00:00,False,5.030333849200295e-05
1063,2018-08-21 06:00:00,False,8.726831725070286e-05
1064,2018-08-21 07:00:00,False,0.00011018870224314533
1065,2018-08-21 08:00:00,False,8.252311298187292e-05
1066,2018-08-21 09:00:00,False,0.00010673621967879865
1067,2018-08-21 10:00:00,False,7.862375048725478e-05
1068,2018-08-21 11:00:00,False,6.651686677447535e-05
1069,2018-08-21 12:00:00,False,5.984906710908867e-05
1070,2018-08-21 13:00:00,False,6.804763614893103e-05
1071,2018-08-21 14:00:00,False,9.525042754349349e-05
1072,2018-08-21 15:00:00,False,0.00011313573258305956
1073,2018-08-21 16:00:00,False,8.785061513956973e-05
1074,2018-08-21 17:00:00,False,0.00010031425014004957
1075,2018-08-21 18:00:00,False,9.91211008731182e-05
1076,2018-08-21 19:00:00,False,0.00010266815058071896
1077,2018-08-21 20:00:00,False,8.780580450415522e-05
1078,2018-08-21 21:00:00,False,0.00010038971338090959
1079,2018-08-21 22:00:00,False,0.00016568506659170418
1080,2018-08-21 23:00:00,False,9.147196589473097e-05
1081,2018-08-22 00:00:00,False,8.01599621002803e-05
1082,2018-08-22 01:00:00,False,9.38555388928573e-05
1083,2018-08-22 02:00:00,False,0.0005490027006630669
1084,2018-08-22 03:00:00,False,0.00022260165290247634
1085,2018-08-22 04:00:00,False,9.982076767913421e-05
1086,2018-08-22 05:00:00,False,9.569154008903022e-05
1087,2018-08-22 06:00:00,False,0.00010348795654637224
1088,2018-08-22 07:00:00,False,9.1052049587882e-05
1089,2018-08-22 08:00:00,False,8.624057548572574e-05
1090,2018-08-22 09:00:00,False,8.42936781359867e-05
1091,2018-08-22 10:00:00,False,8.8568427688133e-05
1092,2018-08-22 11:00:00,False,7.799463894988069e-05
1093,2018-08-22 12:00:00,False,8.893681442780046e-05
1094,2018-08-22 13:00:00,False,9.418363955912298e-05
1095,2018-08-22 14:00:00,False,6.354289679316547e-05
1096,2018-08-22 15:00:00,False,6.518314138611961e-05
1097,2018-08-22 16:00:00,False,0.00024453398265322714
1098,2018-08-22 17:00:00,False,0.0003749282269115397
1099,2018-08-22 18:00:00,False,8.272897153563502e-05
1100,2018-08-22 19:00:00,False,9.205422149104839e-05
1101,2018-08-22 20:00:00,False,7.124239422350251e-05
1102,2018-08-22 21:00:00,False,0.00025598818807986626
1103,2018-08-22 22:00:00,False,0.00022097350010905325
1104,2018-08-22 23:00:00,True,0.0003703782814908119
1105,2018-08-23 00:00:00,False,0.00012804285194076154
1106,2018-08-23 01:00:00,False,0.00012207317639881748
1107,2018-08-23 02:00:00,False,7.463671343865613e-05
1108,2018-08-23 03:00:00,False,6.95934441385479e-05
1109,2018-08-23 04:00:00,False,8.906202229759596e-05
1110,2018-08-23 05:00:00,False,6.664587240314522e-05
1111,2018-08-23 06:00:00,False,9.492385131756706e-05
1112,2018-08-23 07:00:00,False,7.838264639863654e-05
1113,2018-08-23 08:00:00,False,6.0179670270041524e-05
1114,2018-08-23 09:00:00,False,5.393705079277993e-05
1115,2018-08-23 10:00:00,False,7.630693716987459e-05
1116,2018-08-23 11:00:00,False,7.010867276815348e-05
1117,2018-08-23 12:00:00,False,7.91740249128554e-05
1118,2018-08-23 13:00:00,False,7.004420238617703e-05
1119,2018-08-23 14:00:00,False,9.212356861989657e-05
1120,2018-08-23 15:00:00,False,0.0001273251166250011
1121,2018-08-23 16:00:00,False,7.10722848375852e-05
1122,2018-08-23 17:00:00,False,8.783039408535402e-05
1123,2018-08-23 18:00:00,False,7.031782826081564e-05
1124,2018-08-23 19:00:00,False,6.0695388987661425e-05
1125,2018-08-23 20:00:00,False,0.00011738552470392418
1126,2018-08-23 21:00:00,False,7.413773321188259e-05
1127,2018-08-23 22:00:00,False,0.00013904401663719038
1128,2018-08-23 23:00:00,False,0.00013672742020983224
1129,2018-08-24 00:00:00,False,7.3037787590845e-05
1130,2018-08-24 01:00:00,False,6.845856366738732e-05
1131,2018-08-24 02:00:00,False,6.582405263861742e-05
1132,2018-08-24 03:00:00,False,6.935159714237727e-05
1133,2018-08-24 04:00:00,False,5.637421900808636e-05
1134,2018-08-24 05:00:00,False,5.426635654281702e-05
1135,2018-08-24 06:00:00,False,5.446537494079192e-05
1136,2018-08-24 07:00:00,False,5.8952136767602534e-05
1137,2018-08-24 08:00:00,False,9.466931386369358e-05
1138,2018-08-24 09:00:00,False,6.383670384822328e-05
1139,2018-08-24 10:00:00,False,6.345621858448224e-05
1140,2018-08-24 11:00:00,False,6.621450292607794e-05
1141,2018-08-24 12:00:00,False,7.777017418411357e-05
1142,2018-08-24 13:00:00,False,8.967734939993806e-05
1143,2018-08-24 14:00:00,False,0.00010582374634720282
1144,2018-08-24 15:00:00,False,0.00012779980789191643
1145,2018-08-24 16:00:00,False,0.00012126012912831588
1146,2018-08-24 17:00:00,False,8.438893335602216e-05
1147,2018-08-24 18:00:00,False,0.00017741256858982464
1148,2018-08-24 19:00:00,False,0.00010274503698681367
1149,2018-08-24 20:00:00,False,7.78925986750184e-05
1150,2018-08-24 21:00:00,False,7.314137165384103e-05
1151,2018-08-24 22:00:00,False,0.00014214684910993336
1152,2018-08-24 23:00:00,False,0.0001417476645823432
1153,2018-08-25 00:00:00,False,0.00010205415118617493
1154,2018-08-25 01:00:00,False,0.00016873578148778726
1155,2018-08-25 02:00:00,False,0.00010807815449743686
1156,2018-08-25 03:00:00,False,0.00011318276037642799
1157,2018-08-25 04:00:00,False,0.00011245476032836165
1158,2018-08-25 05:00:00,False,0.0001505209645415117
1159,2018-08-25 06:00:00,False,8.738972994318493e-05
1160,2018-08-25 07:00:00,False,9.93134610485786e-05
1161,2018-08-25 08:00:00,False,9.593539853716244e-05
1162,2018-08-25 09:00:00,False,0.00012123763392013473
1163,2018-08-25 10:00:00,False,0.0001191866781004745
1164,2018-08-25 11:00:00,False,0.00010206457602666284
1165,2018-08-25 12:00:00,False,0.0001056478855797704
1166,2018-08-25 13:00:00,False,0.0001251532060035019
1167,2018-08-25 14:00:00,False,9.967881724770239e-05
1168,2018-08-25 15:00:00,False,0.00012650602884189263
1169,2018-08-25 16:00:00,False,0.00014591359041225084
1170,2018-08-25 17:00:00,False,0.00011628767733047179
1171,2018-08-25 18:00:00,False,8.552317834109936e-05
1172,2018-08-25 19:00:00,False,0.00010129438487781436
1173,2018-08-25 21:00:00,False,8.543641530002114e-05
1174,2018-08-25 22:00:00,False,0.00011256725493748412
1175,2018-08-25 23:00:00,False,7.877963204993676e-05
1176,2018-08-26 00:00:00,False,0.00010884951617719204
1177,2018-08-26 01:00:00,False,0.00012580520952149647
1178,2018-08-26 02:00:00,False,5.051278934900273e-05
1179,2018-08-26 03:00:00,False,0.0001690423965128592
1180,2018-08-26 04:00:00,False,0.0001042334060375391
1181,2018-08-26 05:00:00,False,8.511673176065536e-05
1182,2018-08-26 06:00:00,False,5.952055094067568e-05
1183,2018-08-26 07:00:00,False,9.147378173522595e-05
1184,2018-08-26 08:00:00,False,7.779413564822478e-05
1185,2018-08-26 09:00:00,False,8.023269132798736e-05
1186,2018-08-26 10:00:00,False,7.613095812841332e-05
1187,2018-08-26 11:00:00,False,9.15815163342399e-05
1188,2018-08-26 12:00:00,False,7.717191056948239e-05
1189,2018-08-26 13:00:00,False,7.462719713838114e-05
1190,2018-08-26 14:00:00,False,0.00010306833862667669
1191,2018-08-26 15:00:00,False,7.55890583163168e-05
1192,2018-08-26 16:00:00,False,8.278426079021761e-05
1193,2018-08-26 17:00:00,False,9.707819744672384e-05
1194,2018-08-26 18:00:00,False,0.00010305607258606593
1195,2018-08-26 19:00:00,False,7.664983474095117e-05
1196,2018-08-26 20:00:00,False,7.841817044108358e-05
1197,2018-08-26 21:00:00,False,9.228978783632282e-05
1198,2018-08-26 22:00:00,False,8.689004894491842e-05
1199,2018-08-26 23:00:00,False,9.278392812987934e-05
1200,2018-08-27 00:00:00,False,8.045195819242405e-05
1201,2018-08-27 01:00:00,False,6.585837777789514e-05
1202,2018-08-27 02:00:00,False,6.621262604389745e-05
1203,2018-08-27 03:00:00,False,4.5158817821626274e-05
1204,2018-08-27 04:00:00,False,5.6472566634176745e-05
1205,2018-08-27 05:00:00,False,8.724380282099507e-05
1206,2018-08-27 06:00:00,False,8.099545882985015e-05
1207,2018-08-27 07:00:00,False,5.125746290683353e-05
1208,2018-08-27 08:00:00,False,4.9073096949447937e-05
1209,2018-08-27 09:00:00,False,6.512315262168307e-05
1210,2018-08-27 10:00:00,False,5.708263380985325e-05
1211,2018-08-27 11:00:00,False,6.351408469711037e-05
1212,2018-08-27 12:00:00,False,8.398952224896952e-05
1213,2018-08-27 13:00:00,False,0.00011433997855413665
1214,2018-08-27 14:00:00,False,7.158988808127645e-05
1215,2018-08-27 15:00:00,False,7.283118889753063e-05
1216,2018-08-27 16:00:00,False,5.8375871516911247e-05
1217,2018-08-27 17:00:00,False,5.931149009550634e-05
1218,2018-08-27 18:00:00,False,5.301080071650024e-05
1219,2018-08-27 19:00:00,False,4.601235359950437e-05
1220,2018-08-27 20:00:00,False,5.521053020258243e-05
1221,2018-08-27 21:00:00,False,5.543620920030864e-05
1222,2018-08-27 22:00:00,False,7.709558565468772e-05
1223,2018-08-27 23:00:00,True,7.996661499920013e-05
1224,2018-08-28 00:00:00,False,0.00024711272940514226
1225,2018-08-28 01:00:00,False,8.054545604949797e-05
1226,2018-08-28 02:00:00,False,8.738571944538904e-05
1227,2018-08-28 03:00:00,False,5.578955935530542e-05
1228,2018-08-28 04:00:00,False,3.9759473567506224e-05
1229,2018-08-28 05:00:00,False,4.997865508223345e-05
1230,2018-08-28 06:00:00,False,4.559235844800414e-05
1231,2018-08-28 07:00:00,False,8.78290220159237e-05
1232,2018-08-28 08:00:00,False,6.950633868382009e-05
1233,2018-08-28 09:00:00,False,5.293276008328487e-05
1234,2018-08-28 10:00:00,False,4.487110087151433e-05
1235,2018-08-28 11:00:00,False,4.762668309106276e-05
1236,2018-08-28 12:00:00,False,0.00019710220170967029
1237,2018-08-28 13:00:00,False,7.078695237412276e-05
1238,2018-08-28 14:00:00,False,9.510169863061063e-05
1239,2018-08-28 15:00:00,False,9.378987069147678e-05
1240,2018-08-28 16:00:00,False,6.616028498991348e-05
1241,2018-08-28 17:00:00,False,7.674748659632752e-05
1242,2018-08-28 18:00:00,False,8.792160045467126e-05
1243,2018-08-28 19:00:00,False,6.429208196405303e-05
1244,2018-08-28 20:00:00,False,9.021816017290651e-05
1245,2018-08-28 21:00:00,False,9.156478033934381e-05
1246,2018-08-28 22:00:00,False,9.962805220508776e-05
1247,2018-08-28 23:00:00,False,9.198070647878923e-05
1248,2018-08-29 00:00:00,False,8.522964311716756e-05
1249,2018-08-29 01:00:00,False,6.535536654172345e-05
1250,2018-08-29 02:00:00,False,6.848906718727978e-05
1251,2018-08-29 03:00:00,False,7.179537092076893e-05
1252,2018-08-29 04:00:00,False,6.20939851103338e-05
1253,2018-08-29 05:00:00,False,4.23981025479887e-05
1254,2018-08-29 06:00:00,False,2.7496856248169124e-05
1255,2018-08-29 07:00:00,False,5.9946214741609563e-05
1256,2018-08-29 08:00:00,False,7.181851471691962e-05
1257,2018-08-29 09:00:00,False,7.568961953172612e-05
1258,2018-08-29 10:00:00,False,7.94240790250524e-05
1259,2018-08-29 11:00:00,False,6.500248123891455e-05
1260,2018-08-29 12:00:00,False,6.180216955137186e-05
1261,2018-08-29 13:00:00,False,7.478852265694516e-05
1262,2018-08-29 14:00:00,False,6.537773009153156e-05
1263,2018-08-29 15:00:00,False,6.293845638749285e-05
1264,2018-08-29 16:00:00,False,0.00018656560950449738
1265,2018-08-29 17:00:00,False,8.378230860552943e-05
1266,2018-08-29 18:00:00,False,7.101017193290575e-05
1267,2018-08-29 19:00:00,False,7.448619832751948e-05
1268,2018-08-29 20:00:00,False,5.211396288231939e-05
1269,2018-08-29 21:00:00,False,7.751182274010819e-05
1270,2018-08-29 22:00:00,False,5.9503780618802166e-05
1271,2018-08-29 23:00:00,False,5.761908529157684e-05
1272,2018-08-30 00:00:00,False,5.3613655554898577e-05
1273,2018-08-30 01:00:00,False,3.344854299757612e-05
1274,2018-08-30 02:00:00,False,3.772461405819075e-05
1275,2018-08-30 03:00:00,False,6.796157812212631e-05
1276,2018-08-30 04:00:00,False,4.159037392989617e-05
1277,2018-08-30 05:00:00,False,4.940063583433165e-05
1278,2018-08-30 06:00:00,False,7.460726610157003e-05
1279,2018-08-30 07:00:00,False,8.01339532261316e-05
1280,2018-08-30 08:00:00,False,4.6583933962452194e-05
1281,2018-08-30 09:00:00,False,6.783658863581055e-05
1282,2018-08-30 10:00:00,False,9.678130105912008e-05
1283,2018-08-30 11:00:00,False,6.29406668688724e-05
1284,2018-08-30 12:00:00,False,7.548265922774218e-05
1285,2018-08-30 13:00:00,False,8.602271902510299e-05
1286,2018-08-30 14:00:00,False,7.248958023630509e-05
1287,2018-08-30 15:00:00,False,6.410152444440575e-05
1288,2018-08-30 16:00:00,False,5.941035451185292e-05
1289,2018-08-30 17:00:00,False,5.2616922130803837e-05
1290,2018-08-30 18:00:00,False,4.561377357808518e-05
1291,2018-08-30 19:00:00,False,6.577540618690574e-05
1292,2018-08-30 20:00:00,False,5.5748458512485564e-05
1293,2018-08-30 21:00:00,False,0.0001089900973106173
1294,2018-08-30 22:00:00,False,7.96703156363539e-05
1295,2018-08-30 23:00:00,False,7.770546358096817e-05
1296,2018-08-31 00:00:00,False,8.739658598989138e-05
1297,2018-08-31 01:00:00,False,7.404787059829231e-05
1298,2018-08-31 02:00:00,False,5.281474688258749e-05
1299,2018-08-31 03:00:00,False,4.6315437046680055e-05
1300,2018-08-31 04:00:00,False,4.610028369425627e-05
1301,2018-08-31 05:00:00,False,7.080369719693784e-05
1302,2018-08-31 06:00:00,False,5.878591263734828e-05
1303,2018-08-31 07:00:00,False,4.7586620594688636e-05
1304,2018-08-31 08:00:00,False,6.31096172700004e-05
1305,2018-08-31 09:00:00,False,5.9646019109425025e-05
1306,2018-08-31 10:00:00,False,6.346709604772756e-05
1307,2018-08-31 11:00:00,False,4.944441206727747e-05
1308,2018-08-31 12:00:00,False,5.39710551722754e-05
1309,2018-08-31 13:00:00,False,9.563567030866558e-05
1310,2018-08-31 14:00:00,False,6.218820816940268e-05
1311,2018-08-31 15:00:00,False,6.704515964041399e-05
1312,2018-08-31 16:00:00,False,0.00012992693593216983
1313,2018-08-31 17:00:00,False,7.267282029731274e-05
1314,2018-08-31 18:00:00,False,8.787241514120538e-05
1315,2018-08-31 19:00:00,False,9.525125540611476e-05
1316,2018-08-31 20:00:00,False,6.073625865132601e-05
1317,2018-08-31 21:00:00,False,6.243159653159903e-05
1318,2018-08-31 22:00:00,False,9.329102954495342e-05
1319,2018-09-03 23:00:00,True,5.836206864970901e-05
1320,2018-09-04 00:00:00,False,5.47468125227879e-05
1321,2018-09-04 01:00:00,False,4.027983663580356e-05
1322,2018-09-04 02:00:00,False,3.435104181896395e-05
1323,2018-09-04 03:00:00,False,6.213724575821699e-05
1324,2018-09-04 04:00:00,False,4.4427256155772077e-05
1325,2018-09-04 05:00:00,False,5.4457797568408416e-05
1326,2018-09-04 06:00:00,False,5.7029883631812576e-05
1327,2018-09-04 07:00:00,False,4.78864151992203e-05
1328,2018-09-04 08:00:00,False,5.580323840967278e-05
1329,2018-09-04 09:00:00,False,5.686572375575174e-05
1330,2018-09-04 10:00:00,False,5.428897199205299e-05
1331,2018-09-04 11:00:00,False,5.29197002246823e-05
1332,2018-09-04 12:00:00,False,6.866850709482113e-05
1333,2018-09-04 13:00:00,False,0.0001001682963771331
1334,2018-09-04 14:00:00,False,5.708152441424718e-05
1335,2018-09-04 15:00:00,False,4.4274854044759524e-05
1336,2018-09-04 16:00:00,False,6.540852183588437e-05
1337,2018-09-04 17:00:00,False,6.032410833151437e-05
1338,2018-09-04 18:00:00,False,6.266931667517684e-05
1339,2018-09-04 19:00:00,False,0.00010249791932847003
1340,2018-09-04 20:00:00,False,6.834141029306634e-05
1341,2018-09-04 21:00:00,False,7.182694251102829e-05
1342,2018-09-04 22:00:00,False,7.303766734644344e-05
1343,2018-09-04 23:00:00,False,5.4371241800924984e-05
1344,2018-09-05 00:00:00,False,5.846164349127366e-05
1345,2018-09-05 01:00:00,False,4.550138885976804e-05
1346,2018-09-05 02:00:00,False,7.697168557722794e-05
1347,2018-09-05 03:00:00,False,7.813787238352584e-05
1348,2018-09-05 04:00:00,False,4.650920472611683e-05
1349,2018-09-05 05:00:00,False,3.9225409777067216e-05
1350,2018-09-05 06:00:00,False,4.347581161260746e-05
1351,2018-09-05 07:00:00,False,5.1036039473978174e-05
1352,2018-09-05 08:00:00,False,5.7664676524044734e-05
1353,2018-09-05 09:00:00,False,5.2323951737990054e-05
1354,2018-09-05 10:00:00,False,0.00020105932062705595
1355,2018-09-05 11:00:00,False,0.00028749316907844633
1356,2018-09-05 12:00:00,False,0.00014524377075574368
1357,2018-09-05 13:00:00,False,0.0001248717850260247
1358,2018-09-05 14:00:00,False,0.00011446106588483478
1359,2018-09-05 15:00:00,False,0.00013497826147264107
1360,2018-09-05 16:00:00,False,0.00012324509317738786
1361,2018-09-05 17:00:00,False,0.00021848300171367608
1362,2018-09-05 18:00:00,False,0.00015308828943312122
1363,2018-09-05 19:00:00,False,9.300941254135361e-05
1364,2018-09-05 20:00:00,False,9.371940870092212e-05
1365,2018-09-05 21:00:00,False,0.00011487372181175611
1366,2018-09-05 22:00:00,False,0.00018035515967733975
1367,2018-09-05 23:00:00,False,0.00012407297365069078
1368,2018-09-06 00:00:00,False,0.0003739763284811885
1369,2018-09-06 01:00:00,False,0.0005691246345002405
1370,2018-09-06 02:00:00,False,0.00020786395470394074
1371,2018-09-06 03:00:00,False,0.00016573543785644327
1372,2018-09-06 04:00:00,False,0.00012835828117413646
1373,2018-09-06 05:00:00,False,0.00011409781007304403
1374,2018-09-06 06:00:00,False,0.0001559507596205094
1375,2018-09-06 07:00:00,False,0.0001395456069899526
1376,2018-09-06 08:00:00,False,0.00015887457476669969
1377,2018-09-06 09:00:00,False,0.0001130024536940963
1378,2018-09-06 10:00:00,False,0.0002666642772338895
1379,2018-09-06 11:00:00,False,0.00012886552796289317
1380,2018-09-06 12:00:00,False,0.00014568815417688688
1381,2018-09-06 13:00:00,False,0.00011858545925101058
1382,2018-09-06 14:00:00,False,0.00016465685185298505
1383,2018-09-06 15:00:00,False,0.00015194348857484048
1384,2018-09-06 16:00:00,False,0.00016043746417549517
1385,2018-09-06 17:00:00,False,0.00010276283356691008
1386,2018-09-06 18:00:00,False,0.00011631623644123077
1387,2018-09-06 19:00:00,False,0.00025169621550220276
1388,2018-09-06 20:00:00,False,0.00010300242524899577
1389,2018-09-06 21:00:00,False,0.00012401865587861912
1390,2018-09-06 22:00:00,False,0.00012060994363516551
1391,2018-09-06 23:00:00,True,0.00011666287093723568
1392,2018-09-07 00:00:00,False,0.00014309179973615992
1393,2018-09-07 01:00:00,False,0.00011652819691259568
1394,2018-09-07 02:00:00,False,7.602798133875189e-05
1395,2018-09-07 03:00:00,False,9.496196754190434e-05
1396,2018-09-07 04:00:00,False,7.620797724934218e-05
1397,2018-09-07 05:00:00,False,6.670870925302858e-05
1398,2018-09-07 06:00:00,False,6.282168932165023e-05
1399,2018-09-07 07:00:00,False,0.000114824232243724
1400,2018-09-07 08:00:00,False,6.976483942863033e-05
1401,2018-09-07 09:00:00,False,8.863307105265751e-05
1402,2018-09-07 10:00:00,False,5.668545516156092e-05
1403,2018-09-07 11:00:00,False,0.00015568175051555751
1404,2018-09-07 12:00:00,False,9.74175598983221e-05
1405,2018-09-07 13:00:00,False,9.595010306555312e-05
1406,2018-09-07 14:00:00,False,8.53647164782745e-05
1407,2018-09-07 15:00:00,False,0.00010404092694493457
1408,2018-09-07 16:00:00,False,0.00011824418733106924
1409,2018-09-07 17:00:00,False,0.0001415649994330169
1410,2018-09-07 18:00:00,False,0.00010765776707050124
1411,2018-09-07 19:00:00,False,8.25572242238701e-05
1412,2018-09-07 20:00:00,False,7.175016809631307e-05
1413,2018-09-07 21:00:00,False,9.449193972646516e-05
1414,2018-09-07 22:00:00,False,0.00010649169916124175
1415,2018-09-07 23:00:00,False,7.274221736344147e-05
1416,2018-09-08 00:00:00,False,6.381433038265551e-05
1417,2018-09-08 01:00:00,False,7.143170781280063e-05
1418,2018-09-08 02:00:00,False,6.445424605257757e-05
1419,2018-09-08 03:00:00,False,5.318474652989317e-05
1420,2018-09-08 04:00:00,False,6.292932101439774e-05
1421,2018-09-08 05:00:00,False,6.0865954048989896e-05
1422,2018-09-08 06:00:00,False,4.141527726740247e-05
1423,2018-09-08 07:00:00,False,5.310826461023768e-05
1424,2018-09-08 09:00:00,False,4.396340751795153e-05
1425,2018-09-08 10:00:00,False,5.837916720096931e-05
1426,2018-09-08 11:00:00,False,4.512746328324052e-05
1427,2018-09-08 12:00:00,False,5.863039248384244e-05
1428,2018-09-08 13:00:00,False,0.00011675367279556718
1429,2018-09-08 16:00:00,False,9.210230630929347e-05
1430,2018-09-08 17:00:00,False,8.82084532254936e-05
1431,2018-09-08 18:00:00,False,0.00026474417216637694
1432,2018-09-08 19:00:00,False,0.00019300854927987293
1433,2018-09-08 20:00:00,False,0.00010767092517481746
1434,2018-09-08 21:00:00,False,0.0001401559493839978
1435,2018-09-08 22:00:00,False,7.815574397655412e-05
1436,2018-09-08 23:00:00,False,6.938507025699991e-05
1437,2018-09-09 00:00:00,False,6.299498567056191e-05
1438,2018-09-09 02:00:00,False,6.562267590296945e-05
1439,2018-09-09 03:00:00,False,7.482380438800981e-05
1440,2018-09-09 04:00:00,False,8.219081093576237e-05
1441,2018-09-09 05:00:00,False,0.00020581895685618703
1442,2018-09-09 06:00:00,False,7.245613514631848e-05
1443,2018-09-09 07:00:00,False,6.715944115501993e-05
1444,2018-09-09 08:00:00,False,6.762602808581401e-05
1445,2018-09-09 09:00:00,False,6.75094237038675e-05
1446,2018-09-09 10:00:00,False,0.00028978244019315334
1447,2018-09-09 11:00:00,False,0.00012258803116392309
1448,2018-09-09 12:00:00,False,0.0001253344785134137
1449,2018-09-09 13:00:00,False,0.00012729348160318791
1450,2018-09-09 14:00:00,False,0.00014359053285425922
1451,2018-09-09 15:00:00,False,0.00010373090860349207
1452,2018-09-09 16:00:00,False,9.829275329328012e-05
1453,2018-09-09 17:00:00,False,7.561043368163453e-05
1454,2018-09-09 18:00:00,False,7.310015191825772e-05
1455,2018-09-09 19:00:00,False,7.512330067810785e-05
1456,2018-09-09 20:00:00,False,6.098645932055584e-05
1457,2018-09-09 21:00:00,False,6.413516883689975e-05
1458,2018-09-09 22:00:00,False,7.422739754278117e-05
1459,2018-09-09 23:00:00,False,0.00018932179715248332
1460,2018-09-10 00:00:00,False,0.00011793686324765283
1461,2018-09-10 01:00:00,False,9.660942724148893e-05
1462,2018-09-10 02:00:00,False,0.00012398753852850276
1463,2018-09-10 03:00:00,False,8.998084717347637e-05
1464,2018-09-10 04:00:00,False,7.098684622501357e-05
1465,2018-09-10 05:00:00,False,7.548720646297205e-05
1466,2018-09-10 06:00:00,False,6.874117318221886e-05
1467,2018-09-10 07:00:00,False,4.941468354386109e-05
1468,2018-09-10 08:00:00,False,6.982107033420192e-05
1469,2018-09-10 09:00:00,False,5.775330123764908e-05
1470,2018-09-10 10:00:00,False,7.898319404848495e-05
1471,2018-09-10 11:00:00,False,7.365463091424305e-05
1472,2018-09-10 12:00:00,False,6.23371002780347e-05
1473,2018-09-10 13:00:00,False,5.216798053185282e-05
1474,2018-09-10 14:00:00,False,6.001754695718898e-05
1475,2018-09-10 15:00:00,False,8.122190583288227e-05
1476,2018-09-10 16:00:00,False,6.52569647190677e-05
1477,2018-09-10 17:00:00,False,8.752430584093317e-05
1478,2018-09-10 18:00:00,False,8.415647739546924e-05
1479,2018-09-10 19:00:00,False,5.71231176000973e-05
1480,2018-09-10 20:00:00,False,5.2868671653301386e-05
1481,2018-09-10 21:00:00,False,6.578526922489801e-05
1482,2018-09-10 22:00:00,False,8.351520587491356e-05
1483,2018-09-11 00:00:00,False,8.290807311540091e-05
1484,2018-09-11 01:00:00,False,7.029522485469662e-05
1485,2018-09-11 02:00:00,False,8.610926899008163e-05
1486,2018-09-11 03:00:00,False,9.622186522956424e-05
1487,2018-09-11 04:00:00,False,6.080128697742354e-05
1488,2018-09-11 05:00:00,False,5.8971527703949834e-05
1489,2018-09-11 06:00:00,False,6.341884130855363e-05
1490,2018-09-11 07:00:00,False,6.626104481210671e-05
1491,2018-09-11 08:00:00,False,7.798800433857793e-05
1492,2018-09-11 09:00:00,False,6.51222453033559e-05
1493,2018-09-11 10:00:00,False,7.836134161372e-05
1494,2018-09-11 11:00:00,False,5.6832673636488605e-05
1495,2018-09-11 12:00:00,False,0.00012636792090397044
1496,2018-09-11 13:00:00,False,8.954710324108315e-05
1497,2018-09-11 14:00:00,False,8.169600341949785e-05
1498,2018-09-11 16:00:00,False,0.00012099195124487656
1499,2018-09-11 17:00:00,False,7.972926564750781e-05
1500,2018-09-11 18:00:00,False,6.64314921377547e-05
1501,2018-09-11 19:00:00,False,0.00011805166758678822
1502,2018-09-11 20:00:00,False,9.003749836443898e-05
1503,2018-09-11 21:00:00,False,0.00010659838679986191
