datetime,Garch_normal
2018-08-25 03:00:00,5.800511810233269e-05
2018-08-25 04:00:00,5.804079898925182e-05
2018-08-25 05:00:00,5.779566219052909e-05
2018-08-25 06:00:00,5.778082047924601e-05
2018-08-25 07:00:00,5.812924424063799e-05
2018-08-25 08:00:00,5.77471777647292e-05
2018-08-25 09:00:00,5.813002379388423e-05
2018-08-25 10:00:00,5.782890031564041e-05
2018-08-25 11:00:00,5.789134481452786e-05
2018-08-25 12:00:00,5.7765487139392796e-05
2018-08-25 13:00:00,5.772252221446317e-05
2018-08-25 14:00:00,5.77289717041289e-05
2018-08-25 15:00:00,5.793970384937164e-05
2018-08-25 16:00:00,5.7821671733187263e-05
2018-08-25 17:00:00,5.7876227526525445e-05
2018-08-25 18:00:00,5.774702057449573e-05
2018-08-25 19:00:00,5.7774909877989744e-05
2018-08-25 21:00:00,5.7719763816940755e-05
2018-08-25 22:00:00,5.771603030847399e-05
2018-08-25 23:00:00,5.7894094419018656e-05
2018-08-26 00:00:00,5.775291071591917e-05
2018-08-26 01:00:00,5.794412648540021e-05
2018-08-26 02:00:00,5.782213248464183e-05
2018-08-26 03:00:00,6.040522881344743e-05
2018-08-26 04:00:00,5.791003248240896e-05
2018-08-26 05:00:00,5.773031240349657e-05
2018-08-26 06:00:00,5.808738785741668e-05
2018-08-26 07:00:00,5.7798400594975985e-05
2018-08-26 08:00:00,5.80175447495865e-05
2018-08-26 09:00:00,5.771741901186075e-05
2018-08-26 10:00:00,5.808949987941775e-05
2018-08-26 11:00:00,5.771819348407586e-05
2018-08-26 12:00:00,5.819636347981544e-05
2018-08-26 13:00:00,5.773709548149434e-05
2018-08-26 14:00:00,5.800222015456561e-05
2018-08-26 15:00:00,5.778798310502911e-05
2018-08-26 16:00:00,5.778165891486289e-05
2018-08-26 17:00:00,5.792581774264298e-05
2018-08-26 18:00:00,5.772561143551923e-05
2018-08-26 19:00:00,5.851089445597735e-05
2018-08-26 20:00:00,5.781815991349485e-05
2018-08-26 21:00:00,5.793302258180434e-05
2018-08-26 22:00:00,5.771205336489335e-05
2018-08-26 23:00:00,5.771140787959374e-05
2018-08-27 00:00:00,5.7881817868406447e-05
2018-08-27 01:00:00,5.771180440410187e-05
2018-08-27 02:00:00,5.802219200802929e-05
2018-08-27 03:00:00,5.771276965890229e-05
2018-08-27 04:00:00,5.7713248072035605e-05
2018-08-27 05:00:00,5.802592033187615e-05
2018-08-27 06:00:00,5.7735011278185006e-05
2018-08-27 07:00:00,5.771139584064725e-05
2018-08-27 08:00:00,5.771139585836522e-05
2018-08-27 09:00:00,5.771287312762106e-05
2018-08-27 10:00:00,5.772208248602907e-05
2018-08-27 11:00:00,5.777481565549251e-05
2018-08-27 12:00:00,5.7711496747897465e-05
2018-08-27 13:00:00,5.7924012258131525e-05
2018-08-27 14:00:00,5.8051813172377616e-05
2018-08-27 15:00:00,5.773057720006446e-05
2018-08-27 16:00:00,5.80644189026711e-05
2018-08-27 17:00:00,5.773074633857014e-05
2018-08-27 18:00:00,5.77132057477705e-05
2018-08-27 19:00:00,5.773028810936955e-05
2018-08-27 20:00:00,5.7756282310576196e-05
2018-08-27 21:00:00,5.779529785865816e-05
2018-08-27 22:00:00,5.772013680111385e-05
2018-08-27 23:00:00,3.927603981770382e-05
2018-08-28 00:00:00,4.431099225119664e-05
2018-08-28 01:00:00,4.403269172601017e-05
2018-08-28 02:00:00,4.377186736648533e-05
2018-08-28 03:00:00,4.366028553747452e-05
2018-08-28 04:00:00,4.3399273927254946e-05
2018-08-28 05:00:00,4.327532642344629e-05
2018-08-28 06:00:00,4.302614142822038e-05
2018-08-28 07:00:00,4.2800031712657745e-05
2018-08-28 08:00:00,4.263958537476581e-05
2018-08-28 09:00:00,4.2412977974326636e-05
2018-08-28 10:00:00,4.220882685933307e-05
2018-08-28 11:00:00,4.1991384197512425e-05
2018-08-28 12:00:00,4.4025018296390715e-05
2018-08-28 13:00:00,4.375563876277811e-05
2018-08-28 14:00:00,4.395131120265236e-05
2018-08-28 15:00:00,4.374647170575e-05
2018-08-28 16:00:00,4.353480458425955e-05
2018-08-28 17:00:00,4.340019469531327e-05
2018-08-28 18:00:00,4.339128116963175e-05
2018-08-28 19:00:00,4.316844813570396e-05
2018-08-28 20:00:00,4.315049736110258e-05
2018-08-28 21:00:00,4.2921531308013086e-05
2018-08-28 22:00:00,4.273196529311666e-05
2018-08-28 23:00:00,4.2567552108039985e-05
2018-08-29 00:00:00,4.233932072307319e-05
2018-08-29 01:00:00,4.213575601019583e-05
2018-08-29 02:00:00,4.1946132904955644e-05
2018-08-29 03:00:00,4.189672761252138e-05
2018-08-29 04:00:00,4.17511767330467e-05
2018-08-29 05:00:00,4.1547787394137495e-05
2018-08-29 06:00:00,4.1396500301121096e-05
2018-08-29 07:00:00,4.1212142783064185e-05
2018-08-29 08:00:00,4.1035722796072454e-05
2018-08-29 09:00:00,4.091515350436751e-05
2018-08-29 10:00:00,4.1080288319734576e-05
2018-08-29 11:00:00,4.107477208448214e-05
2018-08-29 12:00:00,4.0895009488132394e-05
2018-08-29 13:00:00,4.0717509560156606e-05
2018-08-29 14:00:00,4.057502782801436e-05
2018-08-29 15:00:00,4.048059959574005e-05
2018-08-29 16:00:00,4.2288527084168404e-05
2018-08-29 17:00:00,4.213360691460929e-05
2018-08-29 18:00:00,4.205851142507937e-05
2018-08-29 19:00:00,4.1852143215424104e-05
2018-08-29 20:00:00,4.164537908168998e-05
2018-08-29 21:00:00,4.1682764062547144e-05
2018-08-29 22:00:00,4.155463528960379e-05
2018-08-29 23:00:00,4.135831802943708e-05
2018-08-30 00:00:00,4.123279889548673e-05
2018-08-30 01:00:00,4.108282795459324e-05
2018-08-30 02:00:00,4.090409262709482e-05
2018-08-30 03:00:00,4.095103566297994e-05
2018-08-30 04:00:00,4.083403234194499e-05
2018-08-30 05:00:00,4.066366454017287e-05
2018-08-30 06:00:00,4.0834134548904925e-05
2018-08-30 07:00:00,4.0675922156758803e-05
2018-08-30 08:00:00,4.051245964624407e-05
2018-08-30 09:00:00,4.05715422066184e-05
2018-08-30 10:00:00,4.050000815081914e-05
2018-08-30 11:00:00,4.036466190356466e-05
2018-08-30 12:00:00,4.08991818853102e-05
2018-08-30 13:00:00,4.101969904877229e-05
2018-08-30 14:00:00,4.088013253967463e-05
2018-08-30 15:00:00,4.081638555980206e-05
2018-08-30 16:00:00,4.064371014465912e-05
2018-08-30 17:00:00,4.048023098359693e-05
2018-08-30 18:00:00,4.034651909024595e-05
2018-08-30 19:00:00,4.057398692675673e-05
2018-08-30 20:00:00,4.0407359832663796e-05
2018-08-30 21:00:00,4.251785128476788e-05
2018-08-30 22:00:00,4.2369954306691863e-05
2018-08-30 23:00:00,4.2147945802548586e-05
2018-08-31 00:00:00,4.249026731508262e-05
2018-08-31 01:00:00,4.247115329796716e-05
2018-08-31 02:00:00,4.227844239293944e-05
2018-08-31 03:00:00,4.2077723242640504e-05
2018-08-31 04:00:00,4.1979088802054386e-05
2018-08-31 05:00:00,4.208562222562426e-05
2018-08-31 06:00:00,4.189757146835964e-05
2018-08-31 07:00:00,4.168993199353115e-05
2018-08-31 08:00:00,4.169999839606438e-05
2018-08-31 09:00:00,4.15282889107574e-05
2018-08-31 10:00:00,4.133457355705042e-05
2018-08-31 11:00:00,4.114337647191425e-05
2018-08-31 12:00:00,4.100855630305983e-05
2018-08-31 13:00:00,4.160400679199643e-05
2018-08-31 14:00:00,4.159896325778271e-05
2018-08-31 15:00:00,4.1406771940314475e-05
2018-08-31 16:00:00,4.127764990156535e-05
2018-08-31 17:00:00,4.142354281020211e-05
2018-08-31 18:00:00,4.190856841014752e-05
2018-08-31 19:00:00,4.170019208146917e-05
2018-08-31 20:00:00,4.1499616910030266e-05
2018-08-31 21:00:00,4.1315665778009404e-05
2018-08-31 22:00:00,4.119568728162818e-05
2018-09-03 23:00:00,3.892968301192432e-05
2018-09-04 00:00:00,3.875014313854387e-05
2018-09-04 01:00:00,3.858507302927574e-05
2018-09-04 02:00:00,3.843329433016082e-05
2018-09-04 03:00:00,3.8274066133824044e-05
2018-09-04 04:00:00,3.811585911784814e-05
2018-09-04 05:00:00,3.7965668863083273e-05
2018-09-04 06:00:00,3.781718719306227e-05
2018-09-04 07:00:00,3.772985498680304e-05
2018-09-04 08:00:00,3.770539242149608e-05
2018-09-04 09:00:00,3.763879061334802e-05
2018-09-04 10:00:00,3.750174453346587e-05
2018-09-04 11:00:00,3.746498737766628e-05
2018-09-04 12:00:00,3.735417344171816e-05
2018-09-04 13:00:00,3.735496071707068e-05
2018-09-04 14:00:00,3.7248438026549785e-05
2018-09-04 15:00:00,3.71218381928292e-05
2018-09-04 16:00:00,3.699772996808763e-05
2018-09-04 17:00:00,3.687566957123468e-05
2018-09-04 18:00:00,3.67760505179757e-05
2018-09-04 19:00:00,3.6856102279700355e-05
2018-09-04 20:00:00,3.6738332646548415e-05
2018-09-04 21:00:00,3.667309864635491e-05
2018-09-04 22:00:00,3.6573044759230634e-05
2018-09-04 23:00:00,3.6463720386855386e-05
2018-09-05 00:00:00,3.636042318180205e-05
2018-09-05 01:00:00,3.631287043693649e-05
2018-09-05 02:00:00,3.621171997026799e-05
2018-09-05 03:00:00,3.612044928836936e-05
2018-09-05 04:00:00,3.602585663369677e-05
2018-09-05 05:00:00,3.596707778040364e-05
2018-09-05 06:00:00,3.5942832574611964e-05
2018-09-05 07:00:00,3.58563572652512e-05
2018-09-05 08:00:00,3.576904404890612e-05
2018-09-05 09:00:00,3.568725469406454e-05
2018-09-05 10:00:00,4.9488028141673004e-05
2018-09-05 11:00:00,5.197103245502067e-05
2018-09-05 12:00:00,5.142262518893184e-05
2018-09-05 13:00:00,5.088493321524761e-05
2018-09-05 14:00:00,5.073461556932235e-05
2018-09-05 15:00:00,5.0277197494432165e-05
2018-09-05 16:00:00,4.986492695775332e-05
2018-09-05 17:00:00,5.039271117707348e-05
2018-09-05 18:00:00,4.986966495368296e-05
2018-09-05 19:00:00,4.936286476942876e-05
2018-09-05 20:00:00,4.889547648661079e-05
2018-09-05 21:00:00,4.883562663813226e-05
2018-09-05 22:00:00,4.8432931866583796e-05
2018-09-05 23:00:00,4.8132007458711585e-05
2018-09-06 00:00:00,5.79320571421665e-05
2018-09-06 01:00:00,7.324270004396361e-05
2018-09-06 02:00:00,7.204860999839218e-05
2018-09-06 03:00:00,7.103397974368593e-05
2018-09-06 04:00:00,7.012869011348363e-05
2018-09-06 05:00:00,6.903744081062506e-05
2018-09-06 06:00:00,6.838268441955117e-05
2018-09-06 07:00:00,6.759680420156556e-05
2018-09-06 08:00:00,6.661989808670165e-05
2018-09-06 09:00:00,6.581185723690532e-05
2018-09-06 10:00:00,6.533889200177585e-05
2018-09-06 11:00:00,6.441462154784856e-05
2018-09-06 12:00:00,6.367942304245454e-05
2018-09-06 13:00:00,6.277209295047367e-05
2018-09-06 14:00:00,6.376787933984664e-05
2018-09-06 15:00:00,6.300565112052948e-05
2018-09-06 16:00:00,6.258684810115719e-05
2018-09-06 17:00:00,6.169801744298043e-05
2018-09-06 18:00:00,6.120202837529219e-05
2018-09-06 19:00:00,6.068998001097174e-05
2018-09-06 20:00:00,6.034752981926453e-05
2018-09-06 21:00:00,5.9605295503443515e-05
2018-09-06 22:00:00,5.88057836668511e-05
2018-09-06 23:00:00,6.082789559797271e-05
2018-09-07 00:00:00,6.048139352698432e-05
2018-09-07 01:00:00,5.978528901691586e-05
2018-09-07 02:00:00,5.922750154135737e-05
2018-09-07 03:00:00,5.857157154651025e-05
2018-09-07 04:00:00,5.788612939661515e-05
2018-09-07 05:00:00,5.722290959015265e-05
2018-09-07 06:00:00,5.667492919805863e-05
2018-09-07 07:00:00,5.652904784657568e-05
2018-09-07 08:00:00,5.6068643168550644e-05
2018-09-07 09:00:00,5.573554741140746e-05
2018-09-07 10:00:00,5.513328491317766e-05
2018-09-07 11:00:00,5.636643833801857e-05
2018-09-07 12:00:00,5.574778404998213e-05
2018-09-07 13:00:00,5.599928217800189e-05
2018-09-07 14:00:00,5.540765548840181e-05
2018-09-07 15:00:00,5.492992033281146e-05
2018-09-07 16:00:00,5.478874819888152e-05
2018-09-07 17:00:00,5.5207283642494334e-05
2018-09-07 18:00:00,5.475132212909118e-05
2018-09-07 19:00:00,5.4178600831871745e-05
2018-09-07 20:00:00,5.362437978456674e-05
2018-09-07 21:00:00,5.3295289977468555e-05
2018-09-07 22:00:00,5.2991410724278056e-05
2018-09-07 23:00:00,5.2542254596159496e-05
2018-09-08 00:00:00,5.203701181903122e-05
2018-09-08 01:00:00,5.1757988240578955e-05
2018-09-08 02:00:00,5.1314103683617095e-05
2018-09-08 03:00:00,5.091336670038089e-05
2018-09-08 04:00:00,5.054130807291758e-05
2018-09-08 05:00:00,5.009607330132599e-05
2018-09-08 06:00:00,4.975121308599884e-05
2018-09-08 07:00:00,4.9329838962764286e-05
2018-09-08 09:00:00,4.892228524787901e-05
2018-09-08 10:00:00,4.8535919271574303e-05
2018-09-08 11:00:00,4.8183074352703643e-05
2018-09-08 12:00:00,4.7837932676091553e-05
2018-09-08 13:00:00,4.754327886466025e-05
2018-09-08 16:00:00,4.719661243411924e-05
2018-09-08 17:00:00,4.762046096194159e-05
2018-09-08 18:00:00,5.363372287826388e-05
2018-09-08 19:00:00,5.3226443846024626e-05
2018-09-08 20:00:00,5.272683603989536e-05
2018-09-08 21:00:00,5.223262207939479e-05
2018-09-08 22:00:00,5.174485045384949e-05
2018-09-08 23:00:00,5.126542742122244e-05
2018-09-09 00:00:00,5.079976135783177e-05
2018-09-09 02:00:00,5.0346335707336206e-05
2018-09-09 03:00:00,5.0295308635472206e-05
2018-09-09 04:00:00,4.990610765128317e-05
2018-09-09 05:00:00,4.956072932326786e-05
2018-09-09 06:00:00,4.9312355893108256e-05
2018-09-09 07:00:00,4.89034500361747e-05
2018-09-09 08:00:00,4.8507260959961534e-05
2018-09-09 09:00:00,4.8129031009841e-05
2018-09-09 10:00:00,5.673799633700655e-05
2018-09-09 11:00:00,5.619769109415954e-05
2018-09-09 12:00:00,5.560349792038693e-05
2018-09-09 13:00:00,5.502876621664418e-05
2018-09-09 14:00:00,5.444959858812922e-05
2018-09-09 15:00:00,5.391649160729624e-05
2018-09-09 16:00:00,5.33852411702799e-05
2018-09-09 17:00:00,5.2879173910272705e-05
2018-09-09 18:00:00,5.236663573782904e-05
2018-09-09 19:00:00,5.1865789825805804e-05
2018-09-09 20:00:00,5.141949767090908e-05
2018-09-09 21:00:00,5.09615295582835e-05
2018-09-09 22:00:00,5.07340821209656e-05
2018-09-09 23:00:00,5.3696282420024814e-05
2018-09-10 00:00:00,5.3165755951433575e-05
2018-09-10 01:00:00,5.265363336690593e-05
2018-09-10 02:00:00,5.3428862984185087e-05
2018-09-10 03:00:00,5.291164097582852e-05
2018-09-10 04:00:00,5.239904218514292e-05
2018-09-10 05:00:00,5.2025208309560184e-05
2018-09-10 06:00:00,5.154890568305919e-05
2018-09-10 07:00:00,5.1215049171593524e-05
2018-09-10 08:00:00,5.074955431789646e-05
2018-09-10 09:00:00,5.040332537916168e-05
2018-09-10 10:00:00,4.996310242995873e-05
2018-09-10 11:00:00,4.953753200887126e-05
2018-09-10 12:00:00,4.919001389341529e-05
2018-09-10 13:00:00,4.884868131866384e-05
2018-09-10 14:00:00,4.845754371098588e-05
2018-09-10 15:00:00,4.8084444348071016e-05
2018-09-10 16:00:00,4.775561904524096e-05
2018-09-10 17:00:00,4.76763408815984e-05
2018-09-10 18:00:00,4.7323755497684616e-05
2018-09-10 19:00:00,4.7012938242404535e-05
2018-09-10 20:00:00,4.671384160681444e-05
2018-09-10 21:00:00,4.642724270709512e-05
2018-09-10 22:00:00,4.611949635802084e-05
2018-09-11 00:00:00,4.585121882279257e-05
2018-09-11 01:00:00,4.5559689571403954e-05
2018-09-11 02:00:00,4.632072836918692e-05
2018-09-11 03:00:00,4.619452887738672e-05
2018-09-11 04:00:00,4.589252869483253e-05
2018-09-11 05:00:00,4.572659799129435e-05
2018-09-11 06:00:00,4.543881681839258e-05
2018-09-11 07:00:00,4.514548007286646e-05
2018-09-11 08:00:00,4.4974754361561146e-05
2018-09-11 09:00:00,4.4710748012319644e-05
2018-09-11 10:00:00,4.4517796856248617e-05
2018-09-11 11:00:00,4.4350012331030566e-05
2018-09-11 12:00:00,4.459428095905099e-05
2018-09-11 13:00:00,4.432671785500043e-05
2018-09-11 14:00:00,4.41129371641245e-05
2018-09-11 16:00:00,4.478536327031321e-05
2018-09-11 17:00:00,4.451336560611961e-05
2018-09-11 18:00:00,4.428572169414212e-05
2018-09-11 19:00:00,4.4027862719251774e-05
2018-09-11 20:00:00,4.387464915831099e-05
2018-09-11 21:00:00,4.362821261679214e-05
2018-09-11 22:00:00,4.4167835476160395e-05
2018-09-11 23:00:00,4.125509648566775e-05
2018-09-12 00:00:00,3.9713517124723784e-05
2018-09-12 01:00:00,3.991563332693931e-05
2018-09-12 02:00:00,3.910073564215506e-05
2018-09-12 03:00:00,3.885336131784698e-05
2018-09-12 04:00:00,3.874382911570615e-05
2018-09-12 05:00:00,3.8628820741077975e-05
2018-09-12 06:00:00,3.854235663979758e-05
2018-09-12 07:00:00,3.9205041478655066e-05
2018-09-12 08:00:00,3.8844194650391816e-05
2018-09-12 09:00:00,3.861180707806438e-05
2018-09-12 10:00:00,3.858943751310103e-05
2018-09-12 11:00:00,3.886593277278737e-05
2018-09-12 12:00:00,3.8624302285839875e-05
2018-09-12 13:00:00,3.874990911525326e-05
2018-09-12 14:00:00,4.03589954484426e-05
2018-09-12 15:00:00,3.962536187374671e-05
2018-09-12 16:00:00,3.901042404990021e-05
2018-09-12 17:00:00,3.868910287638246e-05
2018-09-12 18:00:00,3.866466780521688e-05
2018-09-12 19:00:00,3.923556412389819e-05
2018-09-12 20:00:00,3.8917132253905615e-05
2018-09-12 21:00:00,3.865808466533195e-05
2018-09-12 22:00:00,3.859898160708644e-05
2018-09-12 23:00:00,4.032198851021313e-05
2018-09-13 00:00:00,3.957743188811097e-05
2018-09-13 01:00:00,4.789610296645855e-05
2018-09-13 02:00:00,4.29613819949718e-05
2018-09-13 03:00:00,4.046402941340568e-05
2018-09-13 04:00:00,3.947066821054546e-05
2018-09-13 05:00:00,3.9045621619919306e-05
2018-09-13 06:00:00,3.924562058618721e-05
2018-09-13 07:00:00,3.890064184986667e-05
2018-09-13 08:00:00,3.8654564684369454e-05
2018-09-13 09:00:00,3.962727662473289e-05
2018-09-13 10:00:00,3.946922360367717e-05
2018-09-13 11:00:00,3.889836227849343e-05
2018-09-13 12:00:00,3.955507860961744e-05
2018-09-13 13:00:00,3.8994834785185936e-05
2018-09-13 14:00:00,4.1511680463147685e-05
2018-09-13 15:00:00,4.0313443166185e-05
2018-09-13 16:00:00,3.9297049994430904e-05
2018-09-13 17:00:00,3.970610698892465e-05
2018-09-13 18:00:00,3.9116013661120286e-05
2018-09-13 19:00:00,3.9121259587131745e-05
2018-09-13 20:00:00,4.002872909221517e-05
2018-09-13 21:00:00,3.9429589478344086e-05
2018-09-13 22:00:00,3.88970582699596e-05
2018-09-13 23:00:00,3.8822247422060354e-05
2018-09-14 00:00:00,3.872222681143935e-05
2018-09-14 01:00:00,3.96322417318419e-05
2018-09-14 02:00:00,3.993231562264798e-05
2018-09-14 03:00:00,4.2941360289084355e-05
2018-09-14 04:00:00,4.051532631494322e-05
2018-09-14 05:00:00,3.94684677596939e-05
2018-09-14 06:00:00,3.898000786607551e-05
2018-09-14 07:00:00,3.8706006311177565e-05
2018-09-14 08:00:00,3.8605281797422555e-05
2018-09-14 09:00:00,5.7978136121080356e-05
2018-09-14 10:00:00,4.733296806724842e-05
2018-09-14 11:00:00,4.250723949901772e-05
2018-09-14 12:00:00,4.080197903979142e-05
2018-09-14 13:00:00,3.949557967140993e-05
2018-09-14 14:00:00,3.9139580421562e-05
2018-09-14 15:00:00,3.87615912040327e-05
2018-09-14 16:00:00,3.948229044875759e-05
2018-09-14 17:00:00,3.971110823227286e-05
2018-09-14 18:00:00,4.0930872725313176e-05
2018-09-14 19:00:00,3.956198019516166e-05
2018-09-14 20:00:00,4.4363549134186204e-05
2018-09-14 21:00:00,4.112560594035976e-05
2018-09-14 22:00:00,4.0129101029777245e-05
2018-09-14 23:00:00,3.91948739397316e-05
2018-09-15 00:00:00,4.085624125204219e-05
2018-09-15 01:00:00,3.963570119849037e-05
2018-09-15 02:00:00,3.996955401287672e-05
2018-09-15 03:00:00,3.934254390183141e-05
2018-09-15 04:00:00,3.8842544026517606e-05
2018-09-15 05:00:00,3.878548811582809e-05
2018-09-15 07:00:00,3.90293246019333e-05
2018-09-15 08:00:00,3.8864267462783704e-05
2018-09-15 09:00:00,3.8882294805457605e-05
2018-09-15 10:00:00,3.896547439212643e-05
2018-09-15 11:00:00,3.870298489254406e-05
2018-09-15 12:00:00,3.855961501805281e-05
2018-09-15 13:00:00,3.85908820891697e-05
2018-09-15 14:00:00,3.853433658249634e-05
2018-09-15 15:00:00,3.8474515596422e-05
2018-09-15 16:00:00,3.844878056540377e-05
2018-09-15 17:00:00,3.856804249498295e-05
2018-09-15 18:00:00,3.8487473862412457e-05
2018-09-15 19:00:00,3.960459602452154e-05
2018-09-15 20:00:00,3.928989634178756e-05
2018-09-15 21:00:00,3.882197163789113e-05
2018-09-15 22:00:00,3.9517807586879485e-05
2018-09-15 23:00:00,3.915501772108083e-05
2018-09-16 00:00:00,3.8759330973535904e-05
2018-09-16 01:00:00,3.860115524450378e-05
2018-09-16 02:00:00,3.942907001080166e-05
2018-09-16 03:00:00,3.889167479849663e-05
2018-09-16 04:00:00,3.871085531138942e-05
2018-09-16 05:00:00,4.043766228618211e-05
2018-09-16 06:00:00,3.9952530781164056e-05
2018-09-16 07:00:00,3.921244762616891e-05
2018-09-16 08:00:00,3.901920857608594e-05
2018-09-16 09:00:00,4.008705168492641e-05
2018-09-16 10:00:00,3.941347393529942e-05
2018-09-16 11:00:00,3.893311434010015e-05
2018-09-16 12:00:00,3.875153712959606e-05
2018-09-16 13:00:00,3.8596109694448574e-05
2018-09-16 14:00:00,3.91943353794021e-05
2018-09-16 15:00:00,3.877271269603847e-05
2018-09-16 16:00:00,3.857970334151039e-05
2018-09-16 17:00:00,3.865537327444434e-05
2018-09-16 18:00:00,3.866251538702089e-05
2018-09-16 19:00:00,3.856556301204541e-05
2018-09-16 20:00:00,3.904028547430479e-05
2018-09-16 21:00:00,3.870703540662927e-05
2018-09-16 22:00:00,3.86292956755489e-05
2018-09-16 23:00:00,2.9980227888201617e-05
2018-09-17 00:00:00,3.003474841417327e-05
2018-09-17 01:00:00,3.078545146074652e-05
2018-09-17 02:00:00,3.046862272988025e-05
2018-09-17 03:00:00,3.0114338073612948e-05
2018-09-17 04:00:00,2.9955549987397022e-05
2018-09-17 05:00:00,3.094499159223503e-05
2018-09-17 06:00:00,3.0339463530073112e-05
2018-09-17 07:00:00,3.0067674200431464e-05
2018-09-17 08:00:00,2.9939869655871302e-05
2018-09-17 09:00:00,2.998259796315935e-05
2018-09-17 10:00:00,3.0421761926510642e-05
2018-09-17 11:00:00,3.0448582588696093e-05
2018-09-17 12:00:00,3.0108983517935148e-05
2018-09-17 13:00:00,3.0687560473195794e-05
2018-09-17 14:00:00,3.0908810251718824e-05
2018-09-17 15:00:00,3.599725899454395e-05
2018-09-17 16:00:00,4.342522873376897e-05
2018-09-17 17:00:00,3.5933164871518066e-05
2018-09-17 18:00:00,3.3561398962656083e-05
2018-09-17 19:00:00,3.1508621547283555e-05
2018-09-17 20:00:00,3.173453451593023e-05
2018-09-17 21:00:00,3.4758866174717395e-05
2018-09-17 22:00:00,3.358572190677199e-05
2018-09-17 23:00:00,3.15238910538302e-05
2018-09-18 00:00:00,3.062859714500959e-05
2018-09-18 01:00:00,3.0206924838076762e-05
2018-09-18 02:00:00,3.000223973626404e-05
2018-09-18 03:00:00,2.9916399872044225e-05
2018-09-18 04:00:00,2.9931009730142516e-05
2018-09-18 05:00:00,3.0282947766237913e-05
2018-09-18 06:00:00,3.02016893330084e-05
2018-09-18 07:00:00,3.0140391908995443e-05
2018-09-18 08:00:00,3.087908988606385e-05
2018-09-18 09:00:00,3.127867153725256e-05
2018-09-18 10:00:00,3.0478391853340034e-05
2018-09-18 11:00:00,3.0337978286923056e-05
2018-09-18 12:00:00,3.2049922901156414e-05
2018-09-18 13:00:00,3.242174888973364e-05
2018-09-18 14:00:00,3.3350526259248037e-05
2018-09-18 15:00:00,3.1500284040911146e-05
2018-09-18 16:00:00,3.059643098077388e-05
2018-09-18 17:00:00,3.028134312585284e-05
2018-09-18 18:00:00,3.079132896478187e-05
2018-09-18 19:00:00,3.0328011149313235e-05
2018-09-18 20:00:00,3.120534664468114e-05
2018-09-18 21:00:00,3.101075889298837e-05
2018-09-18 22:00:00,3.035811292644899e-05
2018-09-18 23:00:00,3.0593773829874294e-05
2018-09-19 00:00:00,3.0388464579477154e-05
2018-09-19 01:00:00,3.0475234479645202e-05
2018-09-19 02:00:00,3.0485019456423543e-05
2018-09-19 03:00:00,3.016386611534738e-05
2018-09-19 04:00:00,3.004752294657443e-05
2018-09-19 05:00:00,3.0151307574491802e-05
2018-09-19 06:00:00,3.0009333337477433e-05
2018-09-19 07:00:00,2.9915464714442736e-05
2018-09-19 08:00:00,2.996372296262579e-05
2018-09-19 09:00:00,3.007927757428692e-05
2018-09-19 10:00:00,3.0451980855313654e-05
2018-09-19 11:00:00,3.0164075628149926e-05
2018-09-19 12:00:00,3.107986066520736e-05
2018-09-19 13:00:00,3.0392017896718375e-05
2018-09-19 14:00:00,3.0080814489809226e-05
2018-09-19 15:00:00,3.134053830607266e-05
2018-09-19 16:00:00,3.052582069625402e-05
2018-09-19 17:00:00,3.0211087235480022e-05
2018-09-19 18:00:00,3.003160459081361e-05
2018-09-19 19:00:00,6.792587896752307e-05
2018-09-19 20:00:00,0.0001359266864095857
2018-09-19 21:00:00,7.774831204638271e-05
2018-09-19 22:00:00,5.216382918879367e-05
2018-09-19 23:00:00,4.00385213778516e-05
2018-09-20 00:00:00,3.4412457297902286e-05
2018-09-20 01:00:00,3.2576740946628835e-05
2018-09-20 02:00:00,3.118747121750268e-05
2018-09-20 03:00:00,3.077314772683462e-05
2018-09-20 04:00:00,3.0375559372221363e-05
2018-09-20 05:00:00,3.0150846240956803e-05
2018-09-20 06:00:00,2.997177904481233e-05
2018-09-20 07:00:00,3.0015748448753382e-05
2018-09-20 08:00:00,2.9934693808659635e-05
2018-09-20 09:00:00,3.0176332385467976e-05
2018-09-20 10:00:00,2.9986329317541516e-05
2018-09-20 11:00:00,3.021950911810472e-05
2018-09-20 12:00:00,3.045365901958581e-05
2018-09-20 13:00:00,3.0125771898039926e-05
2018-09-20 14:00:00,2.9961606100527762e-05
2018-09-20 15:00:00,2.998295780040351e-05
2018-09-20 16:00:00,2.9900672361188178e-05
2018-09-20 17:00:00,2.986061899786587e-05
2018-09-20 18:00:00,3.033463329086886e-05
2018-09-20 19:00:00,3.0135481290591818e-05
2018-09-20 20:00:00,3.0156434645342383e-05
2018-09-20 21:00:00,3.173379926414783e-05
2018-09-20 22:00:00,5.01598728760212e-05
2018-09-20 23:00:00,3.937446836787795e-05
2018-09-21 00:00:00,3.5503669929314716e-05
2018-09-21 01:00:00,3.2448485422727234e-05
2018-09-21 02:00:00,3.104081389673585e-05
2018-09-21 03:00:00,3.2809349009947025e-05
2018-09-21 04:00:00,3.122742235379926e-05
2018-09-21 05:00:00,3.0516863856395607e-05
2018-09-21 06:00:00,3.031566679053719e-05
2018-09-21 07:00:00,3.0247160444907398e-05
2018-09-21 08:00:00,4.133849171387714e-05
2018-09-21 09:00:00,3.8459851352443484e-05
