datetime,ARIMAX
2018-08-27 01:00:00,6.789126715710182e-05
2018-08-27 02:00:00,8.246705704973971e-05
2018-08-27 03:00:00,5.018203413432383e-05
2018-08-27 04:00:00,5.468152142539375e-05
2018-08-27 05:00:00,0.00010877136779589183
2018-08-27 06:00:00,9.280556715933804e-05
2018-08-27 07:00:00,5.003348527013061e-05
2018-08-27 08:00:00,9.357848955982197e-05
2018-08-27 09:00:00,8.480767921336931e-05
2018-08-27 10:00:00,8.512387133142665e-05
2018-08-27 11:00:00,7.62896898433029e-05
2018-08-27 12:00:00,0.00011181490327268761
2018-08-27 13:00:00,0.00020373670337702643
2018-08-27 14:00:00,0.00011908102963342505
2018-08-27 15:00:00,0.0001085362801135834
2018-08-27 16:00:00,0.000119834055820688
2018-08-27 17:00:00,9.807782039863984e-05
2018-08-27 18:00:00,9.83713670260137e-05
2018-08-27 19:00:00,4.513180211798548e-05
2018-08-27 20:00:00,4.262692660533033e-05
2018-08-27 21:00:00,7.19965902641643e-05
2018-08-27 22:00:00,0.00010770040964135429
2018-08-27 23:00:00,9.839044238405406e-05
2018-08-28 00:00:00,0.00025546513810804943
2018-08-28 01:00:00,0.00010937871179940908
2018-08-28 02:00:00,8.933361743599207e-05
2018-08-28 03:00:00,6.4242608357016e-05
2018-08-28 04:00:00,4.4036838780449594e-05
2018-08-28 05:00:00,4.811094883644338e-05
2018-08-28 06:00:00,4.9744246838996004e-05
2018-08-28 07:00:00,9.072974290229214e-05
2018-08-28 08:00:00,0.00010552676967946439
2018-08-28 09:00:00,7.294204886306405e-05
2018-08-28 10:00:00,7.845259496391189e-05
2018-08-28 11:00:00,7.103163857464369e-05
2018-08-28 12:00:00,0.00019082588946383203
2018-08-28 13:00:00,0.00010039504191833546
2018-08-28 14:00:00,0.0001107091974041762
2018-08-28 15:00:00,0.00012488279802856683
2018-08-28 16:00:00,9.547567370604603e-05
2018-08-28 17:00:00,9.187894814455934e-05
2018-08-28 18:00:00,9.845547897079355e-05
2018-08-28 19:00:00,5.875229679901788e-05
2018-08-28 20:00:00,8.925864062209345e-05
2018-08-28 21:00:00,0.00011473820317982134
2018-08-28 22:00:00,0.00013882709125308772
2018-08-28 23:00:00,9.66638268588649e-05
2018-08-29 00:00:00,9.099071258841443e-05
2018-08-29 01:00:00,6.90731763545409e-05
2018-08-29 02:00:00,5.713476025884364e-05
2018-08-29 03:00:00,7.180160317686238e-05
2018-08-29 04:00:00,7.42327216826679e-05
2018-08-29 05:00:00,4.943606180142737e-05
2018-08-29 06:00:00,2.9180237397425528e-05
2018-08-29 07:00:00,6.017373296889224e-05
2018-08-29 08:00:00,9.030156143026025e-05
2018-08-29 09:00:00,8.948140148229358e-05
2018-08-29 10:00:00,7.14158461833728e-05
2018-08-29 11:00:00,6.158223138762223e-05
2018-08-29 12:00:00,6.652839604053982e-05
2018-08-29 13:00:00,8.632153694803085e-05
2018-08-29 14:00:00,7.007185250540146e-05
2018-08-29 15:00:00,8.728604497427156e-05
2018-08-29 16:00:00,0.0001834744410554538
2018-08-29 17:00:00,0.00012272391685870916
2018-08-29 18:00:00,7.377481702804198e-05
2018-08-29 19:00:00,8.022450366754748e-05
2018-08-29 20:00:00,5.958745568972641e-05
2018-08-29 21:00:00,8.941102767134379e-05
2018-08-29 22:00:00,7.166080068309474e-05
2018-08-29 23:00:00,5.668372126313304e-05
2018-08-30 00:00:00,5.6669519294257113e-05
2018-08-30 01:00:00,3.1739825039615886e-05
2018-08-30 02:00:00,3.876792671508646e-05
2018-08-30 03:00:00,8.849143746202089e-05
2018-08-30 04:00:00,6.886981956496946e-05
2018-08-30 05:00:00,5.926851330870722e-05
2018-08-30 06:00:00,7.482541192544703e-05
2018-08-30 07:00:00,0.00010237693882503137
2018-08-30 08:00:00,6.599504689550712e-05
2018-08-30 09:00:00,9.147632790719992e-05
2018-08-30 10:00:00,0.00011998222166171717
2018-08-30 11:00:00,8.832496525979012e-05
2018-08-30 12:00:00,9.144087129670174e-05
2018-08-30 13:00:00,9.737944992039386e-05
2018-08-30 14:00:00,0.0001071869358134078
2018-08-30 15:00:00,0.0001033149331310087
2018-08-30 16:00:00,6.88521189813236e-05
2018-08-30 17:00:00,6.104301389855202e-05
2018-08-30 18:00:00,9.557645401401121e-05
2018-08-30 19:00:00,8.084896951750326e-05
2018-08-30 20:00:00,5.7478170287683776e-05
2018-08-30 21:00:00,0.00013730596418270213
2018-08-30 22:00:00,0.00014013418724571916
2018-08-30 23:00:00,7.863692717170035e-05
2018-08-31 00:00:00,0.00014284740067597884
2018-08-31 01:00:00,9.8002908939198e-05
2018-08-31 02:00:00,5.7726277728199436e-05
2018-08-31 03:00:00,4.072588752636218e-05
2018-08-31 04:00:00,4.986589026301732e-05
2018-08-31 05:00:00,8.364080623428446e-05
2018-08-31 06:00:00,7.438230941068175e-05
2018-08-31 07:00:00,4.327326724004884e-05
2018-08-31 08:00:00,7.30638224286676e-05
2018-08-31 09:00:00,7.290915016310603e-05
2018-08-31 10:00:00,6.803274446144559e-05
2018-08-31 11:00:00,4.822354177482071e-05
2018-08-31 12:00:00,7.049659823044019e-05
2018-08-31 13:00:00,0.00011874385524266525
2018-08-31 14:00:00,9.515659446533169e-05
2018-08-31 15:00:00,8.101218486164421e-05
2018-08-31 16:00:00,0.00013857708968108374
2018-08-31 17:00:00,8.113860500853765e-05
2018-08-31 18:00:00,9.694859138623387e-05
2018-08-31 19:00:00,0.00013981979494405276
2018-08-31 20:00:00,7.269071078064491e-05
2018-08-31 21:00:00,5.663580825850033e-05
2018-08-31 22:00:00,0.00014999447900116756
2018-09-03 23:00:00,5.078478355008009e-05
2018-09-04 00:00:00,4.406425963896262e-05
2018-09-04 01:00:00,2.415096771747299e-05
2018-09-04 02:00:00,2.3963572909180685e-05
2018-09-04 03:00:00,4.7483654409271116e-05
2018-09-04 04:00:00,2.5199127027501684e-05
2018-09-04 05:00:00,2.9995703387114114e-05
2018-09-04 06:00:00,3.599935523211752e-05
2018-09-04 07:00:00,4.347069170516527e-05
2018-09-04 08:00:00,4.22308020784216e-05
2018-09-04 09:00:00,4.546451178493756e-05
2018-09-04 10:00:00,4.494568969782626e-05
2018-09-04 11:00:00,4.9358452687339326e-05
2018-09-04 12:00:00,4.8450040444993395e-05
2018-09-04 13:00:00,7.352274435166289e-05
2018-09-04 14:00:00,5.036358751182459e-05
2018-09-04 15:00:00,3.600063389854385e-05
2018-09-04 16:00:00,4.439395796719561e-05
2018-09-04 17:00:00,3.978065777426711e-05
2018-09-04 18:00:00,3.923944725660423e-05
2018-09-04 19:00:00,6.83811171581112e-05
2018-09-04 20:00:00,4.8588210105463656e-05
2018-09-04 21:00:00,4.6174421371398516e-05
2018-09-04 22:00:00,6.375811620046086e-05
2018-09-04 23:00:00,5.603919422252392e-05
2018-09-05 00:00:00,3.623204138253848e-05
2018-09-05 01:00:00,2.9166905469278832e-05
2018-09-05 02:00:00,5.1118639421304534e-05
2018-09-05 03:00:00,5.393537930278981e-05
2018-09-05 04:00:00,3.567417987802932e-05
2018-09-05 05:00:00,2.094282709448044e-05
2018-09-05 06:00:00,3.6032228498048224e-05
2018-09-05 07:00:00,4.048796258366078e-05
2018-09-05 08:00:00,4.036306002430659e-05
2018-09-05 09:00:00,5.091765279647736e-05
2018-09-05 10:00:00,0.00011409747142821217
2018-09-05 11:00:00,0.0002695993075669661
2018-09-05 12:00:00,0.00019110538471083966
2018-09-05 13:00:00,0.00014041023250375314
2018-09-05 14:00:00,0.000154296506476644
2018-09-05 15:00:00,0.0001445043031116552
2018-09-05 16:00:00,0.0001307006299401519
2018-09-05 17:00:00,0.00020157067649374024
2018-09-05 18:00:00,0.0001969625676477707
2018-09-05 19:00:00,9.807573135383562e-05
2018-09-05 20:00:00,9.50242345405654e-05
2018-09-05 21:00:00,0.00012029554146533673
2018-09-05 22:00:00,0.00022564445133958753
2018-09-05 23:00:00,0.000151383293096168
2018-09-06 00:00:00,0.00040068333632416897
2018-09-06 01:00:00,0.0011953721044067633
2018-09-06 02:00:00,0.00046604166954525636
2018-09-06 03:00:00,0.00026410632341644213
2018-09-06 04:00:00,0.00018940619959251578
2018-09-06 05:00:00,0.00021028555263934758
2018-09-06 06:00:00,0.00023009311089763939
2018-09-06 07:00:00,0.00028307767561751995
2018-09-06 08:00:00,0.00024247999710799397
2018-09-06 09:00:00,0.0001697650768055531
2018-09-06 10:00:00,0.0002850326016137681
2018-09-06 11:00:00,0.00023047799008947184
2018-09-06 12:00:00,0.00023666191821663789
2018-09-06 13:00:00,0.00016613925737828103
2018-09-06 14:00:00,0.00024437562180325306
2018-09-06 15:00:00,0.00022437473187456858
2018-09-06 16:00:00,0.0002024693319542532
2018-09-06 17:00:00,0.00018070079681286406
2018-09-06 18:00:00,0.00018049884843230078
2018-09-06 19:00:00,0.0002707979137620283
2018-09-06 20:00:00,0.00019672252855499635
2018-09-06 21:00:00,0.00017676190830872356
2018-09-06 22:00:00,0.000216231629784317
2018-09-06 23:00:00,0.00014766739241337963
2018-09-07 00:00:00,0.0002789937488241484
2018-09-07 01:00:00,0.00019382996264583348
2018-09-07 02:00:00,0.00015227401834236356
2018-09-07 03:00:00,0.00014791421279832415
2018-09-07 04:00:00,0.00010887383715761887
2018-09-07 05:00:00,0.00011528579579941347
2018-09-07 06:00:00,0.00012310105031895676
2018-09-07 07:00:00,0.00017605978530002445
2018-09-07 08:00:00,9.66000390312343e-05
2018-09-07 09:00:00,0.000165448329173769
2018-09-07 10:00:00,7.97599780229354e-05
2018-09-07 11:00:00,0.0002638060977706052
2018-09-07 12:00:00,0.0001896452069705916
2018-09-07 13:00:00,0.00016207278119699747
2018-09-07 14:00:00,0.00013913008976913153
2018-09-07 15:00:00,0.00016271767870278627
2018-09-07 16:00:00,0.0001843834566310577
2018-09-07 17:00:00,0.00023648218819601478
2018-09-07 18:00:00,0.00021750109692528143
2018-09-07 19:00:00,0.00012499844374222862
2018-09-07 20:00:00,0.0001269568646342698
2018-09-07 21:00:00,0.00016499683473850967
2018-09-07 22:00:00,0.0001692053907305656
2018-09-07 23:00:00,0.00012204400869734212
2018-09-08 00:00:00,0.00010024088657726388
2018-09-08 01:00:00,0.00010996777666842329
2018-09-08 02:00:00,0.0001291932005047489
2018-09-08 03:00:00,8.45072932608093e-05
2018-09-08 04:00:00,9.153092219076838e-05
2018-09-08 05:00:00,8.611441248601734e-05
2018-09-08 06:00:00,5.793774377434708e-05
2018-09-08 07:00:00,0.00013609213635366513
2018-09-08 09:00:00,0.0001364689794731905
2018-09-08 10:00:00,0.00010817386794737411
2018-09-08 11:00:00,6.640089163238049e-05
2018-09-08 12:00:00,9.213652987528144e-05
2018-09-08 13:00:00,0.00041856298081571856
2018-09-08 16:00:00,0.00019283529348449387
2018-09-08 17:00:00,0.0001793527445375139
2018-09-08 18:00:00,0.000620485879453717
2018-09-08 19:00:00,0.0004812713439870319
2018-09-08 20:00:00,0.00023518221779925136
2018-09-08 21:00:00,0.00035466103840810123
2018-09-08 22:00:00,0.00020238112818253624
2018-09-08 23:00:00,8.598475211546676e-05
2018-09-09 00:00:00,8.551747609492926e-05
2018-09-09 02:00:00,0.00013888167144192703
2018-09-09 03:00:00,0.00014677459730187638
2018-09-09 04:00:00,0.00020182539736656385
2018-09-09 05:00:00,0.0005301500195387515
2018-09-09 06:00:00,0.0002109847128717957
2018-09-09 07:00:00,0.00010594637522255228
2018-09-09 08:00:00,8.7277275314539e-05
2018-09-09 09:00:00,0.0001367991500200828
2018-09-09 10:00:00,0.0005647910410748439
2018-09-09 11:00:00,0.00018156295871447282
2018-09-09 12:00:00,0.00016960333686495178
2018-09-09 13:00:00,0.00017373859174214142
2018-09-09 14:00:00,0.0002255537838445675
2018-09-09 15:00:00,0.00017153822660976074
2018-09-09 16:00:00,0.00017421348332582353
2018-09-09 17:00:00,9.178176234381799e-05
2018-09-09 18:00:00,0.0001228735126136082
2018-09-09 19:00:00,0.00011572377881660195
2018-09-09 20:00:00,9.766599864973289e-05
2018-09-09 21:00:00,7.941066927604681e-05
2018-09-09 22:00:00,0.000214011030835288
2018-09-09 23:00:00,0.0004787023480639033
2018-09-10 00:00:00,0.00020899652795093048
2018-09-10 01:00:00,0.00019191070949309893
2018-09-10 02:00:00,0.00025360345957066264
2018-09-10 03:00:00,9.773070560522975e-05
2018-09-10 04:00:00,0.00011488636388668918
2018-09-10 05:00:00,0.00014370734260845736
2018-09-10 06:00:00,0.00013086335100333712
2018-09-10 07:00:00,0.0001143897924815252
2018-09-10 08:00:00,0.00014075551073501418
2018-09-10 09:00:00,8.422197920941862e-05
2018-09-10 10:00:00,0.00013805630050098166
2018-09-10 11:00:00,0.00012901825221385525
2018-09-10 12:00:00,0.00013355600414640317
2018-09-10 13:00:00,9.162616958465252e-05
2018-09-10 14:00:00,9.206435508686703e-05
2018-09-10 15:00:00,0.00013478176050165446
2018-09-10 16:00:00,9.762348847878343e-05
2018-09-10 17:00:00,0.00016274208069055516
2018-09-10 18:00:00,0.00014984865429085403
2018-09-10 19:00:00,0.0001322656229378558
2018-09-10 20:00:00,8.049767396008648e-05
2018-09-10 21:00:00,9.115198984971171e-05
2018-09-10 22:00:00,0.0001592350711558878
2018-09-11 00:00:00,0.0001240936849257755
2018-09-11 01:00:00,0.00012641987685110045
2018-09-11 02:00:00,0.00017000937444501521
2018-09-11 03:00:00,0.00016381961753019866
2018-09-11 04:00:00,0.0001241086665511781
2018-09-11 05:00:00,8.524674975895733e-05
2018-09-11 06:00:00,9.55493465777463e-05
2018-09-11 07:00:00,9.656322950611389e-05
2018-09-11 08:00:00,0.00010589949373161349
2018-09-11 09:00:00,8.679365931707466e-05
2018-09-11 10:00:00,0.00011990623416047499
2018-09-11 11:00:00,0.0001357666982112027
2018-09-11 12:00:00,0.00017862690286589328
2018-09-11 13:00:00,0.00010556718956121838
2018-09-11 14:00:00,9.772697279026882e-05
2018-09-11 16:00:00,0.00019220613069829184
2018-09-11 17:00:00,0.00010588170278360162
2018-09-11 18:00:00,9.397265703821385e-05
2018-09-11 19:00:00,0.00016011499910174404
2018-09-11 20:00:00,0.00014329158733900605
2018-09-11 21:00:00,0.00014181249045650568
2018-09-11 22:00:00,0.000247618088127524
2018-09-11 23:00:00,8.941588506479725e-05
2018-09-12 00:00:00,7.266261099282418e-05
2018-09-12 01:00:00,8.496291558327454e-05
2018-09-12 02:00:00,5.3409491194214734e-05
2018-09-12 03:00:00,6.018427931639258e-05
2018-09-12 04:00:00,6.74627790094828e-05
2018-09-12 05:00:00,6.776882673355013e-05
2018-09-12 06:00:00,5.021948420512781e-05
2018-09-12 07:00:00,5.636530969277931e-05
2018-09-12 08:00:00,5.676169538735792e-05
2018-09-12 09:00:00,7.145809508438327e-05
2018-09-12 10:00:00,3.9114215294237345e-05
2018-09-12 11:00:00,4.842750655310137e-05
2018-09-12 12:00:00,6.559964514113579e-05
2018-09-12 13:00:00,7.49645053113515e-05
2018-09-12 14:00:00,8.399281818408256e-05
2018-09-12 15:00:00,6.525658424361612e-05
2018-09-12 16:00:00,4.5739887731042664e-05
2018-09-12 17:00:00,5.0162891223694e-05
2018-09-12 18:00:00,6.881415874934755e-05
2018-09-12 19:00:00,7.848765971937667e-05
2018-09-12 20:00:00,6.695892999716157e-05
2018-09-12 21:00:00,3.901009957319292e-05
2018-09-12 22:00:00,9.836489459335982e-05
2018-09-12 23:00:00,6.653487436985935e-05
2018-09-13 00:00:00,4.520831106548136e-05
2018-09-13 01:00:00,9.428512128272672e-05
2018-09-13 02:00:00,4.694295305559618e-05
2018-09-13 03:00:00,4.101162567486498e-05
2018-09-13 04:00:00,6.294610305766854e-05
2018-09-13 05:00:00,3.0893301920535445e-05
2018-09-13 06:00:00,4.665075302947527e-05
2018-09-13 07:00:00,3.044626592265686e-05
2018-09-13 08:00:00,5.3187420114698866e-05
2018-09-13 09:00:00,5.1309931476995186e-05
2018-09-13 10:00:00,8.394868611767316e-05
2018-09-13 11:00:00,5.9852760702047315e-05
2018-09-13 12:00:00,6.518902658271699e-05
2018-09-13 13:00:00,0.00010654358605629925
2018-09-13 14:00:00,0.00010732786987783484
2018-09-13 15:00:00,9.490182520609129e-05
2018-09-13 16:00:00,8.234873735597931e-05
2018-09-13 17:00:00,0.00014842289160554208
2018-09-13 18:00:00,7.531329485854462e-05
2018-09-13 19:00:00,6.71495190818702e-05
2018-09-13 20:00:00,8.763023442412105e-05
2018-09-13 21:00:00,8.653761304533259e-05
2018-09-13 22:00:00,0.00014552147384355618
2018-09-13 23:00:00,9.791967870460011e-05
2018-09-14 00:00:00,0.00010745456156765194
2018-09-14 01:00:00,8.574621105619168e-05
2018-09-14 02:00:00,5.683428978093346e-05
2018-09-14 03:00:00,0.00010106499258474323
2018-09-14 04:00:00,8.580994600816158e-05
2018-09-14 05:00:00,6.822662772302279e-05
2018-09-14 06:00:00,5.90178426231822e-05
2018-09-14 07:00:00,3.224278436752178e-05
2018-09-14 08:00:00,5.974845020148549e-05
2018-09-14 09:00:00,0.00011619000296937396
2018-09-14 10:00:00,7.430175935654504e-05
2018-09-14 11:00:00,6.962449553563787e-05
2018-09-14 12:00:00,5.724645139262543e-05
2018-09-14 13:00:00,6.572473014097461e-05
2018-09-14 14:00:00,7.516396377889375e-05
2018-09-14 15:00:00,5.5471788744251625e-05
2018-09-14 16:00:00,4.746435197124817e-05
2018-09-14 17:00:00,8.630188016121569e-05
2018-09-14 18:00:00,0.00011107536371973019
2018-09-14 19:00:00,5.434089875874116e-05
2018-09-14 20:00:00,8.247217888096688e-05
2018-09-14 21:00:00,7.990432645682013e-05
2018-09-14 22:00:00,5.647209064965206e-05
2018-09-14 23:00:00,5.981625532825258e-05
2018-09-15 00:00:00,8.445821469437673e-05
2018-09-15 01:00:00,6.548043827990806e-05
2018-09-15 02:00:00,5.137115165566347e-05
2018-09-15 03:00:00,4.0299963476294455e-05
2018-09-15 04:00:00,4.5938177600012624e-05
2018-09-15 05:00:00,7.487982440790956e-05
2018-09-15 07:00:00,4.50872816667097e-05
2018-09-15 08:00:00,3.089533617786167e-05
2018-09-15 09:00:00,6.1032653775640397e-05
2018-09-15 10:00:00,3.6468413004573395e-05
2018-09-15 11:00:00,5.33251866019983e-05
2018-09-15 12:00:00,6.0281718686851324e-05
2018-09-15 13:00:00,5.2791049654799786e-05
2018-09-15 14:00:00,9.425309817574681e-05
2018-09-15 15:00:00,5.881676473774161e-05
2018-09-15 16:00:00,4.819552531063282e-05
2018-09-15 17:00:00,4.926222741752871e-05
2018-09-15 18:00:00,5.182908058485553e-05
2018-09-15 19:00:00,4.843280324317742e-05
2018-09-15 20:00:00,7.806954984725705e-05
2018-09-15 21:00:00,3.8715344818771746e-05
2018-09-15 22:00:00,0.00010828298504119381
2018-09-15 23:00:00,4.3508191329838296e-05
2018-09-16 00:00:00,3.2562867557805134e-05
2018-09-16 01:00:00,4.659632896106421e-05
2018-09-16 02:00:00,2.220244473063094e-05
2018-09-16 03:00:00,4.808507648425476e-05
2018-09-16 04:00:00,3.0487120958105282e-05
2018-09-16 05:00:00,0.00019655396108136933
2018-09-16 06:00:00,8.79469786670808e-05
2018-09-16 07:00:00,1.9886075558939607e-05
2018-09-16 08:00:00,6.046185316833688e-05
2018-09-16 09:00:00,8.735429669692036e-05
2018-09-16 10:00:00,8.999745431571817e-05
2018-09-16 11:00:00,5.696109084969318e-05
2018-09-16 12:00:00,6.727914024699131e-05
2018-09-16 13:00:00,4.9232438874824305e-05
2018-09-16 14:00:00,0.00010198005436952675
2018-09-16 15:00:00,7.038709817585708e-05
2018-09-16 16:00:00,6.73727464326293e-05
2018-09-16 17:00:00,6.766635585789346e-05
2018-09-16 18:00:00,8.012404916544727e-05
2018-09-16 19:00:00,5.0713385807524065e-05
2018-09-16 20:00:00,4.711988889105248e-05
2018-09-16 21:00:00,0.00010138579894673348
2018-09-16 22:00:00,4.253747555348531e-05
2018-09-16 23:00:00,3.711682756625932e-05
2018-09-17 00:00:00,5.589640968009119e-05
2018-09-17 01:00:00,6.607244276566265e-05
2018-09-17 02:00:00,2.0185528475460666e-05
2018-09-17 03:00:00,4.1134842789493606e-05
2018-09-17 04:00:00,3.096739831782337e-05
2018-09-17 05:00:00,7.11646859490859e-05
2018-09-17 06:00:00,4.866236301186164e-05
2018-09-17 07:00:00,5.527610857029202e-05
2018-09-17 08:00:00,5.267981658620964e-05
2018-09-17 09:00:00,8.791291354245556e-05
2018-09-17 10:00:00,0.0001393121819045552
2018-09-17 11:00:00,6.933623811397987e-05
2018-09-17 12:00:00,4.944272463944109e-05
2018-09-17 13:00:00,7.06461734272571e-05
2018-09-17 14:00:00,0.00012252340676948296
2018-09-17 15:00:00,0.00016526411971509651
2018-09-17 16:00:00,0.0002469348023220942
2018-09-17 17:00:00,0.00012675366261529928
2018-09-17 18:00:00,7.915711286087211e-05
2018-09-17 19:00:00,0.00010369218100733337
2018-09-17 20:00:00,8.50543777564464e-05
2018-09-17 21:00:00,0.00013551770977771396
2018-09-17 22:00:00,0.00010625319129838937
2018-09-17 23:00:00,9.638451989846734e-05
2018-09-18 00:00:00,7.685560150159808e-05
2018-09-18 01:00:00,6.399640838880697e-05
2018-09-18 02:00:00,4.1375346857446874e-05
2018-09-18 03:00:00,3.340469325999142e-05
2018-09-18 04:00:00,3.72944929173541e-05
2018-09-18 05:00:00,5.459283709274613e-05
2018-09-18 06:00:00,4.575758252992379e-05
2018-09-18 07:00:00,4.087166405798526e-05
2018-09-18 08:00:00,5.047323395272482e-05
2018-09-18 09:00:00,6.885629993281566e-05
2018-09-18 10:00:00,5.0989672036442726e-05
2018-09-18 11:00:00,6.19426796800854e-05
2018-09-18 12:00:00,6.0420726982692674e-05
2018-09-18 13:00:00,0.0001012279934737223
2018-09-18 14:00:00,8.457640380552226e-05
2018-09-18 15:00:00,7.378093234704076e-05
2018-09-18 16:00:00,5.925571012016423e-05
2018-09-18 17:00:00,5.1501027943656e-05
2018-09-18 18:00:00,8.265689489601447e-05
2018-09-18 19:00:00,6.181551070892604e-05
2018-09-18 20:00:00,0.00013170091787814922
2018-09-18 21:00:00,7.107746303809984e-05
2018-09-18 22:00:00,0.00010161007020024798
2018-09-18 23:00:00,8.311192430870208e-05
2018-09-19 00:00:00,6.768719124912147e-05
2018-09-19 01:00:00,4.4797767889209635e-05
2018-09-19 02:00:00,4.0948576408472475e-05
2018-09-19 03:00:00,3.8675407152671426e-05
2018-09-19 04:00:00,6.416882295369719e-05
2018-09-19 05:00:00,4.550300888107525e-05
2018-09-19 06:00:00,3.8129270689536216e-05
2018-09-19 07:00:00,3.301565661859491e-05
2018-09-19 08:00:00,3.644948456270792e-05
2018-09-19 09:00:00,2.386533220050937e-05
2018-09-19 10:00:00,4.2620506966815006e-05
2018-09-19 11:00:00,2.441189125090274e-05
2018-09-19 12:00:00,5.0198830060322203e-05
2018-09-19 13:00:00,5.4987483239516315e-05
2018-09-19 14:00:00,4.283958171245984e-05
2018-09-19 15:00:00,5.165794604696612e-05
2018-09-19 16:00:00,3.495587980011734e-05
2018-09-19 17:00:00,3.478603733918285e-05
2018-09-19 18:00:00,3.653619743685264e-05
2018-09-19 19:00:00,0.0001418486185813657
2018-09-19 20:00:00,0.00024857113869869993
2018-09-19 21:00:00,7.574815201694982e-05
2018-09-19 22:00:00,0.00013142344600553828
2018-09-19 23:00:00,0.00013769052890221843
2018-09-20 00:00:00,5.6748309218698775e-05
2018-09-20 01:00:00,6.315644919724636e-05
2018-09-20 02:00:00,9.726863356508813e-05
2018-09-20 03:00:00,9.319907978832284e-05
2018-09-20 04:00:00,5.212344338724422e-05
2018-09-20 05:00:00,7.328309118457493e-05
2018-09-20 06:00:00,3.4378569754064513e-05
2018-09-20 07:00:00,5.147485689604707e-05
2018-09-20 08:00:00,4.217726569506458e-05
2018-09-20 09:00:00,5.662250084673736e-05
2018-09-20 10:00:00,4.104786663933216e-05
2018-09-20 11:00:00,3.232241698997879e-05
2018-09-20 12:00:00,7.121833675880787e-05
2018-09-20 13:00:00,6.175835637179155e-05
2018-09-20 14:00:00,5.7884271939754186e-05
2018-09-20 15:00:00,3.159057063491863e-05
2018-09-20 16:00:00,6.12301951772666e-05
2018-09-20 17:00:00,3.38402423005034e-05
2018-09-20 18:00:00,6.318377289856237e-05
2018-09-20 19:00:00,5.288717770591479e-05
2018-09-20 20:00:00,4.162057639311788e-05
2018-09-20 21:00:00,0.00010953086149685595
2018-09-20 22:00:00,0.0001509329695426067
2018-09-20 23:00:00,0.00013495169362811072
2018-09-21 00:00:00,0.00011157664347284433
2018-09-21 01:00:00,0.00013677119463903993
2018-09-21 02:00:00,6.997248541991234e-05
2018-09-21 03:00:00,0.00010663592125883235
2018-09-21 04:00:00,7.333194787117929e-05
2018-09-21 05:00:00,5.944585144856948e-05
2018-09-21 06:00:00,7.003562418349741e-05
2018-09-21 07:00:00,5.956592862869197e-05
2018-09-21 08:00:00,0.00012431011796080056
2018-09-21 09:00:00,0.00018259651980274193
2018-09-21 10:00:00,0.00017480267847439312
2018-09-21 11:00:00,0.00010426419060509161
2018-09-21 12:00:00,0.0001379508851293841
2018-09-21 13:00:00,0.00011101562577685215
2018-09-21 14:00:00,0.0001663045076170068
2018-09-21 15:00:00,0.00018958645708394572
2018-09-21 16:00:00,0.0002610003656514708
2018-09-21 17:00:00,0.000232748876451521
2018-09-21 18:00:00,0.00020861610467845396
2018-09-21 19:00:00,0.00014886632554079129
2018-09-21 20:00:00,0.00020468672036633688
2018-09-21 21:00:00,0.00019202030185740875
2018-09-21 22:00:00,0.00022933284265645991
2018-09-21 23:00:00,0.00011739629633919098
2018-09-22 00:00:00,0.00014729170580342774
2018-09-22 01:00:00,0.00022702187725760875
2018-09-22 02:00:00,0.00010396336522276374
2018-09-22 03:00:00,7.951552532713065e-05
2018-09-22 04:00:00,0.00010419697589350255
2018-09-22 05:00:00,0.00015196402031336144
2018-09-22 06:00:00,8.008252309147993e-05
2018-09-22 07:00:00,8.726012491918359e-05
2018-09-22 08:00:00,0.00010009755517339127
2018-09-22 09:00:00,0.00021025872957370446
2018-09-22 10:00:00,0.0001720975587900402
2018-09-22 11:00:00,6.540545861418112e-05
2018-09-22 12:00:00,0.0001306781626517666
2018-09-22 13:00:00,0.00014959214958772224
2018-09-22 14:00:00,0.00012320978614475305
2018-09-22 15:00:00,6.781630560600193e-05
2018-09-22 16:00:00,0.00011407979370936594
2018-09-22 17:00:00,8.07419422276145e-05
2018-09-22 18:00:00,7.589667559800245e-05
2018-09-22 19:00:00,0.00015878393947285808
2018-09-22 20:00:00,8.082592119254164e-05
2018-09-22 21:00:00,9.074877738298267e-05
2018-09-22 22:00:00,9.192853462099392e-05
2018-09-22 23:00:00,5.559615799544089e-05
2018-09-23 00:00:00,5.946679606893571e-05
2018-09-23 01:00:00,6.374376556351077e-05
2018-09-23 02:00:00,5.556536258417182e-05
2018-09-23 03:00:00,2.9196367127616647e-05
2018-09-23 04:00:00,4.27949025377082e-05
2018-09-23 05:00:00,5.0822700001889965e-05
2018-09-23 06:00:00,4.527838296663897e-05
2018-09-23 07:00:00,4.958147572305033e-05
2018-09-23 08:00:00,3.260681383012571e-05
2018-09-23 09:00:00,6.161177266310722e-05
2018-09-23 10:00:00,0.0001396985243013127
2018-09-23 11:00:00,0.00014935897941095608
2018-09-23 12:00:00,6.799445918551375e-05
2018-09-23 13:00:00,9.434648282939641e-05
2018-09-23 14:00:00,3.9346336760336826e-05
2018-09-23 15:00:00,0.0001541415691267103
2018-09-23 16:00:00,0.0001801070745451298
2018-09-23 17:00:00,8.556961654448827e-05
2018-09-23 18:00:00,6.60731871266399e-05
2018-09-23 19:00:00,7.917535025108053e-05
2018-09-23 20:00:00,8.744176893769236e-05
