datetime,ARIMA
2018-08-27 01:00:00,8.136984267482093e-05
2018-08-27 02:00:00,7.380819029274423e-05
2018-08-27 03:00:00,5.039483371083779e-05
2018-08-27 04:00:00,6.186561768424273e-05
2018-08-27 05:00:00,9.69010368770324e-05
2018-08-27 06:00:00,9.171295776381081e-05
2018-08-27 07:00:00,5.8371657228542735e-05
2018-08-27 08:00:00,5.4616518535724545e-05
2018-08-27 09:00:00,7.37511164536111e-05
2018-08-27 10:00:00,6.67065203814561e-05
2018-08-27 11:00:00,7.369782654747823e-05
2018-08-27 12:00:00,9.814042262633758e-05
2018-08-27 13:00:00,0.00013893213793463456
2018-08-27 14:00:00,9.060525017027653e-05
2018-08-27 15:00:00,8.93543259509482e-05
2018-08-27 16:00:00,7.128393679121787e-05
2018-08-27 17:00:00,6.983316805450959e-05
2018-08-27 18:00:00,6.292178473868766e-05
2018-08-27 19:00:00,5.352378842323944e-05
2018-08-27 20:00:00,6.368062894494024e-05
2018-08-27 21:00:00,6.381776279246961e-05
2018-08-27 22:00:00,8.881882458087113e-05
2018-08-27 23:00:00,9.379137472375345e-05
2018-08-28 00:00:00,0.0003051627429227734
2018-08-28 01:00:00,0.00011271416539207131
2018-08-28 02:00:00,0.00010666674287689399
2018-08-28 03:00:00,6.677093235789266e-05
2018-08-28 04:00:00,4.496679930582797e-05
2018-08-28 05:00:00,5.424308620477608e-05
2018-08-28 06:00:00,5.05035241411104e-05
2018-08-28 07:00:00,9.616855877526573e-05
2018-08-28 08:00:00,8.116638506604536e-05
2018-08-28 09:00:00,6.023941667620697e-05
2018-08-28 10:00:00,4.972621706223804e-05
2018-08-28 11:00:00,5.207222942619697e-05
2018-08-28 12:00:00,0.00022461663354526062
2018-08-28 13:00:00,9.579988924878487e-05
2018-08-28 14:00:00,0.00011495883844539001
2018-08-28 15:00:00,0.000115695016414053
2018-08-28 16:00:00,8.121401170086109e-05
2018-08-28 17:00:00,9.011327732514361e-05
2018-08-28 18:00:00,0.0001024268531640142
2018-08-28 19:00:00,7.508369835967141e-05
2018-08-28 20:00:00,0.00010035055841870381
2018-08-28 21:00:00,0.00010453871423370947
2018-08-28 22:00:00,0.00011363422197759844
2018-08-28 23:00:00,0.00010517640106225185
2018-08-29 00:00:00,9.84933636499223e-05
2018-08-29 01:00:00,7.506759884819493e-05
2018-08-29 02:00:00,7.625163873191939e-05
2018-08-29 03:00:00,7.967093686841992e-05
2018-08-29 04:00:00,6.828918346865078e-05
2018-08-29 05:00:00,4.57323377224453e-05
2018-08-29 06:00:00,2.8773588261715175e-05
2018-08-29 07:00:00,6.047540954767364e-05
2018-08-29 08:00:00,8.035066335809758e-05
2018-08-29 09:00:00,8.736747368654644e-05
2018-08-29 10:00:00,9.190523320951754e-05
2018-08-29 11:00:00,7.557712653909673e-05
2018-08-29 12:00:00,7.269186397223795e-05
2018-08-29 13:00:00,8.79569961517267e-05
2018-08-29 14:00:00,7.915455666836426e-05
2018-08-29 15:00:00,7.533547786834286e-05
2018-08-29 16:00:00,0.00022514837893693982
2018-08-29 17:00:00,0.00011461222274825893
2018-08-29 18:00:00,8.780462818313661e-05
2018-08-29 19:00:00,8.861458768572619e-05
2018-08-29 20:00:00,6.249291975517711e-05
2018-08-29 21:00:00,8.973677520417377e-05
2018-08-29 22:00:00,7.1249156088591e-05
2018-08-29 23:00:00,6.6951624191487e-05
2018-08-30 00:00:00,6.232066342600065e-05
2018-08-30 01:00:00,3.867064799075171e-05
2018-08-30 02:00:00,4.193716600644337e-05
2018-08-30 03:00:00,7.694667256365605e-05
2018-08-30 04:00:00,5.112628447509509e-05
2018-08-30 05:00:00,5.7286336695296474e-05
2018-08-30 06:00:00,8.698828828825023e-05
2018-08-30 07:00:00,9.911800196900063e-05
2018-08-30 08:00:00,5.899400362901998e-05
2018-08-30 09:00:00,8.067774119537711e-05
2018-08-30 10:00:00,0.00012108586896142615
2018-08-30 11:00:00,8.249911810224406e-05
2018-08-30 12:00:00,9.372244349376902e-05
2018-08-30 13:00:00,0.00010818411518192493
2018-08-30 14:00:00,9.271011634053001e-05
2018-08-30 15:00:00,7.983987501090194e-05
2018-08-30 16:00:00,7.342742970717787e-05
2018-08-30 17:00:00,6.473756354890633e-05
2018-08-30 18:00:00,5.5509068214964364e-05
2018-08-30 19:00:00,7.878363017150923e-05
2018-08-30 20:00:00,6.946586978299099e-05
2018-08-30 21:00:00,0.00013480672127716152
2018-08-30 22:00:00,0.0001061140482917664
2018-08-30 23:00:00,9.972720209041725e-05
2018-08-31 00:00:00,0.0001108492049458664
2018-08-31 01:00:00,9.305963659188391e-05
2018-08-31 02:00:00,6.387524341329962e-05
2018-08-31 03:00:00,5.296193663081268e-05
2018-08-31 04:00:00,5.142850030086283e-05
2018-08-31 05:00:00,7.873894125045539e-05
2018-08-31 06:00:00,6.89825372276621e-05
2018-08-31 07:00:00,5.5357059191394494e-05
2018-08-31 08:00:00,7.158411269066901e-05
2018-08-31 09:00:00,7.055342328379987e-05
2018-08-31 10:00:00,7.610850024582513e-05
2018-08-31 11:00:00,5.9953008663855197e-05
2018-08-31 12:00:00,6.412850731435394e-05
2018-08-31 13:00:00,0.0001166232483745006
2018-08-31 14:00:00,8.145660001263944e-05
2018-08-31 15:00:00,8.38482148204875e-05
2018-08-31 16:00:00,0.00016434393795486784
2018-08-31 17:00:00,9.872519134753993e-05
2018-08-31 18:00:00,0.00011075116465987178
2018-08-31 19:00:00,0.00012090795890278015
2018-08-31 20:00:00,7.722217253680341e-05
2018-08-31 21:00:00,7.568284982178027e-05
2018-08-31 22:00:00,0.00011263587273845916
2018-09-03 23:00:00,6.827369225088787e-05
2018-09-04 00:00:00,6.0139952512495054e-05
2018-09-04 01:00:00,4.262278898108507e-05
2018-09-04 02:00:00,3.488712758493774e-05
2018-09-04 03:00:00,6.297397490812695e-05
2018-09-04 04:00:00,4.864408845253946e-05
2018-09-04 05:00:00,5.8169260993817485e-05
2018-09-04 06:00:00,6.313132509671348e-05
2018-09-04 07:00:00,5.362965821058389e-05
2018-09-04 08:00:00,6.168636435757913e-05
2018-09-04 09:00:00,6.455301550730744e-05
2018-09-04 10:00:00,6.17649552713341e-05
2018-09-04 11:00:00,5.988680691989057e-05
2018-09-04 12:00:00,7.809429363615334e-05
2018-09-04 13:00:00,0.0001228468549293117
2018-09-04 14:00:00,7.285639413736685e-05
2018-09-04 15:00:00,5.182116975541075e-05
2018-09-04 16:00:00,7.500278416047322e-05
2018-09-04 17:00:00,7.336400590992851e-05
2018-09-04 18:00:00,7.598316306138137e-05
2018-09-04 19:00:00,0.00012948933060166295
2018-09-04 20:00:00,9.127955453131513e-05
2018-09-04 21:00:00,8.91594102186346e-05
2018-09-04 22:00:00,9.053038254027797e-05
2018-09-04 23:00:00,6.625727258668459e-05
2018-09-05 00:00:00,6.736434265963934e-05
2018-09-05 01:00:00,5.1677222439257545e-05
2018-09-05 02:00:00,8.484319357458224e-05
2018-09-05 03:00:00,9.261952116660327e-05
2018-09-05 04:00:00,5.4128052396698926e-05
2018-09-05 05:00:00,4.235711848558174e-05
2018-09-05 06:00:00,4.6014868648084774e-05
2018-09-05 07:00:00,5.534936502821209e-05
2018-09-05 08:00:00,6.492373726880421e-05
2018-09-05 09:00:00,6.027021721492672e-05
2018-09-05 10:00:00,0.00026288573031608525
2018-09-05 11:00:00,0.0005303070512225785
2018-09-05 12:00:00,0.00028604200425889626
2018-09-05 13:00:00,0.00021974744634349104
2018-09-05 14:00:00,0.00019056543706378397
2018-09-05 15:00:00,0.00022075212000812958
2018-09-05 16:00:00,0.00019774775096817107
2018-09-05 17:00:00,0.0003625739874226689
2018-09-05 18:00:00,0.00027022823306287734
2018-09-05 19:00:00,0.000150493230214457
2018-09-05 20:00:00,0.00013653866413197705
2018-09-05 21:00:00,0.00016531428602362718
2018-09-05 22:00:00,0.00027674865028156937
2018-09-05 23:00:00,0.00019726205234868232
2018-09-06 00:00:00,0.0006318304372865508
2018-09-06 01:00:00,0.001297306996882283
2018-09-06 02:00:00,0.00048174515250071817
2018-09-06 03:00:00,0.00031342900945730023
2018-09-06 04:00:00,0.00021499299374559772
2018-09-06 05:00:00,0.00017355328015538672
2018-09-06 06:00:00,0.00022427678121986593
2018-09-06 07:00:00,0.0002001052673937415
2018-09-06 08:00:00,0.00021966575608974918
2018-09-06 09:00:00,0.00015297389032922727
2018-09-06 10:00:00,0.00036400876229160384
2018-09-06 11:00:00,0.00019667285161888265
2018-09-06 12:00:00,0.0002014432268523912
2018-09-06 13:00:00,0.00016259560180958678
2018-09-06 14:00:00,0.00022034292560588222
2018-09-06 15:00:00,0.00021236455371900976
2018-09-06 16:00:00,0.00022042208822424351
2018-09-06 17:00:00,0.00014043350867945696
2018-09-06 18:00:00,0.00014885871101623894
2018-09-06 19:00:00,0.0003391636122160433
2018-09-06 20:00:00,0.0001494984764972155
2018-09-06 21:00:00,0.000157799948793002
2018-09-06 22:00:00,0.000155110719211708
2018-09-06 23:00:00,0.0001449862536156906
2018-09-07 00:00:00,0.00018107945369149088
2018-09-07 01:00:00,0.00015801484567767816
2018-09-07 02:00:00,0.0001006955707337541
2018-09-07 03:00:00,0.00011895667145691065
2018-09-07 04:00:00,9.872327700512749e-05
2018-09-07 05:00:00,8.460504758962875e-05
2018-09-07 06:00:00,7.980275864292671e-05
2018-09-07 07:00:00,0.00014946182876583014
2018-09-07 08:00:00,0.00010012410993862859
2018-09-07 09:00:00,0.00011963113613112968
2018-09-07 10:00:00,8.004822501585128e-05
2018-09-07 11:00:00,0.00021402391866076308
2018-09-07 12:00:00,0.00015386118454338864
2018-09-07 13:00:00,0.00014168597116848104
2018-09-07 14:00:00,0.00012365205845707612
2018-09-07 15:00:00,0.0001483933626791761
2018-09-07 16:00:00,0.00017380286794265799
2018-09-07 17:00:00,0.0002129560678359619
2018-09-07 18:00:00,0.0001629185223528563
2018-09-07 19:00:00,0.00011915736031521249
2018-09-07 20:00:00,9.738950000526733e-05
2018-09-07 21:00:00,0.00012575246609420118
2018-09-07 22:00:00,0.00014881613754445734
2018-09-07 23:00:00,0.00010325198671173035
2018-09-08 00:00:00,8.577486336441082e-05
2018-09-08 01:00:00,9.428939508559991e-05
2018-09-08 02:00:00,8.623977294013636e-05
2018-09-08 03:00:00,7.074934389233497e-05
2018-09-08 04:00:00,8.23143865296054e-05
2018-09-08 05:00:00,8.194308315997261e-05
2018-09-08 06:00:00,5.580970742707295e-05
2018-09-08 07:00:00,6.942387980396768e-05
2018-09-08 09:00:00,6.044327241332516e-05
2018-09-08 10:00:00,8.030021611821927e-05
2018-09-08 11:00:00,6.52099948806284e-05
2018-09-08 12:00:00,8.464754530100006e-05
2018-09-08 13:00:00,0.000181106836968599
2018-09-08 16:00:00,0.00015875647431138693
2018-09-08 17:00:00,0.0001451065540957325
2018-09-08 18:00:00,0.0004506352808084341
2018-09-08 19:00:00,0.00038115057403051287
2018-09-08 20:00:00,0.00019506433689462873
2018-09-08 21:00:00,0.00022498494809830515
2018-09-08 22:00:00,0.00012337074056599555
2018-09-08 23:00:00,9.759965516664516e-05
2018-09-09 00:00:00,8.676034591060545e-05
2018-09-09 02:00:00,8.904943380841186e-05
2018-09-09 03:00:00,0.00010367364263152621
2018-09-09 04:00:00,0.00011679084443869895
2018-09-09 05:00:00,0.0003090087646344708
2018-09-09 06:00:00,0.00011996610911158898
2018-09-09 07:00:00,9.237039547565965e-05
2018-09-09 08:00:00,8.907355290600385e-05
2018-09-09 09:00:00,8.876130475040913e-05
2018-09-09 10:00:00,0.00040443081708552007
2018-09-09 11:00:00,0.00020782690436600386
2018-09-09 12:00:00,0.00018281138622455717
2018-09-09 13:00:00,0.00017734700616966277
2018-09-09 14:00:00,0.00019424623442805116
2018-09-09 15:00:00,0.00013708395009209766
2018-09-09 16:00:00,0.00012450288135020345
2018-09-09 17:00:00,9.446235732168724e-05
2018-09-09 18:00:00,8.860801632558292e-05
2018-09-09 19:00:00,9.41298721589786e-05
2018-09-09 20:00:00,7.987951636883732e-05
2018-09-09 21:00:00,8.383112348744781e-05
2018-09-09 22:00:00,0.0001009379965641186
2018-09-09 23:00:00,0.0002757648924967505
2018-09-10 00:00:00,0.00019476756460534963
2018-09-10 01:00:00,0.00014445264095142233
2018-09-10 02:00:00,0.00017492793547578973
2018-09-10 03:00:00,0.00012808233981347378
2018-09-10 04:00:00,9.446589690209277e-05
2018-09-10 05:00:00,9.815782479662259e-05
2018-09-10 06:00:00,9.011306501840454e-05
2018-09-10 07:00:00,6.415403032940886e-05
2018-09-10 08:00:00,8.79957170700254e-05
2018-09-10 09:00:00,7.727776915518605e-05
2018-09-10 10:00:00,0.00010625994375773677
2018-09-10 11:00:00,0.00010185943844427094
2018-09-10 12:00:00,8.606466240653835e-05
2018-09-10 13:00:00,7.054127673879795e-05
2018-09-10 14:00:00,8.056735567220813e-05
2018-09-10 15:00:00,0.00011299233029135917
2018-09-10 16:00:00,9.567755055917492e-05
2018-09-10 17:00:00,0.00012293524667411117
2018-09-10 18:00:00,0.00012147404243840314
2018-09-10 19:00:00,8.076991248657004e-05
2018-09-10 20:00:00,6.971804178553899e-05
2018-09-10 21:00:00,8.588151190334508e-05
2018-09-10 22:00:00,0.00011314823795502901
2018-09-11 00:00:00,0.00011507889702195461
2018-09-11 01:00:00,9.12005045053946e-05
2018-09-11 02:00:00,0.00010796397801882075
2018-09-11 03:00:00,0.00012416561818265554
2018-09-11 04:00:00,7.85336849399274e-05
2018-09-11 05:00:00,7.038233746681376e-05
2018-09-11 06:00:00,7.480634199936442e-05
2018-09-11 07:00:00,7.925870834130052e-05
2018-09-11 08:00:00,9.392130866563813e-05
2018-09-11 09:00:00,8.032638384360987e-05
2018-09-11 10:00:00,9.222907384073931e-05
2018-09-11 11:00:00,6.806283532953026e-05
2018-09-11 12:00:00,0.00014818545772215044
2018-09-11 13:00:00,0.00011647085236779069
2018-09-11 14:00:00,9.934906582144828e-05
2018-09-11 16:00:00,0.00014329129714514002
2018-09-11 17:00:00,9.818201156828225e-05
2018-09-11 18:00:00,7.553578260405486e-05
2018-09-11 19:00:00,0.00013013465913587922
2018-09-11 20:00:00,0.0001077614546976591
2018-09-11 21:00:00,0.0001224851422545156
2018-09-11 22:00:00,0.00017839659567139228
2018-09-11 23:00:00,9.542941145399664e-05
2018-09-12 00:00:00,6.232317745369247e-05
2018-09-12 01:00:00,6.318550170869927e-05
2018-09-12 02:00:00,5.400016245803407e-05
2018-09-12 03:00:00,5.3561973913006323e-05
2018-09-12 04:00:00,6.753142723494598e-05
2018-09-12 05:00:00,5.857231482299057e-05
2018-09-12 06:00:00,5.721348931741626e-05
2018-09-12 07:00:00,6.8935227318344e-05
2018-09-12 08:00:00,7.302611708065747e-05
2018-09-12 09:00:00,9.09235952023563e-05
2018-09-12 10:00:00,5.076875648927119e-05
2018-09-12 11:00:00,5.704058394377442e-05
2018-09-12 12:00:00,6.98812266645217e-05
2018-09-12 13:00:00,7.645675539243843e-05
2018-09-12 14:00:00,7.946150703468471e-05
2018-09-12 15:00:00,6.503692179670036e-05
2018-09-12 16:00:00,4.662112933212294e-05
2018-09-12 17:00:00,4.8507576054410216e-05
2018-09-12 18:00:00,6.0303793702396716e-05
2018-09-12 19:00:00,8.465904554683156e-05
2018-09-12 20:00:00,7.531323303482584e-05
2018-09-12 21:00:00,5.783716839406656e-05
2018-09-12 22:00:00,7.299090851137798e-05
2018-09-12 23:00:00,7.325831425328683e-05
2018-09-13 00:00:00,6.18152376992095e-05
2018-09-13 01:00:00,9.523472546394866e-05
2018-09-13 02:00:00,6.592478848963636e-05
2018-09-13 03:00:00,6.703884022652549e-05
2018-09-13 04:00:00,4.241125989574427e-05
2018-09-13 05:00:00,3.8987244226542376e-05
2018-09-13 06:00:00,5.507301940346165e-05
2018-09-13 07:00:00,4.028849723342994e-05
2018-09-13 08:00:00,5.448393122750425e-05
2018-09-13 09:00:00,4.791880719184594e-05
2018-09-13 10:00:00,0.00010076042371835262
2018-09-13 11:00:00,6.676247940368187e-05
2018-09-13 12:00:00,5.796650451349768e-05
2018-09-13 13:00:00,0.00010671979040331172
2018-09-13 14:00:00,0.00010741091718449617
2018-09-13 15:00:00,0.00010574160310281438
2018-09-13 16:00:00,9.640660116614547e-05
2018-09-13 17:00:00,0.00013370614059037716
2018-09-13 18:00:00,8.355312882354808e-05
2018-09-13 19:00:00,7.760584824017215e-05
2018-09-13 20:00:00,9.963234465059581e-05
2018-09-13 21:00:00,0.00010846428696388893
2018-09-13 22:00:00,0.00011215463967236581
2018-09-13 23:00:00,9.958533757593517e-05
2018-09-14 00:00:00,0.00011114502204512322
2018-09-14 01:00:00,8.750479560576925e-05
2018-09-14 02:00:00,7.968679806270741e-05
2018-09-14 03:00:00,9.914629505239087e-05
2018-09-14 04:00:00,8.352309738665441e-05
2018-09-14 05:00:00,6.385082544053093e-05
2018-09-14 06:00:00,5.708187733252378e-05
2018-09-14 07:00:00,2.7799128713258164e-05
2018-09-14 08:00:00,5.995872811161145e-05
2018-09-14 09:00:00,0.00016020287568065014
2018-09-14 10:00:00,0.00010907913153633604
2018-09-14 11:00:00,6.863600064215195e-05
2018-09-14 12:00:00,6.067040646076146e-05
2018-09-14 13:00:00,6.859567693170785e-05
2018-09-14 14:00:00,9.355787497574519e-05
2018-09-14 15:00:00,7.68665173034189e-05
2018-09-14 16:00:00,6.697416344555416e-05
2018-09-14 17:00:00,7.757956808058456e-05
2018-09-14 18:00:00,9.68074288673216e-05
2018-09-14 19:00:00,7.009140390787143e-05
2018-09-14 20:00:00,7.792593366502298e-05
2018-09-14 21:00:00,9.038327162934246e-05
2018-09-14 22:00:00,7.464295450561854e-05
2018-09-14 23:00:00,8.51039665762801e-05
2018-09-15 00:00:00,9.132885925305599e-05
2018-09-15 01:00:00,7.29797479855885e-05
2018-09-15 02:00:00,6.375985809078847e-05
2018-09-15 03:00:00,6.071379789578989e-05
2018-09-15 04:00:00,5.713272706818769e-05
2018-09-15 05:00:00,4.906697069838795e-05
2018-09-15 07:00:00,3.8564424315851314e-05
2018-09-15 08:00:00,2.9381769998065067e-05
2018-09-15 09:00:00,6.223443882566998e-05
2018-09-15 10:00:00,5.168864810010944e-05
2018-09-15 11:00:00,7.647714475616356e-05
2018-09-15 12:00:00,8.199797727871285e-05
2018-09-15 13:00:00,6.553268744187623e-05
2018-09-15 14:00:00,8.498033897321528e-05
2018-09-15 15:00:00,8.295504238535859e-05
2018-09-15 16:00:00,7.160260387818576e-05
2018-09-15 17:00:00,5.398773906822908e-05
2018-09-15 18:00:00,5.197088654135853e-05
2018-09-15 19:00:00,6.569304420182172e-05
2018-09-15 20:00:00,6.422904957376986e-05
2018-09-15 21:00:00,3.840500066692595e-05
2018-09-15 22:00:00,7.621998189290349e-05
2018-09-15 23:00:00,6.357300674934924e-05
2018-09-16 00:00:00,4.615596323288344e-05
2018-09-16 01:00:00,4.709814869981155e-05
2018-09-16 02:00:00,4.236082788297701e-05
2018-09-16 03:00:00,5.671838237492179e-05
2018-09-16 04:00:00,4.9522283061222984e-05
2018-09-16 05:00:00,0.00016177347265039434
2018-09-16 06:00:00,9.666334653416092e-05
2018-09-16 07:00:00,6.078777789537217e-05
2018-09-16 08:00:00,5.7715051297668945e-05
2018-09-16 09:00:00,6.944821599692913e-05
2018-09-16 10:00:00,7.30399602979044e-05
2018-09-16 11:00:00,6.312408431285028e-05
2018-09-16 12:00:00,6.047827414739863e-05
2018-09-16 13:00:00,6.79439675428349e-05
2018-09-16 14:00:00,8.917541449582093e-05
2018-09-16 15:00:00,6.786590330106084e-05
2018-09-16 16:00:00,8.508569598631475e-05
2018-09-16 17:00:00,9.573538205441311e-05
2018-09-16 18:00:00,9.635414958594334e-05
2018-09-16 19:00:00,7.22871562538826e-05
2018-09-16 20:00:00,5.765612526735901e-05
2018-09-16 21:00:00,7.700306007326674e-05
2018-09-16 22:00:00,6.624832780283818e-05
2018-09-16 23:00:00,5.701545842408794e-05
2018-09-17 00:00:00,6.931041724754288e-05
2018-09-17 01:00:00,5.867704194142113e-05
2018-09-17 02:00:00,3.0004587984654627e-05
2018-09-17 03:00:00,4.714322969681155e-05
2018-09-17 04:00:00,4.6724486479573376e-05
2018-09-17 05:00:00,6.008299112447545e-05
2018-09-17 06:00:00,5.809489411825284e-05
2018-09-17 07:00:00,5.509697614700344e-05
2018-09-17 08:00:00,4.504866868124412e-05
2018-09-17 09:00:00,6.348644105811652e-05
2018-09-17 10:00:00,0.0001210384871004639
2018-09-17 11:00:00,9.576240392532355e-05
2018-09-17 12:00:00,6.0584225048540866e-05
2018-09-17 13:00:00,7.480288125476223e-05
2018-09-17 14:00:00,9.788084532249975e-05
2018-09-17 15:00:00,0.0001600919113365995
2018-09-17 16:00:00,0.0002149535776255178
2018-09-17 17:00:00,0.00011214283961602154
2018-09-17 18:00:00,0.00010760483709393124
2018-09-17 19:00:00,9.678479059874828e-05
2018-09-17 20:00:00,9.987841079355965e-05
2018-09-17 21:00:00,0.00013601626011575666
2018-09-17 22:00:00,0.0001039505025994211
2018-09-17 23:00:00,8.411025098014775e-05
2018-09-18 00:00:00,7.475801309778004e-05
2018-09-18 01:00:00,6.237406546160391e-05
2018-09-18 02:00:00,4.092824463434243e-05
2018-09-18 03:00:00,4.0588214248893785e-05
2018-09-18 04:00:00,3.890292598206241e-05
2018-09-18 05:00:00,5.395425207395336e-05
2018-09-18 06:00:00,5.061688724657217e-05
2018-09-18 07:00:00,4.588651796721463e-05
2018-09-18 08:00:00,4.1961060020317004e-05
2018-09-18 09:00:00,6.911868741851566e-05
2018-09-18 10:00:00,6.815075164673903e-05
2018-09-18 11:00:00,7.5096504928834e-05
2018-09-18 12:00:00,7.499213635640877e-05
2018-09-18 13:00:00,0.00011046081744472816
2018-09-18 14:00:00,0.00010971989952140267
2018-09-18 15:00:00,8.97211566385715e-05
2018-09-18 16:00:00,6.795784747529262e-05
2018-09-18 17:00:00,5.72929163930072e-05
2018-09-18 18:00:00,6.832799263316358e-05
2018-09-18 19:00:00,7.304243065009867e-05
2018-09-18 20:00:00,0.00019326789954864117
2018-09-18 21:00:00,8.270321795391589e-05
2018-09-18 22:00:00,8.717244032309771e-05
2018-09-18 23:00:00,0.00010288523469981561
2018-09-19 00:00:00,7.048501969136781e-05
2018-09-19 01:00:00,5.15250124976559e-05
2018-09-19 02:00:00,4.036627807508755e-05
2018-09-19 03:00:00,3.384007872038359e-05
2018-09-19 04:00:00,6.222905516482902e-05
2018-09-19 05:00:00,5.081994530946239e-05
2018-09-19 06:00:00,3.557380225354635e-05
2018-09-19 07:00:00,3.1470802588568686e-05
2018-09-19 08:00:00,4.2262804459435775e-05
2018-09-19 09:00:00,2.6969838828655562e-05
2018-09-19 10:00:00,4.389938007706653e-05
2018-09-19 11:00:00,2.720973701018712e-05
2018-09-19 12:00:00,6.199668109347507e-05
2018-09-19 13:00:00,7.134174401495015e-05
2018-09-19 14:00:00,6.280579552137719e-05
2018-09-19 15:00:00,7.089992425618431e-05
2018-09-19 16:00:00,4.353704037882584e-05
2018-09-19 17:00:00,4.377951768444941e-05
2018-09-19 18:00:00,5.357704995107349e-05
2018-09-19 19:00:00,0.00014943318325618917
2018-09-19 20:00:00,0.0003656151030118026
2018-09-19 21:00:00,0.0001238411929662683
2018-09-19 22:00:00,0.00011593328833929666
2018-09-19 23:00:00,0.00010829441210988902
2018-09-20 00:00:00,6.514269743397424e-05
2018-09-20 01:00:00,5.794263227852846e-05
2018-09-20 02:00:00,8.91596774085493e-05
2018-09-20 03:00:00,9.016107605915278e-05
2018-09-20 04:00:00,6.150095991465244e-05
2018-09-20 05:00:00,5.2796505158839456e-05
2018-09-20 06:00:00,3.866580980644949e-05
2018-09-20 07:00:00,4.938866572602179e-05
2018-09-20 08:00:00,4.5741155568530254e-05
2018-09-20 09:00:00,5.382068850865748e-05
2018-09-20 10:00:00,3.9182649906167035e-05
2018-09-20 11:00:00,3.81695400147562e-05
2018-09-20 12:00:00,7.376047843424647e-05
2018-09-20 13:00:00,6.669460320662622e-05
2018-09-20 14:00:00,7.095345908810292e-05
2018-09-20 15:00:00,4.210806697295773e-05
2018-09-20 16:00:00,3.616658462169657e-05
2018-09-20 17:00:00,3.7547444862775e-05
2018-09-20 18:00:00,4.555774302980404e-05
2018-09-20 19:00:00,6.039243188506799e-05
2018-09-20 20:00:00,5.588419738294327e-05
2018-09-20 21:00:00,0.00011694025230233224
2018-09-20 22:00:00,0.00017975665114987576
2018-09-20 23:00:00,0.00019837375800707923
2018-09-21 00:00:00,0.0001546324159445654
2018-09-21 01:00:00,0.00015292699374693577
2018-09-21 02:00:00,8.238530343775443e-05
2018-09-21 03:00:00,9.041258454289339e-05
2018-09-21 04:00:00,8.255585669350704e-05
2018-09-21 05:00:00,6.324950431637465e-05
2018-09-21 06:00:00,7.177350087615502e-05
2018-09-21 07:00:00,5.384383059488155e-05
2018-09-21 08:00:00,0.00011162315721408075
2018-09-21 09:00:00,0.00019239458952994415
2018-09-21 10:00:00,0.00024322428372261008
2018-09-21 11:00:00,0.000110951412725212
2018-09-21 12:00:00,0.00014504648367623556
2018-09-21 13:00:00,0.00014396799463048193
2018-09-21 14:00:00,0.00016627619732171147
2018-09-21 15:00:00,0.00018216779031363073
2018-09-21 16:00:00,0.00026981893000440173
2018-09-21 17:00:00,0.00026745354663108584
2018-09-21 18:00:00,0.00023145682954696226
2018-09-21 19:00:00,0.00012903571629564744
2018-09-21 20:00:00,0.00014055572628112313
2018-09-21 21:00:00,0.00015996535991702053
2018-09-21 22:00:00,0.00016272411019388144
2018-09-21 23:00:00,0.00012791572837084892
2018-09-22 00:00:00,0.0001118153458758839
2018-09-22 01:00:00,0.0001699255835346148
2018-09-22 02:00:00,0.000112669450150679
2018-09-22 03:00:00,8.6189688023123e-05
2018-09-22 04:00:00,9.977665514849851e-05
2018-09-22 05:00:00,0.0001521623187647899
2018-09-22 06:00:00,0.00012400748762092937
2018-09-22 07:00:00,9.191405071999509e-05
2018-09-22 08:00:00,8.69155446698468e-05
2018-09-22 09:00:00,0.00015071210937879506
2018-09-22 10:00:00,0.0001263006338757007
2018-09-22 11:00:00,7.750425559754378e-05
2018-09-22 12:00:00,9.900792250651403e-05
2018-09-22 13:00:00,9.957264847824853e-05
2018-09-22 14:00:00,0.00010399740392942176
2018-09-22 15:00:00,6.089806139345496e-05
2018-09-22 16:00:00,8.522910118625221e-05
2018-09-22 17:00:00,7.988633490234486e-05
2018-09-22 18:00:00,5.7758711668282266e-05
2018-09-22 19:00:00,0.0001402026908192648
2018-09-22 20:00:00,7.34249805459162e-05
2018-09-22 21:00:00,7.944664194325594e-05
2018-09-22 22:00:00,8.0643790919762e-05
2018-09-22 23:00:00,4.3611509049889555e-05
2018-09-23 00:00:00,3.247961896212386e-05
2018-09-23 01:00:00,5.6984992120917364e-05
2018-09-23 02:00:00,4.68847010465475e-05
2018-09-23 03:00:00,1.9923524222821485e-05
2018-09-23 04:00:00,2.462011308190156e-05
2018-09-23 05:00:00,3.019205910772073e-05
2018-09-23 06:00:00,3.154661426860219e-05
2018-09-23 07:00:00,3.408539395580535e-05
2018-09-23 08:00:00,2.093325436336639e-05
2018-09-23 09:00:00,3.709592544292055e-05
2018-09-23 10:00:00,0.0001063096838877819
2018-09-23 11:00:00,0.00011953735107548935
2018-09-23 12:00:00,7.266635328042146e-05
2018-09-23 13:00:00,9.133676663869396e-05
2018-09-23 14:00:00,5.080908615952865e-05
2018-09-23 15:00:00,0.00010139883211155297
2018-09-23 16:00:00,0.00012903392925215726
2018-09-23 17:00:00,0.00010141691734442385
2018-09-23 18:00:00,6.886742450134489e-05
2018-09-23 19:00:00,5.616020223085801e-05
2018-09-23 20:00:00,6.344707324924512e-05
